    0.990583008201249982E+02   -0.374822052196041700E+00   -0.422936992546457446E+01    0.134091638336323982E+00   -0.787534565498556827E+00    0.356523223408915513E-01   -0.526501621955970791E+03   -0.242171139561386113E+02    1
    0.935276425735089845E+02   -0.332447878642045502E+00   -0.478803485299429887E+01   -0.188663996214783580E+00   -0.662593094454600351E+00    0.385578215812425462E-01   -0.526499861532148770E+03   -0.242204472894719522E+02    1
    0.668576392472443644E+02   -0.404115362129199074E+00   -0.424779884128919605E+01    0.260049849122829357E+00    0.779554094967136457E-01    0.321579196756287544E-01   -0.526498692856560410E+03   -0.242237806228052932E+02    1
    0.972988944180405042E+02   -0.438194211156390789E+00   -0.924356230715792293E+01    0.256693528302612606E+00   -0.719936377161357610E+00    0.177809648533289177E-01   -0.526487587594965362E+03   -0.242271139561386093E+02    1
    0.761558680306902573E+02   -0.525874278514631754E+00   -0.713883664022263442E+01    0.724871626767820132E+00   -0.181325143291048985E+00    0.246191938078181849E-01   -0.526474913087153027E+03   -0.242304472894719467E+02    1
    0.748257882133297443E+02   -0.451957460534402777E+00   -0.955253106575400679E+01    0.340609680630830525E+00   -0.164094670300033219E+00    0.230275121829466300E-01   -0.526473237273969517E+03   -0.242337806228052877E+02    1
    0.908954536546035285E+02   -0.432038385372024880E+00   -0.667815046287648251E+01    0.334363737181611498E+00   -0.588670058461071788E+00    0.202100708401391493E-01   -0.526465850524333291E+03   -0.242371139561386038E+02    1
    0.878228992635440449E+02   -0.532982790544320295E+00   -0.752496676589887148E+01    0.714891886686588762E+00   -0.487033769374773495E+00    0.239883369843933991E-01   -0.526462987076687796E+03   -0.242404472894719483E+02    1
    0.766932596478550295E+02   -0.504250574552855380E+00   -0.497498021141396851E+01    0.510452153910110340E+00   -0.196020794403080068E+00    0.222793292025147416E-01   -0.526459185589884896E+03   -0.242437806228052892E+02    1
    0.868220668542199832E+02   -0.450287480848634569E+00   -0.990010181757390662E+01    0.478169652473344087E+00   -0.484174369469408283E+00    0.186063768190400936E-01   -0.526456466923685753E+03   -0.242471139561386018E+02    1
    0.863647792648650920E+02   -0.465731996109032043E+00   -0.681781393246696421E+01    0.349774545068521903E+00   -0.470756928435984268E+00    0.204433284621239331E-01   -0.526455938481484282E+03   -0.242504472894719285E+02    1
    0.701618836945522304E+02   -0.385032763700199787E+00   -0.572268966560102754E+01    0.152497208993466415E+00   -0.274997973721839983E-01    0.332363082255531239E-01   -0.526450236680699845E+03   -0.242537806228052766E+02    1
    0.728073856694210946E+02   -0.420649655905945608E+00   -0.498167259087751635E+01    0.195346051886462035E+00   -0.945797547465163646E-01    0.299186184163851010E-01   -0.526449703653230358E+03   -0.242571139561386282E+02    1
    0.917648750962178212E+02   -0.407040075778699162E+00   -0.834096271368598785E+01    0.213815216842561995E+00   -0.615051522854776822E+00    0.205981560118675411E-01   -0.526448715985517879E+03   -0.242604472894719514E+02    1
    0.832324340157105667E+02   -0.516414249307071582E+00   -0.817126082683005350E+01    0.558237906249562599E+00   -0.383427731398706895E+00    0.233867962010085861E-01   -0.526443542970590215E+03   -0.242637806228052746E+02    1
    0.710683634773350974E+02   -0.439057841778909275E+00   -0.694195232352116420E+01    0.421409406165405898E+00   -0.565214769382387239E-01    0.270717838149923118E-01   -0.526442713144669028E+03   -0.242671139561386049E+02    1
    0.707559304267824558E+02   -0.472366330052038208E+00   -0.239756940718837974E+01    0.320021234877817307E+00   -0.269072802768528518E-01    0.433206795718228399E-01   -0.526439999550594280E+03   -0.242704472894719565E+02    1
    0.941011637750216323E+02   -0.455452337804796326E+00   -0.349244579843937508E+01    0.462335211424244719E+00   -0.658342651787424238E+00    0.428917647729494256E-01   -0.526435511249609476E+03   -0.242737806228052939E+02    1
    0.841085586460261254E+02   -0.401867840600924175E+00   -0.759981459844209883E+01    0.181107325805935915E-01   -0.417872375731111578E+00    0.184087899411196076E-01   -0.526434642206358376E+03   -0.242771139561386029E+02    1
    0.726156763777846948E+02   -0.409015066963569929E+00   -0.380086761369874004E+01    0.223560660951999779E+00   -0.106651910289874197E+00    0.336100719269012416E-01   -0.526432748311459250E+03   -0.242804472894719439E+02    1
    0.747078582450900797E+02   -0.419640170538790436E+00   -0.505878564237263983E+01    0.983548189910994353E-01   -0.162156425374455404E+00    0.333422578263511404E-01   -0.526431355784148195E+03   -0.242837806228052884E+02    1
    0.913483678834384705E+02   -0.386265001227893201E+00   -0.548185000385329424E+01    0.177740064807466069E+00   -0.601488131056927555E+00    0.265512862482952805E-01   -0.526429675818794180E+03   -0.242871139561386151E+02    1
    0.775286732212527170E+02   -0.400155432458415561E+00   -0.838783863749437231E+01    0.566364095873588269E-01   -0.231609080970573977E+00    0.246838571415866070E-01   -0.526429213330886341E+03   -0.242904472894719454E+02    1
    0.951227040450101384E+02   -0.456131309160965337E+00   -0.918835247312299153E+01    0.285940752523799802E+00   -0.674311992990110687E+00    0.136219249607494319E-01   -0.526425004186449087E+03   -0.242937806228052793E+02    1
    0.748210663949173238E+02   -0.529708876251482774E+00   -0.548335948343325796E+01    0.715061210352974541E+00   -0.149197427903407842E+00    0.353781980853189459E-01   -0.526416996292964768E+03   -0.242971139561386167E+02    1
    0.981241739177504542E+02   -0.416067882404336675E+00   -0.638314269871346340E+01    0.166487831271755482E+00   -0.757910152201528353E+00    0.306239713379330425E-01   -0.526415477094022890E+03   -0.243004472894719612E+02    1
    0.963731205289460320E+02   -0.364450655640887522E+00   -0.806306044575596736E+01   -0.570720483909230580E-01   -0.711889633000564181E+00    0.186891387493393069E-01   -0.526411772041053155E+03   -0.243037806228052951E+02    1
    0.883684709856164545E+02   -0.554224609737870022E+00   -0.576919732240362926E+01    0.863964063551417638E+00   -0.508506410246443163E+00    0.265476189853828259E-01   -0.526405691112733507E+03   -0.243071139561386325E+02    1
    0.775998743452546620E+02   -0.438045735016758808E+00   -0.935294344634781183E+01    0.485452338029901398E-01   -0.223706502974434507E+00    0.228046159022641248E-01   -0.526404730413872812E+03   -0.243104472894719663E+02    1
    0.818388021607481164E+02   -0.542860230224820661E+00   -0.688016065436846347E+01    0.696841666578443153E+00   -0.332262659058760068E+00    0.184213385516280859E-01   -0.526402509805115415E+03   -0.243137806228052789E+02    1
    0.858681802101912837E+02   -0.482280211843055806E+00   -0.523586929290278391E+01    0.223786030199381258E+00   -0.442103822840952621E+00    0.256644677106323549E-01   -0.526397417235219791E+03   -0.243171139561386234E+02    1
    0.547432854352360039E+02   -0.349091236330236754E+00   -0.754531818664747078E+01   -0.211548473057618480E+00    0.516327563349187724E+00    0.201723877742887581E-01   -0.526396685655250849E+03   -0.243204472894719714E+02    1
    0.771343594153826899E+02   -0.536603687325939216E+00   -0.762901817728178155E+01    0.733029152647354465E+00   -0.215274633416721262E+00    0.190549043731218504E-01   -0.526396514005027029E+03   -0.243237806228053017E+02    1
    0.680756531430923815E+02   -0.353819452587578631E+00   -0.844059606394517736E+01    0.319583511698908751E-01    0.294222679120004216E-01    0.200670858972813448E-01   -0.526395964380569694E+03   -0.243271139561386285E+02    1
    0.879674319860018841E+02   -0.414324878168744970E+00   -0.282742029787605009E+01    0.147337144770123274E+00   -0.519638165694961796E+00    0.427494632535561081E-01   -0.526395784525868748E+03   -0.243304472894719481E+02    1
    0.673732962835596396E+02   -0.430495125849323035E+00   -0.612975662143152711E+01    0.276491433836678624E+00    0.646811272604428389E-01    0.359479065040355650E-01   -0.526383330129554679E+03   -0.243337806228052962E+02    1
    0.820802248103672980E+02   -0.386749464626992001E+00   -0.988515144470334306E+01    0.664536330803162656E-01   -0.360932859613776635E+00    0.163175730997422441E-01   -0.526381976882093340E+03   -0.243371139561386407E+02    1
    0.727112913794287152E+02   -0.485892019727299562E+00   -0.286123197345047320E+01    0.561567148496525448E+00   -0.935894216316777161E-01    0.416102057691953853E-01   -0.526376397266178401E+03   -0.243404472894719675E+02    1
    0.865235442806718851E+02   -0.531481805361021298E+00   -0.749232591131357850E+01    0.520445034325998535E+00   -0.458209782264259236E+00    0.264014945459876138E-01   -0.526370777842798702E+03   -0.243437806228052871E+02    1
    0.610513169564551532E+02   -0.468542306832395727E+00   -0.809627663440097933E+01    0.372627626426844216E+00    0.297079239060372480E+00    0.229386104368205501E-01   -0.526369626711409182E+03   -0.243471139561386032E+02    1
    0.907104078884136413E+02   -0.347498500077765726E+00   -0.728095376251224735E+01   -0.165420778252952871E+00   -0.591491889302594442E+00    0.277582880374516172E-01   -0.526369487381947238E+03   -0.243504472894719584E+02    1
    0.829359277070191183E+02   -0.565163203439367212E+00   -0.453725356028873783E+01    0.850988701132637360E+00   -0.364739927594599056E+00    0.351851172464794359E-01   -0.526367321502209506E+03   -0.243537806228052958E+02    1
    0.596368857449845109E+02   -0.331532236572848582E+00   -0.781184349787169641E+01   -0.240324753052528095E+00    0.319199405964983640E+00    0.224425189987762508E-01   -0.526367082325425940E+03   -0.243571139561386190E+02    1
    0.920000603948046489E+02   -0.524403729260745521E+00   -0.906634839645464652E+01    0.670384738675547709E+00   -0.599792289856797334E+00    0.167137152242085030E-01   -0.526366221230526776E+03   -0.243604472894719422E+02    1
    0.869322872659667780E+02   -0.366674297064970567E+00   -0.294782185698103216E+01   -0.186838471984351884E-01   -0.496005237005667121E+00    0.360517561279936061E-01   -0.526365360619146713E+03   -0.243637806228052654E+02    1
    0.831260348841170185E+02   -0.345208752725566725E+00   -0.567581908197190188E+01   -0.117865544010797407E+00   -0.402459138638727953E+00    0.368572263069606443E-01   -0.526359050065945553E+03   -0.243671139561386170E+02    1
    0.942020798532832941E+02   -0.328981247623546746E+00   -0.908416564305138330E+01   -0.225388103370008253E+00   -0.674919024609727858E+00    0.215126953561997070E-01   -0.526358168706591186E+03   -0.243704472894719508E+02    1
    0.826935011577700152E+02   -0.324614943287270918E+00   -0.580756695006174173E+01   -0.289561390239086336E+00   -0.389297801538852628E+00    0.272621754166006980E-01   -0.526357215926032836E+03   -0.243737806228052705E+02    1
    0.695566669310933605E+02   -0.419568598887443578E+00   -0.570098783114547913E+01    0.304990966820657405E+00   -0.126936092242841969E-01    0.343743956392841277E-01   -0.526357065203314960E+03   -0.243771139561386292E+02    1
    0.891293115291086906E+02   -0.354456409055715405E+00   -0.579684891080437925E+01    0.551266632892257746E-01   -0.558820519057736220E+00    0.307793424636266799E-01   -0.526354271117264034E+03   -0.243804472894719524E+02    1
    0.572149955319481549E+02   -0.433790714133094557E+00   -0.670476457963624739E+01    0.163187211278719602E+00    0.433647846949535065E+00    0.197476459483247879E-01   -0.526350995342941360E+03   -0.243837806228052756E+02    1
    0.617073708639374843E+02   -0.541780562787840481E+00   -0.892865329302092015E+01    0.828323738974196644E+00    0.271705399751485110E+00    0.231042929590223878E-01   -0.526348273027187133E+03   -0.243871139561386094E+02    1
    0.886663496522491812E+02   -0.396133995890698642E+00   -0.268985023238622922E+01    0.276615657237719859E-01   -0.530268903944551173E+00    0.367597788313345220E-01   -0.526343533149823088E+03   -0.243904472894719540E+02    1
    0.982868052601751145E+02   -0.407275779602517041E+00   -0.412141868601133865E+01    0.192937825552782272E+00   -0.765689094205322718E+00    0.403005939125793411E-01   -0.526343202427249935E+03   -0.243937806228053056E+02    1
    0.878306682000106775E+02   -0.598512333719848133E+00   -0.744799691608513026E+01    0.879611367371520458E+00   -0.477392040428788800E+00    0.233075022490347727E-01   -0.526339110828769890E+03   -0.243971139561386359E+02    1
    0.723244657316557209E+02   -0.394423592433431391E+00   -0.631992065135922143E+01    0.184189200344262005E+00   -0.996770189174100985E-01    0.326611264416332148E-01   -0.526330899500192345E+03   -0.244004472894719520E+02    1
    0.939583248778018856E+02   -0.465012916285948652E+00   -0.555058482351701254E+01    0.357082509241736901E+00   -0.654432581903910515E+00    0.243532258671468327E-01   -0.526329877923992854E+03   -0.244037806228052609E+02    1
    0.947922427743254161E+02   -0.375807214459277894E+00   -0.938111302492788823E+01   -0.994340437300991198E-01   -0.679200237618287739E+00    0.247319300403652242E-01   -0.526327951673315511E+03   -0.244071139561386090E+02    1
    0.932820959063504773E+02   -0.410178592500346717E+00   -0.364175092426506808E+01    0.508143037388890662E-01   -0.632170103690886442E+00    0.344940216393232468E-01   -0.526324521138807654E+03   -0.244104472894719571E+02    1
    0.748987226737905871E+02   -0.579400973146383169E+00   -0.727551850764774422E+01    0.914227382400492061E+00   -0.141989018538543732E+00    0.264996351842743394E-01   -0.526321857239032056E+03   -0.244137806228052767E+02    1
    0.787338997663970304E+02   -0.410043677212859059E+00   -0.336532142180590821E+01    0.730489490312180578E-03   -0.265540667803429109E+00    0.433027282874056674E-01   -0.526314354481817759E+03   -0.244171139561385999E+02    1
    0.613122423603497779E+02   -0.438174640311749908E+00   -0.984088113622022753E+01    0.275163791833815452E+00    0.277563315220973550E+00    0.245986881511335298E-01   -0.526314097702067897E+03   -0.244204472894719551E+02    1
    0.931312305211610578E+02   -0.352178186412702932E+00   -0.645889735716798974E+01   -0.640266068081078998E-01   -0.652475492882058639E+00    0.295700583022902030E-01   -0.526310066781860314E+03   -0.244237806228052925E+02    1
    0.659715850541895747E+02   -0.461508614122528638E+00   -0.797870538372372629E+01    0.162762821898551735E+00    0.123275324158021338E+00    0.262938754998991442E-01   -0.526306815774056076E+03   -0.244271139561386121E+02    1
    0.797835854891449827E+02   -0.331060318082202265E+00   -0.543157594487709883E+01   -0.549676189483392363E-01   -0.317356424091022493E+00    0.322155227121467824E-01   -0.526306489525744496E+03   -0.244304472894719495E+02    1
    0.899211358324184857E+02   -0.376013402046804224E+00   -0.859812982111713886E+01   -0.100656797590159997E+00   -0.564082918584513759E+00    0.172401271927284938E-01   -0.526302855359302612E+03   -0.244337806228052976E+02    1
    0.908516072775334464E+02   -0.480206044404868138E+00   -0.480215063302491441E+01    0.316659091294059891E+00   -0.565222629725231185E+00    0.366105179326794428E-01   -0.526302167177626188E+03   -0.244371139561386386E+02    1
    0.938049146344667264E+02   -0.555814117422753107E+00   -0.804982998375893821E+01    0.651896291104520742E+00   -0.623946082847161687E+00    0.172801075812420990E-01   -0.526301709009411752E+03   -0.244404472894719689E+02    1
    0.790732954048907573E+02   -0.520964735244320298E+00   -0.913868558623632055E+01    0.702184815867305190E+00   -0.274204828664280864E+00    0.195915381978366554E-01   -0.526298782622576482E+03   -0.244437806228052921E+02    1
    0.698421480729396933E+02   -0.382454401479983108E+00   -0.596284579460149544E+01   -0.698810626886867681E-01   -0.786159314898071671E-02    0.219441499791814820E-01   -0.526295100285446551E+03   -0.244471139561386153E+02    1
    0.654581354369453976E+02   -0.566686952245957887E+00   -0.598805943962366616E+01    0.883495984208295226E+00    0.150829911177744247E+00    0.290102989240805798E-01   -0.526290827668000929E+03   -0.244504472894719491E+02    1
    0.757530828159072769E+02   -0.408602845797306102E+00   -0.868048482085364626E+01   -0.818098413207994923E-01   -0.179269337485478131E+00    0.180236943109570724E-01   -0.526284914590565108E+03   -0.244537806228052901E+02    1
    0.737953664341342801E+02   -0.524393212030719980E+00   -0.442720812456277812E+01    0.558151836694092296E+00   -0.107558339201532904E+00    0.333724191484860988E-01   -0.526283362942284498E+03   -0.244571139561386204E+02    1
    0.769105830259458401E+02   -0.468296755405293030E+00   -0.633451838597262196E+01    0.494709639169341742E+00   -0.217287241874595694E+00    0.206212037399517989E-01   -0.526280640168297396E+03   -0.244604472894719507E+02    1
    0.699411502956562998E+02   -0.381249357170015291E+00   -0.574098523775363212E+01   -0.888306870444015573E-01   -0.110926744868551364E-01    0.329086750935254635E-01   -0.526280556142255591E+03   -0.244637806228052916E+02    1
    0.860906304505342348E+02   -0.390016753743994915E+00   -0.442233798885536089E+01    0.232474980997174896E-01   -0.475728209040111594E+00    0.349071644943217407E-01   -0.526273875691450485E+03   -0.244671139561386219E+02    1
    0.738315538190032044E+02   -0.545444072839084360E+00   -0.978279864363044993E+01    0.679404842508867901E+00   -0.116238550343336744E+00    0.172609082351296017E-01   -0.526258925840215397E+03   -0.244704472894719629E+02    1
    0.813661004903109699E+02   -0.441633180984891016E+00   -0.426310679837976636E+01    0.399549091585338800E+00   -0.350270752284423059E+00    0.344627201252127868E-01   -0.526258097865741661E+03   -0.244737806228053003E+02    1
    0.868372785654204478E+02   -0.452287320701104445E+00   -0.468911697684214257E+01    0.169406360601700001E+00   -0.474368798622560650E+00    0.240901428267452644E-01   -0.526254286805239644E+03   -0.244771139561386200E+02    1
    0.997441471026809836E+02   -0.555813641561035521E+00   -0.508053027126635914E+01    0.736690287406007727E+00   -0.766496373222112615E+00    0.260680159000865608E-01   -0.526251875395313959E+03   -0.244804472894719538E+02    1
    0.762063604036363529E+02   -0.442082976979424558E+00   -0.361811650268153517E+01    0.363353995671545249E+00   -0.205643642061627219E+00    0.474555378859742305E-01   -0.526250802028827138E+03   -0.244837806228052983E+02    1
    0.969030403021349684E+02   -0.417844201742628485E+00   -0.850237862579792925E+01   -0.206311963489351768E-01   -0.718394028003442431E+00    0.236442155384954944E-01   -0.526245991531840446E+03   -0.244871139561386251E+02    1
    0.837287632387010916E+02   -0.431900000785025107E+00   -0.722934710086258558E+01    0.261212338609610129E+00   -0.410796249131502922E+00    0.293348178382064617E-01   -0.526240699903841005E+03   -0.244904472894719589E+02    1
    0.686898651615361189E+02   -0.445172381380251281E+00   -0.860691003597398208E+01    0.697757783103369889E-01    0.431025459985296955E-01    0.209445192924162527E-01   -0.526237250893179294E+03   -0.244937806228052963E+02    1
    0.708930089563987309E+02   -0.492854248389369864E+00   -0.772516600767055728E+01    0.363709988478058577E+00   -0.202741173153861975E-01    0.201992123899437104E-01   -0.526234757398903866E+03   -0.244971139561386231E+02    1
    0.758169735112294347E+02   -0.467238396577309700E+00   -0.861050461519881694E+01    0.322229938967726781E+00   -0.186926405488633485E+00    0.243656047404909870E-01   -0.526233648209282592E+03   -0.245004472894719534E+02    1
    0.665520773629784088E+02   -0.468313628886764199E+00   -0.826444386000246922E+01    0.455644542032276334E+00    0.913663184621005264E-01    0.227828231037885409E-01   -0.526231420059172933E+03   -0.245037806228052908E+02    1
    0.745885430100530158E+02   -0.434394558968417055E+00   -0.355629544030618394E+01    0.659385306240736213E-01   -0.144877275710068032E+00    0.411377587219705632E-01   -0.526228392096482594E+03   -0.245071139561386282E+02    1
    0.918452134627063970E+02   -0.448109060456726827E+00   -0.449053049297708995E+01    0.311163530860740778E+00   -0.604753294184654511E+00    0.433556261031746715E-01   -0.526226417888803212E+03   -0.245104472894719656E+02    1
    0.972097369105182452E+02   -0.578724505318435334E+00   -0.810454959700157218E+01    0.880722438795809026E+00   -0.700742533043828164E+00    0.227703131652980950E-01   -0.526224575599843320E+03   -0.245137806228052959E+02    1
    0.709084840339895663E+02   -0.391697517731336653E+00   -0.430427264034155410E+01    0.209292229561965470E+00   -0.585408112129546243E-01    0.363070309419701864E-01   -0.526223403898392689E+03   -0.245171139561386191E+02    1
    0.703843227948796084E+02   -0.488750729120478233E+00   -0.671794915305675033E+01    0.290464433552379830E+00   -0.533328317504211391E-02    0.212757935089058492E-01   -0.526219751045585213E+03   -0.245204472894719459E+02    1
    0.954366051425067496E+02   -0.565130922557230075E+00   -0.608270493649392741E+01    0.807826416643029788E+00   -0.663324421841703371E+00    0.284128013649898037E-01   -0.526216478131031181E+03   -0.245237806228052904E+02    1
    0.652435959443452305E+02   -0.509922923869280176E+00   -0.969613230359069256E+01    0.685265649971213975E+00    0.145297883238500347E+00    0.227881012781585568E-01   -0.526214640153485107E+03   -0.245271139561386278E+02    1
    0.697934724169447236E+02   -0.347218296451938357E+00   -0.401404062265653216E+01   -0.595075128794686492E-01   -0.272792998900812655E-01    0.360555977430756514E-01   -0.526213857510335856E+03   -0.245304472894719439E+02    1
    0.578849784789216812E+02   -0.487801340475376044E+00   -0.489355816360622775E+01    0.565724527359485307E+00    0.402298628320548968E+00    0.377118872137098826E-01   -0.526212603702897809E+03   -0.245337806228052919E+02    1
    0.824699324331887169E+02   -0.527555342974478592E+00   -0.647516544614822642E+01    0.760069663377416660E+00   -0.363880264769127271E+00    0.257514381748573662E-01   -0.526212038133703118E+03   -0.245371139561386222E+02    1
    0.893509805578443803E+02   -0.440858166757332359E+00   -0.690289467714696325E+01    0.561437727813398624E-01   -0.535290561247421692E+00    0.208769072299084257E-01   -0.526208755720921090E+03   -0.245404472894719490E+02    1
    0.763910012963681169E+02   -0.472967216409383440E+00   -0.862161325627877062E+01    0.483269486030081907E+00   -0.205695668626458161E+00    0.181697069520572185E-01   -0.526207236949645676E+03   -0.245437806228052864E+02    1
    0.678976124885740262E+02   -0.436356891171624017E+00   -0.544628214013440104E+01    0.142030349851165028E+00    0.623524564708781703E-01    0.327733819666806703E-01   -0.526202222934649853E+03   -0.245471139561386273E+02    1
    0.710251839720888114E+02   -0.585729785105233436E+00   -0.656732060482619673E+01    0.934725682563344762E+00   -0.243312559956994079E-01    0.266457999972185000E-01   -0.526200457666968759E+03   -0.245504472894719576E+02    1
    0.983533185618426273E+02   -0.318658404317365029E+00   -0.820785941083939896E+01   -0.200178593992662357E+00   -0.767374472857641488E+00    0.222242306042153004E-01   -0.526199266752618541E+03   -0.245537806228052844E+02    1
    0.933414093965540417E+02   -0.401884314689365585E+00   -0.795169916534027088E+01    0.255930416953951578E+00   -0.649742528310738088E+00    0.253681398027447713E-01   -0.526197445075822543E+03   -0.245571139561386325E+02    1
    0.983678690374261180E+02   -0.540825641292292048E+00   -0.976909691360562427E+01    0.819862634898862908E+00   -0.739397696988524311E+00    0.176978338744095964E-01   -0.526195540119172165E+03   -0.245604472894719699E+02    1
    0.680018399733297940E+02   -0.435336908930168853E+00   -0.468955615372866585E+01    0.334763884071760387E+00    0.455334011619354939E-01    0.250834859668471744E-01   -0.526193549179564570E+03   -0.245637806228052895E+02    1
    0.561388225488649510E+02   -0.410494058343809698E+00   -0.904166697220680504E+01   -0.590326065001605116E-01    0.474095057582731627E+00    0.228851017582183403E-01   -0.526191505281785567E+03   -0.245671139561386234E+02    1
    0.808876991516141857E+02   -0.461146837101775731E+00   -0.412367662863046469E+01    0.429363311533526470E+00   -0.334165576719338553E+00    0.399864173120456634E-01   -0.526186093427527794E+03   -0.245704472894719572E+02    1
    0.691254321515763195E+02   -0.373307677754007194E+00   -0.307267502893409183E+01    0.528305509216391300E-01    0.400841301208654244E-02    0.402399687478460777E-01   -0.526183877519020939E+03   -0.245737806228052804E+02    1
    0.975238158751073030E+02   -0.574591679635725328E+00   -0.488285598359327810E+01    0.836372413037249629E+00   -0.713705862680266145E+00    0.307448554480953540E-01   -0.526181295740787164E+03   -0.245771139561386178E+02    1
    0.671153938630417031E+02   -0.383459700818769011E+00   -0.850810255629171230E+01    0.619089506750007956E-01    0.654020761698452802E-01    0.180472406203837643E-01   -0.526175482074622778E+03   -0.245804472894719517E+02    1
    0.980863401665637866E+02   -0.355583408163169690E+00   -0.354324856390579868E+01   -0.119572345464977303E+00   -0.754199209494121003E+00    0.338235728006863745E-01   -0.526172499212664889E+03   -0.245837806228052784E+02    1
    0.952506817518590623E+02   -0.438972234292964725E+00   -0.511791570844961541E+01    0.930693750252089558E-01   -0.673453981962198522E+00    0.353883713829956648E-01   -0.526169540154995957E+03   -0.245871139561386229E+02    1
    0.910813123695818945E+02   -0.544882366973079790E+00   -0.746521380266173296E+01    0.604990907078164497E+00   -0.559267596354930507E+00    0.251105764034385004E-01   -0.526169146590215178E+03   -0.245904472894719639E+02    1
    0.998590109328046083E+02   -0.420410790577383064E+00   -0.677606700819064578E+01    0.181835642351170890E+00   -0.792654513923913617E+00    0.211011367767910407E-01   -0.526157609773727131E+03   -0.245937806228052906E+02    1
    0.708049226236635860E+02   -0.574505555855013395E+00   -0.949361956962112608E+01    0.912243462464299881E+00   -0.159356381874391495E-01    0.203692604036351810E-01   -0.526151123932064138E+03   -0.245971139561386316E+02    1
    0.576211640117892614E+02   -0.533183740954893182E+00   -0.864584426164174680E+01    0.489936572006872240E+00    0.429675061765233401E+00    0.179307761806217769E-01   -0.526150456813584583E+03   -0.246004472894719548E+02    1
    0.752244803229043839E+02   -0.376848397797128420E+00   -0.905492995055775296E+01    0.104682921179959365E+00   -0.181802188388454855E+00    0.244960012830639506E-01   -0.526149815812001862E+03   -0.246037806228052709E+02    1
    0.685999771040337407E+02   -0.524388231740284372E+00   -0.535878281643611576E+01    0.534241325242083676E+00    0.486744625974973033E-01    0.217324195821628763E-01   -0.526146053047038095E+03   -0.246071139561386154E+02    1
    0.730932972164619059E+02   -0.387684999907210948E+00   -0.596126829489089616E+01   -0.631142534132891342E-01   -0.115483818674963601E+00    0.314045920616226049E-01   -0.526140853020624263E+03   -0.246104472894719528E+02    1
    0.889707065542797579E+02   -0.482035484200574071E+00   -0.802900260289924361E+01    0.289902866230233869E+00   -0.515920195301083462E+00    0.179025850282212851E-01   -0.526140317322370265E+03   -0.246137806228052831E+02    1
    0.896650514643352210E+02   -0.346589514469080040E+00   -0.397604415709857228E+01   -0.107663423969857064E-01   -0.568014789317441426E+00    0.356116358317049020E-01   -0.526135923144626304E+03   -0.246171139561386205E+02    1
    0.736948256597371767E+02   -0.443796913819116678E+00   -0.578678774473954416E+01    0.258874594615299713E+00   -0.124857769349266956E+00    0.369153164799165268E-01   -0.526130923778729766E+03   -0.246204472894719615E+02    1
    0.815005353832994501E+02   -0.473477892188974625E+00   -0.442568236402019455E+01    0.233359047885809190E+00   -0.327878138210473180E+00    0.302980231725205051E-01   -0.526130666894062415E+03   -0.246237806228052989E+02    1
    0.949885861932897626E+02   -0.442594785493025000E+00   -0.737194610191825195E+01    0.629184187333144962E-01   -0.662371149017716210E+00    0.217741167747664832E-01   -0.526128580048633467E+03   -0.246271139561386327E+02    1
    0.765495680483292773E+02   -0.390188824635869125E+00   -0.783262363599173916E+01   -0.149913055004276430E+00   -0.206147451002528737E+00    0.218016492850741095E-01   -0.526125837752807797E+03   -0.246304472894719595E+02    1
    0.791536052957938239E+02   -0.491573956364731224E+00   -0.402948832258213407E+01    0.544978746666169300E+00   -0.273205416737348772E+00    0.281151554212466515E-01   -0.526125450905362186E+03   -0.246337806228052862E+02    1
    0.928708808373645383E+02   -0.479656572286975003E+00   -0.365052741295692673E+01    0.497140108388906654E+00   -0.623634136708553610E+00    0.300192293281895672E-01   -0.526123436054636841E+03   -0.246371139561386308E+02    1
    0.823563958273858532E+02   -0.474360774111028505E+00   -0.304018778909384313E+01    0.397422568150373579E+00   -0.358000221651747719E+00    0.345315662148286684E-01   -0.526122367290985835E+03   -0.246404472894719717E+02    1
    0.980983814829047276E+02   -0.443314325646201990E+00   -0.346712271803878735E+01    0.364342278872761938E+00   -0.751251170138333979E+00    0.474005050917072346E-01   -0.526121399602874590E+03   -0.246437806228052949E+02    1
    0.599276350867206133E+02   -0.378190480398869155E+00   -0.439391065443698192E+01   -0.942570646476390550E-01    0.322260848354709584E+00    0.382737355066162799E-01   -0.526117536446588019E+03   -0.246471139561386288E+02    1
    0.752499352360973432E+02   -0.427201449638582531E+00   -0.661906312838645139E+01    0.106558474324156549E+00   -0.162200999127139589E+00    0.201213131088486818E-01   -0.526116308911797432E+03   -0.246504472894719555E+02    1
    0.547667480248004637E+02   -0.401327589297999054E+00   -0.877819451741881807E+01    0.574808417037111496E-01    0.522223019029051994E+00    0.171562549285382282E-01   -0.526109022720662097E+03   -0.246537806228052716E+02    1
    0.968263241288015450E+02   -0.513311379048070560E+00   -0.691307912704994365E+01    0.451212456386556937E+00   -0.701258462395775162E+00    0.183769685586061549E-01   -0.526108348848888568E+03   -0.246571139561386197E+02    1
    0.914948604970258259E+02   -0.361145816522565166E+00   -0.349825698219641801E+01    0.107238488398166965E-01   -0.614802525557136770E+00    0.443214679744849960E-01   -0.526105692069659881E+03   -0.246604472894719713E+02    1
