    0.997391552772704699E+02   -0.450885600273350118E+00   -0.202693064965782099E-01    0.241951342413468495E+00   -0.774296847099174013E+00   -0.532932868583864547E+03
    0.799651554604016894E+02   -0.416241023244364072E+00   -0.153156745012648088E-01    0.192965547411287019E+00   -0.309081189915219268E+00   -0.533266468954648303E+03
    0.895574422160847519E+02   -0.463521555024713816E+00   -0.288192753886526987E-01    0.305424794369281827E+00   -0.545937259927146368E+00   -0.532776029228676748E+03
    0.895574422160847519E+02   -0.463521555024713816E+00   -0.288192753886526987E-01    0.305424794369281827E+00   -0.545937259927146368E+00   -0.532776029228676748E+03
    0.994581970630119656E+02   -0.472505264360659094E+00   -0.184288858254024746E-01    0.263999342820060434E+00   -0.767701774226724698E+00   -0.532932244152143767E+03
    0.836534754038026875E+02   -0.431075281897403517E+00   -0.257081328331807413E-01    0.175789141403889460E+00   -0.404410973609436564E+00   -0.533167617598455195E+03
    0.978188333507340957E+02   -0.443362105379789373E+00   -0.163601567052182872E-01    0.285093208375466034E+00   -0.741838933630279307E+00   -0.532933881242046141E+03
    0.878820485327982936E+02   -0.479017469400923268E+00   -0.338904323455047063E-01    0.284928665769481171E+00   -0.495123598531138853E+00   -0.533139406539289894E+03
    0.873973806352852307E+02   -0.471784983100143496E+00   -0.234402891348715059E-01    0.266351906929482851E+00   -0.485956813914812713E+00   -0.532709820418842583E+03
    0.873973806352852307E+02   -0.471784983100143496E+00   -0.234402891348715059E-01    0.266351906929482851E+00   -0.485956813914812713E+00   -0.532709820418842583E+03
    0.895840668217937832E+02   -0.451834235057842371E+00   -0.235700978432245023E-01    0.169153378800306342E+00   -0.539955963124256755E+00   -0.532881944199045051E+03
    0.982400017019872678E+02   -0.445768138740537445E+00   -0.119477573734041442E-01    0.164497871371525051E+00   -0.740943029028702682E+00   -0.533110904655274453E+03
    0.778333623225024951E+02   -0.469697501551352037E+00   -0.290135327850951086E-01    0.287247497298467991E+00   -0.232756406354870826E+00   -0.532951048690053426E+03
    0.938321495325303090E+02   -0.466690981552213113E+00   -0.279052404246389330E-01    0.209914394754735056E+00   -0.638072924914168560E+00   -0.533033496972320108E+03
    0.838439045067518691E+02   -0.407519962543942960E+00   -0.226374260050050680E-01    0.418944273783843357E-01   -0.405053951597246442E+00   -0.532918863719613682E+03
    0.801804643820264005E+02   -0.414257247101257775E+00   -0.234717277483973419E-01    0.100831381366612405E+00   -0.306208694407906101E+00   -0.533154299147999495E+03
    0.823367138117404238E+02   -0.461712060162252858E+00   -0.361531721664292149E-01    0.309622710054860306E+00   -0.362705190035990110E+00   -0.532962622479446736E+03
    0.887489152431541015E+02   -0.381213601227165633E+00   -0.241638871513778497E-01   -0.198115643864849034E-01   -0.536181737251375079E+00   -0.533144687520498110E+03
    0.842318538252006022E+02   -0.434629559959142320E+00   -0.257635157930131697E-01    0.157975266589646779E+00   -0.409331674200843487E+00   -0.533047651490521048E+03
    0.902161214248967553E+02   -0.478151980112817565E+00   -0.264057393577470378E-01    0.326055809320983769E+00   -0.553071753854684989E+00   -0.532732845393768798E+03
    0.902161214248967553E+02   -0.478151980112817565E+00   -0.264057393577470378E-01    0.326055809320983769E+00   -0.553071753854684989E+00   -0.532732845393768798E+03
    0.900505294250962010E+02   -0.535119852861496881E+00   -0.980767380403335665E-02    0.634759176162198457E+00   -0.542644653696541912E+00   -0.533252270330677561E+03
    0.999282542758836598E+02   -0.516024642631955466E+00   -0.169008713835783198E-01    0.539159902432100324E+00   -0.771005235883884810E+00   -0.532837425490724513E+03
    0.999282542758836598E+02   -0.516024642631955466E+00   -0.169008713835783198E-01    0.539159902432100324E+00   -0.771005235883884810E+00   -0.532837425490724513E+03
    0.920238964803989177E+02   -0.477964032548990669E+00   -0.668071295440597623E-02    0.319950554552084654E+00   -0.596683556011342597E+00   -0.533222534357205859E+03
    0.867234449008794712E+02   -0.496080672315711180E+00   -0.139086910737553637E-01    0.430982629635540349E+00   -0.467570831617187155E+00   -0.532756757004104770E+03
    0.884963264897230601E+02   -0.506198490465777251E+00   -0.149636242502335648E-01    0.533157784733413465E+00   -0.509138183126389032E+00   -0.533018926580296693E+03
    0.991424219444627397E+02   -0.534893654064437563E+00   -0.149469308687120161E-01    0.654877359920526203E+00   -0.755773727718960897E+00   -0.533120286168444636E+03
    0.880478621996659143E+02   -0.542775137305349542E+00   -0.155558628097747231E-01    0.634110527338837215E+00   -0.491350975344189145E+00   -0.533118077672957725E+03
    0.843017299814064245E+02   -0.547265042101507948E+00   -0.164301940627211707E-01    0.692631853047458890E+00   -0.398648955206841737E+00   -0.533095521775073394E+03
    0.790783663863660706E+02   -0.526063562457539380E+00   -0.958496897994187691E-02    0.551282234958465622E+00   -0.260481914761183209E+00   -0.533205644024481558E+03
    0.805827428585033658E+02   -0.501313613212987175E+00   -0.142536746396668690E-01    0.391104295785172695E+00   -0.303416624632142362E+00   -0.533008988500438704E+03
    0.850943647406112404E+02   -0.478446425190369062E+00   -0.931025822583286811E-02    0.303338681361182694E+00   -0.424429097403544286E+00   -0.533173851368203032E+03
    0.811202836603592488E+02   -0.475145129055037696E+00   -0.123365794365408732E-01    0.345872750737154178E+00   -0.322894925519777276E+00   -0.532890731070442484E+03
    0.779287299989050268E+02   -0.494269077399378531E+00   -0.158533834826535269E-01    0.507651589941577441E+00   -0.236465444307034200E+00   -0.532993620645584542E+03
    0.781482900015337094E+02   -0.544584081938111364E+00   -0.187104472901999941E-01    0.696726936261040208E+00   -0.234009756103810806E+00   -0.533150578769623394E+03
    0.797809741242372610E+02   -0.496791972454836195E+00   -0.956593871948818730E-02    0.422797785668054260E+00   -0.282651496090373877E+00   -0.533115972191503829E+03
    0.815487897857166928E+02   -0.497870200365650106E+00   -0.132968228882113237E-01    0.422749427720505722E+00   -0.333336388797820238E+00   -0.532843779267565765E+03
    0.786431924075466497E+02   -0.513572936428831728E+00   -0.843433861520814787E-02    0.481691470359217888E+00   -0.251062720622897917E+00   -0.533236805426036085E+03
    0.799559786562731887E+02   -0.476149359217641344E+00   -0.136092075180389571E-01    0.417890584231921380E+00   -0.294706327160717541E+00   -0.532913413704249137E+03
    0.909388653949235390E+02   -0.519913174790521460E+00   -0.235752061868641505E-01    0.504091073617436436E+00   -0.567842751809420454E+00   -0.532932458101474481E+03
    0.898897721158391505E+02   -0.507180183350030678E+00   -0.313978303718940310E-01    0.524064376251953234E+00   -0.546355340384197419E+00   -0.532927403290936354E+03
    0.898897721158391505E+02   -0.507180183350030678E+00   -0.313978303718940310E-01    0.524064376251953234E+00   -0.546355340384197419E+00   -0.532927403290936354E+03
    0.932748600547456590E+02   -0.502539660411067679E+00   -0.303228091721639004E-01    0.497119908652532416E+00   -0.624207780180050076E+00   -0.533061144593327299E+03
    0.891834120741332583E+02   -0.496622068011992379E+00   -0.301538444100213354E-01    0.440025264745715461E+00   -0.530700057823831894E+00   -0.532799424539679762E+03
    0.876730779557368862E+02   -0.519456859322111608E+00   -0.275585212792002210E-01    0.590072549033253679E+00   -0.488966829442103901E+00   -0.532981536623170200E+03
    0.861711260469451474E+02   -0.501188892364722527E+00   -0.315903827235288759E-01    0.373063075365987373E+00   -0.449978845936284566E+00   -0.533117145031828045E+03
    0.971158789004644092E+02   -0.486937994033150634E+00   -0.199758857572867043E-01    0.365105738835723059E+00   -0.715219064642432123E+00   -0.532701046184410870E+03
    0.971158789004644092E+02   -0.486937994033150634E+00   -0.199758857572867043E-01    0.365105738835723059E+00   -0.715219064642432123E+00   -0.532701046184410870E+03
    0.779615373588859484E+02   -0.434624867420819072E+00   -0.995424085741447584E-02    0.208876844370442072E+00   -0.244024874941001668E+00   -0.533115757140715345E+03
    0.810728730571865128E+02   -0.548496403360830165E+00   -0.176292467152947552E-01    0.673933394113024775E+00   -0.311308169985295979E+00   -0.533183911352239306E+03
    0.904956103689286238E+02   -0.500765981226376056E+00   -0.225792698241438217E-01    0.574980181662459344E+00   -0.565085764902285570E+00   -0.533113244664631566E+03
    0.974205164050320604E+02   -0.449303586604478777E+00   -0.278899341140199653E-01    0.293000007538143592E+00   -0.727947631856483035E+00   -0.532859969357203454E+03
    0.786195531410696447E+02   -0.483056640534860637E+00   -0.201981542860956154E-01    0.466523883056968458E+00   -0.257044231670280343E+00   -0.533091383051699040E+03
    0.998774288529538126E+02   -0.452077540506979680E+00   -0.211505700619003534E-01    0.229184358078160955E+00   -0.780866707165212226E+00   -0.532578413392957600E+03
    0.775347492190049223E+02   -0.498913855859968169E+00   -0.227259249168874078E-01    0.391269255785370973E+00   -0.223244172465463908E+00   -0.532808308476121397E+03
    0.775347492190049223E+02   -0.498913855859968169E+00   -0.227259249168874078E-01    0.391269255785370973E+00   -0.223244172465463908E+00   -0.532808308476121397E+03
    0.747416721809066900E+02   -0.502612813433950478E+00   -0.204714755029336004E-01    0.469090141298924124E+00   -0.143931710463278240E+00   -0.532608121053072523E+03
    0.747416721809066900E+02   -0.502612813433950478E+00   -0.204714755029336004E-01    0.469090141298924124E+00   -0.143931710463278240E+00   -0.532608121053072523E+03
    0.800471793696363108E+02   -0.509416850595568071E+00   -0.320406975138549655E-01    0.454575689463238675E+00   -0.288507411031987182E+00   -0.533149903809536568E+03
    0.752796649995847247E+02   -0.466511317809394921E+00   -0.244887049519686428E-01    0.388832941173401281E+00   -0.169606238521223807E+00   -0.532771984476179568E+03
    0.752796649995847247E+02   -0.466511317809394921E+00   -0.244887049519686428E-01    0.388832941173401281E+00   -0.169606238521223807E+00   -0.532771984476179568E+03
    0.982688426976998528E+02   -0.422426007319516295E+00   -0.119536208297148505E-01    0.731345001300809372E-01   -0.744949455493888468E+00   -0.533261711883529983E+03
    0.789864931848395315E+02   -0.471118238641093701E+00   -0.335743677875566249E-01    0.302397525832878600E+00   -0.271002180622812894E+00   -0.533003863875932211E+03
    0.922653461315005501E+02   -0.421344148573015165E+00   -0.233107116849495810E-01    0.450241056278102292E-01   -0.612625905376165347E+00   -0.533134136919646721E+03
    0.993941569642736340E+02   -0.443033487069445453E+00   -0.306389864178395754E-01    0.216215418162724049E+00   -0.770423731489791708E+00   -0.532844849062214280E+03
    0.993941569642736340E+02   -0.443033487069445453E+00   -0.306389864178395754E-01    0.216215418162724049E+00   -0.770423731489791708E+00   -0.532844849062214280E+03
    0.839902771204494343E+02   -0.480722354748863268E+00   -0.289704576144806936E-01    0.334632518664061962E+00   -0.401572012801465483E+00   -0.532784067064534838E+03
    0.793830748650398164E+02   -0.499410860507328636E+00   -0.177917683240185198E-01    0.482403494319235904E+00   -0.279608450160695909E+00   -0.532965551300392576E+03
    0.686030859317042996E+02   -0.418255727777610442E+00   -0.107117614054068611E-01    0.955135533205577758E-01    0.317055499993337264E-01   -0.533109824597488796E+03
    0.535073268337945507E+02   -0.392862067530490577E+00   -0.171992774171787488E-01    0.666790476127765430E-01    0.562087939952474969E+00   -0.533213544085000194E+03
    0.576914016420053173E+02   -0.434181594206290100E+00   -0.224683749147462919E-01    0.123432485557826155E+00    0.406130057984229964E+00   -0.533229050423413241E+03
    0.586527098698543341E+02   -0.404863083598010931E+00   -0.276423444102249505E-01    0.403369864042684156E-01    0.366592429988080504E+00   -0.532960546990828675E+03
    0.535486706849588785E+02   -0.427786084975463776E+00   -0.254836518424745861E-01    0.252641958049736104E+00    0.561674507316643368E+00   -0.533228620484493490E+03
    0.508062991942835254E+02   -0.395203864037323882E+00   -0.270893572321018183E-01    0.385272959598896847E-01    0.677285508587366358E+00   -0.532976609182756306E+03
    0.594069940993760639E+02   -0.416148048446225438E+00   -0.275269143728653631E-01    0.586139400564036350E-01    0.345697472636972591E+00   -0.533016158691157898E+03
    0.611550914263862921E+02   -0.406267783354773204E+00   -0.177087221689049557E-01    0.115255660305781049E+00    0.277216516377875699E+00   -0.533057560841359191E+03
    0.507668757565244562E+02   -0.412587362989771389E+00   -0.299813003693998326E-01    0.135150087328286261E+00    0.682724734122415633E+00   -0.533155847534576992E+03
    0.585916586486841595E+02   -0.394323685161412474E+00   -0.149302364220602612E-01   -0.965818659081563169E-02    0.369235987651734376E+00   -0.533225013436509926E+03
    0.531257824031858163E+02   -0.409243542928986681E+00   -0.172106869882284741E-01    0.500952669276966134E-01    0.584637307268261353E+00   -0.532936769614820037E+03
    0.607653597638818468E+02   -0.434092451526099321E+00   -0.247111197755636169E-01    0.233514257412124948E+00    0.295368143071709000E+00   -0.532942778615997099E+03
    0.607919468661734612E+02   -0.453566963609983720E+00   -0.332284862648712931E-01    0.252752631697084951E+00    0.299439778432219139E+00   -0.533024335475570979E+03
    0.577997702433817935E+02   -0.463193777884284952E+00   -0.368668238273244242E-01    0.257054874443340964E+00    0.406635562680169649E+00   -0.533147107050254249E+03
    0.647162003674057758E+02   -0.440306696195871705E+00   -0.253447508719979453E-01    0.234308068631714050E+00    0.152903367887243569E+00   -0.533286343856798908E+03
    0.655639742355754578E+02   -0.444970798455153194E+00   -0.314485093212741873E-01    0.193806371417192480E+00    0.132942036808330943E+00   -0.532749616945885464E+03
    0.657319208759325733E+02   -0.418211283779146292E+00   -0.332625972725359986E-01    0.439405220205699720E-01    0.126591668997884543E+00   -0.533214046363754164E+03
    0.672724449677072016E+02   -0.408233655108408477E+00   -0.310514655185318844E-01   -0.231298427081991775E-01    0.730756763314728275E-01   -0.533279985199970156E+03
    0.707494030103639062E+02   -0.415832527537327135E+00   -0.250737307605479742E-01    0.505138119796821883E-01   -0.321122660756738565E-01   -0.533225026743371927E+03
    0.660399011890442011E+02   -0.427846681516737437E+00   -0.207353510947108077E-01    0.567950348869690202E-01    0.118098819743731820E+00   -0.533044383935651013E+03
    0.648158093996011360E+02   -0.437128262565339210E+00   -0.239966434157494746E-01    0.160945400480292378E+00    0.159484234742965914E+00   -0.532852925854631849E+03
    0.717941551371797004E+02   -0.432527258560344130E+00   -0.212309952885618713E-01    0.139503296237693419E+00   -0.677909365072983938E-01   -0.532794522209415391E+03
    0.717941551371797004E+02   -0.432527258560344130E+00   -0.212309952885618713E-01    0.139503296237693419E+00   -0.677909365072983938E-01   -0.532794522209415391E+03
    0.706417247668213690E+02   -0.457967289317811055E+00   -0.320285319609876495E-01    0.246984259861420696E+00   -0.302773877732496199E-01   -0.532910306385251374E+03
    0.693684734962733671E+02   -0.403188656651694011E+00   -0.246582918989162181E-01   -0.150666732459487918E-01    0.505988891676256713E-02   -0.533076941717605905E+03
    0.700232510255759735E+02   -0.420725583351429400E+00   -0.294417186894833094E-01    0.183100703432565126E+00   -0.202219561001275583E-01   -0.533078065527196713E+03
    0.661223588413877081E+02   -0.466766103999620707E+00   -0.257541581719635815E-01    0.279795128527066339E+00    0.120630188321498188E+00   -0.532811732790675933E+03
    0.606184533930035911E+02   -0.470843729630666008E+00   -0.304891242120763906E-01    0.378028135703580404E+00    0.304247852088602055E+00   -0.532793942076997496E+03
    0.689580211449907807E+02   -0.412874288819371937E+00   -0.276708197239425857E-01    0.607468749706363553E-01    0.198568876897278201E-01   -0.532894260601293126E+03
    0.607056650126898418E+02   -0.470294577728240792E+00   -0.137459256099266014E-01    0.262604019908502906E+00    0.306002591597279050E+00   -0.532909385354517667E+03
    0.627740062316829750E+02   -0.449845001233102781E+00   -0.121024371576226031E-01    0.302150091351160555E+00    0.227195767522870629E+00   -0.533007636536404561E+03
    0.652353407904292766E+02   -0.463765502835331578E+00   -0.642264556421778821E-02    0.304245547638169356E+00    0.148847861997055464E+00   -0.533255433065955458E+03
    0.680032475393339837E+02   -0.480141460438560763E+00   -0.135696429724276868E-01    0.296367727095972811E+00    0.590053910405159421E-01   -0.533168979417640912E+03
    0.715762310901079957E+02   -0.469064420691174710E+00   -0.143415479038164762E-01    0.237373798577976913E+00   -0.517968925413925252E-01   -0.533041501620484382E+03
    0.693971501428399904E+02   -0.486673203249950337E+00   -0.227220266796024362E-01    0.299375790087076155E+00    0.200531688173732903E-01   -0.532987720296388147E+03
    0.689161131372080007E+02   -0.482084802778857568E+00   -0.219566419845786953E-01    0.381352084448041140E+00    0.284277635233185499E-01   -0.532528703230980682E+03
    0.689161131372080007E+02   -0.482084802778857568E+00   -0.219566419845786953E-01    0.381352084448041140E+00    0.284277635233185499E-01   -0.532528703230980682E+03
    0.662298100105684853E+02   -0.479580797717863661E+00   -0.217731590270275888E-01    0.255683382173952367E+00    0.122144301046634318E+00   -0.533192122534383202E+03
    0.741289100620421095E+02   -0.448389616922647782E+00   -0.235832005418590285E-01    0.336954874736715482E+00   -0.140049762737845196E+00   -0.532974345196343620E+03
    0.578900816557811240E+02   -0.475302523318327896E+00   -0.183451341593396933E-01    0.420395654511764860E+00    0.400988849305658590E+00   -0.532952726359597818E+03
    0.560024417368756460E+02   -0.447116483848841728E+00   -0.129503539676054658E-01    0.308288880303312141E+00    0.473900705523990773E+00   -0.533071573832827994E+03
    0.585541091584192799E+02   -0.495256421424706605E+00   -0.120410830300539118E-01    0.442526125912962698E+00    0.386676424830119991E+00   -0.532855543710522738E+03
    0.585541091584192799E+02   -0.495256421424706605E+00   -0.120410830300539118E-01    0.442526125912962698E+00    0.386676424830119991E+00   -0.532855543710522738E+03
    0.518347413634074456E+02   -0.482308134983585379E+00   -0.193810634314708352E-01    0.487789224741376870E+00    0.640015225153481193E+00   -0.533247396980596363E+03
    0.579922149048573630E+02   -0.513944800857900841E+00   -0.107305860326256663E-01    0.513665076352191718E+00    0.411776408807602579E+00   -0.533107952737590153E+03
    0.547555075409665619E+02   -0.461877513307756615E+00   -0.292751274026876729E-01    0.369747283503013335E+00    0.524250565262654344E+00   -0.533072552623721208E+03
    0.535315278990238355E+02   -0.452503969166293984E+00   -0.146275957193289230E-01    0.243889312446421869E+00    0.576175621555141682E+00   -0.532799892788577154E+03
    0.629087278852073553E+02   -0.480981936498371621E+00   -0.302812663367220125E-01    0.340591000296123880E+00    0.224866973466433251E+00   -0.532932419207782345E+03
    0.545141001172088480E+02   -0.478398676420397351E+00   -0.305045057248367613E-01    0.299240259219946125E+00    0.543584480770337386E+00   -0.533276745747369660E+03
    0.549357325807097254E+02   -0.471231210037224457E+00   -0.258914054680552397E-01    0.244482189138997441E+00    0.523031810426064059E+00   -0.532840168303362248E+03
    0.609383877094218604E+02   -0.490959353874223403E+00   -0.249748825979310141E-01    0.317354149158743937E+00    0.299111539336021970E+00   -0.533139940696905796E+03
    0.602741593430881153E+02   -0.452961178223537875E+00   -0.277450091736159976E-01    0.306965179799615129E+00    0.317000440618394830E+00   -0.533158896402948812E+03
    0.653442116510203448E+02   -0.474498843043682506E+00   -0.242065240793127856E-01    0.320928122734390087E+00    0.145928549077706471E+00   -0.532613790582957563E+03
    0.686435897862783833E+02   -0.480549228979281207E+00   -0.352430593735792996E-01    0.380116286997671082E+00    0.354880707510627502E-01   -0.532936671795661823E+03
    0.611098054979923901E+02   -0.483794772743825430E+00   -0.345440831057466369E-01    0.389252133580873405E+00    0.287690260284004573E+00   -0.532956255621795094E+03
    0.557413872313693659E+02   -0.476572652100228922E+00   -0.257472542167516139E-01    0.434708650668298446E+00    0.486338919737654862E+00   -0.532831644693794715E+03
    0.545703609852289944E+02   -0.499233965648747446E+00   -0.140844227396890176E-01    0.492657894908516525E+00    0.541610186269190663E+00   -0.533271353689601369E+03
    0.586291879460374403E+02   -0.489998040759372699E+00   -0.290873894298258051E-01    0.490001175356912455E+00    0.378590406020313797E+00   -0.532965179621958214E+03
    0.565214425988003271E+02   -0.488645122443156943E+00   -0.147985279022968541E-01    0.446796537672895511E+00    0.460540281194339762E+00   -0.532740388909768740E+03
    0.582637109770781620E+02   -0.478289266232386545E+00   -0.340946694905337466E-01    0.440893258381706232E+00    0.388773945743976057E+00   -0.533137144696280643E+03
    0.694929062078074509E+02   -0.521350851564498008E+00   -0.274670972044095407E-01    0.584417716487671157E+00    0.152304890327634723E-01   -0.532876014498501945E+03
    0.694929062078074509E+02   -0.521350851564498008E+00   -0.274670972044095407E-01    0.584417716487671157E+00    0.152304890327634723E-01   -0.532876014498501945E+03
    0.722711040489218846E+02   -0.496122946886077276E+00   -0.288103498752985132E-01    0.386123499953708205E+00   -0.687471717393051129E-01   -0.532865774262034961E+03
    0.631375364045864629E+02   -0.523958010575892974E+00   -0.285873611678013617E-01    0.490365254174982113E+00    0.227774592307375734E+00   -0.533101502011025673E+03
    0.629791189197304746E+02   -0.521968373464689606E+00   -0.201653316124943416E-01    0.478627070321174131E+00    0.231741545943866978E+00   -0.533166388967819671E+03
    0.651466061380827028E+02   -0.529514519693849550E+00   -0.257312961926405848E-01    0.624868006795992414E+00    0.154416000813426990E+00   -0.533027353149935038E+03
    0.652336531388114906E+02   -0.543584798388593526E+00   -0.236214028575929547E-01    0.652269142956747316E+00    0.159652971369402152E+00   -0.533133609607434096E+03
    0.559911426839161379E+02   -0.540471161766780561E+00   -0.264087853164713948E-01    0.657508276980237838E+00    0.490269358313057069E+00   -0.533221634970855007E+03
    0.654246045672307304E+02   -0.503525330185481401E+00   -0.249792321020532171E-01    0.526027150036085800E+00    0.145980669836510479E+00   -0.533076079941528178E+03
    0.624176156857953686E+02   -0.514262685770534578E+00   -0.195351030506358825E-01    0.452340744914339510E+00    0.255066025961022902E+00   -0.533166989840377823E+03
