    0.841572587464516175E+02   -0.249199053273231552E+00    0.682220317551696098E-02   -0.634056975806791101E+00   -0.440935030225106273E+00    0.140077917477401837E+01   -0.530089280513493463E+03   -0.206237806228052385E+02    1
    0.871879257636252305E+02   -0.512630553668949496E+00    0.169532563062635333E+01    0.545757485973581424E+00   -0.490297046467443876E+00    0.639184514674999704E-01   -0.530086568537112385E+03   -0.206271139561385688E+02    1
    0.701358463789297559E+02   -0.309715211543215574E+00    0.731422642914228760E+00   -0.492046851694643905E+00   -0.288703697535814818E-01    0.107097151030705717E+00   -0.530073018966536438E+03   -0.206304472894719062E+02    1
    0.849515946443774794E+02   -0.553457294557246904E+00   -0.592816635289263871E-01    0.533234387979575786E+00   -0.414254279783333512E+00    0.756829255847113913E+00   -0.530063359157315290E+03   -0.206337806228052330E+02    1
    0.591799211731169947E+02   -0.620615383697410206E+00    0.219572924788467461E+01    0.103933583307093258E+01    0.391182420357452543E+00    0.274819864852084983E-01   -0.530059027542025888E+03   -0.206371139561385490E+02    1
    0.974763930089941653E+02   -0.408946240952264617E+00    0.193757632628650533E+01   -0.135432102383468589E+00   -0.740300299982542098E+00    0.438810337769877101E-01   -0.530035997086524731E+03   -0.206404472894719078E+02    1
    0.756608748013208583E+02   -0.180529629140361081E+00    0.554194520715793004E+00   -0.675257705435042155E+00   -0.221132012232289954E+00    0.137370226244546423E-01   -0.529991237537638767E+03   -0.206437806228052381E+02    1
    0.785777644963750390E+02   -0.669872746273556086E+00    0.838820963172588918E+00    0.142975711182616649E+01   -0.239299792797019517E+00    0.105688143823532421E-01   -0.529950345817165953E+03   -0.206471139561385577E+02    1
    0.574872549565965159E+02   -0.565494012255688627E+00   -0.255484557724461325E-01    0.668513913694955164E+00    0.445538448167313916E+00    0.328997910889237133E-01   -0.529947780355797931E+03   -0.206504472894718880E+02    1
    0.707501127551844746E+02   -0.382940676534323732E+00    0.459851348517048564E-02   -0.296884881004668699E-01   -0.581832050315371774E-01    0.197178791092425643E+01   -0.529936940762809627E+03   -0.206537806228052219E+02    1
    0.793742813775031095E+02   -0.410832054103609678E+00   -0.584860117232643972E-01   -0.125615192077413340E+00   -0.286487287781980182E+00    0.129933471104328335E+01   -0.529924178554047330E+03   -0.206571139561385699E+02    1
    0.861607928363555544E+02   -0.177544040580004836E+00    0.986175968194093144E+00   -0.808307005212196117E+00   -0.497776075896340098E+00    0.462414621498341560E-01   -0.529924133061401562E+03   -0.206604472894719216E+02    1
    0.597505013035418102E+02   -0.611725397369634383E+00    0.261260641796441817E+00    0.876131215180338430E+00    0.368153328530304247E+00    0.357016438762727262E-01   -0.529906909582130311E+03   -0.206637806228052412E+02    1
    0.707854561521805152E+02   -0.211247580191016304E+00    0.252409004976388474E+01   -0.494819406379940929E+00   -0.676938717157136161E-01    0.452794984536062373E-01   -0.529878064804504106E+03   -0.206671139561385715E+02    1
    0.588730247271752560E+02   -0.507319187302769148E+00    0.414528802640283800E+00    0.549287102511895498E+00    0.362906369135325590E+00    0.143897369338249703E+00   -0.529875355512045871E+03   -0.206704472894719125E+02    1
    0.979778931514041744E+02   -0.542740310936365322E+00   -0.288426773491114119E+00    0.924557419584235873E+00   -0.736345150956575267E+00    0.446852419577483673E-01   -0.529871114584863676E+03   -0.206737806228052250E+02    1
    0.540665869119569180E+02   -0.367831934776627012E+00   -0.108389591636139571E+01    0.149438370106807383E+00    0.524661250309540250E+00    0.401383378734636587E-01   -0.529859501276236188E+03   -0.206771139561385660E+02    1
    0.990178483220697245E+02   -0.396363354065711437E+00   -0.517236791106849836E-01   -0.140370936146954506E+00   -0.776662998751541878E+00    0.859645027333979517E+00   -0.529849383754584551E+03   -0.206804472894719105E+02    1
    0.921054463286128566E+02   -0.491622277382087525E+00    0.156976847117583418E+00    0.568535482555521554E+00   -0.596535251996282323E+00    0.217736396480785466E-01   -0.529844129550721277E+03   -0.206837806228052230E+02    1
    0.906168513415468198E+02   -0.539072659836871804E+00    0.604914510821874529E-01    0.955018462043881300E+00   -0.577713360865444336E+00    0.223135557903449744E+00   -0.529840447912846571E+03   -0.206871139561385640E+02    1
    0.564723272341951343E+02   -0.636781727131101150E+00    0.743471123439860548E-01    0.103418046015983123E+01    0.479216812989479379E+00    0.360340168027741825E-01   -0.529836447281599931E+03   -0.206904472894718978E+02    1
    0.822426686058028906E+02   -0.326552060542183220E+00    0.791990830540250101E+00   -0.492426948130042064E+00   -0.361823504104293647E+00    0.286265618931267340E-01   -0.529831409689821726E+03   -0.206937806228052281E+02    1
    0.606855984282163945E+02   -0.483868876497340672E+00    0.297036844114177967E-01    0.128475542630500428E+00    0.313235867324146433E+00    0.120567759672458763E+01   -0.529830414638397542E+03   -0.206971139561385833E+02    1
    0.530903939319463589E+02   -0.431096300416035749E+00   -0.824560777693914559E-01    0.292568722645821566E+00    0.566085874182642002E+00    0.166192413424748331E+00   -0.529817929201250081E+03   -0.207004472894718994E+02    1
    0.562648888847406354E+02   -0.369875887838338357E+00   -0.434494746050688718E-01    0.241125033823115231E+00    0.433958856077738098E+00    0.135652372934674315E+01   -0.529815524508171393E+03   -0.207037806228052332E+02    1
    0.872039469853185381E+02   -0.270553116938789806E+00    0.399631957376520575E-01   -0.526973914880613847E+00   -0.518412585130079595E+00    0.379552627143360688E+00   -0.529806699304404674E+03   -0.207071139561385849E+02    1
    0.701168670112049739E+02   -0.322294749991860474E+00    0.197478918714509533E+01   -0.146862500486051317E+00   -0.244561132211806864E-01    0.598172988879106526E-01   -0.529798050631567321E+03   -0.207104472894718938E+02    1
    0.822873096016354850E+02   -0.446293691997942776E+00   -0.237071499946434727E+00    0.480628742529333408E+00   -0.385094898344134462E+00    0.396147815157110728E-01   -0.529772424171361081E+03   -0.207137806228052135E+02    1
    0.702945516642992487E+02   -0.444294420702770143E+00    0.856653185173819054E-01    0.554400266153150412E+00   -0.343761714643822103E-01    0.465109126719567278E+00   -0.529770668394063932E+03   -0.207171139561385651E+02    1
    0.873993732211025645E+02   -0.454006806622940129E+00    0.559441425545239568E+00    0.451475150278280779E+00   -0.497028812579411117E+00    0.151435295133551140E+00   -0.529770240613585429E+03   -0.207204472894719203E+02    1
    0.995789959214433225E+02   -0.526167094109099232E+00    0.218235953474040123E+01    0.293375255583640637E+00   -0.757578563198002763E+00    0.579616145223846857E-01   -0.529767716479025239E+03   -0.207237806228052328E+02    1
    0.726310360947128260E+02   -0.279375023748133167E+00    0.348025014523257248E+01   -0.227845915153103817E+00   -0.123188818132488720E+00    0.454612883736094098E-01   -0.529757485102968303E+03   -0.207271139561385453E+02    1
    0.931304310245179465E+02   -0.560390351884588078E+00   -0.105930632432218097E+01    0.835609241075534470E+00   -0.615673041360274453E+00    0.289255633706657633E-01   -0.529739450142890064E+03   -0.207304472894719005E+02    1
    0.814022322638767122E+02   -0.325605665885200235E+00   -0.223918604278097177E-01   -0.432994551848278064E+00   -0.345027998278053527E+00    0.161506418798350726E+01   -0.529729108279836282E+03   -0.207337806228052308E+02    1
    0.930900710150842059E+02   -0.266875464729324108E+00    0.199496456991687943E+01   -0.568913860157964635E+00   -0.663679401587593754E+00    0.300135626485462659E-01   -0.529707599691265386E+03   -0.207371139561385647E+02    1
    0.579154567718641999E+02   -0.553960282838640516E+00   -0.741118651704510967E-01    0.714425132212607394E+00    0.422079164084178782E+00    0.179723777465070178E+00   -0.529680518860696452E+03   -0.207404472894719198E+02    1
    0.673299076106037546E+02   -0.577421701528452402E+00    0.129580772533801181E+01    0.466730257719243369E+00    0.110460482116140124E+00    0.682400070972395412E-01   -0.529634681421951882E+03   -0.207437806228052501E+02    1
    0.615538196394134971E+02   -0.660679904362066583E+00    0.101889229278700455E+01    0.145314730407850412E+01    0.287117802450917559E+00    0.711726483343073646E-01   -0.529604681048560224E+03   -0.207471139561385662E+02    1
    0.908924246755748158E+02   -0.304485427124384422E+00    0.104442969106765027E+01   -0.392453757510615731E-01   -0.601837764610062109E+00    0.625641702615808981E-01   -0.529603450043055091E+03   -0.207504472894719001E+02    1
    0.714278681635391592E+02   -0.560806796606236446E+00   -0.797773881316548028E-01    0.915142576249436956E+00   -0.472162574175101213E-01    0.444378350745010753E+00   -0.529589242276255163E+03   -0.207537806228052411E+02    1
    0.899083154993557798E+02   -0.594538701607467690E+00    0.156154398368308023E+00    0.718407830991639074E+00   -0.532077331674571719E+00    0.123008898680970091E+00   -0.529582116498547521E+03   -0.207571139561385500E+02    1
    0.895610347317268065E+02   -0.426796043704573691E+00   -0.855580297578615756E+00    0.343728045848521901E+00   -0.568550008583239341E+00    0.276971228007019121E-01   -0.529563460096742574E+03   -0.207604472894718732E+02    1
    0.794877905079567739E+02   -0.337357116561122439E+00    0.542426938701712658E+00   -0.504629759338239836E-01   -0.304196028566696697E+00    0.150949080023067950E+00   -0.529556390351798655E+03   -0.207637806228052177E+02    1
    0.567621897768714589E+02   -0.426667861437801665E+00    0.127399445966039693E+01    0.379523539657441233E+00    0.425674753451125820E+00    0.765174013684335463E-01   -0.529553907352595843E+03   -0.207671139561385587E+02    1
    0.587341660819650073E+02   -0.345419856043202245E+00    0.996719850252375750E+00   -0.198894776684298336E+00    0.340967001887751309E+00    0.365250694914496243E-01   -0.529553157198168037E+03   -0.207704472894719032E+02    1
    0.704611943116910879E+02   -0.356988055175737173E+00    0.175940743074942674E-01   -0.173201862589927202E+00   -0.265311581744587244E-01    0.521214902690014803E+00   -0.529549015043888403E+03   -0.207737806228052513E+02    1
    0.657766242084113344E+02   -0.546877795440385395E+00   -0.369654430794952304E-02    0.588625677806017933E+00    0.130166744359990538E+00    0.687072601803305538E+00   -0.529546607376710767E+03   -0.207771139561385780E+02    1
    0.658630757612160096E+02   -0.323643812971257105E+00    0.179700810087354057E+00   -0.279693475472130970E+00    0.913686963354232162E-01    0.649302228278423321E-01   -0.529546297237634917E+03   -0.207804472894718977E+02    1
    0.862671217918472024E+02   -0.692177733129392347E+00    0.177646333732669959E+01    0.124350851223583092E+01   -0.424637268649059596E+00    0.285771507905892008E-01   -0.529534328861058157E+03   -0.207837806228052422E+02    1
    0.723220432154978425E+02   -0.373906764671738667E+00    0.622504425713437115E-01    0.130670403539189905E+00   -0.106933354914900969E+00    0.979144970371713441E+00   -0.529527669515870002E+03   -0.207871139561385831E+02    1
    0.568036861557474282E+02   -0.370678273546656722E+00    0.278217321915130711E+00    0.269339590259887629E+00    0.417143112268832716E+00    0.156220279826186026E+00   -0.529525090544319710E+03   -0.207904472894718921E+02    1
    0.892600469362143087E+02   -0.403958355502695987E+00   -0.373401961488259104E+00    0.145878365089497919E-01   -0.552157803391293056E+00    0.127583600666295816E+00   -0.529512395642973161E+03   -0.207937806228052189E+02    1
    0.795187729698893691E+02   -0.654537917136008840E+00   -0.712358316731178220E+00    0.127713165505136672E+01   -0.264300111761783807E+00    0.872829776581651728E-02   -0.529497666989200525E+03   -0.207971139561385598E+02    1
    0.785475387213318612E+02   -0.374814976441924852E+00    0.733973523424699792E+00   -0.380621871907145248E-01   -0.283432754945485588E+00    0.878566571527183982E-01   -0.529480115715179068E+03   -0.208004472894718866E+02    1
    0.846854610588515868E+02   -0.343618463018753317E+00   -0.142700578865024852E-01   -0.339688605354631079E-01   -0.459837275297932502E+00    0.114033594137572214E+01   -0.529465597050019369E+03   -0.208037806228052169E+02    1
    0.939952274553719462E+02   -0.367112178573526293E+00    0.170154361304856216E+01    0.278606997433401560E+00   -0.689190581066497554E+00    0.198584543174793460E-01   -0.529458665186584767E+03   -0.208071139561385436E+02    1
    0.638406449525991349E+02   -0.484635064971096430E+00   -0.552725756241390087E-01    0.155846192051447119E+00    0.203462622539390736E+00    0.350196760515343097E+00   -0.529455782562353534E+03   -0.208104472894718775E+02    1
    0.893366633734277116E+02   -0.472603366847740070E+00    0.483286601724657316E-01    0.760257885175459336E-01   -0.521100494108627466E+00    0.221877001114251016E+00   -0.529453377883599842E+03   -0.208137806228052185E+02    1
    0.513386271902094222E+02   -0.499217645114435005E+00    0.440029319850481215E-01    0.284565947718501633E+00    0.680105422414063021E+00    0.128766297447272482E+01   -0.529442916368863507E+03   -0.208171139561385630E+02    1
    0.611352870933855570E+02   -0.488672844723017974E+00    0.544236533033704006E-02    0.383439088456533739E+00    0.276436464772796597E+00    0.980606338718128079E+00   -0.529416987190530563E+03   -0.208204472894718933E+02    1
    0.732343848691969868E+02   -0.418363166791419605E+00    0.117605892549024205E+00    0.192822115121526139E+00   -0.111815328614607523E+00    0.607787623660199117E+00   -0.529404525046581512E+03   -0.208237806228052236E+02    1
    0.773631577424059742E+02   -0.545169306264718934E+00    0.282857728733212355E-01    0.532387462874741146E+00   -0.215909310363777251E+00    0.939335095529062247E+00   -0.529403177825124317E+03   -0.208271139561385787E+02    1
    0.608522362981290712E+02   -0.476470443322498660E+00    0.597930120483241012E-01    0.538422329082308693E+00    0.286673378369786569E+00    0.120888095744090407E+01   -0.529397458440883611E+03   -0.208304472894719126E+02    1
    0.952320367748518777E+02   -0.231235258720667414E+00    0.131317950447222742E+01   -0.638118657766987951E+00   -0.699796862615441828E+00    0.617058607568243822E-01   -0.529396198341940362E+03   -0.208337806228052287E+02    1
    0.851981045466418294E+02   -0.350576819327088174E+00    0.223097662854865320E-01    0.189710444663809596E+00   -0.465668765346671787E+00    0.192491849407879290E+01   -0.529385266228297951E+03   -0.208371139561385448E+02    1
    0.533914450732397228E+02   -0.325003588353077522E+00    0.823526021278198073E-02    0.385505592579775680E-01    0.552307554086957531E+00    0.140657961373704943E+01   -0.529382597516381111E+03   -0.208404472894718893E+02    1
    0.985871635118617746E+02   -0.423601277925035102E+00    0.136681570216494919E+01    0.336228393249522028E+00   -0.780437792518696716E+00    0.599005827289467163E-02   -0.529378713322167641E+03   -0.208437806228052374E+02    1
    0.837399730109708287E+02   -0.249872899845390073E+00    0.267249136717566671E-01   -0.640905212937273205E+00   -0.421691526754488510E+00    0.249283973773827494E+00   -0.529375479918601627E+03   -0.208471139561385677E+02    1
    0.909522620590060455E+02   -0.671135378592354392E+00    0.116059006768420403E+00    0.136886098688976610E+01   -0.551996565750942247E+00    0.166904539455784651E+00   -0.529375005454472785E+03   -0.208504472894719122E+02    1
    0.736434715103010262E+02   -0.427787579008791496E+00    0.109557709461185482E-01    0.508586682217908148E+00   -0.138051273100948002E+00    0.107178745958168342E+01   -0.529367955061411976E+03   -0.208537806228052318E+02    1
    0.601257596487703054E+02   -0.410336657383100434E+00   -0.744426651016924623E+00    0.311574637209178107E+00    0.291268371129184800E+00    0.725849072470552414E-02   -0.529366038647487812E+03   -0.208571139561385515E+02    1
    0.862679518792941451E+02   -0.170079478754682434E+00    0.130963562177705128E+01   -0.617838965587342415E+00   -0.512895708125736594E+00    0.406132336209550360E-01   -0.529365609688673658E+03   -0.208604472894719031E+02    1
    0.904325505846589692E+02   -0.331401339616491875E+00    0.234082192972801373E+01   -0.275837766547834207E+00   -0.574466643607305594E+00    0.632254702197676544E-01   -0.529362810102508206E+03   -0.208637806228052298E+02    1
    0.911325102487574270E+02   -0.328785683338605139E+00   -0.884345392447727363E-02   -0.461686022455163325E+00   -0.590088205047032188E+00    0.977176327367949238E+00   -0.529360877751419366E+03   -0.208671139561385637E+02    1
    0.977438172130977136E+02   -0.389950404773938608E+00    0.106389193581966524E+00    0.359950495605527720E-01   -0.744728496558620279E+00    0.696357126702159324E+00   -0.529357392108811382E+03   -0.208704472894719011E+02    1
    0.962274286299441002E+02   -0.311026267422017000E+00    0.207087191899688960E+01    0.129557522756140742E-01   -0.747584670851891397E+00    0.272126561393806199E-01   -0.529337232097919923E+03   -0.208737806228052420E+02    1
    0.606931504132436714E+02   -0.436399098300498167E+00    0.484542757036425797E-01   -0.905812399596506168E-02    0.310594857564851168E+00    0.912171689779079919E+00   -0.529335794712779261E+03   -0.208771139561385759E+02    1
    0.827380155592187521E+02   -0.225663960568208921E+00    0.113308296105666173E+01   -0.461837237251511823E+00   -0.417053564598271365E+00    0.600415720634766004E-01   -0.529334898809383503E+03   -0.208804472894719098E+02    1
    0.542890622461453205E+02   -0.684547188127061723E+00    0.176553097427376393E+01    0.131442460670450068E+01    0.573166114733565379E+00    0.169513386183099968E-01   -0.529332627368836029E+03   -0.208837806228052436E+02    1
    0.912602721558565975E+02   -0.360001665806961135E+00    0.185594988382131731E-01   -0.117197800681267950E+00   -0.589522831179716933E+00    0.762218905459421503E+00   -0.529331475098728106E+03   -0.208871139561385668E+02    1
    0.620349367460606871E+02   -0.446681363536249432E+00   -0.932388260084087150E+00    0.236135732019029376E+00    0.253726605036805442E+00    0.426152590585142654E-01   -0.529322289984683039E+03   -0.208904472894719184E+02    1
    0.865385727625031507E+02   -0.317764675127036877E+00    0.370211248319407105E+00   -0.798095027204954732E-01   -0.493382940352556920E+00    0.178181074660384908E+00   -0.529319621012934704E+03   -0.208937806228052452E+02    1
    0.733944968034864473E+02   -0.344209437558766762E+00    0.344910425851002245E+01   -0.164303828329225965E+00   -0.118004029108131459E+00    0.467242733160997403E-01   -0.529281282081450172E+03   -0.208971139561385613E+02    1
    0.885592634925474727E+02   -0.234181516201792839E+00    0.276946727633735179E+00   -0.600986705388852016E+00   -0.553258248789166629E+00    0.139849828386437558E+00   -0.529279913715725797E+03   -0.209004472894719058E+02    1
    0.787543561565425421E+02   -0.309121655998815914E+00   -0.384743715901372241E-01   -0.528661005679627038E-01   -0.305848253692624805E+00    0.170071658484286026E+01   -0.529259165970721142E+03   -0.209037806228052503E+02    1
    0.930007658793208236E+02   -0.603046899799053460E+00   -0.144414384036650745E-02    0.946027408280396997E+00   -0.614963257523006179E+00    0.283439922726584026E+00   -0.529255152584347684E+03   -0.209071139561385877E+02    1
    0.894739195928088833E+02   -0.450341893095553836E+00   -0.434169816390667762E+00    0.273291026416423222E+00   -0.536540287185997666E+00    0.315418381272714043E-01   -0.529247112787140509E+03   -0.209104472894719073E+02    1
    0.723963586828517265E+02   -0.583544711330601373E+00    0.423608317736423601E-01    0.809080002083231165E+00   -0.701363150445628580E-01    0.559315634483945612E+00   -0.529242641883695342E+03   -0.209137806228052163E+02    1
    0.948952410658786789E+02   -0.370229663662470454E+00    0.331543471821719038E+01    0.431970822817291378E-01   -0.676202976296569780E+00    0.128534166858975674E-01   -0.529241906592529517E+03   -0.209171139561385644E+02    1
    0.543575867529905352E+02   -0.583151096859867213E+00    0.158061410605814245E+00    0.985203367141396669E+00    0.541055601107562012E+00    0.544265882877916773E-01   -0.529241307205726343E+03   -0.209204472894718876E+02    1
    0.702516122271416918E+02   -0.423152027989465829E+00    0.120785117111443796E+00    0.404693069071058176E+00   -0.362030360070333401E-01    0.389019331640335864E+00   -0.529237412923516558E+03   -0.209237806228052072E+02    1
    0.836811519677980584E+02   -0.264639902222966406E+00    0.525225272231885754E+00   -0.591894085095550082E+00   -0.412535938291481719E+00    0.110392026072239524E+00   -0.529235728934084591E+03   -0.209271139561385482E+02    1
    0.813274990415742138E+02   -0.591336673913389621E+00    0.104084644829892881E+00    0.110885089335045350E+01   -0.320329901340875800E+00    0.695429257348534335E-01   -0.529234572553908265E+03   -0.209304472894718963E+02    1
    0.735900606395235855E+02   -0.358369531575355005E+00    0.492499222102953382E-01   -0.172978917777278696E+00   -0.120766484804227137E+00    0.135905186954126567E+00   -0.529210626748344794E+03   -0.209337806228052337E+02    1
    0.639824161858910969E+02   -0.612411295323906035E+00    0.143520511828974762E+01    0.121564743992354707E+01    0.207436063597812748E+00    0.728374168100094366E-01   -0.529210203944309001E+03   -0.209371139561385569E+02    1
    0.773405408305077202E+02   -0.216464562058366283E+00    0.107378524119328134E+01   -0.720593143718328832E+00   -0.257907350810478331E+00    0.599673383332586241E-01   -0.529207294809387690E+03   -0.209404472894718765E+02    1
    0.601936712314423374E+02   -0.432014393840518096E+00   -0.680342259753281553E-01    0.132164218883399798E+00    0.304299185966645958E+00    0.996285583746236991E+00   -0.529199297796670976E+03   -0.209437806228052139E+02    1
    0.897597880956323309E+02   -0.523632112504031078E+00    0.183727916274173708E+01    0.293441036051085291E+00   -0.521016444477510277E+00    0.256064030186058389E-01   -0.529185932836797519E+03   -0.209471139561385726E+02    1
    0.811756532083228137E+02   -0.400896845238681632E+00    0.823516096025995736E+00    0.363177194946571191E+00   -0.344598622094806295E+00    0.576437457453007340E-01   -0.529185779874202808E+03   -0.209504472894719100E+02    1
    0.947388761278076998E+02   -0.230435952667783717E+00   -0.141171454853612488E-01   -0.599161611304486641E+00   -0.697593031761472249E+00    0.107728243520859390E+01   -0.529182869835566180E+03   -0.209537806228052368E+02    1
    0.706763571814805971E+02   -0.208406850733895421E+00    0.227345179136882791E+00   -0.582333356933750323E+00   -0.678412483463843863E-01    0.139862435966255916E+00   -0.529173646709910599E+03   -0.209571139561385742E+02    1
    0.780711520881736760E+02   -0.491806424600375269E+00    0.534565629157731692E+01    0.674359672189266846E+00   -0.267649112534409372E+00    0.128649678658412370E-01   -0.529170143972089477E+03   -0.209604472894719009E+02    1
    0.975010430801357018E+02   -0.556812188546262021E+00    0.477688078858840015E-02    0.514457649833623520E+00   -0.711619068462748583E+00    0.169337095752843947E+00   -0.529152331519886957E+03   -0.209637806228052312E+02    1
    0.884613286637463432E+02   -0.275426346330462923E+00   -0.930100377340181694E-02   -0.127945546118306552E+00   -0.557761747263300078E+00    0.194894850358240479E+01   -0.529151796117621757E+03   -0.209671139561385758E+02    1
    0.755514247304282947E+02   -0.254256526666513771E+00   -0.265654695849313782E+00   -0.545518328969302857E+00   -0.205889721915549551E+00    0.591592023351812379E-01   -0.529151604195295590E+03   -0.209704472894718918E+02    1
    0.690003897217534643E+02   -0.291177499243088445E+00    0.383150675937083740E+01   -0.324842395551595331E+00    0.591680774470582094E-02    0.110463592581742098E-01   -0.529151211724389668E+03   -0.209737806228052257E+02    1
    0.724075355924365311E+02   -0.409663868371716866E+00   -0.704056125934897636E-01    0.121563206404211144E+00   -0.100431114290379098E+00    0.135952449671209674E+01   -0.529129865567160891E+03   -0.209771139561385667E+02    1
    0.819757106279178629E+02   -0.352855386574298269E+00    0.352512553935095951E-01    0.994399429189130046E-01   -0.372408590932571615E+00    0.199835664708734040E+01   -0.529128598667833899E+03   -0.209804472894719041E+02    1
    0.626132742781068714E+02   -0.488235019501661593E+00    0.788356629269129527E+00    0.379558615142226330E+00    0.237565885607316396E+00    0.120523399454154134E+00   -0.529114462170714205E+03   -0.209837806228052415E+02    1
    0.565811663599473675E+02   -0.258203171353767580E+00   -0.473553162368851588E-01   -0.439342226792939883E+00    0.426652684375913527E+00    0.118551103264100455E+00   -0.529106504027789470E+03   -0.209871139561385789E+02    1
    0.699403163859806938E+02   -0.601985532445284299E+00   -0.317410068254027067E-01    0.826558055349398302E+00    0.193451266046587023E-01    0.192534882094250293E+00   -0.529099777990704979E+03   -0.209904472894719092E+02    1
    0.799773775273976213E+02   -0.557055995658956693E+00    0.125896754234201325E+00    0.825662351442876030E+00   -0.288244524777788502E+00    0.414559526038966286E+00   -0.529093560976477761E+03   -0.209937806228052466E+02    1
    0.863469822028478688E+02   -0.233184108930860390E+00    0.216199749958756904E+01   -0.629806611872570699E+00   -0.495904332727676866E+00    0.212971500424918858E-02   -0.529093115567155678E+03   -0.209971139561385662E+02    1
    0.916962123873855717E+02   -0.287988831492441477E+00   -0.294264901362453202E-01   -0.952681526091474495E-01   -0.637106525853573746E+00    0.921517718311444689E+00   -0.529084107200564176E+03   -0.210004472894719001E+02    1
    0.852390559353882082E+02   -0.362853979830704887E+00   -0.138937739958233664E-01   -0.154945133365696819E+00   -0.440580327051574461E+00    0.113920496205594191E+00   -0.529083413243126188E+03   -0.210037806228052375E+02    1
    0.786123439648723945E+02   -0.460913879732702370E+00    0.137683249216849113E+01    0.113606966802146658E+00   -0.257786745587071930E+00    0.790030080043986338E-01   -0.529079900624788934E+03   -0.210071139561385678E+02    1
    0.541560802072367977E+02   -0.391712594194270292E+00   -0.179333682104577008E+00    0.278284120709603400E+00    0.517112280130790136E+00    0.157119621435896750E+00   -0.529078294258589267E+03   -0.210104472894719088E+02    1
    0.700892263983169812E+02   -0.311264772973911974E+00   -0.664009549938509025E-01   -0.217194754257182154E+00   -0.379736132931298709E-01    0.919857936040231916E+00   -0.529060492712943983E+03   -0.210137806228052391E+02    1
    0.629380415002815994E+02   -0.381547951008851971E+00   -0.185209148495548703E-01   -0.153212896672689780E+00    0.202715541976017377E+00    0.121649694698175059E+01   -0.529053976964206640E+03   -0.210171139561385658E+02    1
    0.646768012991252164E+02   -0.354237584567905994E+00   -0.173549185603359746E+00    0.161289663009732465E+00    0.136132509087833142E+00    0.641351808165273596E-01   -0.529044238561723660E+03   -0.210204472894719032E+02    1
    0.561622962410723545E+02   -0.333555094995517720E+00    0.686247314737190806E+00   -0.145607066001335994E+00    0.455789967897915815E+00    0.128356248027986286E+00   -0.529042017156895213E+03   -0.210237806228052300E+02    1
    0.587578292409332192E+02   -0.584813502974013133E+00    0.153429763612214387E+00    0.994548253097827128E+00    0.372810316933981589E+00    0.431962379274377639E-01   -0.529018858426271322E+03   -0.210271139561385638E+02    1
    0.623446607000450470E+02   -0.532239913688195454E+00    0.400008966983062209E+00    0.786175389898618349E+00    0.237883223161015067E+00    0.125493983338103465E+00   -0.529016542446957601E+03   -0.210304472894718977E+02    1
    0.967308011613971388E+02   -0.390690970105292301E+00    0.101877976290895589E+01    0.370932084057573164E+00   -0.732040593152643915E+00    0.509181176705220118E-01   -0.528997948464974911E+03   -0.210337806228052280E+02    1
    0.975331607274890473E+02   -0.505688990590491549E+00    0.221413566863125233E+01    0.725186677041680383E+00   -0.743755223439819257E+00    0.445215013360567013E-02   -0.528977092427066623E+03   -0.210371139561385618E+02    1
    0.924329241116536480E+02   -0.579625369352378961E+00   -0.437246812133196272E-02    0.641919001400895084E+00   -0.589618884827458611E+00    0.792719503180521645E+00   -0.528976763429711696E+03   -0.210404472894719028E+02    1
    0.770832952681070651E+02   -0.286838073543305150E+00   -0.141696683922706157E+01   -0.289436682594654826E+00   -0.257196034461337097E+00    0.994708805129063123E-02   -0.528964850056937394E+03   -0.210437806228052366E+02    1
    0.968025169993343013E+02   -0.410879276960187667E+00    0.246360773461133320E+01    0.141513177388898015E+00   -0.708902746704446196E+00    0.554929454588175552E-01   -0.528932873600473158E+03   -0.210471139561385598E+02    1
    0.928362766885106083E+02   -0.530719069655690490E+00    0.554916731876353708E-02    0.878900402353812282E+00   -0.620977548136088187E+00    0.105173827073263748E+01   -0.528918606708616380E+03   -0.210504472894718972E+02    1
    0.950613206050588815E+02   -0.307922909433661740E+00   -0.763466162610466625E-01   -0.158412853024664457E+00   -0.701723623084604675E+00    0.468140898976129094E+00   -0.528911539652007832E+03   -0.210537806228052276E+02    1
    0.978845546872211685E+02   -0.238264038936597533E+00   -0.213522933710255103E-01   -0.463655741616365802E+00   -0.771509738621386498E+00    0.128980381311582448E+01   -0.528896668302038051E+03   -0.210571139561385685E+02    1
    0.612404109614866172E+02   -0.230362573850871222E+00    0.599473130152912148E-01   -0.520483564549728328E+00    0.249114741740138701E+00    0.796386841793750300E-01   -0.528883284650010182E+03   -0.210604472894719130E+02    1
    0.647111854545967304E+02   -0.475297567613570671E+00    0.124603406631663916E+00    0.699629131420545392E+00    0.145402563556138453E+00    0.288960752314042502E-01   -0.528883124157413590E+03   -0.210637806228052433E+02    1
    0.756532593500117514E+02   -0.315490153064399870E+00    0.713595726387703522E+00   -0.422209976880139948E+00   -0.192582926888695383E+00    0.110141747861403072E+00   -0.528882049954960507E+03   -0.210671139561385701E+02    1
    0.828787556346582051E+02   -0.360742056710071424E+00   -0.586527234414226939E-01    0.584609975581251717E-02   -0.399167962303888402E+00    0.189858503986061899E+01   -0.528880560514979720E+03   -0.210704472894719039E+02    1
