    0.909352268916766207E+02   -0.432429267905563464E+00    0.861033631723916315E+01    0.369285931246674082E+00    0.147310213696258963E-01   -0.595958623815763922E+00   -0.522103369246362718E+03
    0.916390974022416742E+02   -0.359819516244080262E+00    0.863092573886130054E+01   -0.479454188261030367E-02    0.170799397810257325E-01   -0.620394116672142060E+00   -0.522092083907601705E+03
    0.889663362261233601E+02   -0.461300218488734703E+00    0.542739817621413323E+01    0.342063942028925538E+00    0.249302079263209464E-01   -0.537911761835276669E+00   -0.522089985399536658E+03
    0.966337832170497819E+02   -0.439004999374549953E+00    0.680185602985249105E+01    0.237002451715120799E+00    0.207658207725733845E-01   -0.721897314305168125E+00   -0.522089303044733242E+03
    0.908379310178315791E+02   -0.385990582601000387E+00    0.516133550784744699E+01   -0.116476941036077974E+00    0.210840034266248644E-01   -0.582033039777838823E+00   -0.522079375496924058E+03
    0.807847105694082188E+02   -0.491522735457485815E+00    0.830260800361792306E+01    0.399051988230381127E+00    0.212250376992071388E-01   -0.317143058102542508E+00   -0.522070442702042669E+03
    0.664262878201243154E+02   -0.466064756655708567E+00    0.262625025631678000E+01    0.380546237655510211E+00    0.360175774373008295E-01    0.100798739488888955E+00   -0.522066002113250875E+03
    0.770072123944153617E+02   -0.353632900341149803E+00    0.459436934257494300E+01   -0.177761773523144484E+00    0.220005121743547249E-01   -0.230430817688182854E+00   -0.522064577186032807E+03
    0.821152452252084686E+02   -0.405640281663744773E+00    0.502527915127554614E+01    0.512535725279423815E-01    0.237518606715694247E-01   -0.359742629119530033E+00   -0.522042130856366725E+03
    0.712224877162561114E+02   -0.541284886922154929E+00    0.558398280803111646E+01    0.602834527339295434E+00    0.211912465977324160E-01   -0.337265865739251325E-01   -0.522036949674371385E+03
    0.807096977030284961E+02   -0.409555113423138550E+00    0.472132940889015273E+01    0.246261662173616003E+00    0.188612215482395484E-01   -0.332240887254398265E+00   -0.522036218486800749E+03
    0.940668387619045347E+02   -0.451582162390192998E+00    0.359769016166770861E+01    0.190601720199108371E+00    0.201097812596326975E-01   -0.651176177387440269E+00   -0.522030073696462182E+03
    0.861751179742498437E+02   -0.397204527640486305E+00    0.890481871471701680E+01   -0.100824189185317437E+00    0.161667344931002432E-01   -0.467654948492227440E+00   -0.522026545309956873E+03
    0.932367140466502633E+02   -0.429548335735280951E+00    0.390831592992751098E+01    0.109734240378964287E+00    0.188552481639758795E-01   -0.633977384897927099E+00   -0.522026367890431402E+03
    0.740008980258904216E+02   -0.406079543925335962E+00    0.909582290868510412E+01    0.143662163082094452E+00    0.203732236469078565E-01   -0.141350945780096104E+00   -0.522023304902685823E+03
    0.762008245366810542E+02   -0.353041067041313994E+00    0.912622164672627889E+01   -0.130403248546926420E+00    0.175858432744053772E-01   -0.215388172109906684E+00   -0.522017943094700058E+03
    0.838816628328163034E+02   -0.394983145416838433E+00    0.887855507588881210E+01    0.843815179138296401E-02    0.174089584126231323E-01   -0.418597596031005770E+00   -0.522014838709712535E+03
    0.944141902713877528E+02   -0.376894621935166541E+00    0.769463548411505016E+01   -0.119891624423670962E+00    0.194355598548949793E-01   -0.672494727615893906E+00   -0.522014038518863799E+03
    0.819173903793486318E+02   -0.522421718094169485E+00    0.677641333636508492E+01    0.598584608777123606E+00    0.211620299332584416E-01   -0.340295184045651844E+00   -0.522010126821173117E+03
    0.809804462019176867E+02   -0.462232292275412515E+00    0.376194831758730253E+01    0.251597312172640031E+00    0.256707080504110507E-01   -0.328563070016038239E+00   -0.521995794065940572E+03
    0.757850567742400756E+02   -0.415264042967508740E+00    0.518896801224522974E+01    0.110543678742235585E+00    0.157558960191730435E-01   -0.186612387303371374E+00   -0.521995703277938333E+03
    0.971550824276785079E+02   -0.406605511605274472E+00    0.374295305796069400E+01    0.181256739135973177E+00    0.297185388146172791E-01   -0.734720923794681013E+00   -0.521992487692865552E+03
    0.692329327129499887E+02   -0.464276960331313937E+00    0.438976857103531160E+01    0.214100546415989967E+00    0.225783050891883441E-01    0.152903959229444553E-01   -0.521986983655084373E+03
    0.807710492150818169E+02   -0.487416040174777354E+00    0.279072878323918516E+01    0.500577736159982578E+00    0.284810712553307255E-01   -0.320119279041015004E+00   -0.521980677005168104E+03
    0.914873743506467179E+02   -0.473677220123370546E+00    0.509591829778292649E+01    0.448167372855900581E+00    0.202531224055149117E-01   -0.599883706214301871E+00   -0.521980258036555938E+03
    0.758358781370199466E+02   -0.319182899110708185E+00    0.810464376590107349E+01   -0.156713388697218292E+00    0.173043065084428349E-01   -0.209477372807284734E+00   -0.521977847045630938E+03
    0.579066886900938727E+02   -0.472164195879971604E+00    0.255092908580870237E+01    0.357260901546467835E+00    0.271783741972480009E-01    0.400159878197516861E+00   -0.521976856015178896E+03
    0.818013377095298040E+02   -0.364009935263844397E+00    0.862687943294253046E+01    0.918766953471035208E-01    0.149117646937995119E-01   -0.373359128354346481E+00   -0.521969244639246540E+03
    0.970218867838935921E+02   -0.498027983087552251E+00    0.856511002417906653E+01    0.435824627869079606E+00    0.141993037060399452E-01   -0.708727203917005166E+00   -0.521962037026275425E+03
    0.760265027175980634E+02   -0.441329472310877158E+00    0.909903575188838332E+01    0.215901772120952629E+00    0.167112785288732191E-01   -0.186665771858776308E+00   -0.521961869017094500E+03
    0.888522942353861964E+02   -0.483888890095671709E+00    0.754630613587796972E+01    0.264746980934338794E+00    0.175596442685765908E-01   -0.520768230342554928E+00   -0.521954724589641955E+03
    0.875965926419255823E+02   -0.423738178702883328E+00    0.440138911504915242E+01    0.244284199445106154E+00    0.194754733479025610E-01   -0.512378558620909086E+00   -0.521948331180327841E+03
    0.734189174610195039E+02   -0.428972201585945179E+00    0.900221607204306196E+01    0.182597071118122400E+00    0.187565498171382572E-01   -0.125326633451201097E+00   -0.521940751472568991E+03
    0.788621511112433069E+02   -0.428551802645984026E+00    0.306658233605072716E+01    0.212557020686016784E+00    0.213878804833127489E-01   -0.279375537599197976E+00   -0.521936308579183105E+03
    0.929898830506872969E+02   -0.396068992305746548E+00    0.386316459510875454E+01    0.966801005058925966E-02    0.222209300370486140E-01   -0.632905006122215896E+00   -0.521935008398747073E+03
    0.823167094880128047E+02   -0.411188478900922583E+00    0.988605285982158222E+01    0.195474522916633475E+00    0.190821342168288055E-01   -0.373110905073004595E+00   -0.521934028010179873E+03
    0.812975899522462271E+02   -0.448289730736645797E+00    0.427190465002994735E+01    0.170958125108649384E+00    0.279956043890829953E-01   -0.332841807755823726E+00   -0.521926345325027569E+03
    0.827886048879295799E+02   -0.394223581505918297E+00    0.644424192071061697E+01    0.152759816644469026E+00    0.206260590814304479E-01   -0.386331658804235589E+00   -0.521922958877988890E+03
    0.897418797080012070E+02   -0.372537345317981217E+00    0.449850535889106062E+01    0.206431490124394657E-01    0.263362556705630801E-01   -0.567311715304460673E+00   -0.521914708368543984E+03
    0.866737282812016190E+02   -0.400761137368680131E+00    0.503364826274241217E+01    0.176484767692580036E+00    0.239884879935221562E-01   -0.492060919839824695E+00   -0.521907179309524963E+03
    0.982411727970456070E+02   -0.535509155367484890E+00    0.548535347374805227E+01    0.735786628911386131E+00    0.213268367780616863E-01   -0.740190440071236244E+00   -0.521906668708809889E+03
    0.826292899922158313E+02   -0.506761192792306137E+00    0.482439964122752585E+01    0.621276001909809139E+00    0.209949955240484876E-01   -0.367372624177968010E+00   -0.521898116704229324E+03
    0.968994285264494124E+02   -0.410754286861960249E+00    0.455152021270899532E+01    0.185757055305149521E+00    0.241617808935985501E-01   -0.732702239952300438E+00   -0.521897932675204743E+03
    0.765935522727152431E+02   -0.430571022365843437E+00    0.445021824477192496E+01    0.185294110886133012E+00    0.160766804162952859E-01   -0.209667516422515465E+00   -0.521893113344055564E+03
    0.709641402956164455E+02   -0.417979180892456004E+00    0.245775285038312319E+01    0.158149441006784741E+00    0.290525150049316672E-01   -0.487961078004450766E-01   -0.521865114972213860E+03
    0.569824256144322732E+02   -0.456352716412360415E+00    0.338432399948119311E+01    0.301180753310308802E+00    0.295890550651116691E-01    0.436026676044682926E+00   -0.521585324204390872E+03
    0.810528058754818517E+02   -0.482926181760100270E+00    0.315007256380892819E+01    0.440382388158791827E+00    0.280726089158807035E-01   -0.325935262072758247E+00   -0.521735599702585432E+03
    0.774413900926341654E+02   -0.426545365847848412E+00    0.411594049709340482E+01    0.120640362997814776E+00    0.263794221429907161E-01   -0.230281635607473945E+00   -0.521814945678437425E+03
    0.805916418140110267E+02   -0.464285346328130455E+00    0.355248103162137774E+01    0.293748582113400047E+00    0.249663187922237739E-01   -0.317887621698049738E+00   -0.521632803059642356E+03
    0.755409111018306874E+02   -0.412498241653972642E+00    0.376005008975541521E+01    0.218334485114448640E+00    0.241510147576553535E-01   -0.189925143835153687E+00   -0.521683665983907986E+03
    0.651629283614865358E+02   -0.504945172154655175E+00    0.388094398351723413E+01    0.506253751436458899E+00    0.204522012392738262E-01    0.149401900520147901E+00   -0.521790614451916895E+03
    0.768931710765905621E+02   -0.421276208924738604E+00    0.476957139171117106E+01    0.513653393731754448E-01    0.220130681919972204E-01   -0.219890524575052204E+00   -0.521795071922075863E+03
    0.736418330696155152E+02   -0.427587617509529228E+00    0.405339832830254210E+01    0.895263299710542526E-01    0.202002695430829604E-01   -0.122515511412022660E+00   -0.521813054283216616E+03
    0.740258807632276614E+02   -0.447116483184223146E+00    0.607511026603756932E+01    0.283523035230002662E+00    0.195486955329617906E-01   -0.141608854527076167E+00   -0.521573034586871927E+03
    0.770560735729621626E+02   -0.422483147979826335E+00    0.517109200778564038E+01    0.202773186789999116E+00    0.197282965878740058E-01   -0.226881998625774850E+00   -0.521062431784689807E+03
    0.770560735729621626E+02   -0.422483147979826335E+00    0.517109200778564038E+01    0.202773186789999116E+00    0.197282965878740058E-01   -0.226881998625774850E+00   -0.521062431784689807E+03
    0.796541272074641427E+02   -0.410340833669543770E+00    0.541587322199984200E+01    0.175136710421938346E+00    0.208593557593070855E-01   -0.302671068526660036E+00   -0.521083084541171274E+03
    0.796541272074641427E+02   -0.410340833669543770E+00    0.541587322199984200E+01    0.175136710421938346E+00    0.208593557593070855E-01   -0.302671068526660036E+00   -0.521083084541171274E+03
    0.737015507554577027E+02   -0.435250146998510168E+00    0.540999770046907358E+01    0.122087511141939942E+00    0.173279914393522638E-01   -0.121175519115889418E+00   -0.521780082322282738E+03
    0.783364727330992707E+02   -0.490411665789082019E+00    0.514970222007324097E+01    0.484975142472725551E+00    0.174137022591658308E-01   -0.257669168738336563E+00   -0.521850029135467253E+03
    0.777699094132097741E+02   -0.475313972983034017E+00    0.481135243613317165E+01    0.336460777030922031E+00    0.209861604764269849E-01   -0.233150999235035128E+00   -0.521579799758943068E+03
    0.853352107092767511E+02   -0.417874318879760231E+00    0.383221211667242478E+01    0.129955303542450551E+00    0.249846729237144238E-01   -0.448894335264681699E+00   -0.521375772019847432E+03
    0.848901014058995855E+02   -0.419178771509791215E+00    0.448072385438610965E+01    0.803019984697996847E-01    0.171299849636556978E-01   -0.434263923198457746E+00   -0.521813459859789305E+03
    0.875073977653805741E+02   -0.388796280584687182E+00    0.484159875726813560E+01   -0.653098077035956237E-01    0.231667445234524649E-01   -0.502781554186440882E+00   -0.521746923728586125E+03
    0.875357558901915240E+02   -0.427229300114147392E+00    0.409789443239211337E+01    0.205910045600901981E+00    0.223408574919510272E-01   -0.503243438697593248E+00   -0.521218259098603426E+03
    0.875357558901915240E+02   -0.427229300114147392E+00    0.409789443239211337E+01    0.205910045600901981E+00    0.223408574919510272E-01   -0.503243438697593248E+00   -0.521218259098603426E+03
    0.916389309775551055E+02   -0.449317789088014674E+00    0.289279074370721290E+01    0.343791637635682434E+00    0.271923434630743088E-01   -0.602308052885460077E+00   -0.521769596181324232E+03
    0.933674248808047054E+02   -0.446286541919651114E+00    0.494162132774993701E+01    0.284987851876152831E+00    0.206174621340631248E-01   -0.642852943858037928E+00   -0.521113936060983519E+03
    0.933674248808047054E+02   -0.446286541919651114E+00    0.494162132774993701E+01    0.284987851876152831E+00    0.206174621340631248E-01   -0.642852943858037928E+00   -0.521113936060983519E+03
    0.932862859015358197E+02   -0.428478146970429297E+00    0.278849148087785714E+01    0.133280061901805524E+00    0.288441601186426588E-01   -0.639171908714250003E+00   -0.521858656332283317E+03
    0.955885402649353182E+02   -0.444350430717659339E+00    0.475205698053528991E+01    0.170802891966651771E+00    0.199270696036895067E-01   -0.687564685211806026E+00   -0.521428823827649694E+03
    0.955885402649353182E+02   -0.444350430717659339E+00    0.475205698053528991E+01    0.170802891966651771E+00    0.199270696036895067E-01   -0.687564685211806026E+00   -0.521428823827649694E+03
    0.991961392950146603E+02   -0.426658201553814287E+00    0.556035135862448016E+01    0.181142644776601358E+00    0.187517559716359195E-01   -0.777271875044015514E+00   -0.521172771672361591E+03
    0.991961392950146603E+02   -0.426658201553814287E+00    0.556035135862448016E+01    0.181142644776601358E+00    0.187517559716359195E-01   -0.777271875044015514E+00   -0.521172771672361591E+03
    0.997033781010967033E+02   -0.450266813489679230E+00    0.442772186099113618E+01    0.252655068451520748E+00    0.207294113464953078E-01   -0.782000632133516893E+00   -0.521245421441713233E+03
    0.886863814830379908E+02   -0.425755146052598565E+00    0.544588829151492426E+01    0.129456901329126239E+00    0.198894150430608541E-01   -0.530676631383049102E+00   -0.521119324263654107E+03
    0.886863814830379908E+02   -0.425755146052598565E+00    0.544588829151492426E+01    0.129456901329126239E+00    0.198894150430608541E-01   -0.530676631383049102E+00   -0.521119324263654107E+03
    0.972910709925284323E+02   -0.456260663316233828E+00    0.613145691392457692E+01    0.317888758857096221E+00    0.238464507416562554E-01   -0.730779375788533248E+00   -0.521672553550781345E+03
    0.982812048902060269E+02   -0.457821817133352571E+00    0.463865522756960402E+01    0.304516145610344680E+00    0.213960532141683757E-01   -0.746219680341873248E+00   -0.521349862386906580E+03
    0.982812048902060269E+02   -0.457821817133352571E+00    0.463865522756960402E+01    0.304516145610344680E+00    0.213960532141683757E-01   -0.746219680341873248E+00   -0.521349862386906580E+03
    0.925383417879368437E+02   -0.408535011253675862E+00    0.720169252782298130E+01    0.109220477534609728E+00    0.212176005969602066E-01   -0.625143160623828464E+00   -0.521282525897925666E+03
    0.925383417879368437E+02   -0.408535011253675862E+00    0.720169252782298130E+01    0.109220477534609728E+00    0.212176005969602066E-01   -0.625143160623828464E+00   -0.521282525897925666E+03
    0.924958601618908176E+02   -0.394444249934512214E+00    0.972468451424416713E+01    0.840497191072824279E-01    0.117802522395096254E-01   -0.625536406658377064E+00   -0.521683836307347633E+03
    0.875355592065336054E+02   -0.408143402999848970E+00    0.794370481082019353E+01    0.111769430409005111E+00    0.147887040533194458E-01   -0.509952623598269872E+00   -0.521344931935819318E+03
    0.875355592065336054E+02   -0.408143402999848970E+00    0.794370481082019353E+01    0.111769430409005111E+00    0.147887040533194458E-01   -0.509952623598269872E+00   -0.521344931935819318E+03
    0.942332281323944017E+02   -0.408057337770149520E+00    0.661087643024596971E+01    0.965558120793534869E-01    0.145925958356749597E-01   -0.667172998195131095E+00   -0.521357457796806784E+03
    0.942332281323944017E+02   -0.408057337770149520E+00    0.661087643024596971E+01    0.965558120793534869E-01    0.145925958356749597E-01   -0.667172998195131095E+00   -0.521357457796806784E+03
    0.892744420835767869E+02   -0.412539984505815749E+00    0.857102498280383429E+01    0.287029981269629531E+00    0.145643677392435222E-01   -0.555916773324736324E+00   -0.521715421762468395E+03
    0.894325908797962938E+02   -0.359290257774394384E+00    0.906082081123195593E+01    0.150754335077625257E-01    0.144835575877002576E-01   -0.565431694503384374E+00   -0.521525799672195717E+03
    0.951267364443772294E+02   -0.377070289966525696E+00    0.930571444896694544E+01    0.559276047019849898E-01    0.125193837449257828E-01   -0.694110086898489964E+00   -0.521460246415930555E+03
    0.958554631726237147E+02   -0.361227476289642357E+00    0.917811747096601493E+01   -0.815773590829369510E-01    0.174000282329069833E-01   -0.707153810829680429E+00   -0.521405747962071246E+03
    0.974810426903053582E+02   -0.358891476017030531E+00    0.928256343689195518E+01   -0.136126696390432400E+00    0.163358033565961236E-01   -0.742678004178681128E+00   -0.521388748763151625E+03
    0.881307207442324625E+02   -0.373062189470345640E+00    0.835151791233419871E+01   -0.149133538095615137E+00    0.170105772119852894E-01   -0.521315270867478864E+00   -0.521726386089550715E+03
    0.868851134771272200E+02   -0.415791397545599128E+00    0.969835478749555335E+01    0.257465060600633677E+00    0.159990003427230576E-01   -0.496232442671332041E+00   -0.521362488035638194E+03
    0.868851134771272200E+02   -0.415791397545599128E+00    0.969835478749555335E+01    0.257465060600633677E+00    0.159990003427230576E-01   -0.496232442671332041E+00   -0.521362488035638194E+03
    0.904622125059676847E+02   -0.378429181160130579E+00    0.652870894016333381E+01   -0.773071197145291933E-02    0.159982178468891512E-01   -0.577229353655579924E+00   -0.521743919602755682E+03
    0.969074173166381314E+02   -0.432466309084448497E+00    0.884500952375827154E+01    0.223679053824847429E+00    0.152916352094165653E-01   -0.730277305002788202E+00   -0.521856254782528140E+03
    0.877271917468563061E+02   -0.374573450799335461E+00    0.898102008536000440E+01   -0.510846720876116933E-01    0.155120950930571766E-01   -0.514033289993443221E+00   -0.520999925381109506E+03
    0.877271917468563061E+02   -0.374573450799335461E+00    0.898102008536000440E+01   -0.510846720876116933E-01    0.155120950930571766E-01   -0.514033289993443221E+00   -0.520999925381109506E+03
    0.873888624978194741E+02   -0.390973169959157207E+00    0.684670561794821353E+01   -0.273902794977303188E-01    0.150317861208932868E-01   -0.503706011302487155E+00   -0.521569323949849831E+03
    0.877306997752185680E+02   -0.381500133898620142E+00    0.894774814845740707E+01    0.121038583117627496E+00    0.134087096981536646E-01   -0.518478854311279713E+00   -0.521585398904635213E+03
    0.912589704548984173E+02   -0.450074207519349567E+00    0.780867744600762848E+01    0.200487094170698654E+00    0.168928483196983947E-01   -0.591995539503410662E+00   -0.521838611137892826E+03
    0.994555627756579668E+02   -0.403633969466892673E+00    0.612692339582468293E+01    0.103504071074006276E+00    0.182458147467676746E-01   -0.786084676621435330E+00   -0.521038334351515346E+03
    0.994555627756579668E+02   -0.403633969466892673E+00    0.612692339582468293E+01    0.103504071074006276E+00    0.182458147467676746E-01   -0.786084676621435330E+00   -0.521038334351515346E+03
    0.971737629542946593E+02   -0.438024942724712485E+00    0.865115102629054533E+01    0.138032648847282502E+00    0.191714987375526391E-01   -0.721889376234389424E+00   -0.521557753117666266E+03
    0.958544832919932048E+02   -0.424426180115505147E+00    0.924915442774199903E+01    0.211358286760122027E+00    0.167401648412583981E-01   -0.699175444819093217E+00   -0.520912624087660788E+03
    0.958544832919932048E+02   -0.424426180115505147E+00    0.924915442774199903E+01    0.211358286760122027E+00    0.167401648412583981E-01   -0.699175444819093217E+00   -0.520912624087660788E+03
    0.896962500031466305E+02   -0.466191939919483822E+00    0.931146904769350670E+01    0.325203481065747368E+00    0.144513932188736760E-01   -0.545448827720240947E+00   -0.521136555539711367E+03
    0.896962500031466305E+02   -0.466191939919483822E+00    0.931146904769350670E+01    0.325203481065747368E+00    0.144513932188736760E-01   -0.545448827720240947E+00   -0.521136555539711367E+03
    0.929866189107120249E+02   -0.453248291111675528E+00    0.979527582816191966E+01    0.335453457219518469E+00    0.119942091435789600E-01   -0.632012630095285965E+00   -0.521206127745453728E+03
    0.879523349719957537E+02   -0.432765818289935655E+00    0.924245747919322369E+01    0.374070528245724176E+00    0.174541127667353635E-01   -0.517849850134862733E+00   -0.521885723029074711E+03
    0.955206716761090178E+02   -0.473483616355143244E+00    0.997016152260229305E+01    0.518989773362898532E+00    0.150022092912993621E-01   -0.688772278817929129E+00   -0.521625653211138001E+03
    0.849369310418036321E+02   -0.430935506323850692E+00    0.793436185070723710E+01    0.308260795624899941E+00    0.179221100457072069E-01   -0.440567264736600794E+00   -0.521116954086587953E+03
    0.849369310418036321E+02   -0.430935506323850692E+00    0.793436185070723710E+01    0.308260795624899941E+00    0.179221100457072069E-01   -0.440567264736600794E+00   -0.521116954086587953E+03
    0.910960787106862711E+02   -0.509372588620960354E+00    0.905300764111181877E+01    0.533574035408578951E+00    0.159735525069351070E-01   -0.575673924706727291E+00   -0.521071776010832991E+03
    0.910960787106862711E+02   -0.509372588620960354E+00    0.905300764111181877E+01    0.533574035408578951E+00    0.159735525069351070E-01   -0.575673924706727291E+00   -0.521071776010832991E+03
    0.832041239721862382E+02   -0.434753461398028396E+00    0.860390804764438144E+01    0.318727332204959524E+00    0.141342957011825199E-01   -0.397221605934997335E+00   -0.521167211474009378E+03
    0.832041239721862382E+02   -0.434753461398028396E+00    0.860390804764438144E+01    0.318727332204959524E+00    0.141342957011825199E-01   -0.397221605934997335E+00   -0.521167211474009378E+03
    0.869964977052369335E+02   -0.451793931686043315E+00    0.949548347658485525E+01    0.203389099584544653E+00    0.136144341509432110E-01   -0.484353560558322016E+00   -0.521241770096892537E+03
    0.869964977052369335E+02   -0.451793931686043315E+00    0.949548347658485525E+01    0.203389099584544653E+00    0.136144341509432110E-01   -0.484353560558322016E+00   -0.521241770096892537E+03
    0.905375966846622475E+02   -0.513582693181065864E+00    0.873480759632317216E+01    0.550981355063699496E+00    0.162094847898464067E-01   -0.567994568932278954E+00   -0.521797536115696403E+03
    0.992306524988770775E+02   -0.473211657499472693E+00    0.737117090809069708E+01    0.392540095589840377E+00    0.197555385106658044E-01   -0.774035387852767043E+00   -0.521794112112129483E+03
    0.944151882124170641E+02   -0.454218861680015351E+00    0.639223831897208683E+01    0.348451308310146146E+00    0.159145852647109010E-01   -0.661131890730176419E+00   -0.521615392249166803E+03
    0.977275069940809402E+02   -0.469936441069583211E+00    0.728074395232145122E+01    0.489645829974971747E+00    0.147878884535894706E-01   -0.740308285568523461E+00   -0.521631350523373499E+03
    0.919357987782202599E+02   -0.454471946347075217E+00    0.802699289179477660E+01    0.384656447208852725E+00    0.200465197699353226E-01   -0.608105182788482024E+00   -0.521423890928071728E+03
    0.979627933205413512E+02   -0.473711440280660590E+00    0.760748616109543718E+01    0.445471117086862378E+00    0.157825100336066448E-01   -0.741467185389454109E+00   -0.521055915444713833E+03
    0.979627933205413512E+02   -0.473711440280660590E+00    0.760748616109543718E+01    0.445471117086862378E+00    0.157825100336066448E-01   -0.741467185389454109E+00   -0.521055915444713833E+03
    0.857548560467104437E+02   -0.505554480704383469E+00    0.792971171857841028E+01    0.531262827889037226E+00    0.169194652308695126E-01   -0.447105727858100765E+00   -0.521013296868801376E+03
    0.861867237479360426E+02   -0.493845469119134961E+00    0.748490225909906925E+01    0.493905012436195889E+00    0.162979686148267966E-01   -0.457985653872359233E+00   -0.521142572064582055E+03
    0.861867237479360426E+02   -0.493845469119134961E+00    0.748490225909906925E+01    0.493905012436195889E+00    0.162979686148267966E-01   -0.457985653872359233E+00   -0.521142572064582055E+03
    0.979602219153250928E+02   -0.515094891886891393E+00    0.578616979182395852E+01    0.664690275309480327E+00    0.223277199829006179E-01   -0.738996103270037619E+00   -0.521890433049428793E+03
    0.882847328478325295E+02   -0.406704991889256462E+00    0.564971888500639885E+01    0.154815541105788768E+00    0.220277380567877046E-01   -0.529463941440613262E+00   -0.521461056177542218E+03
    0.952625074957019251E+02   -0.380170651669064164E+00    0.912014247185673099E+01   -0.128753050829502058E-01    0.129992185836638185E-01   -0.691597226650381369E+00   -0.521306427818894235E+03
    0.889619670432505103E+02   -0.455738100150132830E+00    0.486386507796051148E+01    0.233573810864609044E+00    0.172689037775151100E-01   -0.533521051798485857E+00   -0.521804244378736485E+03
    0.949661546556444875E+02   -0.403838015715239251E+00    0.918710110596691010E+01    0.204159738615361519E+00    0.150892373042363914E-01   -0.684654344670805326E+00   -0.521436614272206270E+03
    0.949661546556444875E+02   -0.403838015715239251E+00    0.918710110596691010E+01    0.204159738615361519E+00    0.150892373042363914E-01   -0.684654344670805326E+00   -0.521436614272206270E+03
    0.868884748555478978E+02   -0.417485999792376550E+00    0.800974708703968119E+01    0.171925845582341807E+00    0.131924158937701819E-01   -0.486167059665187695E+00   -0.521495070617804004E+03
    0.976397449094249623E+02   -0.343823451255256263E+00    0.675956256260398192E+01   -0.134563876935990479E+00    0.180549833598520060E-01   -0.751534776986035213E+00   -0.521513171558082831E+03
    0.887535855382158019E+02   -0.440155264317520167E+00    0.971506994967374382E+01    0.165063520503149874E+00    0.142902394376114295E-01   -0.532625268021819753E+00   -0.521556038104660956E+03
    0.887535855382158019E+02   -0.440155264317520167E+00    0.971506994967374382E+01    0.165063520503149874E+00    0.142902394376114295E-01   -0.532625268021819753E+00   -0.521556038104660956E+03
    0.985934173227135204E+02   -0.484458424722427949E+00    0.730439896175802161E+01    0.470507287134145358E+00    0.213439970796240885E-01   -0.756055775313444256E+00   -0.521553230382004017E+03
    0.967240077001294907E+02   -0.462567530025299600E+00    0.491396352628715860E+01    0.406245696358213948E+00    0.264059823515121472E-01   -0.716637739046817046E+00   -0.521694878161559018E+03
    0.964589877052022757E+02   -0.428305218866102511E+00    0.978128826271329643E+01    0.164121204917652364E+00    0.156122050713687344E-01   -0.710547748521193290E+00   -0.520728556944551315E+03
    0.964589877052022757E+02   -0.428305218866102511E+00    0.978128826271329643E+01    0.164121204917652364E+00    0.156122050713687344E-01   -0.710547748521193290E+00   -0.520728556944551315E+03
    0.915337456341006970E+02   -0.390275322159635785E+00    0.466932158086446236E+01    0.127289837515203175E+00    0.214315603691432877E-01   -0.608844906782407991E+00   -0.521507871285121382E+03
    0.958468450560973508E+02   -0.403003178790518390E+00    0.610859204722691729E+01    0.109081561925572501E+00    0.189485568691085682E-01   -0.701185859024084479E+00   -0.521167510515445997E+03
    0.982426044127502678E+02   -0.497743703483433109E+00    0.733676402307164111E+01    0.541164044195504346E+00    0.191407256942879300E-01   -0.744253101969738928E+00   -0.521184287634079624E+03
    0.906296311285661602E+02   -0.508481626888599436E+00    0.869072034763070178E+01    0.552700706744547077E+00    0.157452057580416138E-01   -0.562325163432258579E+00   -0.521665130089055992E+03
    0.864459311171297884E+02   -0.401174121461389088E+00    0.694210395078232878E+01   -0.562930556716700892E-02    0.146450869402312556E-01   -0.473872563235860911E+00   -0.521676526289616731E+03
    0.868557265040962392E+02   -0.495434491108227792E+00    0.378795675386223962E+01    0.491397040208415348E+00    0.265465967854132678E-01   -0.475434172396133503E+00   -0.521545769147332066E+03
    0.844915033037001990E+02   -0.443839134311271977E+00    0.565263169192205339E+01    0.183301388709356416E+00    0.185538972317593753E-01   -0.420753889383826296E+00   -0.521159127216522393E+03
    0.844915033037001990E+02   -0.443839134311271977E+00    0.565263169192205339E+01    0.183301388709356416E+00    0.185538972317593753E-01   -0.420753889383826296E+00   -0.521159127216522393E+03
    0.952332101847167962E+02   -0.447039362411186136E+00    0.497195537610494398E+01    0.212653543874587569E+00    0.164511815904364589E-01   -0.679134600824695678E+00   -0.521655589064675041E+03
    0.946879332534336982E+02   -0.491871404220752595E+00    0.455096312672391257E+01    0.440258489293777089E+00    0.231223050274875774E-01   -0.659376118464752414E+00   -0.521620043788729731E+03
    0.895467074082673236E+02   -0.478500339784826867E+00    0.527076190812882039E+01    0.325000061529649997E+00    0.226161733094132344E-01   -0.542827120264040452E+00   -0.521470012626263610E+03
    0.890810280190597297E+02   -0.466135530090768135E+00    0.590314094582865678E+01    0.397174173909565553E+00    0.212257155860147151E-01   -0.531725276295331950E+00   -0.521803486177237232E+03
    0.932051237868310807E+02   -0.490401488365890259E+00    0.563851667253171485E+01    0.512557860294688084E+00    0.155143669341613055E-01   -0.631732077846992368E+00   -0.521685447407934475E+03
    0.986615405158715930E+02   -0.478424463694016033E+00    0.563748778921307192E+01    0.413458335633585250E+00    0.186897903309248825E-01   -0.755265805459506501E+00   -0.521033887001566427E+03
