    0.598400595781196358E+02    0.383176888712686292E-01    0.875309724570424663E+00   -0.940890483133223654E+00    0.192910351722804592E+02    0.148639913148521347E+00    0.326663415040656080E+01    0.974452502583167679E-01    0.161796644707050685E+00    0.157429355205844779E-01    0.397608489562450984E-02   -0.364260225405550329E+03   -0.300451535193768429E+02    1
    0.949514015194585568E+02   -0.722058297065106380E+00    0.445929255274012881E+01    0.780917609572115978E+00    0.184492834105145675E+02    0.151693213801348453E+00    0.301194433271121120E+01    0.540105549721116920E-01    0.418836912522957405E-02   -0.180143814596851470E-01    0.184651428907796067E-01   -0.364223311233066283E+03   -0.300551535193768444E+02    1
    0.973397569568221570E+02   -0.124336814133670703E+00    0.165058288383860230E+01   -0.133669461904118236E+01    0.183578614406396738E+02    0.135342826683150924E+00    0.304139851109529680E+01    0.221515172627198484E-01    0.134189990040782803E-01   -0.518896585615769013E-03   -0.190277531986871029E-01   -0.364093020059490527E+03   -0.300651535193768389E+02    1
    0.635549747189295999E+02   -0.385080277339301613E+00    0.132053712789794275E+01   -0.719898039640760601E+00    0.192374657055148077E+02    0.124963994699714379E+00    0.339147857570573308E+01    0.441740483861917249E-01    0.864049460428941707E-01   -0.627809178962612791E-02    0.142759287925118272E-01   -0.364091516448943821E+03   -0.300751535193768404E+02    1
    0.875303374047505827E+02   -0.663771878794642944E+00   -0.236026565828378843E+01    0.117381523630599816E+01    0.185835469963954409E+02    0.160993697455988127E+00    0.320787464552929702E+01    0.506793407076365984E-01    0.680937094409905797E-02    0.634178944590368943E-02   -0.305440083875105906E-01   -0.364090398727038519E+03   -0.300851535193768456E+02    1
    0.620597806226960742E+02   -0.284356765835847014E+00   -0.395313203541398650E-01   -0.439269344859919642E+00    0.192208195209414257E+02    0.150715269371229699E+00    0.313178524326277685E+01    0.182368814942468233E+00    0.967651046100937773E+00   -0.132009253677616289E-01   -0.613750099280307992E-02   -0.364085556075301497E+03   -0.300951535193768471E+02    1
    0.707366918209613686E+02   -0.232145064710351789E+00    0.129077682682563477E+00   -0.907355558857323885E+00    0.189918264313787475E+02    0.154980703845088774E+00    0.296000615225782227E+01    0.874834040490148901E-01    0.166228636826145904E+01   -0.757744559783146698E-02    0.411033405953400433E-01   -0.364077735868858952E+03   -0.301051535193768451E+02    1
    0.585865477158468408E+02   -0.840627539282534642E-01    0.533625231441137338E+01   -0.144117575793663732E+01    0.193308140333603191E+02    0.147934331951487419E+00    0.289534629853314041E+01    0.145064492230640774E+00    0.259349123763881195E-01    0.141018111806583413E-01    0.126708736081995177E-01   -0.363872602820418706E+03   -0.301151535193768431E+02    1
    0.784244319281618800E+02   -0.715954382229835318E+00   -0.697201041864037485E+01    0.150547096147213999E+01    0.187690864463599638E+02    0.172445203673567166E+00    0.307123318196527118E+01    0.102103123825372261E+00    0.681173390738365470E-02    0.198130433903092040E-01   -0.181566876042873471E-01   -0.363847533532718785E+03   -0.301251535193768483E+02    1
    0.626333590914169704E+02   -0.625542339722922947E+00    0.459834390098833623E+01    0.991290256014011106E+00    0.193543645246649660E+02    0.160755608433289066E+00    0.317548943314743815E+01    0.682778780268527563E-01    0.640601684776633817E-01    0.147520585442180163E-01   -0.879265455033939602E-02   -0.363831692879037462E+03   -0.301351535193768463E+02    1
    0.553516318026333849E+02   -0.539760473449504286E+00   -0.730214999537892595E-02   -0.483004989531039541E-01    0.195631171094571457E+02    0.149059692270672839E+00    0.279517034293280364E+01    0.983882247954486894E-01    0.115212700595631290E+01    0.118296563801449928E-01   -0.707999566096573218E-03   -0.363823624419513749E+03   -0.301451535193768372E+02    1
    0.626466323241992384E+02   -0.572542527829781545E+00    0.125523876828182779E+00    0.912982786374108457E+00    0.192571577086468864E+02    0.160734150211163690E+00    0.334991874838873116E+01    0.781886453631411571E-01    0.956089184917434221E+00    0.126236617924497807E-01   -0.176070055504800038E-01   -0.363788486995220921E+03   -0.301551535193768458E+02    1
    0.681218227287465936E+02   -0.703088280184684056E+00    0.270663020373504182E+01    0.240299594960097807E+01    0.190876245350918694E+02    0.141124849308301936E+00    0.318530638636958763E+01    0.917386222377085114E-01    0.335706996238536171E-01   -0.643781313294367052E-02   -0.833977526540019554E-03   -0.363690870054012407E+03   -0.301651535193768474E+02    1
    0.707650608101855028E+02   -0.433592110600230285E+00    0.418240822469364559E-01   -0.466701987497867066E+00    0.189952194533113001E+02    0.156761954464120334E+00    0.319908174454965444E+01    0.179502324957767634E+00    0.153914157634257975E+01    0.605048383895345765E-02   -0.116777076013836467E-01   -0.363669219486651855E+03   -0.301751535193768419E+02    1
    0.678533154917876118E+02   -0.779370790388673740E+00    0.277661083541648424E+01    0.173495965419333764E+01    0.190842770556388075E+02    0.148243823408453823E+00    0.328713520550411253E+01    0.105299727613272109E+00    0.376535295931645919E-01   -0.287183311436400857E-02   -0.289880633314454350E-02   -0.363640239145152350E+03   -0.301851535193768470E+02    1
    0.774295452728181886E+02   -0.127116997644623808E+00    0.171331586372254208E+00   -0.173251736035910398E+01    0.188411650798568857E+02    0.148444102818743096E+00    0.327050083446651296E+01    0.108436758474130007E+00    0.127113214753924231E+01   -0.228191935991799433E-01    0.281705388731507966E-01   -0.363629917356477392E+03   -0.301951535193768450E+02    1
    0.712323663774141949E+02   -0.716659246296244223E+00    0.257856421042108153E+01    0.104229762005522808E+01    0.189989141435729891E+02    0.149549900078101095E+00    0.335982093622646349E+01    0.115070009624767017E+00    0.503970185247335500E-01    0.368875313870633548E-01   -0.846876053720491129E-02   -0.363600674742666854E+03   -0.302051535193768395E+02    1
    0.981311173793779545E+02   -0.481431790627149248E+00   -0.423632797358808766E+01   -0.317381732109472736E+00    0.183553873097821807E+02    0.144775594574894639E+00    0.289934022085784981E+01    0.510982952785367997E-01    0.212008257334206363E-01    0.246744260188380693E-01   -0.561727361307795547E-02   -0.363250525217764732E+03   -0.302151535193768446E+02    1
    0.837885360510540949E+02    0.657167884313167860E-01   -0.564101536472264797E+00   -0.137989815006761596E+01    0.185884947711264275E+02    0.146967124658227755E+00    0.302740186491451757E+01    0.163090703639027709E-01    0.285130834112697240E+00   -0.658635495121462355E-03   -0.963593543038765432E-03   -0.363223399895658247E+03   -0.302251535193768497E+02    1
    0.860198245834131967E+02   -0.579877031457510572E+00    0.132864164361752302E+00    0.128473382847312934E+01    0.186437770544939951E+02    0.157918987824698986E+00    0.289140688585491556E+01    0.122236088607251409E-01    0.725621034888446204E-02   -0.105857804314832826E-01    0.861977985479089881E-02   -0.363178795355208081E+03   -0.302351535193768477E+02    1
    0.898928689587040424E+02   -0.486792142171708964E+00   -0.333323688791390982E+01    0.251270720025138061E+00    0.184626685014484764E+02    0.122387006269180754E+00    0.331582558091309121E+01    0.658113080647101528E-01    0.145709862981235894E-01    0.275807069006477334E-01   -0.274529314588267681E-03   -0.363097839112768156E+03   -0.302451535193768457E+02    1
    0.519236862791891198E+02   -0.537289734463847868E+00    0.279683071942431027E+00    0.124054945535173289E+01    0.196662241854889004E+02    0.154505236014365749E+00    0.314853530361355105E+01    0.149896860814219712E+00    0.111726810059598947E+00   -0.185915028725744946E-01    0.286538136656862008E-01   -0.363095634224551532E+03   -0.302551535193768402E+02    1
    0.568902093716060975E+02   -0.208294651589842950E+00    0.395115442122806471E+00   -0.710434356570136316E+00    0.193908143332857321E+02    0.148668495624926456E+00    0.288995978940597409E+01    0.161408065384904903E+00    0.180422577616532465E+00    0.264176023736948373E-01   -0.175861770416276819E-01   -0.363093466009236522E+03   -0.302651535193768417E+02    1
    0.976953195685245532E+02   -0.302594761054394201E+00    0.124556705156278014E+01   -0.129164370406014939E+01    0.183221034207725992E+02    0.127470524714497574E+00    0.298071794468557449E+01    0.712402256047494770E-01    0.515923819158823349E-01    0.330542885742790560E-01   -0.161975637324620614E-01   -0.363004380271218565E+03   -0.302751535193768468E+02    1
    0.517361970706690073E+02   -0.299112616902994066E+00   -0.350951735614220439E+00   -0.348861448966292897E+00    0.196376056781415471E+02    0.149831893523910187E+00    0.281397528673755737E+01    0.121322657349697827E+00    0.186421179261001324E+00    0.346353492381279437E-02    0.250718518101358256E-01   -0.362990639644321732E+03   -0.302851535193768484E+02    1
    0.568009055356197692E+02   -0.645153080140518753E+00   -0.291830415139758159E+00    0.623612321261447278E+00    0.195411078035124461E+02    0.131639632696423176E+00    0.321356002296169407E+01    0.466601184365843524E-01    0.404178231591010295E-01   -0.301736765439719612E-01    0.268563045877154849E-01   -0.362948265404395841E+03   -0.302951535193768464E+02    1
    0.541345778616774993E+02   -0.239359003808970350E+00   -0.374124588390500890E-02   -0.967148463925688873E-01    0.195400451356502813E+02    0.128365468738567634E+00    0.275256482295174321E+01    0.852088531853618797E-01    0.108051288842843851E+01    0.429691066708715041E-02    0.817865851073884542E-02   -0.362925423949074968E+03   -0.303051535193768444E+02    1
    0.535318721843550946E+02   -0.214469544058728978E+00   -0.110291132889552657E+01   -0.102735661070778761E+01    0.196336822558341879E+02    0.111416794533992877E+00    0.320776299259792763E+01    0.632682332826669733E-03    0.224880591245044670E-01    0.223861789560331204E-02   -0.340185621295585605E-02   -0.362883943516748388E+03   -0.303151535193768460E+02    1
    0.586115318476065568E+02    0.614160677525035226E-01   -0.671071982877951001E-01   -0.135997171325465871E+01    0.193413582849916210E+02    0.121620497121304655E+00    0.328320436360466683E+01    0.114148716436240596E+00    0.819315773216522825E+00   -0.135566765304540038E-01    0.209576320343587419E-01   -0.362835837269075910E+03   -0.303251535193768476E+02    1
    0.708918579303972649E+02   -0.114185164500219649E+00    0.522231619856773932E+01   -0.576733939090294356E+00    0.188623223366909301E+02    0.138594105598111694E+00    0.318768088845263975E+01    0.711707458525062675E-01    0.153653405220750550E-01    0.144844146513918304E-01   -0.132168390061018215E-01   -0.362789999758291628E+03   -0.303351535193768456E+02    1
    0.864654980550131711E+02   -0.426267929797469414E+00    0.935922884733727400E+01    0.787381037247458337E+00    0.185592300462070625E+02    0.149606030519330552E+00    0.320485409095420781E+01    0.790102783035279699E-01    0.213262484666909558E-01    0.129257378508982335E-01   -0.275814983091624555E-01   -0.362753030295953693E+03   -0.303451535193768436E+02    1
    0.926737417087331607E+02   -0.346030899353667376E+00    0.700705000592289551E+01    0.101387477143269678E+00    0.184281671364693125E+02    0.136581094160389993E+00    0.289026861363123988E+01    0.984001652540802685E-01    0.238481006316431099E-01   -0.273281352832031033E-01   -0.104115349294353621E-02   -0.362681297440909361E+03   -0.303551535193768380E+02    1
    0.664107852270452952E+02   -0.276969515741766870E+00   -0.313278811717240391E+01   -0.679596622773601666E-01    0.190746297471675064E+02    0.151396529451758827E+00    0.290190961975804695E+01    0.155370809993578746E+00    0.245569786942230195E-01   -0.143503765882582179E-01    0.468472097364758255E-02   -0.362669082948196149E+03   -0.303651535193768396E+02    1
    0.657464137683262493E+02   -0.392098449789354042E+00    0.232922422664927353E-02   -0.888765977096799276E-01    0.191481016209548116E+02    0.130084400426714486E+00    0.281678626568867685E+01    0.113269995168969267E+00    0.174520151491370035E+01   -0.559714182574899688E-02   -0.851864737269325545E-02   -0.362614477467449717E+03   -0.303751535193768412E+02    1
    0.685227641618870109E+02   -0.953801022095248641E-01   -0.254061240985041792E+00   -0.923573515461210803E+00    0.189895342154647935E+02    0.154845703128938250E+00    0.317872901142529596E+01    0.174185854595118900E+00    0.368093110124654288E-01    0.213267853746512692E-01   -0.191605249038979686E-01   -0.362432947067817906E+03   -0.303851535193768427E+02    1
    0.641799347422987410E+02   -0.426613754612017004E+00    0.358281391664248972E+01    0.159749191941237711E+00    0.191714061831117064E+02    0.170282607121132662E+00    0.315443348698514781E+01    0.184933254707240258E+00    0.194269697578901557E-01    0.281952633578441691E-02    0.410851864334205175E-03   -0.362417559142868811E+03   -0.303951535193768443E+02    1
    0.785841965210646549E+02   -0.908609870320205459E+00    0.384898820448601420E+01    0.222322005057716510E+01    0.188619852344203025E+02    0.151222896876290314E+00    0.315910265425194625E+01    0.150420700551626221E-01    0.266501679712289885E-01    0.133471233633981612E-01   -0.391002516641769660E-02   -0.362285134163061514E+03   -0.304051535193768458E+02    1
    0.984860421190434181E+02   -0.709662472096534103E+00    0.198168296099022356E+01    0.125877967664242973E+01    0.183424755359809808E+02    0.139972755072757027E+00    0.325350142836193923E+01    0.153321360785291877E+00    0.533490061941641613E-01   -0.264152464197409120E-01    0.228930530776145780E-01   -0.362260288905981156E+03   -0.304151535193768403E+02    1
    0.905893776798648815E+02    0.222110685578129186E+00    0.283762093787206737E+00   -0.157598347072010547E+01    0.183597730031313660E+02    0.146329211891169347E+00    0.302299141878408584E+01    0.106730889444146132E+00    0.231708949936100694E+00   -0.583084134266353971E-02    0.507234754396135301E-02   -0.362116675664070158E+03   -0.304251535193768454E+02    1
    0.642073082632707894E+02   -0.399892360134826319E+00   -0.416027616489019980E+01   -0.141597863026266424E+00    0.192069648679329177E+02    0.121543016965702452E+00    0.336366530120457430E+01    0.937227841148170066E-01    0.294737803869242754E-01   -0.311203026197981458E-02    0.990386814323951370E-03   -0.362083616565068894E+03   -0.304351535193768434E+02    1
    0.686684044272261644E+02   -0.671134564596318484E-01    0.600091956106219016E-01   -0.600009553684696328E+00    0.189562090979926055E+02    0.134399705910972445E+00    0.328167238065010736E+01    0.952900860952814038E-01    0.107637938463363581E+01    0.174437998143117667E-02   -0.646237069045341173E-02   -0.362075045321515972E+03   -0.304451535193768379E+02    1
    0.883369532783809461E+02   -0.491201320487059334E+00   -0.291714001747964247E+01   -0.193746360731939404E+00    0.185125377682604366E+02    0.147192936998313817E+00    0.314056141184869420E+01    0.879182477610469526E-01    0.216539069697403441E-01   -0.132253238950408303E-01   -0.172747546539753216E-02   -0.362071571310468869E+03   -0.304551535193768430E+02    1
    0.587176311897096781E+02   -0.192290735981182515E+00    0.152215540465565624E+00   -0.649484312185798274E+00    0.193950832930797503E+02    0.139436226248347922E+00    0.332952767096253233E+01    0.484478564568525324E-01    0.320215916260556455E+00    0.384046045168813244E-01   -0.226431188146607454E-01   -0.361930433986517869E+03   -0.304651535193768410E+02    1
    0.516159779931922884E+02   -0.341258318186078213E+00    0.263719846362756627E+01   -0.572324434336943355E+00    0.196399790432151207E+02    0.137106672390747197E+00    0.341289630460817595E+01    0.290350574596637372E-01    0.243649486444330599E-01    0.143342621696254113E-01   -0.642997675114576062E-02   -0.361923580601306128E+03   -0.304751535193768426E+02    1
    0.736397398575584958E+02   -0.504937120772757542E+00    0.102240441878880262E+00   -0.146255193896946523E+00    0.189020044379036491E+02    0.142681719647999028E+00    0.309730364892355414E+01    0.118246669391458795E+00    0.293997179559690736E+00    0.385059236743909850E-01   -0.902579492738242450E-02   -0.361909845216250119E+03   -0.304851535193768406E+02    1
    0.728531493865212383E+02   -0.385542003718496229E+00    0.300515960344629818E+01   -0.106622090353921450E+00    0.189389247003088883E+02    0.122788986664720698E+00    0.321800555891315465E+01    0.151404914133377450E+00    0.350588097384867403E-01   -0.422469553333071346E-02   -0.452825670970380401E-03   -0.361908633450470745E+03   -0.304951535193768386E+02    1
    0.551484235364212196E+02   -0.650948397536742718E+00    0.203272968229848416E+00    0.435620919081481262E+00    0.196115324429143669E+02    0.154330419771880889E+00    0.334321963488115026E+01    0.978864590778683319E-01    0.124343390756264327E+00    0.171732137709734722E-01    0.407770068488133575E-03   -0.361875980024755108E+03   -0.305051535193768437E+02    1
    0.681460041750415257E+02   -0.420574155582556841E+00    0.763981626884469023E-01   -0.773582536809518828E+00    0.190725270898965178E+02    0.133608782767290823E+00    0.314222825976394482E+01    0.632301774167008390E-01    0.135792850766316908E+01    0.215301035811026331E-01   -0.104635044824334944E-01   -0.361802247134613935E+03   -0.305151535193768453E+02    1
    0.821544109376768574E+02   -0.589357479392106143E+00    0.961185049501881394E+01    0.125302747758258093E+01    0.187391051777025481E+02    0.120941989696984026E+00    0.332452188775721114E+01    0.369824893075200167E-01    0.774861494096601433E-02   -0.113940392637077448E-01    0.252561593840092691E-01   -0.361794811162401231E+03   -0.305251535193768468E+02    1
    0.936812580631668652E+02   -0.121046057274439178E+00    0.130867343187732388E+01   -0.133194845190510591E+01    0.184396296024443132E+02    0.137140365237839207E+00    0.324960283507261938E+01    0.400442548763768891E-01    0.159945263309246855E-01    0.597873021342021360E-02   -0.104711082850992288E-01   -0.361782740440549219E+03   -0.305351535193768413E+02    1
    0.920914750305462633E+02   -0.444175252835828704E+00   -0.366801944417085579E+00    0.639604774802515763E+00    0.183692085750313439E+02    0.156449566142860513E+00    0.302399410660456880E+01    0.176771103928380635E+00    0.470944641567072608E-02    0.215938658076453294E-02    0.667690372258888942E-03   -0.361750501785685401E+03   -0.305451535193768429E+02    1
    0.525260739699879764E+02   -0.555005448037522608E+00    0.216814764491600087E+01    0.103409663594189283E+01    0.196883679874994684E+02    0.139247740550817289E+00    0.296846610868517846E+01    0.130504244603503711E+00    0.538074238912304992E-01   -0.102260422901947479E-01   -0.752340125294836959E-02   -0.361584474401298394E+03   -0.305551535193768444E+02    1
    0.663533283598063690E+02   -0.407361064524368377E+00    0.275548927943169986E-01    0.211210962488381782E+00    0.191876357612842199E+02    0.159324106898912687E+00    0.308047217758428493E+01    0.518082983049319226E-01    0.809720143220056254E+00   -0.369468824611791646E-01    0.540106530941102392E-01   -0.361564033180673903E+03   -0.305651535193768389E+02    1
    0.669654559738221167E+02   -0.340619990492186275E+00   -0.870608988410380036E+00   -0.890592190213713053E+00    0.191246830546639615E+02    0.119148129065155012E+00    0.318072929803781657E+01    0.237372313350989149E-01    0.174719788200761172E-02    0.150285070033491230E-01    0.480201699288995698E-02   -0.361562183139509216E+03   -0.305751535193768404E+02    1
    0.542807225242019058E+02    0.144029482509711038E+00    0.283986025321116387E+00   -0.148453143328605108E+01    0.195522566677638281E+02    0.154074540863853027E+00    0.307098730695752664E+01    0.576038514471273952E-01    0.344869990150578509E+00   -0.154819959265599660E-01    0.864771204229031198E-02   -0.361545779906407290E+03   -0.305851535193768456E+02    1
    0.952380828969991171E+02    0.138727592172907421E+00    0.469671167114608323E+00   -0.180465374475757656E+01    0.183049250939461672E+02    0.143456739849738862E+00    0.298247141147555039E+01    0.533248977689379303E-01    0.136444592235633877E-01   -0.388656027174327789E-02    0.305209924021339063E-01   -0.361413669046114933E+03   -0.305951535193768400E+02    1
    0.651557168715897035E+02   -0.232443162267449210E+00    0.543676889042872702E+01   -0.120362111425620633E+01    0.191001937583353651E+02    0.153067120375877580E+00    0.325928595242786789E+01    0.128882169265439633E+00    0.484033207548817401E-02    0.242026189356927546E-01   -0.435085739609042399E-02   -0.361343553692083162E+03   -0.306051535193768416E+02    1
    0.555315080192080046E+02   -0.637958521937980638E+00    0.368608783371846016E+01    0.790902742751075749E+00    0.195683233505398562E+02    0.141346212704831331E+00    0.310601640348855668E+01    0.130156471202889173E+00    0.389554440318908846E-01   -0.112266395522031548E-01   -0.156582641821036983E-01   -0.361324567007828591E+03   -0.306151535193768431E+02    1
    0.558508608366990700E+02   -0.542634243970675278E+00   -0.411837194469210743E+00    0.135665193509042936E+00    0.195711382816801063E+02    0.141388633925897567E+00    0.310018884855356402E+01    0.136635936066603680E+00    0.613749142172133055E-01    0.714198985478819992E-02   -0.116361489702840881E-01   -0.361261891129408468E+03   -0.306251535193768412E+02    1
    0.647691590980098653E+02   -0.332664397741703866E+00   -0.627201228153877910E+01   -0.999587823079192361E+00    0.192238622836442659E+02    0.137174994103554326E+00    0.341734545481448793E+01    0.852399249062495562E-01    0.764576848482523275E-03    0.446937235940803035E-02    0.183089005222805135E-01   -0.361222827181712944E+03   -0.306351535193768427E+02    1
    0.559066118189871375E+02   -0.531339480133406816E+00    0.962792107879941739E-01    0.107654233115328424E+01    0.195277040924811018E+02    0.135333322187264543E+00    0.326468973481475544E+01    0.796156397845858288E-01    0.579059127927712414E+00   -0.222495688634167799E-01    0.600990947282431520E-02   -0.361207448650124149E+03   -0.306451535193768372E+02    1
    0.930010299523350170E+02   -0.196929665539956833E+00    0.126301793652539018E+00   -0.660167163353190034E+00    0.183800072410344839E+02    0.154210149536132879E+00    0.315648707722096855E+01    0.119938875022697775E+00    0.240198796990162222E+00   -0.710070889596448040E-02   -0.191927135129035253E-01   -0.361187957242529137E+03   -0.306551535193768387E+02    1
    0.755961119663149645E+02    0.988863199437126639E-01    0.383005713747451537E+01   -0.149300747798677058E+01    0.187502139650423771E+02    0.147097125674951090E+00    0.299819511241974501E+01    0.821739017028917385E-01    0.111726407375689618E-02    0.342330432235908866E-01   -0.542183840899612690E-02   -0.361147544408043473E+03   -0.306651535193768439E+02    1
    0.703937372707213171E+02   -0.157870132979329725E-01    0.837010465679295379E+00   -0.116479514476911206E+01    0.189550117636317594E+02    0.152319719359967215E+00    0.275699507768438234E+01    0.542756717638182909E-01    0.120713511269885387E-01    0.140732441722035695E-01    0.249000681595346052E-02   -0.361139987156020936E+03   -0.306751535193768419E+02    1
    0.794295240194109340E+02   -0.227661915860380759E+00    0.473511596227975673E+01   -0.913191757965408968E+00    0.187153387406305072E+02    0.143792567009947969E+00    0.313420293078058076E+01    0.135333180637750378E+00    0.203379270592929373E-01    0.283561174020321438E-01   -0.408100380539853091E-01   -0.361130675299244331E+03   -0.306851535193768434E+02    1
    0.538407208279071980E+02   -0.189137625005844967E+00   -0.801681846619217708E-03   -0.132472600140543406E+00    0.195863461222652830E+02    0.132493898493177165E+00    0.327569196006279828E+01    0.707142420262976551E-01    0.220051199956182941E+00   -0.305714700677417461E-02   -0.687001640337525643E-03   -0.361092607048671141E+03   -0.306951535193768379E+02    1
    0.758653215450272285E+02   -0.213360620545173241E-01    0.825191946595538184E-01   -0.184936031486634533E+01    0.187781796280166233E+02    0.143546493764334787E+00    0.308709582253676285E+01    0.141276450501014228E+00    0.249719253233246175E+00    0.178189501053047650E-01    0.107061179022904795E-02   -0.361090799892065093E+03   -0.307051535193768395E+02    1
    0.696905273935981882E+02   -0.619174415246458221E+00   -0.288065185999428763E+00    0.102526850601585728E+01    0.191039399289982725E+02    0.114913548767024434E+00    0.326470864939836414E+01    0.481718294766727423E-01    0.343663634813928809E-02   -0.205899336873516248E-02    0.373297535769445687E-02   -0.361082620222960884E+03   -0.307151535193768481E+02    1
    0.545000994980874296E+02   -0.385644308632707933E+00    0.326123588668736097E+01    0.380600297794615017E+00    0.195878006604238450E+02    0.148509889017236829E+00    0.273332616392088168E+01    0.722117983079824666E-01    0.239481794844920159E-02   -0.723657443556313673E-02    0.302419509117690666E-02   -0.361060257794049846E+03   -0.307251535193768426E+02    1
    0.662254382851318866E+02   -0.626947588142611867E+00    0.392098184478193801E+01    0.308957692608334611E+00    0.192503464835315654E+02    0.143207223011822316E+00    0.304818117494830787E+01    0.119798803824663222E+00    0.285591159143785411E-01   -0.214747416429803550E-01    0.154269269427773636E-01   -0.361047882678406836E+03   -0.307351535193768370E+02    1
    0.849283709962081730E+02   -0.583189738344937147E+00   -0.206578165478466147E+01    0.528610204936651229E+00    0.186040547403525309E+02    0.137703237172289439E+00    0.310651709203699955E+01    0.722494461517152325E-01    0.246098220298764936E-01   -0.150132613913691593E-01    0.745757129107893491E-02   -0.361021505083196018E+03   -0.307451535193768386E+02    1
    0.774092174222389673E+02   -0.652826549121927613E+00    0.362871513821503022E+01    0.137087698415955295E+01    0.188517944962375665E+02    0.128927651217525058E+00    0.287225159273066133E+01    0.145297739857524789E-01    0.586449887388704738E-01    0.112542565361892777E-01   -0.663071387774061272E-02   -0.360920322145488058E+03   -0.307551535193768437E+02    1
    0.712514913957035247E+02    0.684597542788258906E-01    0.929811050482953760E-04   -0.172840143911020050E+01    0.189681509794226244E+02    0.137408824325280704E+00    0.309852250354461489E+01    0.689864955426641169E-01    0.147985316178394477E+01    0.162298180311459816E-01   -0.206148656775007044E-01   -0.360909649443721719E+03   -0.307651535193768453E+02    1
    0.718537578481532080E+02   -0.840119137585215725E-02   -0.414438064799499539E+01   -0.151616908488424507E+01    0.189617224989383502E+02    0.141213692375757871E+00    0.339107938568821377E+01    0.172857649391673605E-01    0.670401465299175214E-03   -0.300376882783548460E-02    0.192509230251980412E-01   -0.360886040073530523E+03   -0.307751535193768362E+02    1
    0.883916053736638787E+02   -0.626492513069834001E+00    0.262592309329223283E+01    0.122993303851307800E+01    0.185623345784626608E+02    0.169410002410873201E+00    0.307933839936281917E+01    0.445578962901586537E-01    0.161912087191380394E-01   -0.150554923155890030E-01    0.229672983803754782E-01   -0.360880774903290387E+03   -0.307851535193768413E+02    1
    0.754403248305945482E+02   -0.203797952474132682E+00    0.125723899259089222E+00   -0.100404813695742234E+01    0.187958440257403367E+02    0.153660811651136042E+00    0.290693865152915709E+01    0.115197796275213399E+00    0.480482358994219094E+00    0.305910157999584875E-01   -0.231171600657620324E-02   -0.360774264911221962E+03   -0.307951535193768429E+02    1
    0.669671675620056277E+02    0.195414344922610894E-01   -0.522366419756112421E+00   -0.128181111026581895E+01    0.190427341624865178E+02    0.140667842062764531E+00    0.293607726896110099E+01    0.801711451886929216E-01    0.168291286850788424E+00    0.219687690580774309E-01   -0.303747184329374864E-01   -0.360773337705309189E+03   -0.308051535193768373E+02    1
    0.855271678307201739E+02   -0.244183420232698012E+00   -0.132358926337641236E-01   -0.609040598492173402E+00    0.185016144701613783E+02    0.166391099922071989E+00    0.310731637432267815E+01    0.152886641886374852E+00    0.261579181178125619E+00    0.272303076363606955E-01   -0.824750799020113057E-02   -0.360717523987543188E+03   -0.308151535193768424E+02    1
    0.588828837295300218E+02   -0.867101007843109617E+00    0.968984894089544113E+01    0.201504153623227822E+01    0.194505500782040031E+02    0.144801232650384054E+00    0.313805888463200144E+01    0.790366210979772665E-01    0.635241632208449758E-02    0.211432544906560160E-01   -0.240742673417890796E-01   -0.360682547143825502E+03   -0.308251535193768440E+02    1
    0.567607777040060952E+02   -0.171544085249185851E+00    0.191121602287058323E+00   -0.113363131154566688E+01    0.194476881778423945E+02    0.140650796414244827E+00    0.321202944959569381E+01    0.117034459877788141E+00    0.548471584730139128E-01   -0.508683564577916414E-02   -0.205495140305043122E-01   -0.360650033588311430E+03   -0.308351535193768491E+02    1
    0.983619532013604072E+02   -0.276431437489901732E+00   -0.116043107013181768E+00   -0.357553817512055616E+00    0.182252968901290728E+02    0.154286554843935386E+00    0.311797927647564066E+01    0.409329203519067722E-01    0.753968149496733631E+00   -0.309807244173843088E-03   -0.126150391607267043E-01   -0.360636348489688601E+03   -0.308451535193768436E+02    1
    0.679387952476540420E+02   -0.660218678452280106E+00   -0.218749288035106915E+01    0.112890450790035146E+01    0.191297772311363303E+02    0.145486340499289352E+00    0.312984290713284441E+01    0.496773149824841498E-01    0.578803364577398227E-01   -0.145518742601318252E-01    0.245838652085428322E-02   -0.360627086974779218E+03   -0.308551535193768380E+02    1
    0.728989778234880959E+02   -0.448443331803064726E+00    0.552899733926425263E+01    0.232583342046591923E+00    0.188785079170572843E+02    0.134419545024960091E+00    0.299426407382889614E+01    0.489459210118125682E-01    0.148820238006601713E-01    0.560363481750925096E-01   -0.407045675206370028E-01   -0.360564968952393713E+03   -0.308651535193768431E+02    1
    0.743015597362307858E+02   -0.165910100763397406E+00    0.390217657892170955E+01   -0.137821374695089993E+01    0.189580642979155556E+02    0.148454046034118825E+00    0.293724011546003316E+01    0.289767134444924232E-01    0.474523979888603620E-01   -0.349584062576835386E-02    0.240561261384346636E-01   -0.360451824672445184E+03   -0.308751535193768483E+02    1
    0.535368733334206084E+02   -0.555178580316733061E+00    0.348381357122672597E+01    0.760866085403923975E+00    0.196705947346048617E+02    0.137093794946529374E+00    0.317400163356504095E+01    0.560133048270017933E-01    0.558392854475107114E-01   -0.338700977979560225E-01    0.967557123683571163E-02   -0.360438352097967197E+03   -0.308851535193768392E+02    1
