    0.852353425439566905E+02   -0.312505218072841373E+00   -0.843305888104595169E-02   -0.882467908035712512E+00   -0.422218755740934037E+00    0.665117209105113627E+00   -0.538815267894754356E+03   -0.185471139561385243E+02    1
    0.648305903555603606E+02   -0.602906231026846484E+00    0.569619754569199443E-01    0.401020451933710831E+00    0.210491385614663074E+00    0.183926069149398330E+01   -0.538802148320431570E+03   -0.185504472894718617E+02    1
    0.880365716608705640E+02   -0.231030197227081846E+00    0.576432165364714422E+00   -0.410111378931507176E+00   -0.559665656166655978E+00    0.103055144259782683E+00   -0.538739196715666139E+03   -0.185537806228051956E+02    1
    0.752678578370831559E+02   -0.497209512902416328E+00    0.673070067351936530E+00   -0.131705774207645732E+00   -0.148995181430039647E+00    0.607924435792188689E-01   -0.538638016521337704E+03   -0.185571139561385259E+02    1
    0.970886100732677164E+02   -0.572616234028073379E+00    0.308340149255602824E+00    0.873610236964614373E+00   -0.727938710778911924E+00    0.769142214358664589E-01   -0.538603882603256238E+03   -0.185604472894718633E+02    1
    0.877759506201559105E+02   -0.580140292384313305E+00   -0.357536831553740342E+01    0.411281169870498786E+00   -0.467869632829803761E+00    0.340201092387735216E-01   -0.538595306108318255E+03   -0.185637806228052042E+02    1
    0.751228965157356470E+02   -0.364688693848665757E+00    0.874448070824371371E+00   -0.149049570693351896E+00   -0.188866806619950811E+00    0.965465470652033808E-01   -0.538570395433065187E+03   -0.185671139561385417E+02    1
    0.608446856907802527E+02   -0.514808288156958227E-01    0.208284074129743146E-01   -0.758720191838595071E+00    0.230927026612990360E+00    0.155787333565747499E+01   -0.538537402447638783E+03   -0.185704472894718862E+02    1
    0.609888718909150143E+02   -0.630944828981678363E+00    0.140582600496041010E+01    0.140751545341935369E+01    0.324222011111808150E+00    0.441731973298522540E-01   -0.538494877187019483E+03   -0.185737806228052200E+02    1
    0.882714668111368894E+02   -0.329864043622107417E+00    0.362751800470061170E+00   -0.502063011389990876E+00   -0.510394373718765282E+00    0.348550027533921725E+00   -0.538470683401553060E+03   -0.185771139561385503E+02    1
    0.641578947305170999E+02   -0.328881481011044308E+00    0.878727686238551797E-01   -0.235335855473303823E+00    0.187968282826921573E+00    0.894900936057045016E+00   -0.538447219477843987E+03   -0.185804472894718806E+02    1
    0.586122749972833290E+02   -0.629078881986440130E-01   -0.701618997626418661E-02   -0.111308898540730894E+01    0.334254175576561341E+00    0.300652042239115236E+00   -0.538396268885008226E+03   -0.185837806228052038E+02    1
    0.915136297373819616E+02   -0.574123540848727298E+00    0.363500261509599021E+01    0.137980802138036296E+01   -0.600764537939735721E+00    0.111601791563042951E-02   -0.538271341381819525E+03   -0.185871139561385483E+02    1
    0.587759402116925855E+02   -0.612150059759861698E-01    0.146502128454724456E+01   -0.108682446475052075E+01    0.309546987638195770E+00    0.917790069558854782E-02   -0.538256946143117375E+03   -0.185904472894718751E+02    1
    0.711157506510671169E+02   -0.572737508946405960E+00    0.531029057253107339E-01    0.839931783420917455E+00   -0.159033571852273958E-02    0.341278865736596604E+00   -0.538217632067401837E+03   -0.185937806228051912E+02    1
    0.675439149724548713E+02   -0.325298899140500364E+00    0.962073105673333373E-01   -0.282696468394762590E+00    0.363503233926039115E-01    0.892790063304790493E+00   -0.538193742194218771E+03   -0.185971139561385357E+02    1
    0.923146046990854359E+02   -0.270448562765262857E+00    0.179399305347958560E+00   -0.867924441233627775E+00   -0.618689929201329036E+00    0.504303606247909375E+00   -0.538178165509442124E+03   -0.186004472894718873E+02    1
    0.763716126406559681E+02   -0.562882122014087827E+00    0.997097148676431289E-01    0.109586939587547683E+01   -0.200999804585525688E+00    0.121210512257006808E+01   -0.538168955752823194E+03   -0.186037806228052034E+02    1
    0.669676383014391803E+02   -0.172920995955780477E+00    0.430008148164883863E+00   -0.866810705055389263E+00    0.547380639513201928E-01    0.237845334698471245E+00   -0.538158718422430638E+03   -0.186071139561385372E+02    1
    0.642378643506306162E+02   -0.737435838330856352E+00    0.236721824237546841E+00    0.109631453641825694E+01    0.249308392450688920E+00    0.176467481901346090E+00   -0.538121394736211755E+03   -0.186104472894718782E+02    1
    0.550966440815973257E+02   -0.426440422898397564E+00   -0.577875975790274055E-01   -0.199231693977852231E+00    0.536579223086572021E+00    0.116697122288171862E+01   -0.538102636497238336E+03   -0.186137806228052121E+02    1
    0.850696591445779120E+02   -0.528830340530231258E+00    0.539106248768206342E-02    0.464047257171710470E+00   -0.391652782411939349E+00    0.127424066623759469E+01   -0.538088081847461808E+03   -0.186171139561385495E+02    1
    0.987628637326741625E+02   -0.508216108334652361E+00    0.799266666373469548E+00   -0.495589491544450311E-01   -0.738244716033220838E+00    0.705444297891641980E-01   -0.538074023398580721E+03   -0.186204472894718620E+02    1
    0.797540751670374846E+02   -0.376430785213754504E+00    0.142093498624902281E-01   -0.728913479898942285E+00   -0.273771432856567909E+00    0.129594802068523274E+01   -0.538060729503006201E+03   -0.186237806228051852E+02    1
    0.551935976703450564E+02   -0.565498709667454857E+00    0.353759897484041019E+00    0.751802979315014497E+00    0.511265519565435422E+00    0.222522457702593712E+00   -0.538057744830696947E+03   -0.186271139561385333E+02    1
    0.558303941730491715E+02   -0.283098654179973153E+00    0.140758786323551988E+00   -0.360469993262201527E+00    0.477751165361219421E+00    0.927867375435138531E+00   -0.538044499570135486E+03   -0.186304472894718813E+02    1
    0.533699782783301160E+02   -0.171154439315300611E+00   -0.105492062967055489E+00   -0.751657186806685473E+00    0.547999752666244788E+00    0.768112156471581820E+00   -0.537946353767907567E+03   -0.186337806228052010E+02    1
    0.954731739526056913E+02   -0.751493371413281874E+00    0.104589344542569407E+01    0.220164034368923289E+01   -0.654392870978304453E+00    0.473031847106364367E-01   -0.537919813296669986E+03   -0.186371139561385384E+02    1
    0.754431909835787451E+02   -0.433905920176012039E+00    0.134630963744715615E+00   -0.124186005470747318E+00   -0.139257332027023395E+00    0.755178913759286807E-01   -0.537880711430331303E+03   -0.186404472894718829E+02    1
    0.848224117831158821E+02   -0.558231949292634422E+00   -0.557819023823482851E+01    0.756757257931466754E+00   -0.413397091285841345E+00    0.320751723802628064E-01   -0.537812756840992051E+03   -0.186437806228051954E+02    1
    0.929559602278110901E+02   -0.413589396103278606E+00    0.166127934544885392E+00    0.262648059551837676E+00   -0.613657577795669429E+00    0.580683600010299283E+00   -0.537790316656298273E+03   -0.186471139561385328E+02    1
    0.674546522073886479E+02   -0.306768916579275963E+00    0.570313293596145243E+00   -0.747364318168152408E+00    0.852584813363637117E-01    0.277004765043904477E-01   -0.537781258627617603E+03   -0.186504472894718774E+02    1
    0.747630527727054925E+02   -0.371887640198952152E+00    0.778771233538378738E+00   -0.598760869947085439E+00   -0.151370248252617579E+00    0.863318952369915849E-01   -0.537690600583035575E+03   -0.186537806228052077E+02    1
    0.550833483600659974E+02   -0.542829299340677807E+00    0.314661259633391310E+00    0.898698764469127553E+00    0.494090443571852944E+00    0.925730211667561420E-01   -0.537685873229018284E+03   -0.186571139561385415E+02    1
    0.979506416994573499E+02   -0.824454694049432391E-01   -0.119638570015169421E+00   -0.119727841001518165E+01   -0.785692540351547120E+00    0.143315685814394023E+00   -0.537661002843200549E+03   -0.186604472894718576E+02    1
    0.615824779618027947E+02   -0.422816002015006021E+00    0.517430972427219693E+01   -0.411315101500949964E+00    0.283946282768997804E+00    0.318310165950470569E-01   -0.537648550873351837E+03   -0.186637806228051772E+02    1
    0.940834510531534534E+02   -0.110714232798641454E+00    0.867754862395120341E-01   -0.720203287918362633E+00   -0.696267513840217456E+00    0.175289039899499599E+01   -0.537632841556645531E+03   -0.186671139561385360E+02    1
    0.549387730763124296E+02   -0.323686994095395253E+00    0.599070875281970672E-01   -0.776909104033068232E+00    0.517604400557635458E+00    0.185506376210719326E+01   -0.537615172697472417E+03   -0.186704472894718698E+02    1
    0.528015812263141058E+02   -0.578329222805276544E+00   -0.936534024507633234E+00    0.124395055262457888E+01    0.590600328621629700E+00    0.808909744812140730E-01   -0.537607527507985196E+03   -0.186737806228052037E+02    1
    0.517091908492666690E+02   -0.430111150217269422E+00   -0.170678254186515943E+00   -0.208869660398676160E+00    0.669243042170854618E+00    0.342467658550373866E+00   -0.537601305904905303E+03   -0.186771139561385411E+02    1
    0.993884037656457338E+02   -0.202644718788541844E+00   -0.385439413125894248E-01   -0.358086402664106629E+00   -0.835319701323043784E+00    0.136891147730695417E+01   -0.537599373208943916E+03   -0.186804472894718678E+02    1
    0.892295595909654224E+02   -0.686608707218806735E+00    0.750262230324683088E+00    0.116040647393393037E+01   -0.471855708523580386E+00    0.228006421894120237E-01   -0.537532777058325564E+03   -0.186837806228052159E+02    1
    0.925095916712988924E+02   -0.665079861664906957E+00    0.167515737062102943E+01    0.956560460592363881E+00   -0.546394432111264372E+00    0.575015272881818085E-01   -0.537522514428881095E+03   -0.186871139561385391E+02    1
    0.924901939464143368E+02   -0.515668880046431521E+00    0.629178910666496449E+00   -0.140273474873630732E+00   -0.568772173809153569E+00    0.132139108049198928E+00   -0.537428556735164875E+03   -0.186904472894718552E+02    1
    0.949019612943202731E+02   -0.181185382614168944E+00    0.329994307988894064E+00   -0.436258245384816945E+00   -0.714489820277979470E+00    0.286543378235387447E+00   -0.537422235389178923E+03   -0.186937806228051997E+02    1
    0.899221115316593682E+02   -0.557504484999025607E+00    0.106740778276170900E+00    0.575304548306139196E+00   -0.553184071591881210E+00    0.116372072845535524E+00   -0.537404164451297675E+03   -0.186971139561385442E+02    1
    0.672517108384976865E+02   -0.122505420914637675E+00   -0.123873808126450768E+00   -0.847259468036803298E+00    0.249020417864516119E-01    0.709501592810589887E+00   -0.537378953293636300E+03   -0.187004472894718710E+02    1
    0.627630945129485980E+02   -0.544491900195263057E+00   -0.179103052744272340E+01    0.903576740296475833E+00    0.209488899179434807E+00    0.690830303799705447E-02   -0.537345829069049046E+03   -0.187037806228052013E+02    1
    0.645351740066711699E+02   -0.136597605806202615E+00    0.266080336071322421E+00   -0.604456458268508356E+00    0.107852748954929911E+00    0.221151409593675741E+00   -0.537252434355385503E+03   -0.187071139561385351E+02    1
    0.719148253192508520E+02   -0.515401066414145959E+00    0.183328760868547214E+01    0.371059398826634634E+00   -0.574452560980622806E-01    0.825157723978557911E-01   -0.537209696389832402E+03   -0.187104472894718619E+02    1
    0.744226047673915900E+02   -0.325521288279351229E+00   -0.781296573748235801E-02    0.301350637922341846E+00   -0.176680559466042553E+00    0.169718158388609286E+01   -0.537125264380128442E+03   -0.187137806228052028E+02    1
    0.805506336658383475E+02   -0.363291492166249341E+00    0.838016609464968809E-01    0.213365989673349077E+00   -0.355821768883488376E+00    0.616109175159482714E+00   -0.537120512988308519E+03   -0.187171139561385544E+02    1
    0.822246566192196724E+02   -0.302918153147423208E+00    0.766442913230010348E+00   -0.355488331393136292E+00   -0.357910797482852372E+00    0.165239583294014114E+00   -0.536883600014478588E+03   -0.187204472894718705E+02    1
    0.739102601356405557E+02   -0.812427562750289933E+00   -0.769806016195625276E+00    0.216447217758337196E+01   -0.892011953366613763E-01    0.289067617498806051E-01   -0.536872915419663855E+03   -0.187237806228051866E+02    1
    0.694747290739714174E+02   -0.375675753113408728E+00   -0.127623318597809288E+00    0.936688828707410437E-02   -0.222235579738896405E-01    0.111091801219589170E+01   -0.536844423795893476E+03   -0.187271139561385276E+02    1
    0.837995024226676435E+02   -0.240409729722281362E+00    0.145240661671417470E+00   -0.515463365855442390E+00   -0.423169015608053645E+00    0.125691160773482613E+01   -0.536825854932789525E+03   -0.187304472894718650E+02    1
    0.741862171552902367E+02   -0.656706852423524001E+00   -0.250700448071405901E-02    0.136371754198561490E+01   -0.131572583811805366E+00    0.148388238563498165E+01   -0.536815546146207907E+03   -0.187337806228051953E+02    1
    0.945246865148505577E+02   -0.316642434886654556E+00   -0.132248032131787596E-01   -0.503978149385181595E+00   -0.652112733605152872E+00    0.163820695782676529E+01   -0.536792468623080595E+03   -0.187371139561385291E+02    1
    0.577044943954013618E+02   -0.109364528263961702E+00   -0.893853834835384831E+00   -0.966224661313161093E+00    0.353700504781802927E+00    0.274274299800589816E-01   -0.536786448800932021E+03   -0.187404472894718879E+02    1
    0.731557911425186944E+02   -0.399947824074801339E+00    0.327785721480866421E+01    0.692789260556772035E-01   -0.121663296031382817E+00    0.520452974002814095E-01   -0.536766289254535991E+03   -0.187437806228052111E+02    1
    0.698854809491098763E+02   -0.427029949506845252E+00    0.466059610409737957E+01    0.395666966300954215E+00   -0.303441781417321810E-01    0.365848635520209520E-01   -0.536736924254364453E+03   -0.187471139561385236E+02    1
    0.798871577400723254E+02   -0.878342961456475280E-01    0.301390114553967692E-02   -0.928369485922665660E+00   -0.358498641429315423E+00    0.707903728330105508E+00   -0.536735001785853797E+03   -0.187504472894718539E+02    1
    0.548996757703320952E+02   -0.423175763069846056E+00    0.229887735322131803E+00   -0.276734148599661722E+00    0.549974507774656729E+00    0.393315315481161054E+00   -0.536670887910438637E+03   -0.187537806228051842E+02    1
    0.769946720924804424E+02   -0.528291733924927343E+00    0.826271183907703488E+00    0.404491218163567368E+00   -0.181561039963881399E+00    0.171424542750477027E+00   -0.536588559419132594E+03   -0.187571139561385394E+02    1
    0.990967663021457668E+02   -0.185749061470324772E+00    0.595407449228702035E-03   -0.116588838980268683E+01   -0.780447383288932928E+00    0.794669796435344189E+00   -0.536566447604660425E+03   -0.187604472894718945E+02    1
    0.828512413139773258E+02   -0.511136430705387390E+00    0.313978511330361698E-01    0.941274730297401163E+00   -0.368375356643936946E+00    0.347526988617659960E+00   -0.536534312641964561E+03   -0.187637806228052142E+02    1
    0.629365812737585628E+02   -0.610860377200103333E+00   -0.101866991210005864E+00    0.561261430437705044E+00    0.248086965010447358E+00    0.227633735265580395E+00   -0.536393292664422347E+03   -0.187671139561385374E+02    1
    0.690369347571942171E+02   -0.929668869253115204E-01    0.884502747794051913E+00   -0.608843579163762527E+00   -0.439690515612651822E-01    0.222711457939706037E-01   -0.536385812485009183E+03   -0.187704472894718712E+02    1
    0.831086924711250106E+02   -0.322191792577570801E+00    0.135657898705607849E+00   -0.685044230357899409E+00   -0.391759624891682146E+00    0.379338837326155698E+00   -0.536271020426679343E+03   -0.187737806228051980E+02    1
    0.640465304297847098E+02   -0.302035322013665564E+00    0.740147741732286590E-01   -0.585522434310803419E+00    0.156132337815922284E+00    0.248624664257452999E+00   -0.536249937893185120E+03   -0.187771139561385354E+02    1
    0.551875638944497098E+02   -0.567314469948278610E+00    0.111122164027971948E+01    0.919727906222906455E+00    0.540998029489419885E+00    0.392838348924393621E-01   -0.536209005861882133E+03   -0.187804472894718621E+02    1
    0.568243884664660541E+02   -0.313416928700492647E+00    0.874571613740826592E-01   -0.286730691439943897E+00    0.402900351933654921E+00    0.910150106861058461E-01   -0.536187515532462385E+03   -0.187837806228051925E+02    1
    0.907256591708850522E+02   -0.718231913941975719E+00    0.840442098624025746E+00    0.161727733159897369E+01   -0.510453535183139850E+00    0.124037601068639258E+00   -0.536178946944387121E+03   -0.187871139561385547E+02    1
    0.604147491313956451E+02   -0.136925312268609822E+00    0.131028124866235274E+00   -0.699624394901404045E+00    0.275152323959714451E+00    0.491237545803397513E+00   -0.536174651632683776E+03   -0.187904472894718744E+02    1
    0.742936828620582332E+02   -0.494806411080562114E+00    0.297067217700789143E+01    0.394660727793759492E+00   -0.128539836275467501E+00    0.647959970128990648E-01   -0.536163946028568944E+03   -0.187937806228051940E+02    1
    0.569258476179801605E+02   -0.416345937368837404E+00   -0.714828783944403412E+00    0.629153258101702306E-01    0.421272718544561275E+00    0.146979100956808217E+00   -0.536112101939859940E+03   -0.187971139561385527E+02    1
    0.509290706252297909E+02   -0.505731984851109928E+00    0.104556124031176800E+01    0.239745223297724408E+00    0.725148420523338721E+00    0.123638847248140671E+00   -0.536088069591485919E+03   -0.188004472894718795E+02    1
    0.926515598057981435E+02   -0.207815354112389272E+00    0.277606125405313442E+01   -0.638299139193204468E+00   -0.653290597882876245E+00    0.524020016951549650E-01   -0.536066228181007887E+03   -0.188037806228052027E+02    1
    0.537689419141795000E+02   -0.276654079665138219E+00    0.633340691598311523E+00   -0.379498938715109091E+00    0.546254401891590469E+00    0.195903931348901050E+00   -0.536059848039413623E+03   -0.188071139561385579E+02    1
    0.895468182119230391E+02   -0.846753568251097377E-01   -0.510087323903363199E-02   -0.960430330225992890E+00   -0.604026564513678421E+00    0.132817776654497433E+01   -0.536046322234123977E+03   -0.188104472894718953E+02    1
    0.554451696925214321E+02   -0.511808725117127938E+00    0.397912737170827313E+00    0.103702760027642960E+01    0.475020182646670897E+00    0.593598665497774292E-01   -0.536000637589849589E+03   -0.188137806228052149E+02    1
    0.714922874188190463E+02   -0.386704485269053322E+00   -0.220781994705895102E+00   -0.305897595971432068E+00   -0.327722796183431697E-01    0.340806612010693399E-01   -0.535984865740346777E+03   -0.188171139561385559E+02    1
    0.939104007298421095E+02   -0.361751925637266325E+00    0.139822258734316485E+01   -0.144145152917618091E+00   -0.651912549430943900E+00    0.109598168844718735E+00   -0.535974499183596322E+03   -0.188204472894718897E+02    1
    0.972369613648980931E+02   -0.691748443075328456E+00    0.494986513735131695E+00    0.932469400345192767E+00   -0.676606086620097358E+00    0.421956325321946046E-01   -0.535974138857068738E+03   -0.188237806228052023E+02    1
    0.878135735271669802E+02   -0.118231951049865280E+00    0.788095129300518948E-01   -0.675326948295388974E+00   -0.558935193898479232E+00    0.138855902568295342E+01   -0.535948257444994852E+03   -0.188271139561385255E+02    1
    0.581162569464149072E+02   -0.223311059356392505E+00   -0.137707698968231540E+00   -0.651225093823917689E+00    0.372393273836399530E+00    0.471675097687417555E+00   -0.535923370120197433E+03   -0.188304472894718629E+02    1
    0.830967539533764921E+02   -0.474848199164525475E+00    0.182735593816747866E+00   -0.227304063301392745E+00   -0.359700678757625791E+00    0.247395131920101541E+00   -0.535910790197795563E+03   -0.188337806228051932E+02    1
    0.541844068113876176E+02   -0.739654423829197771E+00   -0.784502279388039625E-01    0.124424660234422824E+01    0.613868296534009872E+00    0.729716271858560361E-01   -0.535897204222465120E+03   -0.188371139561385164E+02    1
    0.636851719428609755E+02   -0.517149710585867783E+00    0.196781949233653108E-01    0.935869337061756568E+00    0.172625584321762116E+00    0.476071280618465043E+00   -0.535883807115490299E+03   -0.188404472894718715E+02    1
    0.589590257185052735E+02   -0.225211098372198215E+00   -0.728579255523307268E-01   -0.211750964439513467E+00    0.301402373136850255E+00    0.897369560652365728E-01   -0.535866771990910706E+03   -0.188437806228052231E+02    1
    0.856350714793595387E+02   -0.131532892898258424E+00   -0.908779335888478812E-01   -0.508971053400843587E+00   -0.509000241003165765E+00    0.346308411108657843E+00   -0.535830702247405497E+03   -0.188471139561385428E+02    1
    0.781731395540183911E+02   -0.413017430629776250E+00    0.758358798296150383E-01   -0.374893550884472404E+00   -0.226414355205800444E+00    0.188736217028671849E+01   -0.535818674522671927E+03   -0.188504472894718589E+02    1
    0.518361497198622700E+02   -0.100373591724124633E+00    0.187557784308785003E+00   -0.895277472307666855E+00    0.604200393827753146E+00    0.191869723147564564E+00   -0.535810789369377062E+03   -0.188537806228052105E+02    1
    0.939954385601170372E+02   -0.334030442636638725E+00   -0.227613801911969560E+00    0.380382657078079944E-01   -0.663033742306428309E+00    0.163067175036634815E+00   -0.535773999711066381E+03   -0.188571139561385444E+02    1
    0.738867973587615268E+02   -0.373680403243565440E+00   -0.770095939502919435E-01    0.128500106136373304E+00   -0.137402657745031131E+00    0.189510738204602802E+01   -0.535697470841956260E+03   -0.188604472894718711E+02    1
    0.947493453293962489E+02   -0.845574032194054137E+00   -0.799740194060269971E-01    0.217252528193791505E+01   -0.599734235770010171E+00    0.279171571001402441E+00   -0.535666251601442809E+03   -0.188637806228052050E+02    1
    0.533282948452764884E+02   -0.420880936781531823E+00    0.819618520271689022E+00    0.460703241228586080E-01    0.591082744442138264E+00    0.170398928873420452E+00   -0.535652334563544628E+03   -0.188671139561385175E+02    1
    0.948091349058642550E+02   -0.384885545497057446E+00    0.601017440317875185E+00    0.399185577119345325E+00   -0.678891172983807412E+00    0.782780474419584316E-01   -0.535637709037975128E+03   -0.188704472894718549E+02    1
    0.732008147081896254E+02   -0.566976140158053976E+00   -0.963574834866243179E-01    0.105235108630754581E+01   -0.114569981677758781E+00    0.948842153299013447E+00   -0.535613904222972451E+03   -0.188737806228051994E+02    1
    0.632477636446206049E+02   -0.171133845195595491E+00    0.328873732911462824E+00   -0.661544647463758295E+00    0.171105232540394780E+00    0.283582108224873064E+00   -0.535610221187161073E+03   -0.188771139561385475E+02    1
    0.615860745276172281E+02   -0.314034366786260843E+00   -0.562520702198270328E-01   -0.101077614779979896E+00    0.221199512783028851E+00    0.153893640660220266E+01   -0.535607069497065140E+03   -0.188804472894718849E+02    1
    0.662789122142431495E+02   -0.717135960622853563E+00   -0.203051987019691182E-01    0.133246534884769474E+01    0.141017185763503861E+00    0.199424845973176623E+01   -0.535583169223797540E+03   -0.188837806228052152E+02    1
    0.756145201999954821E+02   -0.926479244482374398E-01    0.484527484106607176E-01   -0.737335030005340286E+00   -0.230788692397437600E+00    0.182436225311155154E+01   -0.535545025528601400E+03   -0.188871139561385384E+02    1
    0.689884011650000843E+02   -0.612475439396896082E+00   -0.936537021848025120E-01    0.529126263061275637E+00    0.558956146517837205E-01    0.395844654738390034E+00   -0.535495770016204574E+03   -0.188904472894718758E+02    1
    0.511677316440940970E+02   -0.564986172999543346E+00    0.425279410597500629E+00    0.640848599751331349E+00    0.715518231947401162E+00    0.416301554437783494E-01   -0.535486981975843946E+03   -0.188937806228052168E+02    1
    0.580548917750510682E+02   -0.738589734663639419E+00    0.405427834337821480E+00    0.167970037013925833E+01    0.430624851134374431E+00    0.166671923004762412E+00   -0.535411879465468814E+03   -0.188971139561385471E+02    1
    0.836484380397313885E+02   -0.615887821953697845E+00   -0.221784351706251215E-01    0.917736487558105551E+00   -0.388430881050132903E+00    0.888290764742998284E-01   -0.535367939502033096E+03   -0.189004472894718809E+02    1
    0.906174924861302031E+02   -0.540411882427542789E+00   -0.274150271677147117E-01    0.828219781568542146E-01   -0.526959629107980110E+00    0.694546581769400984E+00   -0.535335591543666851E+03   -0.189037806228052041E+02    1
    0.710707841713765163E+02   -0.382155238004305176E+00    0.272218672225115199E-01   -0.352734566226867940E+00   -0.566175560829411673E-01    0.133225852343718643E+00   -0.535312743362449737E+03   -0.189071139561385380E+02    1
    0.613216380719929504E+02   -0.304219470010242077E+00    0.139414548196949184E+01   -0.427493453242110633E+00    0.282303792577550006E+00    0.934991851987381217E-01   -0.535306129012466954E+03   -0.189104472894718683E+02    1
    0.759117077035931942E+02   -0.711868911739272026E+00    0.357609702639374305E+00    0.182383897242322845E+01   -0.172654356099091189E+00    0.510601358252005255E-01   -0.535294979575665593E+03   -0.189137806228051915E+02    1
    0.690988959833786964E+02   -0.372892117307076276E+00    0.384364277307582825E-01   -0.396277275907578996E+00    0.667151391297293728E-02    0.127051058781159165E+01   -0.535279693755806647E+03   -0.189171139561385253E+02    1
    0.815423382374643637E+02   -0.629519522086257943E+00    0.116619340135656380E+01    0.138527741960198369E+01   -0.343610853305510000E+00    0.365635770867802634E-01   -0.535233451121917369E+03   -0.189204472894718663E+02    1
    0.614831487090686437E+02   -0.674032253758496402E+00   -0.167345184393979984E+01    0.106916339698398488E+01    0.303098449028072370E+00    0.409396022041890184E-01   -0.535227070357267053E+03   -0.189237806228052179E+02    1
    0.639617869320448520E+02   -0.790638368554443360E+00    0.564368995204391766E+00    0.209456008731524790E+01    0.228703405911408364E+00    0.136839293019984876E+00   -0.535173715132100369E+03   -0.189271139561385446E+02    1
    0.766889015463875978E+02   -0.258854054397183120E+00   -0.290215842089326159E+00   -0.652404670053106983E+00   -0.222063578152359220E+00    0.208414770875522848E+00   -0.535170055111181000E+03   -0.189304472894718714E+02    1
    0.819389486218198613E+02   -0.201125476671967007E+00    0.922346949592554921E+00   -0.179217340242924905E+00   -0.405091186648123269E+00    0.207498837286879123E-01   -0.535167359820516822E+03   -0.189337806228052088E+02    1
    0.689339114138051769E+02   -0.724205785985031714E+00   -0.191880705992893752E+00    0.149319583693935165E+01    0.676218209377532631E-01    0.312921337727710469E+00   -0.535148837259729362E+03   -0.189371139561385498E+02    1
    0.586888572670638666E+02   -0.712019088320476889E-01   -0.717564844161753257E-01   -0.978263083499125941E+00    0.317735470201233383E+00    0.101917007036774532E+00   -0.535136919022943630E+03   -0.189404472894718801E+02    1
    0.797304398787463242E+02   -0.602223114570900275E+00    0.746591725685252783E-01    0.609458379040558995E+00   -0.241037942211946188E+00    0.134798906750049330E+01   -0.535101965242544452E+03   -0.189437806228051997E+02    1
    0.862180625792318835E+02   -0.566718909065995202E+00   -0.361916354603170731E+00    0.963238506761586066E+00   -0.473955771230368805E+00    0.921257664375771945E-01   -0.535087720498197086E+03   -0.189471139561385300E+02    1
    0.697710788075970498E+02   -0.837389654239526493E-01   -0.346147475884784228E+00   -0.820566744371799217E+00   -0.645099553973507156E-01    0.811956960821329510E-01   -0.535037741107494071E+03   -0.189504472894718745E+02    1
    0.537268748810393717E+02   -0.571820089393511033E+00    0.130688033941033765E+01    0.543659180773801154E+00    0.584991655704545366E+00    0.877821454258800316E-01   -0.535011126454557370E+03   -0.189537806228052155E+02    1
    0.745479543102442506E+02   -0.235962192598153209E+00    0.431929959678523190E+01   -0.649914371334931573E+00   -0.158162750994019330E+00    0.324551920610978151E-01   -0.535009998710964055E+03   -0.189571139561385493E+02    1
    0.670100065962759572E+02   -0.975766909219064615E-01    0.586715526641178542E+00   -0.105441447349761219E+01    0.378273885579663016E-01    0.562704579740587185E-01   -0.534983564407551057E+03   -0.189604472894718725E+02    1
    0.550128871173136247E+02   -0.266645283841425496E+00    0.137749219156337332E+01   -0.920687907204641220E+00    0.514929538024942346E+00    0.701769867803019309E-01   -0.534972446498192767E+03   -0.189637806228052028E+02    1
    0.696450794570918390E+02   -0.604670964113135145E+00    0.331291553457212729E+00    0.438799315906905463E+00    0.517788640478897833E-01    0.226895351948165125E+00   -0.534936946496854375E+03   -0.189671139561385331E+02    1
    0.578174468441507088E+02   -0.530733202688987493E+00    0.860357990721992039E+00   -0.109584877391437630E-01    0.453190432421049394E+00    0.622511423840768074E-01   -0.534920802154752892E+03   -0.189704472894718741E+02    1
    0.536073961343103349E+02   -0.274259688029958149E+00    0.116613250809279378E+01   -0.583422357211180298E+00    0.569953455143629828E+00    0.169091751194327955E-01   -0.534898959350842006E+03   -0.189737806228052222E+02    1
    0.545230542894468400E+02   -0.653887375729294895E+00   -0.951359689065789382E-02    0.152397958928762556E+01    0.564099734861516211E+00    0.860828463365974628E+00   -0.534829711339237747E+03   -0.189771139561385525E+02    1
    0.752665037908471390E+02   -0.413957124999904114E+00    0.117074299066953103E+00   -0.197195818536012979E+00   -0.155816378612320339E+00    0.125155046017742766E+01   -0.534779339744894514E+03   -0.189804472894718721E+02    1
    0.527137430000518279E+02   -0.835968784634877338E-01    0.130634860759776927E+00   -0.102371316329413631E+01    0.561975104776221812E+00    0.174214425922288196E+00   -0.534770954555735216E+03   -0.189837806228051917E+02    1
    0.691148391002537039E+02   -0.594999520425406381E+00   -0.699827095502634222E-01    0.714548277380334440E+00    0.294896279021585883E-01    0.125143305126541282E+01   -0.534765207081764174E+03   -0.189871139561385398E+02    1
    0.642024001054883655E+02   -0.151669507008124427E+00    0.693173698630502599E-01   -0.458957579443289632E+00    0.127553220675461709E+00    0.994595623054443934E+00   -0.534741260074293677E+03   -0.189904472894718808E+02    1
    0.643152426749658161E+02   -0.155285166766611749E+00   -0.162942089791334510E+00   -0.401821490786103297E+00    0.118943512811505947E+00    0.593224914093659628E-01   -0.534706352852601640E+03   -0.189937806228052146E+02    1
