    0.899358445615485493E+02   -0.542503977692572636E+00    0.417624928378228333E+01    0.773716409240517322E+00    0.334744985313077947E-01   -0.544871290754591620E+00   -0.523546922036895467E+03   -0.233839612200331040E+02    1
    0.812378697066616695E+02   -0.436542804012263641E+00    0.384063958341539724E+01    0.310987664277799780E+00    0.324925910838271825E-01   -0.335405957688261314E+00   -0.523541589700321310E+03   -0.233906278866997717E+02    1
    0.924835963547024136E+02   -0.355825128433787441E+00    0.954437068439601433E+01   -0.247876495864547408E+00    0.194577136248352822E-01   -0.628438748644371881E+00   -0.523535036722012023E+03   -0.233972945533664394E+02    1
    0.851895041366192345E+02   -0.334628120332538970E+00    0.688068329747358121E+01   -0.192918301754406940E+00    0.105693369284911576E-01   -0.459297576676379160E+00   -0.523534860594304746E+03   -0.234039612200331000E+02    1
    0.773696276139146022E+02   -0.366971030559628097E+00    0.213765140379669205E+01   -0.134507348062193444E+00    0.316310711557825641E-01   -0.244474355552264155E+00   -0.523527009282287736E+03   -0.234106278866997606E+02    1
    0.879404571387646854E+02   -0.393219868591776045E+00    0.673192265173450721E+01    0.116926788736719800E-01    0.130613821079461623E-01   -0.508682969940354779E+00   -0.523523784810759480E+03   -0.234172945533664354E+02    1
    0.889465067544944503E+02   -0.416145721215448905E+00    0.675576742291656274E+01    0.394451956258297542E+00    0.176585888256788337E-01   -0.547259795344565703E+00   -0.523523673803245174E+03   -0.234239612200331102E+02    1
    0.966912252751484687E+02   -0.462724750906009508E+00    0.594197289709937237E+01    0.587389475600463840E+00    0.179539769349745804E-01   -0.724808204260768196E+00   -0.523522775302146783E+03   -0.234306278866997708E+02    1
    0.982527029596855073E+02   -0.473240709990025987E+00    0.229703887868354073E+01    0.396710968661672325E+00    0.420107501154562968E-01   -0.739442012157922823E+00   -0.523501927873461796E+03   -0.234372945533664279E+02    1
    0.871535006757984263E+02   -0.559270636929446674E+00    0.347080695337728429E+01    0.754923592385367215E+00    0.169082683408507961E-01   -0.475203595365319753E+00   -0.523501191997875594E+03   -0.234439612200330920E+02    1
    0.816510146226137010E+02   -0.558995911313584060E+00    0.304457041309711940E+01    0.718181348334155700E+00    0.190667329076736891E-01   -0.328829470230548981E+00   -0.523498671000573722E+03   -0.234506278866997633E+02    1
    0.747046980621140051E+02   -0.496429771430896949E+00    0.138216458336724735E+01    0.442234278725806007E+00    0.588918781806775371E-01   -0.140525209562403219E+00   -0.523485950337787472E+03   -0.234572945533664381E+02    1
    0.843833533301577745E+02   -0.363634949202992885E+00    0.562652840382734354E+01   -0.240773213194005464E+00    0.237679710773899266E-01   -0.428106455425443455E+00   -0.523480574792383322E+03   -0.234639612200331023E+02    1
    0.872296297771656555E+02   -0.547135140789123398E+00    0.611490868157692091E+01    0.809768847514792611E+00    0.264173596888315210E-01   -0.481646578788235136E+00   -0.523480301990829730E+03   -0.234706278866997664E+02    1
    0.870880401821903831E+02   -0.489855016944548805E+00    0.148819736950287229E+01    0.595054163702538830E+00    0.376485096747809500E-01   -0.488453900105154215E+00   -0.523476253830210339E+03   -0.234772945533664270E+02    1
    0.851810668940504740E+02   -0.364627450154806798E+00    0.392582951338705399E+01    0.427956467860379774E-01    0.172474196396747992E-01   -0.451609680118540968E+00   -0.523462859139823308E+03   -0.234839612200330947E+02    1
    0.876359560461616525E+02   -0.437627490077515446E+00    0.138554365066396201E+01    0.340521011189533596E+00    0.444614193695018756E-01   -0.503901246245725742E+00   -0.523460949135131386E+03   -0.234906278866997660E+02    1
    0.797028971144117122E+02   -0.463633190316556032E+00    0.919872414738680888E+01    0.450816748765156206E+00    0.196032175925751062E-01   -0.291221720471886325E+00   -0.523455716220242948E+03   -0.234972945533664337E+02    1
    0.847704872990303500E+02   -0.592565217375633502E+00    0.627980169027461343E+01    0.893647745753700207E+00    0.145924496082097122E-01   -0.407045579448285455E+00   -0.523444825116753805E+03   -0.235039612200330943E+02    1
    0.972616079729207570E+02   -0.418864215474751500E+00    0.212102253730980550E+01   -0.351522107121695626E-01    0.328893210346716813E-01   -0.723414048945832500E+00   -0.523441795799317561E+03   -0.235106278866997549E+02    1
    0.878987051363252192E+02   -0.367494391471709481E+00    0.622069838698148203E+01   -0.163838508733498145E-01    0.255439365691709774E-01   -0.526201938885391129E+00   -0.523397322633838257E+03   -0.235172945533664226E+02    1
    0.835712995957323699E+02   -0.504022049280758999E+00    0.620677914685312615E+01    0.639276095673913858E+00    0.136602537098604593E-01   -0.401960142159848433E+00   -0.523382465968507063E+03   -0.235239612200330974E+02    1
    0.994514681235886258E+02   -0.423209816575465858E+00    0.572617670620294916E+01    0.347727615314159522E+00    0.168365144544044831E-01   -0.794772540096515545E+00   -0.523371315003157179E+03   -0.235306278866997651E+02    1
    0.838875737586509018E+02   -0.482812769008597709E+00    0.372906708128365239E+01    0.505943170122154839E+00    0.256952791541875669E-01   -0.413134029935452229E+00   -0.523371307004293158E+03   -0.235372945533664328E+02    1
    0.618297083055326553E+02   -0.442076790403820752E+00    0.333568858650914635E+01    0.252223150133691121E+00    0.324062229104531418E-01    0.262659114560990226E+00   -0.523367100613213665E+03   -0.235439612200331005E+02    1
    0.853079254059265963E+02   -0.346091761003430420E+00    0.269733711264996856E+01   -0.142080350164366820E+00    0.165092152309371798E-01   -0.457902749858940528E+00   -0.523365335090391227E+03   -0.235506278866997683E+02    1
    0.880129798025453169E+02   -0.502828433682722675E+00    0.589883929883692559E+01    0.634604905774835970E+00    0.115863311937918212E-01   -0.508109764639795181E+00   -0.523363259720939823E+03   -0.235572945533664324E+02    1
    0.997383050694217985E+02   -0.412646125786150453E+00    0.396946012799450010E+01    0.301156931523639315E+00    0.166462152277353503E-01   -0.799840761444805759E+00   -0.523351308289073245E+03   -0.235639612200330895E+02    1
    0.985879402355992340E+02   -0.421989566123188276E+00    0.166961669812184255E+01    0.109086469671400010E-01    0.406735019697039846E-01   -0.752427891634725343E+00   -0.523340100060155237E+03   -0.235706278866997678E+02    1
    0.584909733351416605E+02   -0.513028798221617066E+00    0.310211317801971198E+01    0.472712024049698698E+00    0.382054493487218316E-01    0.395164936372916831E+00   -0.523326967394321059E+03   -0.235772945533664355E+02    1
    0.547585514503946129E+02   -0.427181432997079114E+00    0.257674581357336763E+01    0.210889368729748838E+00    0.446244184761233065E-01    0.515189806177425602E+00   -0.523326684738500148E+03   -0.235839612200331032E+02    1
    0.949384422009064508E+02   -0.364852191804729387E+00    0.118272599252962785E+01   -0.665125849729335528E-01    0.424945862074057601E-01   -0.686132031015661115E+00   -0.523322597997617208E+03   -0.235906278866997745E+02    1
    0.896322407176755291E+02   -0.320019710661314072E+00    0.863633408537722858E+01   -0.175557674111196604E+00    0.159917453774780505E-01   -0.564585670130828721E+00   -0.523310723129652843E+03   -0.235972945533664422E+02    1
    0.959106741024911003E+02   -0.356502464885377179E+00    0.782377420557077130E+01   -0.352060921266961202E-02    0.147760927550102394E-01   -0.723285888164214130E+00   -0.523308430945125224E+03   -0.236039612200330993E+02    1
    0.882691548882668258E+02   -0.549950670054585977E+00    0.876773042062856334E+01    0.827507423405457132E+00    0.209979761635641360E-01   -0.506333559852533588E+00   -0.523289004947341027E+03   -0.236106278866997599E+02    1
    0.973189309200120931E+02   -0.520142817210654584E+00    0.484095157550443744E+01    0.542661527755651463E+00    0.170552519252322732E-01   -0.723964145520435975E+00   -0.523277019062872569E+03   -0.236172945533664276E+02    1
    0.894970861446148120E+02   -0.386025812364703125E+00    0.272070536701868981E+01    0.189463577995368837E+00    0.293353153493400853E-01   -0.560889821376147957E+00   -0.523275036177316451E+03   -0.236239612200330953E+02    1
    0.984405364044134075E+02   -0.554765401650764822E+00    0.334310081317626029E+01    0.732569668772056204E+00    0.205347716058787988E-01   -0.742149934035529979E+00   -0.523273447963638205E+03   -0.236306278866997559E+02    1
    0.933318730844815150E+02   -0.273468963452700997E+00    0.783046070889005108E+01   -0.362003040499580209E+00    0.190989272238404340E-01   -0.665932573407748807E+00   -0.523269317071431260E+03   -0.236372945533664449E+02    1
    0.884638570078254389E+02   -0.396363871056338635E+00    0.530529985972491680E+01   -0.132447983955341186E+00    0.153566702454965842E-01   -0.521916149504328075E+00   -0.523259777822766296E+03   -0.236439612200330949E+02    1
    0.874773359738518934E+02   -0.399711363907474304E+00    0.904801903820772324E+01    0.394941076814880887E-02    0.863129341985091614E-02   -0.502155931823500712E+00   -0.523259751626049024E+03   -0.236506278866997484E+02    1
    0.978778074204946051E+02   -0.466071143716793035E+00    0.230425659992786436E+01    0.302339133476301924E+00    0.455621683635465402E-01   -0.730907767785171414E+00   -0.523256357418063089E+03   -0.236572945533664267E+02    1
    0.970119825525987096E+02   -0.517799273579619967E+00    0.631996178171959855E+01    0.552783629160089163E+00    0.193970947135015948E-01   -0.703234346619145523E+00   -0.523255205998376255E+03   -0.236639612200330944E+02    1
    0.915200477266947985E+02   -0.415163318000243198E+00    0.387814754177350629E+01    0.251874639226612018E+00    0.343184384785728547E-01   -0.603958309731712273E+00   -0.523254654512430761E+03   -0.236706278866997515E+02    1
    0.618670620482077069E+02   -0.399812343499463818E+00    0.191056315370766505E+01    0.580005117319650765E-01    0.487917420273822344E-01    0.252195926066350662E+00   -0.523252256580586049E+03   -0.236772945533664299E+02    1
    0.643303775281125496E+02   -0.457990435178232236E+00    0.341890242028199864E+01    0.153527669677018253E+00    0.322595304338495481E-01    0.182926424217904060E+00   -0.523247265916610900E+03   -0.236839612200330940E+02    1
    0.832403417770276945E+02   -0.451157735080792488E+00    0.113897174674846013E+01    0.224314455949359726E+00    0.578748402399766881E-01   -0.382568808515257874E+00   -0.523241509775987879E+03   -0.236906278866997617E+02    1
    0.863299964499713042E+02   -0.498551371348524341E+00    0.526806027062408333E+01    0.463271726301975661E+00    0.298242550518761362E-01   -0.463550928139993879E+00   -0.523238298724585320E+03   -0.236972945533664365E+02    1
    0.786289190658692547E+02   -0.507651881734750177E+00    0.140726570757502323E+01    0.447762615222176308E+00    0.539126673653274047E-01   -0.250361020225206454E+00   -0.523229081284577433E+03   -0.237039612200331078E+02    1
    0.787024423162535243E+02   -0.401048093664802874E+00    0.394249340916874047E+01   -0.120379786123102406E+00    0.228515038689081074E-01   -0.269350351195479565E+00   -0.523219767753281758E+03   -0.237106278866997719E+02    1
    0.914883567000312183E+02   -0.540385401542441191E+00    0.198832815590529499E+01    0.742587663096061945E+00    0.317975821380525048E-01   -0.581531876916308255E+00   -0.523217664102787126E+03   -0.237172945533664326E+02    1
    0.921954944004045842E+02   -0.453535543648024841E+00    0.266779317792530080E+01    0.312992305859578934E+00    0.221353829990635909E-01   -0.605940653142031049E+00   -0.523217494720081845E+03   -0.237239612200330967E+02    1
    0.866482597806238033E+02   -0.516958550420453022E+00    0.113984463618866627E+01    0.525618257878836204E+00    0.555691297242519866E-01   -0.462915849904071308E+00   -0.523211956875655460E+03   -0.237306278866997609E+02    1
    0.889011417920066833E+02   -0.368794063308756748E+00    0.729466179160987593E+01   -0.139879917661254183E-01    0.234565258235135410E-01   -0.540678614016207426E+00   -0.523208825583052885E+03   -0.237372945533664286E+02    1
    0.909121219041148834E+02   -0.519154286472165882E+00    0.900997285926257874E+01    0.531493049265286288E+00    0.207421809976549021E-01   -0.573565077476513530E+00   -0.523203408861824869E+03   -0.237439612200330963E+02    1
    0.917797769991893517E+02   -0.390008684361659697E+00    0.208493972724587628E+01   -0.111294794828880939E+00    0.317769763858368748E-01   -0.603325374950957283E+00   -0.523202001236962360E+03   -0.237506278866997604E+02    1
    0.845721564231512275E+02   -0.545382576249001438E+00    0.347129855700411127E+01    0.822243601214783126E+00    0.250239248486665566E-01   -0.418840659742368615E+00   -0.523199350115806965E+03   -0.237572945533664317E+02    1
    0.738561953469109511E+02   -0.441445271213563473E+00    0.786169658582493724E+01    0.387316114033904313E+00    0.131639204885987127E-01   -0.131527433096437552E+00   -0.523181054536075067E+03   -0.237639612200330959E+02    1
    0.779900806830733444E+02   -0.464088147893197522E+00    0.256472432275897511E+01    0.331538264341617150E+00    0.380085697832801550E-01   -0.250912387373340318E+00   -0.523174941516036938E+03   -0.237706278866997600E+02    1
    0.866274623755726481E+02   -0.517764870601516769E+00    0.180354747483437450E+01    0.558126292919705946E+00    0.397609354112917757E-01   -0.460328621824481310E+00   -0.523164635766508809E+03   -0.237772945533664313E+02    1
    0.624648779266934611E+02   -0.485956974712055345E+00    0.327598008980355004E+01    0.452604764882078570E+00    0.344733894361204385E-01    0.245351522168498093E+00   -0.523155144697207220E+03   -0.237839612200330954E+02    1
    0.788099129426469176E+02   -0.399495229429070342E+00    0.628953286637890940E+01   -0.834646004013901432E-01    0.156076446241426581E-01   -0.266776283602328634E+00   -0.523151781729751065E+03   -0.237906278866997560E+02    1
    0.766887592927971724E+02   -0.444919026157180930E+00    0.682948384419839272E+01    0.556855042594293081E-01    0.192560303462800952E-01   -0.199181174306931386E+00   -0.523151534486824517E+03   -0.237972945533664273E+02    1
    0.895845506426809095E+02   -0.570825918300304380E+00    0.552283947477111425E+01    0.894822862053011647E+00    0.158751210580279078E-01   -0.537096956052328656E+00   -0.523134520335741172E+03   -0.238039612200330986E+02    1
    0.892949210657129129E+02   -0.519536029230357688E+00    0.143531871812003331E+01    0.607524078382315480E+00    0.394084755857595503E-01   -0.529894351977218125E+00   -0.523123337993071459E+03   -0.238106278866997592E+02    1
    0.926757139223975202E+02   -0.473370500835444297E+00    0.289709081128541612E+01    0.202332948946271074E+00    0.327364047179323769E-01   -0.608890375087559832E+00   -0.523123129770765559E+03   -0.238172945533664198E+02    1
    0.801565668541433638E+02   -0.556134800938338447E+00    0.293082376797663535E+01    0.676210329838998092E+00    0.339668109121831208E-01   -0.290801161959009624E+00   -0.523122871705813850E+03   -0.238239612200330946E+02    1
    0.667305302209247770E+02   -0.443970053357765071E+00    0.224999909054632674E+01    0.316998348614747627E+00    0.455966186361682624E-01    0.906909385110115096E-01   -0.523117197443556961E+03   -0.238306278866997694E+02    1
    0.524080361857026276E+02   -0.430290963924801595E+00    0.143425043243570904E+01    0.266197506870947009E+00    0.441835236953842525E-01    0.613426750085038996E+00   -0.523114932653657888E+03   -0.238372945533664300E+02    1
    0.844906815492897749E+02   -0.358970918022862406E+00    0.255717069196152735E+01    0.574431158443040601E-01    0.239315520648362146E-01   -0.441271264685250131E+00   -0.523111782105120824E+03   -0.238439612200330977E+02    1
    0.794000520723410688E+02   -0.445036335879166245E+00    0.505767081885844760E+01    0.266072441159188600E+00    0.115689083411201210E-01   -0.292989072699809450E+00   -0.523103351938152855E+03   -0.238506278866997654E+02    1
    0.988931727688711817E+02   -0.512618210118988227E+00    0.281436672740740335E+01    0.470873119983822974E+00    0.190320855727206251E-01   -0.753245706702451168E+00   -0.523088702166716985E+03   -0.238572945533664296E+02    1
    0.784894932891955648E+02   -0.447793652665015252E+00    0.446635293527387134E+01    0.172725053744532175E+00    0.127683037140422506E-01   -0.260686325311880740E+00   -0.523082278287716804E+03   -0.238639612200330973E+02    1
    0.751445746509715775E+02   -0.373937422854845103E+00    0.252848058831289357E+01   -0.312361740510667119E-01    0.179192918020869563E-01   -0.181646354523898212E+00   -0.523077429399525613E+03   -0.238706278866997650E+02    1
    0.898523145607440483E+02   -0.497472284711101498E+00    0.213578358117113254E+01    0.447534397627633140E+00    0.263171559316441872E-01   -0.542973127181448190E+00   -0.523068249408037104E+03   -0.238772945533664291E+02    1
    0.723561791258640739E+02   -0.527804469074594884E+00    0.327569308034345141E+01    0.704640925872599411E+00    0.208885654456287817E-01   -0.740890005047465383E-01   -0.523067516933646857E+03   -0.238839612200330897E+02    1
    0.661462628946580224E+02   -0.465463658446454431E+00    0.387344371971959411E+01    0.406006509959354389E+00    0.292347353456654524E-01    0.116311506570520695E+00   -0.523059626898109968E+03   -0.238906278866997575E+02    1
    0.970244740367681402E+02   -0.424381539737402225E+00    0.217459545477513494E+01    0.242679224586359155E+00    0.381593754164484267E-01   -0.723570163845089320E+00   -0.523050716840353516E+03   -0.238972945533664252E+02    1
    0.812949130904805912E+02   -0.408021520996166398E+00    0.912636365492175727E+01    0.414724241336212884E-01    0.133810026303047280E-01   -0.334191700420203741E+00   -0.523050475410250783E+03   -0.239039612200330893E+02    1
    0.925960179016782519E+02   -0.547584516935930132E+00    0.270371655998041049E+01    0.724095984214025989E+00    0.293445166366730348E-01   -0.602794190074595448E+00   -0.523048345725279091E+03   -0.239106278866997606E+02    1
    0.763333647279859804E+02   -0.295763164562565350E+00    0.538833450728477459E+01   -0.317630703987987317E+00    0.197674688782756292E-01   -0.227493240560547427E+00   -0.523043257666043019E+03   -0.239172945533664354E+02    1
    0.774329494338716984E+02   -0.376456591687180264E+00    0.342828077980185952E+01   -0.440932247609531203E-01    0.361044723657029110E-01   -0.242011942572907923E+00   -0.523042470005854852E+03   -0.239239612200330960E+02    1
    0.792097198057933838E+02   -0.519785161876942681E+00    0.158770019039955024E+01    0.560375679906101709E+00    0.494907577617356154E-01   -0.270884107610339875E+00   -0.523040481629337023E+03   -0.239306278866997566E+02    1
    0.774154027390454758E+02   -0.511378840531310885E+00    0.710799203128030044E+01    0.677845500288874803E+00    0.220287042578473091E-01   -0.233212772650476685E+00   -0.523038145281485754E+03   -0.239372945533664279E+02    1
    0.928495338854643109E+02   -0.545302272255155707E+00    0.467672701816121972E+01    0.792484833671622368E+00    0.212614620948627930E-01   -0.622134304992049803E+00   -0.523035589573359061E+03   -0.239439612200330956E+02    1
    0.727728851201470661E+02   -0.447337231761128606E+00    0.363052744092194146E+01    0.332242612878832944E+00    0.354333145266849669E-01   -0.103200724372407571E+00   -0.523033475676508260E+03   -0.239506278866997633E+02    1
    0.963370933025150435E+02   -0.430161208061596412E+00    0.404240352489749988E+01    0.270514521549824138E+00    0.322987826626541796E-01   -0.716575617484822569E+00   -0.523024457887875997E+03   -0.239572945533664345E+02    1
    0.911392030699269071E+02   -0.535384206461770873E+00    0.533336978976300813E+01    0.704145863781757697E+00    0.228020162011199901E-01   -0.582526264161345564E+00   -0.523018051725020655E+03   -0.239639612200331023E+02    1
    0.726713524169090306E+02   -0.565087800861886258E+00    0.890236806961851812E+01    0.883683480842094582E+00    0.173942353221221424E-01   -0.866642910279653567E-01   -0.523016609191502994E+03   -0.239706278866997629E+02    1
    0.856726746391482834E+02   -0.432882722351669802E+00    0.599731947764377793E+01    0.131530857904246901E+00    0.159685366461839173E-01   -0.459609780283447567E+00   -0.523014660894824601E+03   -0.239772945533664235E+02    1
    0.769262211719757261E+02   -0.567905826481730713E+00    0.719013293318597135E+01    0.733198458398568675E+00    0.190945261274535483E-01   -0.193228969647588400E+00   -0.523000924922678450E+03   -0.239839612200330983E+02    1
    0.989988553427884597E+02   -0.492928310593791164E+00    0.146980133095762255E+01    0.420195782082474878E+00    0.497936709587478710E-01   -0.759225243609207734E+00   -0.522998841162235067E+03   -0.239906278866997660E+02    1
    0.579946708792245431E+02   -0.478484951578216133E+00    0.276694544468986159E+01    0.347920149040481519E+00    0.318737909769795102E-01    0.408048244125585047E+00   -0.522988747060927039E+03   -0.239972945533664266E+02    1
    0.875533350615110066E+02   -0.434242347002568252E+00    0.612980378077765309E+01    0.392766169276260513E+00    0.238400261424591697E-01   -0.512304823739644144E+00   -0.522977717819405143E+03   -0.240039612200330943E+02    1
    0.857247137988907042E+02   -0.449935443680077540E+00    0.295245247588025883E+01    0.180942818580254183E+00    0.401683632692453330E-01   -0.448915144813665457E+00   -0.522965009423566585E+03   -0.240106278866997584E+02    1
    0.633919072326183155E+02   -0.500222999681251057E+00    0.277302319783485274E+01    0.625845419133707281E+00    0.352308026152643450E-01    0.202739221432718608E+00   -0.522954533668953673E+03   -0.240172945533664191E+02    1
    0.998838576922500749E+02   -0.454414425209844097E+00    0.517177221015549904E+01    0.353899354056171234E+00    0.214532566147114245E-01   -0.795715428567759675E+00   -0.522953601808632015E+03   -0.240239612200330939E+02    1
    0.974748319925755311E+02   -0.359181717875647788E+00    0.717154770004216147E+01   -0.272047579245086268E+00    0.195895612927867724E-01   -0.738265843243394837E+00   -0.522952494176703794E+03   -0.240306278866997651E+02    1
    0.912573602716312848E+02   -0.358626154982522483E+00    0.376086559639528417E+01    0.115491737898114621E-01    0.256451221011908537E-01   -0.612087251698025137E+00   -0.522951621079254210E+03   -0.240372945533664328E+02    1
    0.995479893435141179E+02   -0.330728537281915980E+00    0.659112884353873696E+01   -0.326277588017171993E+00    0.201946908312606865E-01   -0.792086191457894051E+00   -0.522946743332434835E+03   -0.240439612200331041E+02    1
    0.844895174905794022E+02   -0.522941258440462242E+00    0.549391240678576587E+01    0.739572088777844527E+00    0.150171000364553997E-01   -0.416513491020749971E+00   -0.522946591762678736E+03   -0.240506278866997683E+02    1
    0.799709803762980727E+02   -0.369096819121661035E+00    0.468203998672510480E+01    0.105488507790859387E+00    0.222949493131903154E-01   -0.326233568199162827E+00   -0.522943262816865854E+03   -0.240572945533664289E+02    1
    0.776385887538878308E+02   -0.385054227009325345E+00    0.296587558458755041E+01    0.134448359732420641E+00    0.207888561877447309E-01   -0.257300950279558904E+00   -0.522933599001921493E+03   -0.240639612200330930E+02    1
    0.922262588660383074E+02   -0.515444366395266140E+00    0.180440674199021878E+01    0.620352296553541294E+00    0.445834227139765282E-01   -0.602114402876182009E+00   -0.522931641669139140E+03   -0.240706278866997536E+02    1
    0.765553474325978129E+02   -0.432340466039288884E+00    0.339615831140611846E+01    0.340871441520995688E+00    0.252471514460181901E-01   -0.222051219643712550E+00   -0.522931468273672067E+03   -0.240772945533664213E+02    1
    0.868590721065338158E+02   -0.339244799093084026E+00    0.356397320492139791E+01   -0.228123418277522916E+00    0.217554145850273883E-01   -0.492236352723842474E+00   -0.522914061295364718E+03   -0.240839612200330926E+02    1
    0.585653271853897621E+02   -0.446632714944803944E+00    0.251857081288298090E+01    0.216787966141927413E+00    0.436799310964675058E-01    0.375355368611647311E+00   -0.522911038600414713E+03   -0.240906278866997638E+02    1
    0.624050171513213172E+02   -0.526402446167319571E+00    0.317940458045328889E+01    0.548149671346259026E+00    0.265132307240598664E-01    0.254768560544398337E+00   -0.522910697136483805E+03   -0.240972945533664280E+02    1
    0.917978577382786796E+02   -0.516869057056102754E+00    0.440934599409578176E+01    0.657790847394558398E+00    0.237412927702216336E-01   -0.590173962942024399E+00   -0.522906248837034354E+03   -0.241039612200330886E+02    1
    0.681247109409290488E+02   -0.462993398648584797E+00    0.297676106578787270E+01    0.253502095354276591E+00    0.189094921301911079E-01    0.538555391999850919E-01   -0.522896885183617997E+03   -0.241106278866997599E+02    1
    0.771562920930768996E+02   -0.352405009538415026E+00    0.349860038181802047E+01    0.268710850690361269E-01    0.281466641634056103E-01   -0.243298613031941002E+00   -0.522891966572138244E+03   -0.241172945533664311E+02    1
    0.847575890537975170E+02   -0.476865986191702618E+00    0.621747620370316767E+01    0.392249922455317090E+00    0.186871838028199733E-01   -0.416976915548420646E+00   -0.522885428439994712E+03   -0.241239612200330953E+02    1
    0.959472675315842025E+02   -0.445992227320459733E+00    0.156214562988221317E+01    0.245200243196848078E+00    0.241897690405328269E-01   -0.698216045105880756E+00   -0.522868626589829319E+03   -0.241306278866997630E+02    1
    0.869042025259429920E+02   -0.404804431768841511E+00    0.340076917403506762E+01    0.151934287208606023E+00    0.224178979327720462E-01   -0.499266594755705340E+00   -0.522867117379534875E+03   -0.241372945533664272E+02    1
    0.842061092080468967E+02   -0.397543476560244802E+00    0.160171332270694222E+01    0.138671642235223658E+00    0.408444119655428928E-01   -0.423674192799333715E+00   -0.522866980766541360E+03   -0.241439612200330878E+02    1
    0.991790379904969939E+02   -0.481849015526591984E+00    0.381328031575351645E+01    0.270226826325274061E+00    0.178968630788993721E-01   -0.760197331293511303E+00   -0.522860063223559905E+03   -0.241506278866997661E+02    1
    0.959247599378085738E+02   -0.468676665074562848E+00    0.602086747657500609E+01    0.535130802266330363E+00    0.138932197329380003E-01   -0.704205022571798178E+00   -0.522839838751274101E+03   -0.241572945533664303E+02    1
    0.893540371458542069E+02   -0.460910336689012823E+00    0.647635143370258604E+01    0.209330769140631645E+00    0.126316644802511036E-01   -0.534288423077135199E+00   -0.522838037088486431E+03   -0.241639612200330980E+02    1
    0.988690131805738588E+02   -0.423078231799205895E+00    0.297024676670150001E+01    0.102500533697833518E+00    0.204146575401109587E-01   -0.760315531597301586E+00   -0.522836066263684643E+03   -0.241706278866997692E+02    1
    0.938515269932553906E+02   -0.357466475267408601E+00    0.308021593464333776E+01   -0.889955752740849704E-01    0.297839746486818768E-01   -0.667968235529036836E+00   -0.522829948264953259E+03   -0.241772945533664263E+02    1
    0.869939535715956822E+02   -0.403197184587225088E+00    0.443201029776625788E+01    0.886788989818381168E-01    0.233998847818726041E-01   -0.485112062965240565E+00   -0.522824138304018561E+03   -0.241839612200330940E+02    1
    0.662217813033546889E+02   -0.390401912658834949E+00    0.185339830474728373E+01    0.702587583566156582E-01    0.374128857339592891E-01    0.100571793547456600E+00   -0.522823677543779240E+03   -0.241906278866997653E+02    1
    0.851921297904220864E+02   -0.349260723047270183E+00    0.261085090831898725E+01   -0.157894963550939238E+00    0.333153459064385871E-01   -0.454171979567165929E+00   -0.522819410132103599E+03   -0.241972945533664259E+02    1
    0.871204982635517524E+02   -0.502688251506345996E+00    0.657476494313826265E+01    0.517927754720471256E+00    0.182767976413051869E-01   -0.473920686601598806E+00   -0.522813567655812449E+03   -0.242039612200330865E+02    1
    0.588836404234039748E+02   -0.536598123487640688E+00    0.316168017371404986E+01    0.664573086067290930E+00    0.307436482545409007E-01    0.379568601366026659E+00   -0.522809800948615589E+03   -0.242106278866997577E+02    1
    0.742474539152151323E+02   -0.450560259177692490E+00    0.211036835422986968E+01    0.256117185120048774E+00    0.271168898273743686E-01   -0.135912548323965598E+00   -0.522804125245606315E+03   -0.242172945533664361E+02    1
    0.855135281446482196E+02   -0.487320005729581229E+00    0.260093041409939651E+01    0.532022844825160490E+00    0.215490926070125433E-01   -0.449883678836763501E+00   -0.522783657528922163E+03   -0.242239612200331038E+02    1
    0.730355097561272828E+02   -0.525380176951588229E+00    0.924564168987120993E+01    0.652022376523259339E+00    0.172684806753684583E-01   -0.103552446891968852E+00   -0.522780879403399126E+03   -0.242306278866997680E+02    1
    0.906237117931959801E+02   -0.322952501883470688E+00    0.323091834256277188E+01   -0.149350153581460532E+00    0.256478428528748026E-01   -0.596151156979578545E+00   -0.522777002807132931E+03   -0.242372945533664286E+02    1
    0.567337464184229674E+02   -0.428227224726580147E+00    0.183432124594596857E+01    0.157971725691076870E+00    0.355189608942980684E-01    0.445433787506357426E+00   -0.522773876335828277E+03   -0.242439612200330963E+02    1
    0.866982327235798067E+02   -0.353392349282241724E+00    0.833381862422856301E+01   -0.173208093282797293E+00    0.199104879586951000E-01   -0.484489634818031867E+00   -0.522772103424270199E+03   -0.242506278866997640E+02    1
    0.890089703643070038E+02   -0.467159922362081925E+00    0.176248409408505324E+01    0.413252911158714653E+00    0.469015032076662841E-01   -0.533490177870706184E+00   -0.522764949188709807E+03   -0.242572945533664210E+02    1
    0.951008332624637660E+02   -0.463579492323606068E+00    0.208768954059770806E+01    0.334823590286326578E+00    0.472145790503866181E-01   -0.674434717927550054E+00   -0.522755332495051107E+03   -0.242639612200330816E+02    1
    0.903342182857910245E+02   -0.430382866724699831E+00    0.214676961498927277E+01    0.969943543047531165E-01    0.344558575858524563E-01   -0.562085888939233058E+00   -0.522755254366574832E+03   -0.242706278866997529E+02    1
    0.781674498729316838E+02   -0.432438141452452296E+00    0.260596551488449002E+01    0.178934803877634607E+00    0.182299259353317922E-01   -0.258118894024006451E+00   -0.522754042179688327E+03   -0.242772945533664206E+02    1
