    0.894294753578116683E+02   -0.442770833022232413E+00    0.412929782111037014E+01    0.373276395881454448E+00   -0.549699810140328982E+00    0.200356544693862659E-01   -0.522065165155149089E+03
    0.813417108337107493E+02   -0.385108410535456969E+00    0.524569003284236146E+01    0.175002698146322189E+00   -0.355870438704004588E+00    0.193789034080507072E-01   -0.522064512587149466E+03
    0.842113857535200907E+02   -0.466150923552432594E+00    0.704753827771965291E+01    0.452687179753217706E+00   -0.412064405485063512E+00    0.197287951263347416E-01   -0.522064218812116906E+03
    0.595956356721604692E+02   -0.384145350652302042E+00    0.783065341729669484E+01    0.529916275922914792E-03    0.320086611839346169E+00    0.156258673338345311E-01   -0.522062431686186983E+03
    0.978900312324811352E+02   -0.522628553759479697E+00    0.791753769105063654E+01    0.524476145115606585E+00   -0.726336166624868440E+00    0.205873905948452673E-01   -0.522062122331807814E+03
    0.723654238110849235E+02   -0.487669471625588713E+00    0.359086780384151716E+01    0.324925155847488156E+00   -0.755669151007793971E-01    0.259201380988547392E-01   -0.522061986312226736E+03
    0.688111542511250036E+02   -0.439575414425627198E+00    0.491006227485518920E+01    0.366244111325169541E+00    0.121729531713530292E-01    0.213315523895318826E-01   -0.522060584556860022E+03
    0.663057973286427966E+02   -0.476892179881553524E+00    0.510403006856725128E+01    0.384677396481695411E+00    0.114187000582435694E+00    0.225075682530961885E-01   -0.522060102040741185E+03
    0.732317276375664505E+02   -0.374067549913827069E+00    0.783269870813385793E+01    0.143830179691278204E+00   -0.130266579983775888E+00    0.180944735829915437E-01   -0.522058443653731047E+03
    0.911812163804695786E+02   -0.441822420641828195E+00    0.786975985036854908E+01    0.354516846095954463E+00   -0.592341384003239213E+00    0.120685206791710797E-01   -0.522056524979369442E+03
    0.914925578232619472E+02   -0.456255047095596833E+00    0.338815028263501894E+01    0.271818425469865232E+00   -0.590633668434622727E+00    0.196141436393530988E-01   -0.522049097693815838E+03
    0.844538089877522680E+02   -0.461058653393450424E+00    0.714741499724155815E+01    0.470599850457865898E+00   -0.428993901278494016E+00    0.202850275263464219E-01   -0.522047822208735852E+03
    0.894169829149834214E+02   -0.470031589951224404E+00    0.582284018476629406E+01    0.521037148808440875E+00   -0.546811259044462483E+00    0.193552886202614793E-01   -0.522045240804851574E+03
    0.629136104464020463E+02   -0.350737448315354250E+00    0.544279352495994573E+01   -0.176428206049187963E+00    0.207867815026015812E+00    0.227138725841435907E-01   -0.522038478678514366E+03
    0.966768205654873327E+02   -0.407027928462272204E+00    0.426463859074840634E+01    0.178903906638483434E+00   -0.724075298857463023E+00    0.161001604286714617E-01   -0.522037871421413570E+03
    0.901107319873773065E+02   -0.526424115025519335E+00    0.752265048276723292E+01    0.509261974747463597E+00   -0.549267242568108882E+00    0.170231752253764412E-01   -0.522036705762658812E+03
    0.914575605300462513E+02   -0.375999527676145640E+00    0.417492234540776863E+01    0.714035341879402097E-01   -0.607246025501590569E+00    0.192888569267992693E-01   -0.522036238841149952E+03
    0.801756628223622272E+02   -0.486109442667419067E+00    0.789876243004165346E+01    0.370010409132429885E+00   -0.300475939570209905E+00    0.119965305566807068E-01   -0.522035804123575190E+03
    0.908833919544065054E+02   -0.492763479407857474E+00    0.734341599575084558E+01    0.491906142985708783E+00   -0.576453342243536060E+00    0.120114796415968783E-01   -0.522034488895390723E+03
    0.906699494966640458E+02   -0.449090402317836812E+00    0.853492016984680646E+01    0.342931934770234648E+00   -0.585603636549725470E+00    0.156654416579522504E-01   -0.522032919805085612E+03
    0.585274379282790918E+02   -0.466945135965269209E+00    0.280511641721137117E+01    0.386071720704652677E+00    0.373646505751222158E+00    0.229180133261817076E-01   -0.522032442310326587E+03
    0.864359862590163175E+02   -0.495085254953787857E+00    0.650436429303973185E+01    0.458992016636592837E+00   -0.464752161388806817E+00    0.244959768719241744E-01   -0.522024066891940720E+03
    0.602985656230640785E+02   -0.399149761719121532E+00    0.934706316894353506E+01    0.614555847575086744E-01    0.302981262011917885E+00    0.104321094377435308E-01   -0.522022005726129237E+03
    0.767065133775266617E+02   -0.454445089169816185E+00    0.635912459584410072E+01    0.259724119925827779E+00   -0.215752316113881903E+00    0.152003564031439886E-01   -0.522021606171619396E+03
    0.889299602709696728E+02   -0.473532719729896190E+00    0.314510363372786017E+01    0.461638001620565674E+00   -0.535024218275201413E+00    0.222879805079601034E-01   -0.522018025971422730E+03
    0.643045420005391293E+02   -0.480472747067744343E+00    0.329798924604729216E+01    0.317303322130978671E+00    0.181196832418411446E+00    0.274749624262584646E-01   -0.522015782503092623E+03
    0.713236782700364813E+02   -0.425963408906447238E+00    0.527590990214698863E+01    0.243106051089622355E+00   -0.614307052156377598E-01    0.136723093935016138E-01   -0.522014599336469928E+03
    0.864035941897538464E+02   -0.499291030206164166E+00    0.291890030226066521E+01    0.466274393539931609E+00   -0.462670901082223196E+00    0.335050617591399202E-01   -0.522014075562680091E+03
    0.883192281918382207E+02   -0.412685300076211625E+00    0.226463428426619728E+01    0.136332416707343640E+00   -0.525020376988444060E+00    0.298251646458638220E-01   -0.522010678316333610E+03
    0.612137844147978427E+02   -0.409477972130577683E+00    0.496120697682170331E+01    0.246240326809150645E-01    0.272199040771627931E+00    0.169049321614105352E-01   -0.522009765452549573E+03
    0.865572069325279614E+02   -0.342675763182318960E+00    0.803750136721999908E+01   -0.811395488073110016E-01   -0.489393636783281405E+00    0.152097829527249040E-01   -0.522009678964422619E+03
    0.951422432703032257E+02   -0.417775610380289208E+00    0.501540481402244787E+01    0.140137688994654397E+00   -0.679478547791814602E+00    0.252786365061390406E-01   -0.522009677328350563E+03
    0.875143163075351822E+02   -0.454726634971677868E+00    0.650621349265121296E+01    0.271588544312834301E+00   -0.497326537448544048E+00    0.122451187692376173E-01   -0.522004500523958768E+03
    0.721699525033627935E+02   -0.519688828387518953E+00    0.470131704265548933E+01    0.608586991713863767E+00   -0.701709581891329925E-01    0.275228833817720009E-01   -0.521999140050098731E+03
    0.824127418288686329E+02   -0.325669591115079538E+00    0.730951841084208098E+01   -0.162726334405620676E+00   -0.388135831155060895E+00    0.147906601668768012E-01   -0.521996656317521911E+03
    0.877968093169137660E+02   -0.440153688015118671E+00    0.822909400639431965E+01    0.391534808923095667E+00   -0.512244200698463326E+00    0.194805754636897532E-01   -0.521994705331348769E+03
    0.627556222204568002E+02   -0.455848655116025014E+00    0.658080536892580525E+01    0.366364404357288009E+00    0.220085547311873242E+00    0.124104262817796851E-01   -0.521994247119325109E+03
    0.957692613956256764E+02   -0.513035953891788132E+00    0.658787954979779755E+01    0.530016808925669380E+00   -0.689264710761540611E+00    0.192472436554758097E-01   -0.521993383661155804E+03
    0.703511071036401177E+02   -0.390382348982293959E+00    0.680391417078296712E+01   -0.489666598530948960E-01   -0.301832983399559218E-01    0.225588877138287458E-01   -0.521993114712296347E+03
    0.829063410688058440E+02   -0.375542077263860907E+00    0.675994129544285016E+01   -0.138899715063464768E+00   -0.389942726761942193E+00    0.171383112036003205E-01   -0.521987271919326076E+03
    0.916507994088635769E+02   -0.488589287706858499E+00    0.682869937825597262E+01    0.338604675716231540E+00   -0.585137557218427418E+00    0.164014320409218151E-01   -0.521986547622078547E+03
    0.924303130516596383E+02   -0.459755869335281009E+00    0.818388092960496394E+01    0.432731001821942129E+00   -0.619175020524783903E+00    0.123241493837071836E-01   -0.521985509068503006E+03
    0.627917356303202752E+02   -0.369336381555433135E+00    0.804978831610693391E+01    0.812401561558040441E-01    0.201055920552889233E+00    0.148769786393541104E-01   -0.521984437778191932E+03
    0.861571593965907709E+02   -0.384856452402734917E+00    0.589659312315132844E+01    0.914499646791444576E-01   -0.482156601413595398E+00    0.212861322961703792E-01   -0.521984224119889177E+03
    0.613405586523375774E+02   -0.389402833942784188E+00    0.550861077187933823E+01    0.103790458943013419E+00    0.261929104370068888E+00    0.254073930552589644E-01   -0.521978540582183768E+03
    0.901663986271387046E+02   -0.519854230321731947E+00    0.471777105657733742E+01    0.572477194860550043E+00   -0.552624841088210417E+00    0.173207479491215288E-01   -0.521972803854147173E+03
    0.927520634726261903E+02   -0.427115518733258703E+00    0.635516712656425398E+01    0.186347698204249568E+00   -0.627361849972884134E+00    0.124294725078888391E-01   -0.521967527042271058E+03
    0.737141964217686478E+02   -0.501100009465678120E+00    0.505831594204628843E+01    0.412494927791751564E+00   -0.117455009650225151E+00    0.239337445065324061E-01   -0.521964105950727799E+03
    0.807960076928080468E+02   -0.370563399867416265E+00    0.473963943907636320E+01   -0.120422154061827769E-03   -0.341795537367752811E+00    0.240774937586563098E-01   -0.521963877194624501E+03
    0.661284566919063650E+02   -0.480002090894622757E+00    0.307495901487594203E+01    0.321984820549870321E+00    0.117721906754518546E+00    0.260223670168304722E-01   -0.521963638116415495E+03
    0.944089816204085821E+02   -0.542694230851408665E+00    0.447461973705460991E+01    0.688148333545253621E+00   -0.648503037012301942E+00    0.232002077484745328E-01   -0.521963491902602300E+03
    0.744092733622277223E+02   -0.426838710623527184E+00    0.256486832944745302E+01    0.184825566659664986E+00   -0.147479061351747376E+00    0.337644557966254588E-01   -0.521961660301439451E+03
    0.857693058532163661E+02   -0.390607101680110258E+00    0.457595200023634163E+01    0.153220630558610793E+00   -0.471664506321992860E+00    0.218080365106154694E-01   -0.521959833594809197E+03
    0.767438283554211722E+02   -0.425713183001596995E+00    0.649183409953340629E+01    0.994359223240675050E-01   -0.213370829277162333E+00    0.240241282516766574E-01   -0.521958619254526411E+03
    0.759045614361962890E+02   -0.370332835285738238E+00    0.491440117048909819E+01   -0.492731334332763282E-01   -0.204743431490796102E+00    0.229112520304997069E-01   -0.521957599644290440E+03
    0.561935498987338420E+02   -0.449825133883513750E+00    0.282527327706825560E+01    0.252801132757047853E+00    0.461611197493218661E+00    0.245515317772508901E-01   -0.521955671242534095E+03
    0.890870963400610663E+02   -0.504274278016890065E+00    0.337693625735344582E+01    0.523016545348991002E+00   -0.526587244980371016E+00    0.286022117286539590E-01   -0.521951600818065799E+03
    0.717456630646309179E+02   -0.373043512746585648E+00    0.714529997947972362E+01    0.716414133134968267E-01   -0.875401342683432837E-01    0.161536545787357433E-01   -0.521946956638671281E+03
    0.763643393753260113E+02   -0.454241070437151340E+00    0.564412175280469874E+01    0.256607097883453150E+00   -0.203408835078182193E+00    0.251721661194981294E-01   -0.521943664365464656E+03
    0.918412107076194673E+02   -0.456160274172722868E+00    0.477472085087300968E+01    0.198358584592979170E+00   -0.600373854519554051E+00    0.179846678620081413E-01   -0.521940820842184962E+03
    0.774303823128054205E+02   -0.439638595646597796E+00    0.411787225406931512E+01    0.111893416109472454E+00   -0.229690896153317503E+00    0.211161761336069453E-01   -0.521939701854004170E+03
    0.761543433395377178E+02   -0.457008618190391402E+00    0.276130456164326787E+01    0.390174817630661863E+00   -0.200140541085949586E+00    0.279712419185953465E-01   -0.521938946232335866E+03
    0.915749503813258627E+02   -0.474713097509142479E+00    0.519233045876299038E+01    0.423438414093070037E+00   -0.600359258208568614E+00    0.177772342936663996E-01   -0.521930328681322635E+03
    0.766601920860726267E+02   -0.400033706280953805E+00    0.678947895959839087E+01   -0.767891737111305872E-01   -0.213150069048264390E+00    0.175915988394286238E-01   -0.521929291708982419E+03
    0.601089396537932998E+02   -0.518714952098644932E+00    0.653782435844710363E+01    0.471314289997073033E+00    0.333074268466151402E+00    0.174004650328338784E-01   -0.521928941920861917E+03
    0.820075173979080603E+02   -0.422988485146584825E+00    0.463422815333773741E+01    0.162859942870943186E+00   -0.356368162600222638E+00    0.257237624881834215E-01   -0.521924675856084605E+03
    0.609362380054305746E+02   -0.487293272248181530E+00    0.755466072985054282E+01    0.443104993969411609E+00    0.293782718125357611E+00    0.121687928263778389E-01   -0.521922362602667590E+03
    0.629693133442643784E+02   -0.441669016838656781E+00    0.496527568096237815E+01    0.232339336713913269E+00    0.215549278575129843E+00    0.142730423970212073E-01   -0.521920719651285708E+03
    0.668427204316575398E+02   -0.344023177484442222E+00    0.799826315357666218E+01   -0.425520966740773332E-01    0.684030134771158593E-01    0.186682881820114943E-01   -0.521920248888212882E+03
    0.859262781643176083E+02   -0.383741977591403050E+00    0.852821997409010635E+01   -0.315019745942120011E-01   -0.470644998802095538E+00    0.191937309869061323E-01   -0.521919013749523060E+03
    0.870819385094629297E+02   -0.369026523901992309E+00    0.702887316665860240E+01    0.127408285985666225E-01   -0.507441746807532512E+00    0.164105555549145521E-01   -0.521918845955687175E+03
    0.896569693824014706E+02   -0.445313493339413835E+00    0.444504452972711661E+01    0.231556463527661904E+00   -0.545524652238808194E+00    0.247678414854468620E-01   -0.521913805319149901E+03
    0.795458055453596842E+02   -0.423338673371379759E+00    0.780041439540300985E+01    0.427462640997067211E-01   -0.293643167654233039E+00    0.148853800550243776E-01   -0.521913340078461488E+03
    0.899577372722634578E+02   -0.425153566951301798E+00    0.342140819145252451E+01    0.248010873747437799E+00   -0.566381155989992502E+00    0.300864003283045633E-01   -0.521911240101207341E+03
    0.920902696429711796E+02   -0.443109495817477494E+00    0.832326901334433344E+01    0.128960978608485988E+00   -0.608746447966508564E+00    0.187681046770999949E-01   -0.521909552156407926E+03
    0.990246535163272910E+02   -0.506199888333198622E+00    0.483090981411057108E+01    0.611111476197045533E+00   -0.764124949502589468E+00    0.182996945413154144E-01   -0.521909506819222315E+03
    0.599999047634571525E+02   -0.440132553819511774E+00    0.534179030936011401E+01    0.215450743530215760E+00    0.315576837043276104E+00    0.162532314558014868E-01   -0.521908311830130970E+03
    0.913098346012664308E+02   -0.475831826744814723E+00    0.258766933188493198E+01    0.387535343283806455E+00   -0.587107295519095906E+00    0.259407375934297413E-01   -0.521906618497018258E+03
    0.880414900877154025E+02   -0.479481904411635629E+00    0.912117124607214436E+01    0.249688415634111038E+00   -0.502178955948227479E+00    0.146274542658537676E-01   -0.521906553606705415E+03
    0.810862389435490627E+02   -0.441843369180097145E+00    0.587499897281229622E+01    0.406963524558667800E+00   -0.341087787854647218E+00    0.173499921542519253E-01   -0.521905917586781925E+03
    0.758120923410703966E+02   -0.500186078668793943E+00    0.530336786237013058E+01    0.386771223223892235E+00   -0.174266495317333181E+00    0.239434756445211505E-01   -0.521904164291663392E+03
    0.634291380888076120E+02   -0.369468136341041031E+00    0.637205751622843763E+01    0.880957216165523249E-01    0.185014039144262732E+00    0.178604877689614305E-01   -0.521899123992652676E+03
    0.698466105733211862E+02   -0.453589324373924629E+00    0.619271559626384516E+01    0.204851359324496940E+00   -0.861216124669406113E-02    0.155704884366989482E-01   -0.521899033645648842E+03
    0.875869437324485318E+02   -0.490067561802353779E+00    0.638536026210070773E+01    0.592316020117845454E+00   -0.503136406734731256E+00    0.186538274028764661E-01   -0.521898563054935153E+03
    0.612938565889352560E+02   -0.515470374626146199E+00    0.568298502935027550E+01    0.577530380043970837E+00    0.286924920624381130E+00    0.240576970822785619E-01   -0.521897687306883313E+03
    0.682559458833735846E+02   -0.430049932781263688E+00    0.705248938831593009E+01    0.198936249160759360E+00    0.417628516621366686E-01    0.133425084407430283E-01   -0.521897145478721086E+03
    0.921958940772251623E+02   -0.464754079272522880E+00    0.908046390259115554E+01    0.397538907323447432E+00   -0.611267253028040747E+00    0.110154185945936511E-01   -0.521890844720498535E+03
    0.936950494874567141E+02   -0.445743525712836153E+00    0.244942947324151739E+01    0.300044868951543364E+00   -0.649110716504830876E+00    0.327790952064295205E-01   -0.521890708763401676E+03
    0.943276098804427363E+02   -0.518127190586620934E+00    0.634897998141922315E+01    0.580799831309642300E+00   -0.647114860264482505E+00    0.187291157124285235E-01   -0.521888360156796466E+03
    0.732498430134188538E+02   -0.458913070086816255E+00    0.416219200349121898E+01    0.312685228794052250E+00   -0.106290136162312754E+00    0.276145235527454069E-01   -0.521887559445921625E+03
    0.801522011954099582E+02   -0.485929262886973135E+00    0.579820021036859146E+01    0.514020797501668625E+00   -0.310864646514968257E+00    0.199885180390708683E-01   -0.521886800880979763E+03
    0.800185916694102559E+02   -0.430099911770597476E+00    0.815467404012233033E+01    0.266403662987674039E+00   -0.313122705232968812E+00    0.206828727088486097E-01   -0.521885061551667832E+03
    0.961412818750833225E+02   -0.509196388232479702E+00    0.633011427951815620E+01    0.635135955735552926E+00   -0.699071501117595862E+00    0.154767730936615777E-01   -0.521880868896217066E+03
    0.538870574243375131E+02   -0.462280780398968361E+00    0.236973047081134069E+01    0.320236182902329247E+00    0.557446429812674893E+00    0.327977722359853452E-01   -0.521879356211414915E+03
    0.829639627185961075E+02   -0.390421957975054745E+00    0.717292727919758022E+01   -0.721840560805908638E-02   -0.393973106402501827E+00    0.202434651683720546E-01   -0.521877600389069812E+03
    0.824939726188338227E+02   -0.464260968506813754E+00    0.578501233088066513E+01    0.469589749761745168E+00   -0.371519332272722380E+00    0.171649688781227994E-01   -0.521872233019861824E+03
    0.766416478144926572E+02   -0.405269782469614981E+00    0.516709584036853542E+01    0.104633249415453378E-01   -0.217525989503037920E+00    0.193551423360269759E-01   -0.521872081100831451E+03
    0.909979119955823847E+02   -0.469627760857983745E+00    0.485451565030510324E+01    0.461333599338987099E+00   -0.584476010380387434E+00    0.165518793663954611E-01   -0.521870806157312586E+03
    0.877885966966331210E+02   -0.381121282264915262E+00    0.738998628881887498E+01   -0.984941132218750681E-01   -0.508594466931418854E+00    0.152335486036196954E-01   -0.521870515900210421E+03
    0.942956574138784447E+02   -0.512178895367581877E+00    0.435932812941572578E+01    0.468583757451828120E+00   -0.648896796830859879E+00    0.247397887213218759E-01   -0.521867992225259741E+03
    0.790243518210671709E+02   -0.447152425956849786E+00    0.583145114855988744E+01    0.413711761380115561E+00   -0.286596440211094539E+00    0.177619306229948037E-01   -0.521867707494695424E+03
    0.746898737525522307E+02   -0.450671457520049223E+00    0.560215315204504627E+01    0.334081100696710820E+00   -0.152379726709137575E+00    0.165303270156389459E-01   -0.521866420369238995E+03
    0.588629849369004461E+02   -0.372071320375399583E+00    0.855277624868479336E+01    0.356343510602936675E-01    0.349355403871496328E+00    0.198274508690179374E-01   -0.521865135286084865E+03
    0.935097258784049359E+02   -0.521521869742581856E+00    0.601600946498477285E+01    0.574950966059031288E+00   -0.631917811533216467E+00    0.238205928766954678E-01   -0.521864586338437903E+03
    0.633228413090513556E+02   -0.459074297592481084E+00    0.336107828121484786E+01    0.323113836460180437E+00    0.201324200055634339E+00    0.269796384334521910E-01   -0.521863867224121236E+03
    0.798716509846170197E+02   -0.441595627588250217E+00    0.545683378298604360E+01    0.102531705271351470E+00   -0.297085715923019578E+00    0.213134876053451272E-01   -0.521863157231537571E+03
    0.857577342631413728E+02   -0.439687974223378131E+00    0.801068987250146947E+01    0.138644724473502734E+00   -0.447071065007679458E+00    0.181413996050547865E-01   -0.521862711802267881E+03
    0.746406450226084672E+02   -0.352160394349325223E+00    0.490819598024028991E+01   -0.766972423418739169E-01   -0.166365867725763783E+00    0.218806628508740886E-01   -0.521857199251305246E+03
    0.698169999941406729E+02   -0.401928871255296194E+00    0.452998254210064566E+01   -0.332524521103234605E-01   -0.109833570372623868E-01    0.230795517243778114E-01   -0.521854412216283322E+03
    0.972992624195906899E+02   -0.446021932294613954E+00    0.387612522134401516E+01    0.268321937451840853E+00   -0.733661119584284593E+00    0.267446157901449766E-01   -0.521854077977628435E+03
    0.967881554353352982E+02   -0.472367460791634830E+00    0.759167565148290180E+01    0.434678628163084113E+00   -0.721290102455913518E+00    0.201370364176689520E-01   -0.521853097409038469E+03
    0.856127338967543210E+02   -0.380180998434811901E+00    0.749319370492513315E+01    0.101680914750277296E+00   -0.464909036860742253E+00    0.185171116073186148E-01   -0.521384719174409156E+03
    0.792835655674029312E+02   -0.407777857875431415E+00    0.754207358594952026E+01    0.571203819685734970E-01   -0.287925987619941592E+00    0.149208142841343872E-01   -0.521101034970934165E+03
    0.792835655674029312E+02   -0.407777857875431415E+00    0.754207358594952026E+01    0.571203819685734970E-01   -0.287925987619941592E+00    0.149208142841343872E-01   -0.521101034970934165E+03
    0.846878531870819131E+02   -0.356963536278612548E+00    0.698835716206526314E+01   -0.108786250696883968E+00   -0.439709678199697862E+00    0.152136432204126315E-01   -0.521546976214707797E+03
    0.830583234346331807E+02   -0.378325991857820565E+00    0.793144313384933497E+01    0.431135111903628854E-01   -0.402077327349344094E+00    0.193369485310435074E-01   -0.521835003061724592E+03
    0.831184276787434442E+02   -0.364689789099114758E+00    0.756328933918951307E+01   -0.210630663004032215E-01   -0.402935652967543412E+00    0.157462876800598117E-01   -0.521283945654604167E+03
    0.831184276787434442E+02   -0.364689789099114758E+00    0.756328933918951307E+01   -0.210630663004032215E-01   -0.402935652967543412E+00    0.157462876800598117E-01   -0.521283945654604167E+03
    0.858664211830621582E+02   -0.391579858465099129E+00    0.794986647172253669E+01    0.121560763891947587E+00   -0.465384019859279796E+00    0.174874731095591152E-01   -0.521515730114431562E+03
    0.799947567473813450E+02   -0.394954016287142995E+00    0.882015797396226020E+01    0.121079986551933416E+00   -0.319043275662432180E+00    0.184808219083993919E-01   -0.521846861602636409E+03
    0.901197935291427257E+02   -0.390208691441476407E+00    0.883959407606185010E+01    0.240638903394945203E-01   -0.566831257865320737E+00    0.147749849091969310E-01   -0.521339714881451755E+03
    0.929873896320553683E+02   -0.382732919814233075E+00    0.922134056164388838E+01    0.886816535318502019E-02   -0.643110693736567596E+00    0.150369810950992111E-01   -0.521042861747757343E+03
    0.895895188086532528E+02   -0.398390978994614731E+00    0.832922465271139600E+01   -0.864346632392809511E-02   -0.555409639252456344E+00    0.134530639287522291E-01   -0.521497136806511548E+03
    0.902752398019906934E+02   -0.372229366403053152E+00    0.926620487669220694E+01    0.262158047364486890E-01   -0.585115282744884668E+00    0.141087001369220033E-01   -0.521751567239428141E+03
    0.948313530258500208E+02   -0.324173778147511360E+00    0.938674315882532539E+01   -0.170719963578768841E+00   -0.693996761622585501E+00    0.148728236657618140E-01   -0.521704785426095100E+03
    0.852899579815274791E+02   -0.361998279074527751E+00    0.834617324658428927E+01   -0.581079585112860286E-01   -0.460075430895903636E+00    0.139021236007890181E-01   -0.521703553733659419E+03
    0.852781914270313308E+02   -0.366441543362060251E+00    0.906404083801519533E+01   -0.668187575366196995E-02   -0.459951687056774361E+00    0.159621337380784212E-01   -0.521324252906445395E+03
    0.975968414246217435E+02   -0.350667406046647923E+00    0.897233568584750429E+01   -0.623001177443409659E-01   -0.754175543099321333E+00    0.176781172391766717E-01   -0.521627309750405857E+03
    0.880288074481426008E+02   -0.345133028396787722E+00    0.782709809552738989E+01   -0.143923265525048194E+00   -0.523741143772015416E+00    0.162174438449911307E-01   -0.521631319231948964E+03
    0.787611416267511970E+02   -0.398534997071033459E+00    0.743946968630545413E+01    0.126038532149534532E+00   -0.281426249646266058E+00    0.180547396194206122E-01   -0.520973328307687552E+03
    0.787611416267511970E+02   -0.398534997071033459E+00    0.743946968630545413E+01    0.126038532149534532E+00   -0.281426249646266058E+00    0.180547396194206122E-01   -0.520973328307687552E+03
    0.873580504504493547E+02   -0.415531020749080326E+00    0.819135905126887920E+01    0.158103017134152424E-01   -0.491167806630916415E+00    0.180956251731996254E-01   -0.521805105769971533E+03
    0.810034384062523287E+02   -0.408642608104436977E+00    0.788859820354800689E+01    0.633725115315737497E-01   -0.334113066873564124E+00    0.177765228901778372E-01   -0.520907728473634052E+03
    0.810034384062523287E+02   -0.408642608104436977E+00    0.788859820354800689E+01    0.633725115315737497E-01   -0.334113066873564124E+00    0.177765228901778372E-01   -0.520907728473634052E+03
    0.877388489769514877E+02   -0.342601800301011838E+00    0.887526288051227397E+01   -0.111343441861952996E+00   -0.519893198427997305E+00    0.182766153983786594E-01   -0.521781755206474600E+03
    0.813710987098820908E+02   -0.421972933317948939E+00    0.684202741568667250E+01    0.515444461588625558E-01   -0.341355329960149945E+00    0.172053770714728493E-01   -0.521395158028066362E+03
    0.813710987098820908E+02   -0.421972933317948939E+00    0.684202741568667250E+01    0.515444461588625558E-01   -0.341355329960149945E+00    0.172053770714728493E-01   -0.521395158028066362E+03
    0.962627368784953319E+02   -0.378759955031303441E+00    0.736709769576672358E+01   -0.536448901403829836E-01   -0.714383581115523247E+00    0.150858367488595491E-01   -0.521304620550412210E+03
    0.962627368784953319E+02   -0.378759955031303441E+00    0.736709769576672358E+01   -0.536448901403829836E-01   -0.714383581115523247E+00    0.150858367488595491E-01   -0.521304620550412210E+03
    0.848413073231403700E+02   -0.398953685108168976E+00    0.775326708137825804E+01    0.731467169908590620E-01   -0.439982021418117819E+00    0.126042467094951149E-01   -0.521531057251103221E+03
    0.766848938084204121E+02   -0.415766996583120996E+00    0.694861068969689200E+01    0.140251091425982466E+00   -0.219561157457652367E+00    0.149519547873997460E-01   -0.521184841633419069E+03
    0.844051753732128986E+02   -0.364750361976103665E+00    0.549216597110406468E+01    0.148685953662379688E-01   -0.434480723184407003E+00    0.230515772807629027E-01   -0.521823944002925714E+03
    0.869256236063698111E+02   -0.366904345495482342E+00    0.661373727968567948E+01   -0.386194834134983012E-01   -0.497131032085802005E+00    0.225493689985247769E-01   -0.521829094020446291E+03
    0.858376920321135231E+02   -0.417433692622765307E+00    0.533359523964938198E+01    0.197769676118149107E+00   -0.467745863388304706E+00    0.202562165190123267E-01   -0.521460530208176351E+03
    0.823099698353389329E+02   -0.413774929523015533E+00    0.647294259568536390E+01    0.157480912848948051E+00   -0.368679860113827917E+00    0.221481604832880485E-01   -0.521514873766429901E+03
    0.820011203107912934E+02   -0.388866893917962919E+00    0.646842830014461612E+01    0.757516680174763479E-01   -0.363165658879087472E+00    0.200377810261751499E-01   -0.521832695595535370E+03
    0.839857484407728094E+02   -0.389936429536930973E+00    0.511161842353654805E+01    0.661400492914907545E-01   -0.418499817476281288E+00    0.204952098881969746E-01   -0.521213671772501129E+03
    0.887465630625733297E+02   -0.393268981054394562E+00    0.531926650705387516E+01    0.596926760736877782E-01   -0.538998063527354798E+00    0.197804084056767415E-01   -0.521137247559549223E+03
    0.887465630625733297E+02   -0.393268981054394562E+00    0.531926650705387516E+01    0.596926760736877782E-01   -0.538998063527354798E+00    0.197804084056767415E-01   -0.521137247559549223E+03
    0.823091048897917119E+02   -0.379858319807364619E+00    0.627310940515215165E+01    0.335689297372336881E-01   -0.379276381314412880E+00    0.176005430214263292E-01   -0.521206580236047103E+03
    0.823091048897917119E+02   -0.379858319807364619E+00    0.627310940515215165E+01    0.335689297372336881E-01   -0.379276381314412880E+00    0.176005430214263292E-01   -0.521206580236047103E+03
    0.798766824437203411E+02   -0.370433940947233697E+00    0.491176162101008629E+01   -0.552027782884572105E-01   -0.310702451559955684E+00    0.165764360163445090E-01   -0.521840223683499744E+03
    0.889023014094551058E+02   -0.367676713634264907E+00    0.693486296772882227E+01    0.620404484349954544E-01   -0.548553255100110659E+00    0.187365408847264270E-01   -0.521604533249569272E+03
    0.900136381870194953E+02   -0.382333571323108856E+00    0.660776965006488837E+01    0.363403702671689643E-01   -0.575502120989551891E+00    0.185082476480040725E-01   -0.521563682183623996E+03
    0.992211162433287939E+02   -0.348633478137675201E+00    0.637291565777661262E+01   -0.105759046889158270E+00   -0.787843147547396816E+00    0.216328521709052701E-01   -0.521830925247816481E+03
    0.877483027186857214E+02   -0.418313174766252072E+00    0.712848009694391749E+01    0.180991684189972801E+00   -0.511289666205087423E+00    0.188539346684639675E-01   -0.520816224461945922E+03
    0.877483027186857214E+02   -0.418313174766252072E+00    0.712848009694391749E+01    0.180991684189972801E+00   -0.511289666205087423E+00    0.188539346684639675E-01   -0.520816224461945922E+03
    0.896752526894617006E+02   -0.419057856687016006E+00    0.606606742518918907E+01    0.206312057749236999E+00   -0.559846136815471684E+00    0.144608918681528031E-01   -0.521502293287506177E+03
    0.924296338109378439E+02   -0.397357040822939211E+00    0.691942652720548779E+01    0.147368417097711202E+00   -0.629766395241752486E+00    0.180426578944881122E-01   -0.521082814261039744E+03
