    0.954342386842675978E+02   -0.405197967191367692E+00    0.108218249949736389E-01    0.388473195768455071E-01   -0.690282706477021168E+00   -0.522116113480540662E+03
    0.705567249952809163E+02   -0.424939207596339408E+00   -0.246016789964009774E-02    0.266472037255720551E+00   -0.336340282961187231E-01   -0.522103157870772407E+03
    0.594383187670961632E+02   -0.554404212512604744E+00    0.182890514489564282E-02    0.782312261629563466E+00    0.361445114597518824E+00   -0.522099610009521598E+03
    0.839585259542822797E+02   -0.547559663532101837E+00   -0.357465699758918731E-03    0.600249969705794584E+00   -0.390004437987133468E+00   -0.522099304116019084E+03
    0.946671370854920724E+02   -0.561519317896458148E+00    0.255236849628914797E-03    0.651596447280491375E+00   -0.645705367687710696E+00   -0.522094975901479870E+03
    0.961544304220071240E+02   -0.375788509550812666E+00    0.139275363097013383E-02    0.810418379464827865E-02   -0.712116060693151809E+00   -0.522091877135440882E+03
    0.848361028598663154E+02   -0.531147550513582534E+00   -0.619199203661935371E-04    0.724593420836150415E+00   -0.417911630811532042E+00   -0.522090474439859918E+03
    0.809846592552373323E+02   -0.527146503865898453E+00    0.627705572379788634E-02    0.645432501277987569E+00   -0.320962251708891033E+00   -0.522090015543445929E+03
    0.885814989242504396E+02   -0.403061279170892739E+00   -0.995661924918778141E-02    0.735900880870445917E-01   -0.526114929367543338E+00   -0.522088294548863018E+03
    0.870799810907516445E+02   -0.499702126183497075E+00   -0.163041317603962455E-01    0.488547053757134364E+00   -0.475677609641837362E+00   -0.522082206038520098E+03
    0.883571181291274570E+02   -0.498353678290381907E+00    0.113112565314050784E-01    0.430792836300312842E+00   -0.501803140428966676E+00   -0.522079789223357466E+03
    0.599704200602059743E+02   -0.519689291013595955E+00   -0.147808042020436403E-01    0.468864888152500825E+00    0.340936971680565470E+00   -0.522078796785004556E+03
    0.776207142378414829E+02   -0.568064586328167920E+00    0.321033792595848411E-02    0.702304043743509965E+00   -0.212754032333628107E+00   -0.522078128220085887E+03
    0.674604942749116248E+02   -0.391412406866557205E+00   -0.799165277875957258E-02   -0.474595703798605939E-01    0.655272625301877021E-01   -0.522075119579799434E+03
    0.974180589454028620E+02   -0.479217470481533958E+00   -0.337312660338540127E-03    0.500240208070756864E+00   -0.725306944707247991E+00   -0.522074144948481148E+03
    0.726605662504525185E+02   -0.381466863593817429E+00   -0.665251352728368772E-02    0.274828304270258172E-02   -0.101152406315347054E+00   -0.522070810975487461E+03
    0.576419172655013270E+02   -0.487924392235417503E+00   -0.387395313467209235E-02    0.350993025799432701E+00    0.414650472360418743E+00   -0.522068974920765640E+03
    0.929571345612961579E+02   -0.535749262110816193E+00   -0.554534707267251292E-02    0.715720657034072616E+00   -0.620337241776971027E+00   -0.522068525279119399E+03
    0.957381175044517931E+02   -0.510663574641085471E+00    0.137060937574791097E-01    0.445185948683178623E+00   -0.674678765227099797E+00   -0.522061702214208708E+03
    0.983584065057025043E+02   -0.565135287805669684E+00    0.565051888264633817E-02    0.794801689278848755E+00   -0.729517744400708601E+00   -0.522059280940207600E+03
    0.590231118257438538E+02   -0.561920027686342749E+00    0.164850463982801898E-02    0.715410515793045931E+00    0.382183156285733183E+00   -0.522048735669561665E+03
    0.731992326970335085E+02   -0.493017116801905075E+00   -0.109299497126862377E-01    0.296944818337887995E+00   -0.963430983826460974E-01   -0.522048693855518536E+03
    0.919388903072477603E+02   -0.385102004175078783E+00   -0.832570600870319311E-02   -0.957139180077248852E-02   -0.610466461908925284E+00   -0.522044060627153499E+03
    0.543621677123056486E+02   -0.538566557566706461E+00    0.112985229261397535E-04    0.513049566300178839E+00    0.557555845569541297E+00   -0.522043320405452391E+03
    0.511354454195596944E+02   -0.465923264728060449E+00    0.726635069498371422E-02    0.449276210928125863E+00    0.671249482358376781E+00   -0.522040807297913375E+03
    0.612663652804671912E+02   -0.478397079172861339E+00   -0.148146582305379582E-01    0.341320353627232009E+00    0.279879038968223970E+00   -0.522035672939960932E+03
    0.882149544978687459E+02   -0.480921192870576775E+00    0.111468598407409303E-01    0.426404943640839917E+00   -0.512628152356606082E+00   -0.522035652564774296E+03
    0.718244244600248862E+02   -0.516442067448267927E+00    0.429644589356925621E-02    0.590901721739442110E+00   -0.595073075401151286E-01   -0.521507462479489163E+03
    0.670172293714841487E+02   -0.559173465922870871E+00   -0.776007222213159764E-02    0.742256983278608118E+00    0.982436040264462740E-01   -0.521864727885358548E+03
    0.630411279604751513E+02   -0.518994437625248661E+00   -0.154997319118521659E-02    0.632822312212423910E+00    0.225867751378724613E+00   -0.521612398260022360E+03
    0.630411279604751513E+02   -0.518994437625248661E+00   -0.154997319118521659E-02    0.632822312212423910E+00    0.225867751378724613E+00   -0.521612398260022360E+03
    0.651678200049957184E+02   -0.514953723103999561E+00    0.452865574146876781E-02    0.574848243853692153E+00    0.152093900868955689E+00   -0.521446546541258385E+03
    0.651678200049957184E+02   -0.514953723103999561E+00    0.452865574146876781E-02    0.574848243853692153E+00    0.152093900868955689E+00   -0.521446546541258385E+03
    0.707997769632516167E+02   -0.513757513807252764E+00    0.882990261279559263E-02    0.515856455126652236E+00   -0.253936034855697379E-01   -0.521549319708066946E+03
    0.766016795796460030E+02   -0.521741958658526350E+00   -0.268901976389557262E-02    0.632818647296677028E+00   -0.201592704974826509E+00   -0.521846968444540721E+03
    0.768471872051593436E+02   -0.534193100507267093E+00    0.740217139244059297E-02    0.545589370222138825E+00   -0.195052648254265160E+00   -0.521825427323532949E+03
    0.661963606206766286E+02   -0.490397572302563312E+00    0.759613222261101839E-02    0.465737931785039194E+00    0.111533727915378300E+00   -0.522026156119000461E+03
    0.768961470718388114E+02   -0.517959763957243524E+00    0.917867679134154457E-02    0.556400130375362068E+00   -0.200126272747707112E+00   -0.521792468915733821E+03
    0.559084270617007988E+02   -0.529347956006186671E+00   -0.348776542688433722E-02    0.684121579772389410E+00    0.485136268340601085E+00   -0.521696332052513412E+03
    0.524114809535568611E+02   -0.513540226363177421E+00   -0.478576985344147943E-02    0.558276207397831570E+00    0.622091417591239093E+00   -0.521784206866027375E+03
    0.513640670493412088E+02   -0.530151315829255676E+00    0.110553981319050365E-02    0.656365866914390139E+00    0.668802188905349482E+00   -0.521779939206016252E+03
    0.600832766876896542E+02   -0.533044350676097345E+00   -0.654763441848871253E-02    0.533675823715270781E+00    0.338279634485556535E+00   -0.521685659446166824E+03
    0.521933016221632968E+02   -0.537827232402821043E+00   -0.425506836251798859E-02    0.705635833177527871E+00    0.639907857970789973E+00   -0.521814985765039410E+03
    0.545755306199044625E+02   -0.503947470951145782E+00   -0.491161116949534460E-02    0.351651025698899389E+00    0.545243375335200398E+00   -0.521878921938997223E+03
    0.611747129776363607E+02   -0.484931557671723912E+00   -0.597634230922849952E-03    0.478672471753050388E+00    0.288115376115843258E+00   -0.521726093658747004E+03
    0.632485815546563046E+02   -0.500226028612178020E+00   -0.399166677693507665E-02    0.401006138412618895E+00    0.218139249472618424E+00   -0.521462279910715210E+03
    0.586798510812416367E+02   -0.515224065030995160E+00   -0.112351499331246885E-01    0.488488823587013954E+00    0.380958084963149535E+00   -0.521785086894607389E+03
    0.584533341110063489E+02   -0.498192397801378473E+00   -0.110011532905467391E-01    0.458205470953807037E+00    0.384498074180212424E+00   -0.521709905697955151E+03
    0.646095370916079332E+02   -0.492036436838909186E+00   -0.235752176421755166E-02    0.501013594368567183E+00    0.164037863240409365E+00   -0.521632913421271383E+03
    0.576193739242395893E+02   -0.523100844637663709E+00   -0.971895383570142712E-02    0.514412769314770202E+00    0.422211741305646981E+00   -0.521814217183900496E+03
    0.548245281693311100E+02   -0.490906319904859334E+00   -0.505937910273779323E-02    0.384245649511338883E+00    0.529943818019628310E+00   -0.521291953827253337E+03
    0.548245281693311100E+02   -0.490906319904859334E+00   -0.505937910273779323E-02    0.384245649511338883E+00    0.529943818019628310E+00   -0.521291953827253337E+03
    0.635493598656945267E+02   -0.526645996630186630E+00   -0.559748064904397324E-02    0.524580966208869626E+00    0.210822091595249450E+00   -0.521708598963389363E+03
    0.632074523556404912E+02   -0.480343218040264031E+00    0.428679787550123592E-02    0.497998607661854109E+00    0.213091418938621491E+00   -0.521790497839660702E+03
    0.585751190096266185E+02   -0.491799689830136444E+00    0.369523772745061763E-02    0.376872231514024492E+00    0.381310133851965993E+00   -0.521893979645657623E+03
    0.521651201327024054E+02   -0.479105184434386988E+00    0.758723146219786315E-02    0.438345303569963818E+00    0.631150709440698954E+00   -0.521422558056221192E+03
    0.581777930329390784E+02   -0.546416053676745506E+00   -0.379401256104827667E-02    0.638260501167241756E+00    0.405666521688591963E+00   -0.521662043298901608E+03
    0.546424273154526290E+02   -0.522224522615846620E+00   -0.257633940540280548E-02    0.523366375522474669E+00    0.541130169416378592E+00   -0.521341725493110403E+03
    0.605639054466240552E+02   -0.495405034861188032E+00   -0.113894990385308148E-01    0.479031207297877515E+00    0.310220607723097785E+00   -0.521513623959119400E+03
    0.605639054466240552E+02   -0.495405034861188032E+00   -0.113894990385308148E-01    0.479031207297877515E+00    0.310220607723097785E+00   -0.521513623959119400E+03
    0.575549652059353960E+02   -0.497872497792156032E+00    0.932970899843965640E-02    0.515469397698520737E+00    0.424030345855653135E+00   -0.521836807961777936E+03
    0.549176792233449049E+02   -0.497614907301701770E+00    0.457089995958526174E-02    0.530014375318483388E+00    0.518036735556748340E+00   -0.521755742156683823E+03
    0.562337020326408421E+02   -0.458725714317702593E+00   -0.187955388703340276E-01    0.296060143711457613E+00    0.463083856463032184E+00   -0.522031357406861503E+03
    0.544544992262683749E+02   -0.471950537062127751E+00   -0.136760169223357764E-01    0.335767741188291780E+00    0.539303777540293794E+00   -0.521555235547904999E+03
    0.603512966553773822E+02   -0.471715478461902649E+00   -0.104878308790450347E-01    0.333524943309047472E+00    0.314245790218537380E+00   -0.521348007157089228E+03
    0.522751958842850755E+02   -0.467253625401626849E+00   -0.248973577081201825E-03    0.352405153657340264E+00    0.623759380255100915E+00   -0.521237332068202022E+03
    0.522751958842850755E+02   -0.467253625401626849E+00   -0.248973577081201825E-03    0.352405153657340264E+00    0.623759380255100915E+00   -0.521237332068202022E+03
    0.621989871086728670E+02   -0.504691820486536269E+00    0.564879408985774489E-02    0.554714520344916195E+00    0.256421629595343425E+00   -0.521886879981346397E+03
    0.538660417210954705E+02   -0.466863153156222399E+00   -0.138562486332354240E-01    0.337258309792829891E+00    0.562881504873079308E+00   -0.521819561153455311E+03
    0.548006910771145286E+02   -0.472684428705425042E+00   -0.378855647328357747E-02    0.322069525216077679E+00    0.524909175309077547E+00   -0.521171008414335915E+03
    0.548006910771145286E+02   -0.472684428705425042E+00   -0.378855647328357747E-02    0.322069525216077679E+00    0.524909175309077547E+00   -0.521171008414335915E+03
    0.573781644624200382E+02   -0.557290524522714659E+00   -0.778389736211515526E-02    0.759614347090021624E+00    0.437064014230943876E+00   -0.521823933750602805E+03
    0.548821758117739122E+02   -0.466672524258634702E+00    0.992485918927954458E-02    0.399230965623990741E+00    0.515854928061957985E+00   -0.521802226999806635E+03
    0.672613561591595044E+02   -0.482164506608591559E+00    0.951560795499872825E-02    0.326979980916274116E+00    0.879558969456968320E-01   -0.521759153589916764E+03
    0.713722405842524381E+02   -0.467627421427768031E+00    0.862409824021881377E-02    0.317383029377680259E+00   -0.459638830387181230E-01   -0.521468364919273654E+03
    0.713722405842524381E+02   -0.467627421427768031E+00    0.862409824021881377E-02    0.317383029377680259E+00   -0.459638830387181230E-01   -0.521468364919273654E+03
    0.672135842108188086E+02   -0.463556254825279179E+00   -0.112202249614767879E-02    0.301281883742456458E+00    0.756300325776648741E-01   -0.521829449761814203E+03
    0.647574163385329911E+02   -0.448677806848270855E+00    0.602207315380631769E-02    0.128658516816786417E+00    0.165875914565842830E+00   -0.521868739535646910E+03
    0.650238223170312608E+02   -0.453967330811061220E+00    0.162731765077044344E-01    0.278042718814786483E+00    0.153812164555805708E+00   -0.521913970112193851E+03
    0.662761359137759456E+02   -0.429261061699910851E+00    0.476721144270619845E-02    0.204395586344372049E+00    0.108727672308088774E+00   -0.521909082989389162E+03
    0.675611985041464891E+02   -0.448758046197794691E+00    0.122713363891939764E-01    0.208030875287143147E+00    0.717202318238903125E-01   -0.521738317231695987E+03
    0.612067689172249842E+02   -0.422327146751355631E+00    0.710547860730592618E-02    0.247434742407822483E+00    0.273243485600838554E+00   -0.521944195511308180E+03
    0.718983720791261476E+02   -0.471406148832106187E+00   -0.195750729652388600E-04    0.321705968758511318E+00   -0.594968032818106174E-01   -0.521663019317263888E+03
    0.678842445431870232E+02   -0.442165907567094951E+00    0.407883753985416320E-02    0.247256489427467585E+00    0.558365248065015862E-01   -0.521319076388513622E+03
    0.691853213334027828E+02   -0.466605772875559488E+00    0.109283421909900369E-02    0.320779003152249942E+00    0.174366963030543332E-01   -0.521136490213164166E+03
    0.691853213334027828E+02   -0.466605772875559488E+00    0.109283421909900369E-02    0.320779003152249942E+00    0.174366963030543332E-01   -0.521136490213164166E+03
    0.697112894019198990E+02   -0.452261437400546029E+00   -0.321678555146043266E-02    0.203538690163982849E+00    0.190141981397573545E-02   -0.521289934909006661E+03
    0.700977783981376632E+02   -0.444805111682910148E+00    0.114060261450887879E-01    0.213668865572874012E+00   -0.954588049395810323E-02   -0.521697434201092392E+03
    0.713407628029039813E+02   -0.486827268818085468E+00   -0.132873483452229380E-01    0.413262204414952095E+00   -0.478534445861513724E-01   -0.521520792727356479E+03
    0.713407628029039813E+02   -0.486827268818085468E+00   -0.132873483452229380E-01    0.413262204414952095E+00   -0.478534445861513724E-01   -0.521520792727356479E+03
    0.568700425017920850E+02   -0.421491331185289475E+00   -0.970213221541982307E-02    0.774813211212421749E-01    0.441509393422038876E+00   -0.521888695607181035E+03
    0.645996191076690565E+02   -0.466904059480443223E+00   -0.114557445423066895E-01    0.314791716900629126E+00    0.165363570213800770E+00   -0.521417221747925623E+03
    0.645996191076690565E+02   -0.466904059480443223E+00   -0.114557445423066895E-01    0.314791716900629126E+00    0.165363570213800770E+00   -0.521417221747925623E+03
    0.535424861546004394E+02   -0.409970531763319102E+00   -0.143082332293431591E-02    0.713836318377296664E-01    0.565420167253424921E+00   -0.521568355229306462E+03
    0.674417820787021611E+02   -0.429699244811267089E+00   -0.519222596642343603E-02    0.974568422672703605E-01    0.739215876681242889E-01   -0.521831112005037767E+03
    0.672503544548474537E+02   -0.402221336694962073E+00   -0.392890038785687068E-02    0.565734047772465942E-01    0.693493078864517720E-01   -0.521627454215327930E+03
    0.672503544548474537E+02   -0.402221336694962073E+00   -0.392890038785687068E-02    0.565734047772465942E-01    0.693493078864517720E-01   -0.521627454215327930E+03
    0.646746998091920062E+02   -0.408277964333966459E+00   -0.517971042496689904E-02    0.620349834004798595E-01    0.159716228527714499E+00   -0.521916245846771176E+03
    0.736426860283392557E+02   -0.423099960140554732E+00   -0.137307823808328067E-01    0.131879557921132928E+00   -0.126118256363792813E+00   -0.521809470375372371E+03
    0.706643883110452578E+02   -0.421946422947898636E+00    0.222805332205311402E-02    0.738687698431643724E-01   -0.344460883734289958E-01   -0.521764685526923927E+03
    0.717570061031134969E+02   -0.435635763412558941E+00   -0.288918967102702595E-03    0.273908594031954777E+00   -0.720457837959127545E-01   -0.521743300457960231E+03
    0.712110173564838647E+02   -0.406591066988162275E+00   -0.459224779792322124E-03   -0.259294938851422074E-01   -0.478025789257023881E-01   -0.521967442059734708E+03
    0.715920533872128289E+02   -0.402008921546721076E+00    0.318431883736991495E-02    0.395206009779709433E-01   -0.634928333206534745E-01   -0.521669127539445526E+03
    0.796889464835130639E+02   -0.413185675403596075E+00   -0.306880533570641489E-02    0.242303873283873372E-01   -0.292565151819052405E+00   -0.521724130378866903E+03
    0.810335166540025682E+02   -0.455734173354401584E+00   -0.890754197894416677E-02    0.303403135068162300E+00   -0.333461721243870857E+00   -0.521983869415672416E+03
    0.777771843408777102E+02   -0.451401321196016614E+00   -0.183813074149838940E-01    0.189595164825282936E+00   -0.236416942691174192E+00   -0.522017154125066440E+03
    0.717207694702336767E+02   -0.424085581955050639E+00    0.524836608704859486E-02    0.261835606379840158E+00   -0.717797802273318908E-01   -0.521967694683182913E+03
    0.703538689496755012E+02   -0.410462290919253459E+00    0.788655250345016157E-02    0.773741006770727324E-01   -0.238410351264000120E-01   -0.521705012397631890E+03
    0.731370463214867073E+02   -0.437147622609722841E+00    0.116520347597344198E-01    0.161434333061887259E+00   -0.106671016487309256E+00   -0.521792061765569883E+03
    0.838054358496098359E+02   -0.463792240608328576E+00    0.118226919330162161E-01    0.235929532399474340E+00   -0.393798200713213475E+00   -0.521736652204814732E+03
    0.815945660490252891E+02   -0.456950779185966827E+00    0.140908212125907539E-01    0.231015543232649279E+00   -0.336426765951250095E+00   -0.521855757878110580E+03
    0.778858504867685326E+02   -0.440816551363997000E+00    0.146327251091449284E-02    0.180095699502329509E+00   -0.245495065365963550E+00   -0.521742069106435224E+03
    0.800985861134306987E+02   -0.469751308127288603E+00    0.145034424867152012E-01    0.332569999282942064E+00   -0.295476822876759027E+00   -0.521863455127707198E+03
    0.721343365574073232E+02   -0.408508835706712148E+00    0.680292542943661260E-02    0.928147292838801263E-01   -0.825200905709095878E-01   -0.521678484707732991E+03
    0.721343365574073232E+02   -0.408508835706712148E+00    0.680292542943661260E-02    0.928147292838801263E-01   -0.825200905709095878E-01   -0.521678484707732991E+03
    0.926228002598411706E+02   -0.419883934628038080E+00   -0.628973100348240166E-02    0.732951065398879109E-01   -0.618714772926112655E+00   -0.521657937955645480E+03
    0.926228002598411706E+02   -0.419883934628038080E+00   -0.628973100348240166E-02    0.732951065398879109E-01   -0.618714772926112655E+00   -0.521657937955645480E+03
    0.964610430368607012E+02   -0.420990286650420042E+00   -0.754627972209043207E-02    0.377330887659059755E-01   -0.705812530625335555E+00   -0.521833522025759976E+03
    0.832379248115705934E+02   -0.430690586532922470E+00   -0.123543841009343680E-01    0.164918944487478569E+00   -0.387350494128302802E+00   -0.521744534834990873E+03
    0.896147527161467679E+02   -0.407238326133073425E+00   -0.166353517766459902E-02    0.378974337254707194E-01   -0.547133636464911088E+00   -0.522003477589683484E+03
    0.879321101617612157E+02   -0.445975579469741312E+00   -0.658928102096290047E-02    0.243179746285672849E+00   -0.505042602311876587E+00   -0.521349175342686635E+03
    0.852968234632773772E+02   -0.432692390643373948E+00   -0.688397447527755446E-02    0.243974915860320607E+00   -0.444905983168812469E+00   -0.521563272681523813E+03
    0.852968234632773772E+02   -0.432692390643373948E+00   -0.688397447527755446E-02    0.243974915860320607E+00   -0.444905983168812469E+00   -0.521563272681523813E+03
    0.969244685224022078E+02   -0.401418857172336274E+00   -0.710294525305599223E-02    0.100441830686385458E+00   -0.726856264280885789E+00   -0.521813301876493369E+03
    0.885360421357809741E+02   -0.421280855344108307E+00   -0.949975950591586127E-02    0.413285817501076735E-01   -0.521623172193575790E+00   -0.521853131715146560E+03
    0.919802602945253227E+02   -0.402241511155272846E+00   -0.301492913228074144E-02    0.905734129985980019E-01   -0.610027554243651293E+00   -0.521716589825396568E+03
    0.899494024894237043E+02   -0.414019696187850617E+00    0.388537916299114272E-02    0.987168034031640218E-01   -0.562283098418166372E+00   -0.521783121772812933E+03
    0.948796443019520126E+02   -0.427481774690697591E+00   -0.719693673897126018E-03    0.562254454664916636E-01   -0.671021772790392879E+00   -0.521807654259107267E+03
    0.883050356514234380E+02   -0.422600472418707795E+00    0.124980711802820110E-01    0.658269653867034066E-01   -0.514255226620593975E+00   -0.521957618321328255E+03
    0.962506925807821858E+02   -0.473055182436581845E+00    0.430340711323573544E-02    0.228029897186756259E+00   -0.693543850570896403E+00   -0.521779797458234839E+03
    0.880634797187831282E+02   -0.448760674881715893E+00    0.893371292308664522E-02    0.309755368608225723E+00   -0.508622321890300544E+00   -0.521621748435112409E+03
    0.836080830762272171E+02   -0.447938701982137033E+00   -0.185241552133419418E-02    0.281941714153198575E+00   -0.397604656930592659E+00   -0.521253430368726754E+03
    0.836080830762272171E+02   -0.447938701982137033E+00   -0.185241552133419418E-02    0.281941714153198575E+00   -0.397604656930592659E+00   -0.521253430368726754E+03
    0.890532556741695061E+02   -0.437721478718558821E+00    0.487599257737514336E-02    0.255735982604496925E+00   -0.539930852284981944E+00   -0.521782083527392501E+03
    0.866779242768876514E+02   -0.428704719800614420E+00    0.386737621866828363E-02    0.248071518705364369E+00   -0.482206920576477849E+00   -0.521726030852080839E+03
    0.995107516478241791E+02   -0.441270107326426686E+00    0.969363253173050055E-02    0.141261782369175748E+00   -0.770967734417188355E+00   -0.521683759952836681E+03
    0.995107516478241791E+02   -0.441270107326426686E+00    0.969363253173050055E-02    0.141261782369175748E+00   -0.770967734417188355E+00   -0.521683759952836681E+03
    0.940210798125299334E+02   -0.394110223314974029E+00    0.322810454602162622E-02   -0.198813878024424184E-01   -0.657829024177332800E+00   -0.521859050946277421E+03
    0.855197251361013997E+02   -0.503202932682881077E+00    0.365706622182315755E-02    0.579404726045613216E+00   -0.438335527345547815E+00   -0.521765086610768662E+03
    0.912874490818318236E+02   -0.515757831946197953E+00    0.285358488786791042E-02    0.443272038678180991E+00   -0.575373998967972033E+00   -0.521869248400370225E+03
    0.834618034471641721E+02   -0.488690365559466766E+00    0.689677390418985681E-02    0.366588506458176866E+00   -0.386851925126727725E+00   -0.521733943001992429E+03
    0.814964232973811136E+02   -0.477590924882158596E+00    0.860966697602805198E-02    0.418297709381379335E+00   -0.335002390909677095E+00   -0.521553728734371589E+03
    0.952344903877241222E+02   -0.502544897399769042E+00    0.514037344501971916E-02    0.521837578596555218E+00   -0.675741518526153939E+00   -0.521738376436800763E+03
    0.919728441459540988E+02   -0.498471410824560479E+00    0.128771044418165559E-01    0.442039210720928111E+00   -0.594768612286623810E+00   -0.521677876891127994E+03
    0.872037390375839578E+02   -0.524220512929025162E+00   -0.198577627671703283E-02    0.637907549348774694E+00   -0.481707786745132704E+00   -0.521699393407564344E+03
    0.928392534715828788E+02   -0.537532560595506137E+00   -0.427450107379812039E-02    0.660070127241908722E+00   -0.608163146526936149E+00   -0.521729777985651936E+03
    0.928392534715828788E+02   -0.537532560595506137E+00   -0.427450107379812039E-02    0.660070127241908722E+00   -0.608163146526936149E+00   -0.521729777985651936E+03
    0.941993334357146068E+02   -0.521706529918445128E+00   -0.382881384425459714E-02    0.640581861785658901E+00   -0.648294634790623325E+00   -0.521567494539992595E+03
    0.829520472000449161E+02   -0.547365247992947168E+00   -0.203661015740408402E-02    0.679820307855408146E+00   -0.364119744138564183E+00   -0.521497373790565007E+03
    0.886723863317014604E+02   -0.536119490166871326E+00    0.163117656974343106E-02    0.558549729518833971E+00   -0.508644489317792159E+00   -0.521656708684487171E+03
    0.812848252891270420E+02   -0.565991252155945368E+00   -0.461071081999797627E-02    0.791660939849574419E+00   -0.318368032747752938E+00   -0.521795145036603913E+03
    0.903042070768235732E+02   -0.458536840613285257E+00   -0.152515117499412156E-01    0.191536525172860905E+00   -0.560664382227152869E+00   -0.522011545578895493E+03
    0.970300816389216862E+02   -0.491743840521962294E+00   -0.137401631059752560E-02    0.377932057389386955E+00   -0.708015758039615806E+00   -0.521391592102243749E+03
    0.947986717128016210E+02   -0.481089040187489658E+00   -0.136750693283858027E-01    0.325060724541511803E+00   -0.663742681863009443E+00   -0.521647238107337330E+03
    0.976769485570841596E+02   -0.484512858900370880E+00    0.174974807115191311E-02    0.437146979222362120E+00   -0.724643973932278529E+00   -0.521899250202961753E+03
    0.801480285853189969E+02   -0.435578004557099163E+00   -0.394023949180422051E-02    0.216223266956895088E+00   -0.310340617144558184E+00   -0.521576414657560122E+03
    0.951248243526792976E+02   -0.526543713760482035E+00   -0.500587942099883776E-02    0.616035265425054490E+00   -0.664827683013480053E+00   -0.521429654028680488E+03
    0.885526581237764390E+02   -0.458289534264066489E+00   -0.443376517257654257E-02    0.291319684954045144E+00   -0.524416530906451461E+00   -0.521806575120073489E+03
    0.960311632759114673E+02   -0.459902923101963346E+00    0.143841744806749716E-03    0.276619685764483592E+00   -0.694893717194072558E+00   -0.521153720735523621E+03
    0.960311632759114673E+02   -0.459902923101963346E+00    0.143841744806749716E-03    0.276619685764483592E+00   -0.694893717194072558E+00   -0.521153720735523621E+03
    0.875158431719131613E+02   -0.463189695178800598E+00    0.914726054067394045E-02    0.259627325220929350E+00   -0.490886024119807418E+00   -0.521469645059964250E+03
    0.875158431719131613E+02   -0.463189695178800598E+00    0.914726054067394045E-02    0.259627325220929350E+00   -0.490886024119807418E+00   -0.521469645059964250E+03
    0.877435423931266598E+02   -0.461547776966228174E+00    0.142398929764819826E-01    0.232015395897352761E+00   -0.492223041614701984E+00   -0.522008824927259866E+03
    0.878014072857016856E+02   -0.444625478629562476E+00   -0.551410151203413079E-03    0.213733374612363747E+00   -0.506167859262427466E+00   -0.521695979509135441E+03
    0.959397008559574402E+02   -0.460650229701868863E+00   -0.733191701961644071E-02    0.274413812155771097E+00   -0.689247906495035201E+00   -0.521528959101685246E+03
    0.739609793453690259E+02   -0.474224282403759467E+00   -0.466344366659221521E-02    0.364129257995131184E+00   -0.131793470044205829E+00   -0.521923862588311636E+03
    0.987954704827593559E+02   -0.523284266933257580E+00   -0.145809694613880936E-01    0.510750794255729446E+00   -0.745755393757495444E+00   -0.521832103358826316E+03
    0.960054033448870143E+02   -0.497216422804577896E+00   -0.141509134898907263E-01    0.367427232264967429E+00   -0.686520922665361688E+00   -0.521792683880757977E+03
    0.843143180028242654E+02   -0.499339464045813308E+00   -0.345745271412845057E-02    0.424591485175248806E+00   -0.409035375845262950E+00   -0.521639161280954340E+03
    0.835655544096139522E+02   -0.490353286021130153E+00   -0.409995295407483695E-02    0.416131504468532754E+00   -0.390673244039837941E+00   -0.521276246332639744E+03
    0.835655544096139522E+02   -0.490353286021130153E+00   -0.409995295407483695E-02    0.416131504468532754E+00   -0.390673244039837941E+00   -0.521276246332639744E+03
    0.787603836342433112E+02   -0.497834958912270586E+00   -0.110764993900698272E-01    0.478857351265064679E+00   -0.261791323063969017E+00   -0.521463999560322236E+03
    0.833344462694825268E+02   -0.481158032140211578E+00   -0.114277675996614647E-01    0.452303176849607524E+00   -0.387932167332474043E+00   -0.521620421245437797E+03
    0.891818646465188891E+02   -0.524169145076136989E+00   -0.130110912770646792E-01    0.533420032447455839E+00   -0.523477385093372272E+00   -0.521687467494176644E+03
    0.894860037666463626E+02   -0.509939890837304954E+00   -0.157734047724495952E-01    0.492178856158817624E+00   -0.531543024993299529E+00   -0.522028867569038766E+03
    0.886369284541918887E+02   -0.491561075633600630E+00   -0.932719738660026110E-02    0.467290143077647713E+00   -0.515080671772738308E+00   -0.521740047451503870E+03
    0.824449406693760096E+02   -0.483645853727333375E+00   -0.523627121886249824E-02    0.368072078695970362E+00   -0.360316284788334329E+00   -0.521190545161998443E+03
    0.952932539637600655E+02   -0.529451711402371128E+00   -0.116213492016434827E-01    0.639496001510440948E+00   -0.672070991827364628E+00   -0.521772199353208407E+03
    0.906058677265004775E+02   -0.477382758265166185E+00   -0.802286680440289501E-02    0.461932638648573146E+00   -0.572429197377432253E+00   -0.521722255291057422E+03
    0.765646778619708357E+02   -0.516402232090082070E+00   -0.106390155046831580E-02    0.489736036799479635E+00   -0.196674463617050765E+00   -0.521803710346168145E+03
    0.916752766882127617E+02   -0.479284123660809858E+00   -0.900357871932477849E-02    0.350145003509096497E+00   -0.592826826260467898E+00   -0.521382818073773251E+03
    0.800447693674119733E+02   -0.485287212072732288E+00   -0.150404133848809352E-01    0.324963693981757729E+00   -0.296364329230487389E+00   -0.521961686018737737E+03
    0.837467823804405498E+02   -0.455552256227770513E+00    0.126131772733018011E-03    0.385456717145569172E+00   -0.402351379064145087E+00   -0.521678205181605108E+03
