    0.828473960274603769E+02   -0.578562834872961673E+00    0.507528722116727948E-01    0.769923713912776364E+00    0.241853066346197743E+00   -0.345966303974755141E+00   -0.522984031928101672E+03   -0.210239612200331045E+02    1
    0.916058796726248517E+02   -0.343541677999753770E+00    0.471976694902391358E+00   -0.235913349977113995E+00    0.168214152103898229E-01   -0.609796123539833701E+00   -0.522979906906858560E+03   -0.210306278866997722E+02    1
    0.619426079413585242E+02   -0.539565366075948294E+00    0.500338063141860800E-01    0.422434024740789837E+00    0.314004737763866171E+00    0.279877808682654106E+00   -0.522978681106398199E+03   -0.210372945533664399E+02    1
    0.712561135908649277E+02   -0.603676711163025459E+00    0.475875003296019727E+00    0.936981241341657167E+00    0.427672094193867203E-01   -0.180179018602770746E-01   -0.522962515144714303E+03   -0.210439612200331041E+02    1
    0.610537823038748542E+02   -0.457619041254715420E+00    0.552807684216496398E-01    0.281163921474934853E+00    0.562507965119731335E+00    0.283295761036932436E+00   -0.522926068742967914E+03   -0.210506278866997789E+02    1
    0.853341333478091713E+02   -0.436234971730315113E+00    0.388503329955685928E+00    0.263646301790611659E+00    0.106382297992649200E+00   -0.448914906603386177E+00   -0.522913266129012413E+03   -0.210572945533664395E+02    1
    0.926491745528672936E+02   -0.564827672931264235E+00   -0.223711454601289716E-01    0.843628616895355066E+00    0.173234953976854289E+00   -0.600098289809565033E+00   -0.522912380263827004E+03   -0.210639612200331037E+02    1
    0.540428243451790848E+02   -0.522582351924201660E+00   -0.335088937436490042E+00    0.684634793133689357E+00    0.500600778196309548E-01    0.553259574953853139E+00   -0.522905261144897054E+03   -0.210706278866997714E+02    1
    0.839903404305569268E+02   -0.472547015029220141E+00    0.516440413848773261E-01    0.202575406064585906E+00    0.129294813440356648E+00   -0.402051408841223701E+00   -0.522901819644817920E+03   -0.210772945533664391E+02    1
    0.654182104258057677E+02   -0.504747148160201053E+00    0.212109321433590736E+00    0.374022492578054866E+00    0.870544773503967306E-01    0.159478986902457986E+00   -0.522892628796571557E+03   -0.210839612200331139E+02    1
    0.778858282264892239E+02   -0.401012304394575914E+00   -0.114044016584724517E-01   -0.104124488144103466E+00    0.109300385285604751E+01   -0.245063458755717667E+00   -0.522890811383155892E+03   -0.210906278866997745E+02    1
    0.895290225076164887E+02   -0.517613178620735859E+00   -0.254557917819493440E-01    0.413039798869325736E+00    0.887656670208773591E+00   -0.526651302286311518E+00   -0.522890335131550842E+03   -0.210972945533664351E+02    1
    0.961417657983843270E+02   -0.374820793555588061E+00    0.321083315614441034E-01   -0.126694037949624416E+00    0.150562589921693046E+01   -0.706271551177116708E+00   -0.522885737374483824E+03   -0.211039612200331028E+02    1
    0.933292034236989991E+02   -0.392159833284887238E+00   -0.580137802996105734E-02    0.464449094576817600E-01    0.464042418408978641E-01   -0.650441189778054207E+00   -0.522885573084649877E+03   -0.211106278866997705E+02    1
    0.664306771036630579E+02   -0.488993750756685053E+00    0.135950117251493197E+00    0.196447051041179321E+00    0.743325670917713843E-01    0.116458502551060938E+00   -0.522881781161470940E+03   -0.211172945533664347E+02    1
    0.692123149753194582E+02   -0.587730758317038138E+00   -0.507034998225094569E+00    0.923959999186298120E+00    0.360713136958867864E-02    0.285289521300295945E-01   -0.522868793802075402E+03   -0.211239612200331024E+02    1
    0.908093488274695488E+02   -0.559011287661150824E+00    0.572757222619751261E+00    0.667765699431811299E+00    0.645394824330818295E-01   -0.545799689303421154E+00   -0.522868739174617417E+03   -0.211306278866997772E+02    1
    0.829756275732241875E+02   -0.550667920074948469E+00    0.496931383767318380E-01    0.860533899145028869E+00    0.531795436372277663E-01   -0.373711461918678989E+00   -0.522862567598472424E+03   -0.211372945533664449E+02    1
    0.826311179871159140E+02   -0.588858358762616163E+00    0.180093805320282740E+00    0.811873122477514642E+00    0.251190734008321925E-01   -0.341414796143555632E+00   -0.522857726810455006E+03   -0.211439612200331091E+02    1
    0.805510903495124637E+02   -0.433948175706708295E+00    0.566217696936988091E-02   -0.197995135708399772E-01    0.229052445926081205E-01   -0.307399674714290416E+00   -0.522850274457777573E+03   -0.211506278866997732E+02    1
    0.806580554666883671E+02   -0.494406086808563572E+00   -0.107555551607063649E-01    0.368946504002597209E+00    0.104046232333314803E+01   -0.301671818954183157E+00   -0.522831110647882383E+03   -0.211572945533664374E+02    1
    0.686236734329903442E+02   -0.430389431901015307E+00    0.838314972828264615E-01    0.347760007402076354E+00    0.271104442449773053E+00    0.282165159433187540E-01   -0.522816556089326582E+03   -0.211639612200331015E+02    1
    0.942823338311003312E+02   -0.365380799484854801E+00   -0.348031228603673526E-02   -0.167169881491680883E+00    0.240624308089152805E+00   -0.662002410424639809E+00   -0.522795413363590114E+03   -0.211706278866997728E+02    1
    0.563260541811521804E+02   -0.609483001727036733E+00    0.414825354495507170E+00    0.104517955775087046E+01    0.942325882186874075E-01    0.491735108560114931E+00   -0.522789152462350216E+03   -0.211772945533664405E+02    1
    0.534235298901261402E+02   -0.487491005381614606E+00    0.145811201571198978E+00    0.204982170586696100E+00    0.157064575989556143E+00    0.588650095636460424E+00   -0.522778505459069038E+03   -0.211839612200331011E+02    1
    0.666435575512202831E+02   -0.596127527801686874E+00   -0.757105922280661758E+00    0.926876340553967282E+00    0.193720283794083237E-01    0.119929396185042059E+00   -0.522769893237000701E+03   -0.211906278866997617E+02    1
    0.695831376509012358E+02   -0.527470440124531148E+00   -0.182084104588282614E+00    0.579395944677354890E+00    0.775590310656548709E-02    0.804583041868722759E-02   -0.522769028905908840E+03   -0.211972945533664401E+02    1
    0.821109571517785639E+02   -0.458095652142881615E+00   -0.679358949286790192E-01    0.348890592290391766E+00    0.218087412360477018E+00   -0.364141885808111798E+00   -0.522763650184782819E+03   -0.212039612200331113E+02    1
    0.671700881040776778E+02   -0.580393855215662224E+00    0.136112677124312853E+00    0.919414663459550141E+00    0.124588017334864354E+00    0.914668357324357473E-01   -0.522759284033531003E+03   -0.212106278866997719E+02    1
    0.811830724273397237E+02   -0.484058935441887161E+00    0.663316406356546651E-01    0.263072067560681688E+00    0.566677668071777774E-01   -0.314509467969080969E+00   -0.522755182667761119E+03   -0.212172945533664361E+02    1
    0.951077180419887469E+02   -0.417244681521996341E+00    0.303114307759688728E-01    0.296860521427401380E+00    0.105855924999376239E+00   -0.689253773407939141E+00   -0.522731091111973342E+03   -0.212239612200331109E+02    1
    0.933878240257911898E+02   -0.466485604525258779E+00   -0.407893034567248236E-01    0.296825462728449452E+00    0.836221784797909873E+00   -0.636461158367123137E+00   -0.522730864929378299E+03   -0.212306278866997751E+02    1
    0.777288144366482641E+02   -0.349323951804295874E+00    0.230737515547474459E-03   -0.136921309727872753E+00    0.198641826588042303E+01   -0.255134912283296433E+00   -0.522729779737234253E+03   -0.212372945533664392E+02    1
    0.967376354245545258E+02   -0.417277299818219927E+00    0.206401645588352167E+00    0.206465894289252105E+00    0.183497246841655137E+00   -0.722606871727186517E+00   -0.522727192074039067E+03   -0.212439612200331034E+02    1
    0.699377768880465709E+02   -0.615023564979483517E+00    0.334509541774412611E-01    0.922299641818808524E+00    0.312129743207380184E+00    0.202649149294504838E-01   -0.522725314782715031E+03   -0.212506278866997711E+02    1
    0.611590682352561785E+02   -0.441502279580903156E+00    0.162480556125661479E+00   -0.570466065236985287E-02    0.119907875200135017E+00    0.290205948335839459E+00   -0.522723003587370272E+03   -0.212572945533664353E+02    1
    0.611945442130595012E+02   -0.382937217449777378E+00    0.247347495414054208E-01    0.154463220151725977E-01    0.102755834043199545E+01    0.267053974628049140E+00   -0.522706919078566557E+03   -0.212639612200331030E+02    1
    0.527853100128569608E+02   -0.503890874751353746E+00    0.140683311325779492E+01    0.548780312852084506E+00    0.205233050645183823E-01    0.600424627822840229E+00   -0.522703035909458322E+03   -0.212706278866997778E+02    1
    0.969126590137334176E+02   -0.604687871900500440E+00   -0.637938772891288863E-02    0.931086289096532127E+00    0.157797513736747774E+00   -0.689413891714164340E+00   -0.522698069524615903E+03   -0.212772945533664455E+02    1
    0.851202211593022184E+02   -0.635501483107306253E+00    0.101958335044861848E+01    0.108139459584507946E+01    0.693137797066594175E-01   -0.402811953359143438E+00   -0.522691292688948351E+03   -0.212839612200331096E+02    1
    0.869837637806205777E+02   -0.527167644737971397E+00   -0.208839179133502029E-01    0.449825337499289546E+00    0.179332331374417731E+00   -0.468390676485283208E+00   -0.522689281149847147E+03   -0.212906278866997702E+02    1
    0.996337171941341353E+02   -0.577674678350792004E+00    0.212818269574238883E+00    0.812572654117646564E+00    0.224120835321076406E+00   -0.754217326258449505E+00   -0.522684255540547838E+03   -0.212972945533664380E+02    1
    0.713952207501026237E+02   -0.403468002132356229E+00   -0.928006092202343424E+00   -0.396111007909354385E-01    0.248519766037134104E-01   -0.556996390711130829E-01   -0.522683802295532246E+03   -0.213039612200331057E+02    1
    0.938605070186637391E+02   -0.443510089271301311E+00    0.970042540133512432E+00    0.360803354928204811E+00    0.447577953667028794E-01   -0.657906566408328564E+00   -0.522680111190588718E+03   -0.213106278866997734E+02    1
    0.859297248313369835E+02   -0.504398982732638057E+00    0.788019977664205840E+00    0.431520622091976946E+00    0.691246584049807211E-01   -0.433644971569230764E+00   -0.522676730457300209E+03   -0.213172945533664375E+02    1
    0.555187180216093950E+02   -0.562339305941532697E+00    0.217000654408305849E-01    0.590401871315439308E+00    0.411230921599898380E+00    0.520245986777484681E+00   -0.522661257129649357E+03   -0.213239612200330981E+02    1
    0.680953232310395862E+02   -0.475121567757394114E+00    0.350993227481639636E+00    0.462315299245565470E+00    0.154782892533082972E+00    0.569582813926428067E-01   -0.522641374381545802E+03   -0.213306278866997658E+02    1
    0.960632113492121391E+02   -0.491298862293320315E+00    0.782469995673032770E+00    0.512385300973143387E+00    0.643382084470607296E-01   -0.685099339579533950E+00   -0.522633372702927431E+03   -0.213372945533664300E+02    1
    0.613320930107874602E+02   -0.477299413828776942E+00    0.371105539085501590E+00    0.491329992091063872E+00    0.233128754235627511E-01    0.282062132115081798E+00   -0.522621110209034100E+03   -0.213439612200330977E+02    1
    0.620419765097456022E+02   -0.549996985937125871E+00    0.395949630182856893E+00    0.817180355753448495E+00    0.200989113475777970E-01    0.257357912204351891E+00   -0.522620737122907030E+03   -0.213506278866997690E+02    1
    0.893935591404696908E+02   -0.598413500286061328E+00   -0.123229097659358189E+00    0.940898671297802025E+00    0.527575870496272969E-01   -0.518317250272763985E+00   -0.522615081298287009E+03   -0.213572945533664402E+02    1
    0.796284406150774515E+02   -0.423506365800353279E+00    0.273188738085870853E+00    0.235673662618239632E+00    0.159165334274531833E+00   -0.297800533994646566E+00   -0.522612402423256640E+03   -0.213639612200331044E+02    1
    0.869212102525780637E+02   -0.364291914566769126E+00    0.119405520730845183E+01   -0.667806184558514815E-01    0.124445105385291299E-01   -0.498219856592844179E+00   -0.522609612473718812E+03   -0.213706278866997685E+02    1
    0.803124829001053229E+02   -0.552572380566916266E+00    0.293567958331241385E+00    0.653964673641674210E+00    0.912857472683863413E-01   -0.296377406688447254E+00   -0.522606665719427724E+03   -0.213772945533664362E+02    1
    0.538772332782461589E+02   -0.512143630353473878E+00    0.125419382642569488E+01    0.558964413971768437E+00    0.207675564207461250E-01    0.574350213710766333E+00   -0.522603627859452104E+03   -0.213839612200331040E+02    1
    0.526051375004071531E+02   -0.436728673949054347E+00   -0.105379207762972271E-01    0.124540704045923434E-01    0.167897854799913038E+00    0.615883362178420768E+00   -0.522599936151466864E+03   -0.213906278866997681E+02    1
    0.841887891292532515E+02   -0.493691897264968205E+00    0.306404727081126538E-01    0.575019178451299240E+00    0.135496380831347008E+01   -0.410579726608920170E+00   -0.522590745405016150E+03   -0.213972945533664394E+02    1
    0.670079697095736719E+02   -0.385236281387630886E+00   -0.201049383711881191E+00   -0.351514362916454104E-01    0.587383315814093976E-03    0.716205988923896975E-01   -0.522579650720755694E+03   -0.214039612200331000E+02    1
    0.912622657666382509E+02   -0.609439333714094200E+00    0.110639052609425192E+00    0.981738512046373302E+00    0.286021094247860930E+00   -0.560227386464397625E+00   -0.522577852108177240E+03   -0.214106278866997606E+02    1
    0.941555325057958612E+02   -0.497521423641458238E+00    0.397793811776082862E+00    0.536642438234578023E+00    0.737831507486741422E-01   -0.655742351918489508E+00   -0.522571324464501572E+03   -0.214172945533664318E+02    1
    0.688359475521016293E+02   -0.473602400352604924E+00    0.103216881944988792E+01    0.516224420397206174E+00    0.419473771178551225E-01    0.197604291347728278E-01   -0.522553302957493997E+03   -0.214239612200331067E+02    1
    0.940332355231465868E+02   -0.552294505595465335E+00    0.217058758409727659E+00    0.762666748669307282E+00    0.125622386481767379E+00   -0.642434969768541642E+00   -0.522552089458305431E+03   -0.214306278866997815E+02    1
    0.906912489717538222E+02   -0.544189236255069542E+00   -0.189113840406029965E-02    0.559544611718692408E+00    0.757342772952626753E+00   -0.558151944392155430E+00   -0.522536658580261019E+03   -0.214372945533664492E+02    1
    0.856535925608857838E+02   -0.503488870941906530E+00    0.192836460086336459E+01    0.620757121932008715E+00    0.388916189017578517E-01   -0.441822972971955386E+00   -0.522536056240642438E+03   -0.214439612200331027E+02    1
    0.898153188672730778E+02   -0.419600220089189957E+00   -0.303520705591964202E-01    0.225191129415410529E+00    0.609579149147201793E+00   -0.560475203013082623E+00   -0.522532870808387429E+03   -0.214506278866997597E+02    1
    0.827901638820447943E+02   -0.394496373669845468E+00   -0.145002573780814714E-01   -0.624864651526486625E-01    0.790557824715751867E+00   -0.382185665167372068E+00   -0.522532327624025697E+03   -0.214572945533664345E+02    1
    0.634974878330662023E+02   -0.558178898622271547E+00    0.990545994346243575E+00    0.821325039532794676E+00    0.761714513638445112E-02    0.218947771328481089E+00   -0.522531751795591390E+03   -0.214639612200331094E+02    1
    0.970125887086720411E+02   -0.411204479587113703E+00   -0.194595770346346342E-01    0.177870172098353763E+00    0.108628221719937113E+01   -0.726040612308729960E+00   -0.522531322840734219E+03   -0.214706278866997664E+02    1
    0.809079146410518177E+02   -0.459395659949920709E+00    0.371616757510418338E+00    0.293493664382570074E+00    0.687722362023301947E-01   -0.329577585361834124E+00   -0.522501951632693931E+03   -0.214772945533664270E+02    1
    0.889540681631026331E+02   -0.358829043030562289E+00    0.387402598855217661E-01   -0.168126187300588370E+00    0.592828719539491011E-01   -0.538975850561171921E+00   -0.522490364630760837E+03   -0.214839612200331018E+02    1
    0.659621401281279276E+02   -0.468645880562439388E+00    0.130089491158658710E+01    0.125254601933978194E+00    0.107680292685103929E-01    0.130965727327180481E+00   -0.522479671527783125E+03   -0.214906278866997802E+02    1
    0.700519938191801828E+02   -0.465937717351030400E+00   -0.394880456683583958E-01    0.247394165141617606E+00    0.851970108773221213E-01   -0.122487192668017109E-01   -0.522469020518667321E+03   -0.214972945533664337E+02    1
    0.904850758145814495E+02   -0.526016456903296348E+00   -0.201571262703783560E-01    0.560204649451691239E+00    0.194878834495814779E+01   -0.552149547683170372E+00   -0.522459971201671010E+03   -0.215039612200331121E+02    1
    0.654046088592803727E+02   -0.491585356113219518E+00   -0.363613048456485899E-01    0.269048208327568261E+00    0.179881837140418277E+00    0.149586137781215101E+00   -0.522454973066257708E+03   -0.215106278866997798E+02    1
    0.506393765354192027E+02   -0.440458006553888559E+00    0.895147025899889925E+00    0.436587329234328081E-01    0.141399093734757564E-01    0.695265202600818810E+00   -0.522451073947024724E+03   -0.215172945533664333E+02    1
    0.835437076910813801E+02   -0.436059873283811683E+00    0.126389421437249183E+00    0.358441361205418474E+00    0.222285669934777275E+00   -0.401915473508380305E+00   -0.522425596876372083E+03   -0.215239612200330903E+02    1
    0.716490736170141531E+02   -0.602761633069360148E+00    0.519039931506721786E+00    0.964551941460282336E+00    0.108918148630747780E-01   -0.400103013932699980E-01   -0.522421081330388802E+03   -0.215306278866997687E+02    1
    0.910558883477426946E+02   -0.525898478088744792E+00    0.382630490812065460E+00    0.648349633663812597E+00    0.843487592131353381E-02   -0.578158677285611988E+00   -0.522405843193741134E+03   -0.215372945533664435E+02    1
    0.809190344480854833E+02   -0.377661163876609862E+00    0.351652357434613094E-01   -0.118332409951500850E+00    0.816793046835855741E+00   -0.328770870054412301E+00   -0.522399825512907682E+03   -0.215439612200331041E+02    1
    0.974246006159169440E+02   -0.421334262342399235E+00    0.303164581031936109E-01    0.370193491677959230E-01    0.166074647035417566E+01   -0.726427932632771167E+00   -0.522398577200132536E+03   -0.215506278866997718E+02    1
    0.928199927980834474E+02   -0.416919170236774939E+00    0.101929673606263194E+01   -0.372636032807811546E-01    0.445884070550666145E-01   -0.615579906135571342E+00   -0.522388491482724021E+03   -0.215572945533664324E+02    1
    0.918064166016301897E+02   -0.454824893315131096E+00    0.102442555598953433E+00    0.128291707869756522E+00    0.359315147978951366E-01   -0.596179448380438570E+00   -0.522382920693572260E+03   -0.215639612200330966E+02    1
    0.615395634295266660E+02   -0.459703967311004380E+00   -0.650647214142772157E-01    0.163893972917765751E+00    0.631107086673523554E-01    0.280746470101333578E+00   -0.522378069867236718E+03   -0.215706278866997643E+02    1
    0.752442597119204208E+02   -0.573155904877143296E+00   -0.178785430679685220E+00    0.743848324391784388E+00    0.449269572686601393E-01   -0.144212375308816254E+00   -0.522377293343529459E+03   -0.215772945533664497E+02    1
    0.740478877373448938E+02   -0.373066622733102093E+00   -0.796695945896173541E+00   -0.504722394263446006E-02    0.134718701312199762E-01   -0.144978393111268034E+00   -0.522365427371003648E+03   -0.215839612200331139E+02    1
    0.778098079988677966E+02   -0.444037507980068025E+00    0.338593841724783573E-01    0.268851816070077021E+00    0.139581178849857457E+01   -0.244066683027211351E+00   -0.522361418722842359E+03   -0.215906278866997745E+02    1
    0.788537464975047300E+02   -0.357669397076503692E+00    0.241142386292096944E-01   -0.179061768986235492E+00    0.202197492217835784E+00   -0.278215895649982947E+00   -0.522354335519123993E+03   -0.215972945533664280E+02    1
    0.680426752321843935E+02   -0.380811513362374399E+00    0.173707112338167491E+00    0.800292339799124619E-01    0.128818170722677650E-02    0.375363212786234968E-01   -0.522345656980985268E+03   -0.216039612200330957E+02    1
    0.598277761928044782E+02   -0.480271134620658735E+00    0.264489681836299084E+01    0.417694665150838418E+00    0.176683072913563777E-01    0.326304683156068975E+00   -0.522344607326290202E+03   -0.216106278866997776E+02    1
    0.563751305711140631E+02   -0.502248526909101045E+00    0.185715522473173777E+01    0.614066497797400856E+00    0.377431151416729449E-02    0.465735550452575087E+00   -0.522337028175365504E+03   -0.216172945533664382E+02    1
    0.611019781253181549E+02   -0.444383441360522546E+00    0.454555603154886967E-01    0.187719005042650267E+00    0.290611000585800916E+00    0.280623676559070390E+00   -0.522334305511643493E+03   -0.216239612200330953E+02    1
    0.758731719747095497E+02   -0.475565225221543209E+00   -0.846901070461079541E+00    0.206981195709774468E+00    0.494857662866277082E-03   -0.170993247609309673E+00   -0.522321700212728274E+03   -0.216306278866997737E+02    1
    0.568590210299258203E+02   -0.512815426077640524E+00    0.280199623303660772E+00    0.393879203003235645E+00    0.132790132035658814E+00    0.453937464340335772E+00   -0.522300600817579266E+03   -0.216372945533664449E+02    1
    0.981723296804993311E+02   -0.380911900686473626E+00   -0.271404466756894891E-01    0.461026276486915521E-01    0.150726945438575566E+00   -0.759423418224270952E+00   -0.522299073591418846E+03   -0.216439612200331055E+02    1
    0.625764760930755557E+02   -0.427378154439069569E+00    0.110990494880851998E+00    0.880644352043713496E-01    0.382610745554353038E+00    0.235003664571731719E+00   -0.522295984083482153E+03   -0.216506278866997697E+02    1
    0.757633437620335144E+02   -0.361905318899221395E+00    0.233374968194716814E+00   -0.479858326130706558E-01    0.165220394470191323E-01   -0.197950704732156479E+00   -0.522293184786311144E+03   -0.216572945533664338E+02    1
    0.635608666135674270E+02   -0.455867796365311495E+00    0.146238600725272505E-01    0.364942403830328388E+00    0.154575299504580421E+01    0.192458998763349154E+00   -0.522290346258978730E+03   -0.216639612200330980E+02    1
    0.874812235837908645E+02   -0.510772500169241805E+00    0.127907700953615588E+01    0.478380003469421666E+00    0.185123984571742284E-01   -0.475960412003739730E+00   -0.522290259772505124E+03   -0.216706278866997657E+02    1
    0.922812490275165516E+02   -0.605340888008301992E+00    0.425160855668005766E+00    0.972734549584009400E+00    0.737423288411198641E-01   -0.589974651888702351E+00   -0.522286237259399400E+03   -0.216772945533664334E+02    1
    0.932363100004692456E+02   -0.550767745490944982E+00   -0.442564437764332297E-01    0.822722956020410123E+00    0.956027095242273361E-02   -0.621353338337794714E+00   -0.522277919901625410E+03   -0.216839612200330976E+02    1
    0.812718939459546732E+02   -0.492549886836214590E+00   -0.122280524237972088E-02    0.536092207586722935E+00    0.185549568217142191E+01   -0.327319857842391038E+00   -0.522262701502268214E+03   -0.216906278866997688E+02    1
    0.740140530335869471E+02   -0.387919195732393085E+00    0.100931549894699657E+00   -0.121964779218719954E+00    0.594096811585269613E-01   -0.135614071111908707E+00   -0.522257414537006639E+03   -0.216972945533664330E+02    1
    0.929560314348107966E+02   -0.365496050227008595E+00   -0.144951134557954830E+00   -0.113814139506558831E+00    0.343068239642230211E-02   -0.635568493125937994E+00   -0.522252060849953978E+03   -0.217039612200330971E+02    1
    0.796013613071954182E+02   -0.464332494812659924E+00    0.321916882774146984E-01    0.367232610289571326E+00    0.196122283056704116E+01   -0.288632937764172093E+00   -0.522246559771157990E+03   -0.217106278866997684E+02    1
    0.698225481975830320E+02   -0.570006121338549665E+00   -0.716291517464981098E+00    0.826145521000672289E+00    0.173111812502084739E-01    0.108165105182962407E-01   -0.522244346917336316E+03   -0.217172945533664432E+02    1
    0.649550910260201562E+02   -0.502894769026767108E+00    0.510091506882977441E+00    0.653947504231055632E+00    0.321290625611085900E-01    0.154681667731888073E+00   -0.522243081540341336E+03   -0.217239612200331038E+02    1
    0.532083859309425762E+02   -0.485330031448294452E+00    0.192465621694541689E+01    0.273969728684624769E+00    0.256112960774772525E-01    0.602949127185131495E+00   -0.522240629676802996E+03   -0.217306278866997680E+02    1
    0.818135275005411131E+02   -0.436952885185632578E+00    0.769358708897716070E-01    0.336158320458086024E+00    0.170105087851765369E+00   -0.359102355200298318E+00   -0.522239425102225141E+03   -0.217372945533664392E+02    1
    0.952370201468769437E+02   -0.439662755483362755E+00    0.517742609783127250E-01    0.655081257332028599E-01    0.301651787685559114E+00   -0.667954317943990183E+00   -0.522230831955349800E+03   -0.217439612200330998E+02    1
    0.666853136874238004E+02   -0.449338448396019441E+00    0.560016008509922614E-01    0.160487551456355959E+00    0.695097794499647037E+00    0.104058229105453481E+00   -0.522224763798655772E+03   -0.217506278866997640E+02    1
    0.606606955319543317E+02   -0.451051224333275158E+00    0.914882664856397909E+00    0.699333589301041059E-01    0.609214502166746108E-01    0.314153495454338572E+00   -0.522220365994682538E+03   -0.217572945533664353E+02    1
    0.565065719911773883E+02   -0.355098453870415387E+00    0.910441218629731708E-01   -0.133028476901866810E+00    0.108738545470280279E+00    0.441298948419373893E+00   -0.522217417376422304E+03   -0.217639612200331030E+02    1
    0.583765524006807937E+02   -0.403767046227397675E+00    0.704832382739077445E+00   -0.326212747248728618E-01    0.540978499475710528E-01    0.387991056833651982E+00   -0.522209875163350375E+03   -0.217706278866997742E+02    1
    0.940629213430067352E+02   -0.582730731896867749E+00   -0.601240526309817724E+00    0.914418676183164081E+00    0.121924776112303235E-02   -0.634746306014155603E+00   -0.522207286249142953E+03   -0.217772945533664384E+02    1
    0.575030882584249312E+02   -0.500659398696122082E+00    0.177893853039794791E+01    0.463073462061762697E+00    0.516524784903626966E-01    0.428491208864219431E+00   -0.522206848077354721E+03   -0.217839612200330954E+02    1
    0.759493387741408981E+02   -0.424369592332106471E+00    0.140300984408536777E-01    0.198074523038833661E-01    0.182704887253349391E+01   -0.182251106435048715E+00   -0.522189495629964881E+03   -0.217906278866997631E+02    1
    0.928467444417420040E+02   -0.569376092092202413E+00    0.232520833391838266E-01    0.721501447361927006E+00    0.104914372977372938E+00   -0.605764007485589229E+00   -0.522176414830785575E+03   -0.217972945533664380E+02    1
    0.971460813974477162E+02   -0.422037683274441910E+00    0.410221040258418768E+00    0.259424374807498026E+00    0.254352206046468687E-01   -0.727127905720765133E+00   -0.522169185057629761E+03   -0.218039612200331092E+02    1
    0.985827869853088430E+02   -0.429760506643031004E+00    0.542343977392416576E-01    0.200392658901835219E+00    0.733955254465414875E-01   -0.751820034039208940E+00   -0.522158857966076084E+03   -0.218106278866997734E+02    1
    0.677593397205129122E+02   -0.490548441922169065E+00    0.122418201465670506E-01    0.543240021670076345E+00    0.199960693859187755E+01    0.589144728358315106E-01   -0.522155033461523999E+03   -0.218172945533664375E+02    1
    0.920521499710717279E+02   -0.389122517092372444E+00    0.451103211426213235E+00   -0.127341218087844155E+00    0.503145479841933252E-01   -0.605349654909457024E+00   -0.522154822007390976E+03   -0.218239612200331017E+02    1
    0.961125062214031800E+02   -0.473278797331233125E+00    0.798984373320529073E+00    0.314461888901220732E+00    0.249934069039681184E-01   -0.686114535520218949E+00   -0.522154647654837504E+03   -0.218306278866997658E+02    1
    0.820560993789154907E+02   -0.460378130780612072E+00    0.406819546876565852E+00    0.410646734348432574E+00    0.454229337001135214E-01   -0.362929262414724674E+00   -0.522149339826534970E+03   -0.218372945533664371E+02    1
    0.835953482027298378E+02   -0.604513622693437558E+00    0.888606211915076827E+00    0.102129496278144494E+01    0.276229409950432547E-01   -0.373976985412476814E+00   -0.522148730475516118E+03   -0.218439612200331119E+02    1
    0.881396523502564833E+02   -0.479416900599262785E+00    0.218606376061654117E-01    0.230108706308858046E+00    0.947515307875813395E+00   -0.500825606210336893E+00   -0.522148485430671030E+03   -0.218506278866997690E+02    1
    0.619993030050536618E+02   -0.515567915685664513E+00    0.540068824722668595E+00    0.677450391028271426E+00    0.857905749816136876E-01    0.257893528801367289E+00   -0.522146317568482345E+03   -0.218572945533664331E+02    1
    0.665282920908484812E+02   -0.474133245704891237E+00   -0.169540399025436272E-01    0.230104683240872632E+00    0.191282174958022377E+01    0.107391976995878657E+00   -0.522145233973867676E+03   -0.218639612200331008E+02    1
    0.998271146498899782E+02   -0.530190881059306118E+00    0.225907302187899006E+00    0.495811882221524058E+00    0.135360527338773906E+00   -0.755231820823446975E+00   -0.522129584202318370E+03   -0.218706278866997650E+02    1
    0.947230697638393622E+02   -0.520381914100364718E+00    0.438051174206961491E-01    0.662243315971448254E+00    0.224354005251959698E+00   -0.654806366353889224E+00   -0.522126792606912431E+03   -0.218772945533664327E+02    1
    0.944741616215830788E+02   -0.472870036676246386E+00   -0.248977153677724772E+00    0.481297046249789418E+00    0.278339036874117873E-01   -0.665080640040742521E+00   -0.522126752269161329E+03   -0.218839612200331004E+02    1
    0.759981192302468003E+02   -0.442772034589861363E+00   -0.412649456554170513E-02    0.748898003805376078E-01    0.162206222279199874E+01   -0.181902308731277440E+00   -0.522123576557945285E+03   -0.218906278866997646E+02    1
    0.922401120476919374E+02   -0.462099628176966259E+00    0.222346939743946592E+00    0.318978953215211192E+00    0.157403521860576934E+00   -0.610913062965614317E+00   -0.522123303917105545E+03   -0.218972945533664323E+02    1
    0.646700080798602812E+02   -0.605733356005648371E+00    0.226148064120490488E+00    0.927530932719538015E+00    0.583848823097157243E-01    0.189319284146223676E+00   -0.522121002486753355E+03   -0.219039612200331000E+02    1
    0.615400541096945730E+02   -0.498256115445215197E+00    0.506221153775801014E+00    0.539281294988740001E+00    0.612251858778685154E-01    0.281359382207120312E+00   -0.522112015804157181E+03   -0.219106278866997677E+02    1
    0.593407877633635650E+02   -0.584176029971431809E+00    0.123443794839303678E+00    0.773591474715145111E+00    0.149221061743433303E+00    0.378222323812838823E+00   -0.522107025688980684E+03   -0.219172945533664354E+02    1
