    0.779207047052299231E+02   -0.382295589004587377E+00   -0.215425600612684676E+00    0.601758390217366212E-01    0.810670393785084542E-01   -0.262409702467753414E+00   -0.533895695427343639E+03   -0.207306278866997751E+02    1
    0.925298341490498899E+02   -0.594978647204059019E+00   -0.732843288224389156E+00    0.754193486434019178E+00    0.634744511083291663E-01   -0.594725192058025209E+00   -0.533893731611187377E+03   -0.207372945533664428E+02    1
    0.961676236744057888E+02   -0.310548522948208561E+00   -0.207220189309461844E+00   -0.222786400653120609E+00    0.196517205007883167E+00   -0.718241056191632143E+00   -0.533882571965672241E+03   -0.207439612200331105E+02    1
    0.585856958511159860E+02   -0.618629954478685296E+00   -0.706953252629894280E+00    0.102084226609430218E+01    0.859148077644271702E-01    0.408592196316489797E+00   -0.533881160158390117E+03   -0.207506278866997746E+02    1
    0.967443456198080014E+02   -0.508358474531218185E+00   -0.102761743000477779E+01    0.881203890624206565E+00    0.754556997263806650E-01   -0.719503465941972564E+00   -0.533879179962358535E+03   -0.207572945533664317E+02    1
    0.629625690696297369E+02   -0.417422896355974071E+00   -0.510673366615304047E-01   -0.458199395215519445E-01    0.642334221590343812E+00    0.225107947003615472E+00   -0.533859854512749052E+03   -0.207639612200330994E+02    1
    0.844850028212287043E+02   -0.469745448413257716E+00   -0.173941738321372164E+01    0.785221512698868196E-01    0.802314830151296121E-01   -0.406364763503036297E+00   -0.533783237852989032E+03   -0.207706278866997707E+02    1
    0.569491916287173012E+02   -0.446400368115855706E+00   -0.770460607186668867E+00    0.253244325138478388E+00    0.119103864432847928E+00    0.419190908109182914E+00   -0.533779657777013995E+03   -0.207772945533664455E+02    1
    0.730551267039430741E+02   -0.610011895867197396E+00   -0.465981354206345344E+00    0.943183120992912905E+00    0.163241232565245920E+00   -0.811840598778190703E-01   -0.533775881541993044E+03   -0.207839612200331061E+02    1
    0.543331938874775631E+02   -0.527813226474179498E+00   -0.132439749622226977E+01    0.418181865341987091E+00    0.149740569659924105E-01    0.561983442207067085E+00   -0.533744878557622201E+03   -0.207906278866997667E+02    1
    0.634840179694539657E+02   -0.545343155713790662E+00   -0.990774581248096808E+00    0.911069617836567147E+00    0.346266142320779124E-01    0.202557768998882004E+00   -0.533739506762538895E+03   -0.207972945533664380E+02    1
    0.744423546519125807E+02   -0.588539590071517349E+00   -0.323739664216438072E+00    0.737706090818296190E+00    0.105666834774723828E+00   -0.121365166559155302E+00   -0.533701212608974288E+03   -0.208039612200331163E+02    1
    0.916392578768890473E+02   -0.566387665683241615E+00   -0.125178636231243878E+01    0.109511594037234872E+01    0.707579500621822177E-01   -0.600438332351550752E+00   -0.533688346647985782E+03   -0.208106278866997769E+02    1
    0.709509829836045469E+02   -0.428891691383208595E+00   -0.322860739499544636E+00   -0.120571478060256254E-01    0.189611482367264994E+00   -0.326191528286687848E-01   -0.533667465131918789E+03   -0.208172945533664375E+02    1
    0.887597431702487967E+02   -0.430053350542393353E+00   -0.168596804008306123E+01    0.238224788790502018E+00    0.142280578776956546E-01   -0.522346680218971349E+00   -0.533633843361486583E+03   -0.208239612200331052E+02    1
    0.841551196768366765E+02   -0.491186135642033950E+00   -0.540454746353589144E-01    0.515496265011833543E+00    0.688015578486944612E-01   -0.404533867663906310E+00   -0.533621770332771234E+03   -0.208306278866997623E+02    1
    0.925853798102433814E+02   -0.519566973697737300E+00   -0.110211501659627231E+00    0.737746003955804142E+00    0.293443718498834105E+00   -0.612403985295733255E+00   -0.533533283517073528E+03   -0.208372945533664300E+02    1
    0.711468688181717397E+02   -0.675013634103667659E+00   -0.207139010110960786E+01    0.126714003922920782E+01    0.431572921672334076E-01   -0.179167821984056452E-01   -0.533512320962444733E+03   -0.208439612200331048E+02    1
    0.950897053272509254E+02   -0.438442773057137192E+00   -0.175830856668355295E-01    0.125155902103518457E+00    0.139233557292068122E+01   -0.676335704379701141E+00   -0.533507584582374307E+03   -0.208506278866997796E+02    1
    0.910107362707892094E+02   -0.620508515442379505E+00   -0.174240843337576834E+00    0.105662364701886702E+01    0.198934703340583052E+00   -0.557912518883026509E+00   -0.533503520038018451E+03   -0.208572945533664438E+02    1
    0.937199595238310792E+02   -0.568905894036451976E+00   -0.655342918005894504E+00    0.863421912733777219E+00    0.151103264720555686E+00   -0.635390377024062758E+00   -0.533488599843142993E+03   -0.208639612200331079E+02    1
    0.683431595589889156E+02   -0.443581097655955769E+00   -0.268048016986526250E-01    0.319828395252111264E+00    0.941904344180357178E+00    0.331667440523362167E-01   -0.533473492998770098E+03   -0.208706278866997721E+02    1
    0.570392657142869908E+02   -0.398890381748791434E+00   -0.146546633658709169E+01    0.273330244576346360E-01    0.107878393004085193E+00    0.420435870867291506E+00   -0.533418709783518807E+03   -0.208772945533664398E+02    1
    0.615233747281437360E+02   -0.487956507032162978E+00   -0.329400083414466138E-01    0.380401856544736461E+00    0.749089840641348204E+00    0.272329036676167924E+00   -0.533395932800952096E+03   -0.208839612200331004E+02    1
    0.839792268881465844E+02   -0.589462164625818907E+00   -0.147882804001110379E+01    0.105581055472983643E+01    0.305929358382281968E-01   -0.397755929827164012E+00   -0.533370080238260925E+03   -0.208906278866997646E+02    1
    0.576828002664907729E+02   -0.494687668832741956E+00   -0.111704648693081054E+01    0.441846856812800226E+00    0.206538719667150872E-01    0.426585939075311060E+00   -0.533369172803857282E+03   -0.208972945533664287E+02    1
    0.654638295637400347E+02   -0.441104420817633347E+00   -0.692503325035609407E-02    0.181545379198325918E+00    0.190831938435408333E+01    0.136410099896469461E+00   -0.533367991667186629E+03   -0.209039612200330964E+02    1
    0.801525693074098342E+02   -0.583372913425296069E+00   -0.114290925232441154E+01    0.108875836056542141E+01    0.787190775347124116E-01   -0.305955980072603717E+00   -0.533351269580972712E+03   -0.209106278866997677E+02    1
    0.660531374510444920E+02   -0.450784723524700670E+00   -0.445170969055492805E-01    0.102041479421451697E+00    0.118841919148906872E+01    0.122934680945923525E+00   -0.533338116326518048E+03   -0.209172945533664461E+02    1
    0.682583877035647788E+02   -0.555152246660515214E+00   -0.419964989191150551E-01    0.787141200068626645E+00    0.127980235435563650E+01    0.560603116548890057E-01   -0.533329623720807376E+03   -0.209239612200331067E+02    1
    0.820437847664907878E+02   -0.273922312470973317E+00   -0.849772958299922720E+00   -0.573502237266902526E+00    0.618869334532878845E-01   -0.370347119419077053E+00   -0.533273115843176470E+03   -0.209306278866997708E+02    1
    0.684275736554488105E+02   -0.539985840381301152E+00   -0.499631275416234644E-01    0.576852374135484069E+00    0.135716675167308587E+01    0.552984532607934121E-01   -0.533262460501889336E+03   -0.209372945533664421E+02    1
    0.625151549160372895E+02   -0.470801800445303176E+00   -0.262148206850259413E+00    0.307686294039303476E+00    0.349062100353538796E-01    0.237635141689992224E+00   -0.533256343068861383E+03   -0.209439612200331062E+02    1
    0.915373766418725836E+02   -0.441392963911262814E+00   -0.151366965220995553E+01   -0.598130375787704338E-01    0.312882636025872962E-01   -0.585990031044314019E+00   -0.533235536205240805E+03   -0.209506278866997704E+02    1
    0.760377231740453965E+02   -0.562148473646070013E+00   -0.893698313716217996E-01    0.757113570030172767E+00    0.348718127023922797E+00   -0.178219244897660500E+00   -0.533217189037673620E+03   -0.209572945533664381E+02    1
    0.805426452194932949E+02   -0.335894531166659682E+00   -0.179655040963051782E+01   -0.323640064051312848E+00    0.901431329808555226E-01   -0.338364566859179927E+00   -0.533205140928137894E+03   -0.209639612200331058E+02    1
    0.658402565846177765E+02   -0.503748381523732469E+00   -0.151839327585105188E+01    0.560737289032131159E+00    0.919951280149549078E-01    0.129219320872452137E+00   -0.533198246052765285E+03   -0.209706278866997700E+02    1
    0.960293509442282698E+02   -0.262348800440828978E+00   -0.485043907103513305E+00   -0.292386388237282802E+00    0.153812920090630190E+00   -0.734885450120557948E+00   -0.533180287839773200E+03   -0.209772945533664377E+02    1
    0.855350652766417454E+02   -0.447710221497829242E+00   -0.231973039795513714E+01    0.346228498556527597E+00    0.961417119868013259E-02   -0.444802603542795438E+00   -0.533162974744589405E+03   -0.209839612200331089E+02    1
    0.930374916405293533E+02   -0.504534006190586748E+00   -0.234941615209963039E+01    0.225691913684915590E+00    0.180387422897894112E-01   -0.605780611140118275E+00   -0.533133141536029825E+03   -0.209906278866997731E+02    1
    0.585578778128807826E+02   -0.523274727383665539E+00   -0.488363199712704699E-01    0.502444645184404237E+00    0.782211892214028204E+00    0.387447259520167897E+00   -0.533124274177092275E+03   -0.209972945533664337E+02    1
    0.604792554096509747E+02   -0.274592656682730585E+00   -0.104752978561012000E+01   -0.122114589700467846E+00    0.663220014265206714E-01    0.263117975918028879E+00   -0.533114488358075278E+03   -0.210039612200330978E+02    1
    0.889973449858668175E+02   -0.578193137288640635E+00   -0.123712653710083664E+01    0.860417309577545808E+00    0.208883181013486130E-01   -0.516784470085595027E+00   -0.533088688009220391E+03   -0.210106278866997656E+02    1
    0.690375112749463682E+02   -0.636898204987529581E+00   -0.132483181455444310E+01    0.134601561661394342E+01    0.708399230699252591E-01    0.386767465413870859E-01   -0.533075355417969831E+03   -0.210172945533664333E+02    1
    0.824285817918623707E+02   -0.431979709588882432E+00   -0.863463517618432874E+00    0.283706096770252714E+00    0.231102220538677017E-01   -0.364989342583591059E+00   -0.533071241063180764E+03   -0.210239612200331045E+02    1
    0.905229334576367108E+02   -0.545148577714700711E+00   -0.449139822213739492E+00    0.742431244168253457E+00    0.179329197151079978E+00   -0.558420517156825724E+00   -0.533050936917063609E+03   -0.210306278866997722E+02    1
    0.964137417054319315E+02   -0.456234711643240587E+00   -0.124985714160101402E+01    0.203671464173229566E+00    0.231294698398274434E-01   -0.691502457828929495E+00   -0.533020537169407930E+03   -0.210372945533664399E+02    1
    0.692815929219732567E+02   -0.263621840113814176E+00   -0.959629575096972331E+00   -0.394739431257850271E+00    0.115629392121964880E+00   -0.168208321732041810E-01   -0.533009161952850263E+03   -0.210439612200331041E+02    1
    0.612713542726895497E+02   -0.503064924475009612E+00   -0.387415965293849140E+00    0.272089770977359535E+00    0.113084728944233159E+00    0.297652263436107845E+00   -0.532952608977770410E+03   -0.210506278866997789E+02    1
    0.917989395773763590E+02   -0.338839562827536245E+00   -0.247570991231017956E+01    0.911960262754973883E-01    0.616831388096241717E-01   -0.619476647158448079E+00   -0.532944672145103596E+03   -0.210572945533664395E+02    1
    0.874050041775483209E+02   -0.529851686901881891E+00   -0.151637006039127442E+00    0.729224643206451972E+00    0.142886633796377449E+00   -0.489433304460926255E+00   -0.532931161700156622E+03   -0.210639612200331037E+02    1
    0.553511165641497982E+02   -0.526834182020931685E+00   -0.592975869378371101E+00    0.577673519533451696E+00    0.198830799570921535E-01    0.512595959804858836E+00   -0.532923630589741833E+03   -0.210706278866997714E+02    1
    0.818913038282873913E+02   -0.378226147375404054E+00   -0.253627414068506951E+01    0.397601125758026086E+00    0.565107250444714104E-01   -0.378907368531104405E+00   -0.532878989916787418E+03   -0.210772945533664391E+02    1
    0.913185347565013927E+02   -0.263023729247700011E+00   -0.700943582901961904E+00   -0.299575078053988975E+00    0.137760653041807846E+00   -0.625217570170661707E+00   -0.532841100945603216E+03   -0.210839612200331139E+02    1
    0.624066069709577391E+02   -0.513760868991382402E+00   -0.274960099541033287E+00    0.366744571734734848E+00    0.112258148729790452E+00    0.251913021535858928E+00   -0.532832977553394130E+03   -0.210906278866997745E+02    1
    0.886849389188562611E+02   -0.506888544265915453E+00   -0.509700700024922071E-01    0.531419456834667514E+00    0.300401818622011429E+00   -0.513573823049863210E+00   -0.532820822595245204E+03   -0.210972945533664351E+02    1
    0.864730404329986584E+02   -0.566937131602085032E+00   -0.107817180968121207E+00    0.731562586426662165E+00    0.276448666448524172E+00   -0.449638654855845532E+00   -0.532815175320305684E+03   -0.211039612200331028E+02    1
    0.926458833777174675E+02   -0.328585996949267489E+00   -0.413591850547427775E+01   -0.202592309638752965E+00    0.571500375436748698E-01   -0.651564742977327693E+00   -0.532773105417449301E+03   -0.211106278866997705E+02    1
    0.827767237566066285E+02   -0.240991619721419692E+00   -0.603154097543626477E+00   -0.518506036449441154E+00    0.925982284051700688E-01   -0.405874890405954813E+00   -0.532758950815912272E+03   -0.211172945533664347E+02    1
    0.975117453489692991E+02   -0.383982523417953470E+00   -0.247595658161407428E+01   -0.975118198511530920E-01    0.237546979881644305E-01   -0.744974452048035918E+00   -0.532753054557379755E+03   -0.211239612200331024E+02    1
    0.742470065743243879E+02   -0.353942749537162982E+00   -0.812538402654734426E+00    0.193604223903244943E+00    0.110558282199714863E+00   -0.174899007757362890E+00   -0.532742241284101965E+03   -0.211306278866997772E+02    1
    0.811227803959677658E+02   -0.512759437916949334E+00   -0.151024067734114631E+01    0.829341222837815195E+00    0.345151423245351197E-01   -0.332873283896634398E+00   -0.532734435354782136E+03   -0.211372945533664449E+02    1
    0.655695558057426666E+02   -0.458362485242627571E+00   -0.444690856533558332E-01    0.338473434906568116E+00    0.156546298315023336E+01    0.131760411308286862E+00   -0.532727217327972198E+03   -0.211439612200331091E+02    1
    0.816691858414009744E+02   -0.482163503184275921E+00   -0.179974825782148251E+01    0.267717408764662324E+00    0.507813844117972479E-01   -0.322911015111633226E+00   -0.532711200254608684E+03   -0.211506278866997732E+02    1
    0.572989196306596895E+02   -0.425803732881561370E+00   -0.835604235516598237E-01    0.155572348582399655E+00    0.576968759577723755E+00    0.416100293631597395E+00   -0.532682357614797638E+03   -0.211572945533664374E+02    1
    0.902868805207963447E+02   -0.480922171274777099E+00   -0.373024564803783321E+00    0.430573305057533773E+00    0.786903155745291016E-01   -0.567931102352336126E+00   -0.532652311906213527E+03   -0.211639612200331015E+02    1
    0.571980248320968911E+02   -0.546549857221977575E+00   -0.261888683493786800E+00    0.791442097311605863E+00    0.211127108277754605E+00    0.438603480473021889E+00   -0.532644045066344574E+03   -0.211706278866997728E+02    1
    0.535159795634810109E+02   -0.542469536139407627E+00   -0.362469957016941180E+00    0.875734964665841886E+00    0.144399764618803328E+00    0.572390391397932241E+00   -0.532617103488352654E+03   -0.211772945533664405E+02    1
    0.624834403243916512E+02   -0.446745147610309257E+00   -0.136864274998881541E+00    0.349543438837496723E+00    0.232987142598302555E+00    0.225065450667173650E+00   -0.532593017253977791E+03   -0.211839612200331011E+02    1
    0.698119556117639917E+02   -0.561167072586013838E+00   -0.211720979526576691E+01    0.103210741384575932E+01    0.290983518690373089E-01   -0.145846826600459778E-02   -0.532583264999593553E+03   -0.211906278866997617E+02    1
    0.602037716716236702E+02   -0.427592982389870979E+00   -0.118488972660109937E+00    0.208017930228255210E+00    0.369243451509254861E+00    0.305589753474422743E+00   -0.532570547048582966E+03   -0.211972945533664401E+02    1
    0.935803678473293132E+02   -0.337898039884273693E+00   -0.277411524875477156E+00   -0.293473919048313547E+00    0.131855150832701717E+00   -0.652464523601134827E+00   -0.532558059214141167E+03   -0.212039612200331113E+02    1
    0.617041822680503671E+02   -0.484913275592474768E+00   -0.406107894261307223E-01    0.433515385752908600E+00    0.117287222040274042E+01    0.268953243919841878E+00   -0.532555930421227686E+03   -0.212106278866997719E+02    1
    0.814935357720031845E+02   -0.297087389685702696E+00   -0.186753113720124375E+01   -0.146216749503187415E+00    0.925401407028410006E-01   -0.381285653466661323E+00   -0.532554573650063276E+03   -0.212172945533664361E+02    1
    0.665123745205165449E+02   -0.476641277190038792E+00   -0.162602070528990694E+01    0.314696661987031945E+00    0.593461310493021976E-01    0.118367930650762787E+00   -0.532554401480878937E+03   -0.212239612200331109E+02    1
    0.898242050663833709E+02   -0.580807974626677215E+00   -0.161430484247054906E+01    0.876667382454602517E+00    0.231047032165254684E-01   -0.525330577364262918E+00   -0.532549196509807757E+03   -0.212306278866997751E+02    1
    0.749352206404112451E+02   -0.602449703841775985E+00   -0.563997282715382298E+00    0.903481520300692509E+00    0.110606013034682871E+00   -0.140808962014749461E+00   -0.532526233853424401E+03   -0.212372945533664392E+02    1
    0.866793187412671813E+02   -0.428050584234419773E+00   -0.154888288570309385E+01   -0.165544165550137734E-01    0.770882745400376379E-01   -0.465346520519118512E+00   -0.532476929442887695E+03   -0.212439612200331034E+02    1
    0.685650083322932744E+02   -0.425521981952583950E+00   -0.160415859481767242E+01    0.193185982826136637E+00    0.100728785482670613E+00    0.197120310054792469E-01   -0.532449785985440258E+03   -0.212506278866997711E+02    1
    0.994630742100109160E+02   -0.297851723016086201E+00   -0.389100470617663063E+00   -0.258786705433969644E+00    0.963976919383249253E-01   -0.800698750361064970E+00   -0.532428516360163712E+03   -0.212572945533664353E+02    1
    0.638293727844772860E+02   -0.461733701919022188E+00   -0.132920406751322773E+00    0.349845690411745736E+00    0.348457844011120788E+00    0.192178211777424668E+00   -0.532402004203318597E+03   -0.212639612200331030E+02    1
    0.863175609465413629E+02   -0.633348134552828235E+00   -0.826557644495478527E+00    0.103411989344350097E+01    0.626640068309591847E-01   -0.435949296889318827E+00   -0.532381249148657048E+03   -0.212706278866997778E+02    1
    0.818035535249241548E+02   -0.538297680418200031E+00   -0.145406208926525338E+00    0.669324707263312391E+00    0.157944638205785637E+00   -0.339539793632631870E+00   -0.532368898622053848E+03   -0.212772945533664455E+02    1
    0.872318034442991177E+02   -0.526404752471431259E+00   -0.419794176062692070E+01    0.272612381033503937E+00    0.228073119869600660E-01   -0.454677339564214744E+00   -0.532366436157920361E+03   -0.212839612200331096E+02    1
    0.689749079917217216E+02   -0.625584615056528293E+00   -0.183610809204521708E+01    0.129569915052656093E+01    0.381428945723878421E-01    0.362863541884279606E-01   -0.532332711204102338E+03   -0.212906278866997702E+02    1
    0.504603110713639254E+02   -0.436506155610875801E+00   -0.328694807573192804E+00    0.274469048040582919E+00    0.101280262163846668E+00    0.687301584348178451E+00   -0.532306287425984237E+03   -0.212972945533664380E+02    1
    0.866125074744629444E+02   -0.533995306460328667E+00   -0.422467674748896016E+00    0.576888814374076020E+00    0.736216521477932595E-01   -0.452129411579405227E+00   -0.532290999943458587E+03   -0.213039612200331057E+02    1
    0.864348407131189447E+02   -0.673247260380238188E+00   -0.167204552620864000E+01    0.145473782877887814E+01    0.530503159928121804E-01   -0.443417121600536923E+00   -0.532277528379969112E+03   -0.213106278866997734E+02    1
    0.819327179506165635E+02   -0.387886081690897111E+00   -0.347764690607063631E+01    0.970678518748435692E-01    0.517726970610219439E-01   -0.354939963904905564E+00   -0.532252867564046255E+03   -0.213172945533664375E+02    1
    0.518776574383912248E+02   -0.588797842885225187E+00   -0.454590188517816074E+00    0.953481228658816349E+00    0.674873833212270569E-01    0.658129934511760162E+00   -0.532250698498136217E+03   -0.213239612200330981E+02    1
    0.632819892953038590E+02   -0.478504744971580021E+00   -0.305636195484101592E+00    0.531138986884291953E+00    0.799566143500047843E-01    0.204402280422694815E+00   -0.532204560731503648E+03   -0.213306278866997658E+02    1
    0.627815885558801696E+02   -0.494168464197468627E+00   -0.840739249715563020E+00    0.253650865834014638E+00    0.989573702121733234E-01    0.242000794375778927E+00   -0.532199275003353137E+03   -0.213372945533664300E+02    1
    0.901273572985738980E+02   -0.501673866273246727E+00   -0.214435440073944861E+01    0.354930069088554845E+00    0.496657129245683393E-01   -0.534775963270016197E+00   -0.532194110861101080E+03   -0.213439612200330977E+02    1
    0.925590789240347362E+02   -0.565806935525190013E+00   -0.721666319128226874E+00    0.670578527239607425E+00    0.808083877001726236E-01   -0.603218134133373107E+00   -0.532124054725311908E+03   -0.213506278866997690E+02    1
    0.867365129850686287E+02   -0.292986001982043387E+00   -0.189777090560245298E+01   -0.104539866940402959E+00    0.429895472954129332E-01   -0.501335754026350555E+00   -0.532114708644238931E+03   -0.213572945533664402E+02    1
    0.559524615911226135E+02   -0.413480434690825405E+00   -0.324050945786114042E+00    0.121221715873609526E-01    0.126822798823332583E+00    0.467286301836288942E+00   -0.532107373602441157E+03   -0.213639612200331044E+02    1
    0.698992733686512366E+02   -0.640270166805013918E+00   -0.889083230620142828E+00    0.119201278319206594E+01    0.709809126919047628E-01    0.152053263978690900E-01   -0.532106688835746468E+03   -0.213706278866997685E+02    1
    0.978315461681608127E+02   -0.584107214904036720E+00   -0.390381732899570011E+00    0.871597850811385300E+00    0.131633453306206682E+00   -0.723766075305977807E+00   -0.532084363445797976E+03   -0.213772945533664362E+02    1
    0.533181231332989611E+02   -0.503743170416311337E+00   -0.190815590818667857E+01    0.468888120162711530E+00    0.561223822406722306E-01    0.574179810800343748E+00   -0.532070833868984209E+03   -0.213839612200331040E+02    1
    0.681989430757293889E+02   -0.480511464867407589E+00   -0.641296212068390048E+00    0.508454753028768636E+00    0.458788553693678658E-01    0.411878912267145125E-01   -0.532053011320157907E+03   -0.213906278866997681E+02    1
    0.813169830697453904E+02   -0.620355377565214194E+00   -0.959808174070920117E+00    0.102072667230622294E+01    0.853286428026809318E-01   -0.316871288494054770E+00   -0.532051207491677815E+03   -0.213972945533664394E+02    1
    0.560820035022736292E+02   -0.291007647576527972E+00   -0.114260610332339319E+01   -0.821328619675760763E-01    0.869028323852689688E-01    0.438027738913365994E+00   -0.532046417229943927E+03   -0.214039612200331000E+02    1
    0.729727418914229560E+02   -0.340676972662579125E+00   -0.130808406931601873E+01   -0.116500222883660243E+00    0.521289738073904552E-01   -0.130144337603014915E+00   -0.532039019365773811E+03   -0.214106278866997606E+02    1
    0.785378265882972357E+02   -0.495349437198716380E+00   -0.559867511834795550E+00    0.382059158607839677E+00    0.542513895090737108E-01   -0.255664637402169603E+00   -0.532013966038871786E+03   -0.214172945533664318E+02    1
    0.852478790184873674E+02   -0.196915355575514983E+00   -0.254257196535004315E+01   -0.387423381476036610E+00    0.513535748148790105E-01   -0.492556368907115516E+00   -0.531981209847121249E+03   -0.214239612200331067E+02    1
    0.641860957291708587E+02   -0.394154505388741416E+00   -0.470912604949191405E+00    0.346205760364988180E-01    0.113539735017967658E+00    0.158906605805605672E+00   -0.531932870539926284E+03   -0.214306278866997815E+02    1
    0.666987252182244674E+02   -0.551562167079302501E+00   -0.378564999547638337E+00    0.663731513539417506E+00    0.729553590088412030E-01    0.110141372555475847E+00   -0.531927072293373158E+03   -0.214372945533664492E+02    1
    0.882977293234551723E+02   -0.211218320643848934E+00   -0.409288822035438926E+01   -0.538603444825040967E+00    0.547072548994718133E-01   -0.560555451265682292E+00   -0.531914381345190577E+03   -0.214439612200331027E+02    1
    0.871892338504256657E+02   -0.430548781252202417E+00   -0.355860800249056908E+01   -0.127457173430066462E+00    0.464352163969672382E-01   -0.486847092663323711E+00   -0.531886892051281166E+03   -0.214506278866997597E+02    1
    0.924342311549835358E+02   -0.552797850801086010E+00   -0.700771972742856519E+00    0.610326751896399955E+00    0.115979220905138458E+00   -0.602061306966041654E+00   -0.531864032286696784E+03   -0.214572945533664345E+02    1
    0.815860960967465019E+02   -0.314132744028969846E+00   -0.644953459785895689E+00   -0.938856187896170979E-01    0.803110777782900520E-01   -0.375540893926021191E+00   -0.531850272549667466E+03   -0.214639612200331094E+02    1
    0.723971411995591154E+02   -0.337779701526372378E+00   -0.361516178320629322E+00   -0.149986277893464859E+00    0.128692869634258855E+00   -0.107858774411792924E+00   -0.531829185244422888E+03   -0.214706278866997664E+02    1
    0.655639078504616322E+02   -0.314677336262827456E+00   -0.148757861185826634E+01    0.432476790165345903E-01    0.691898439996219139E-01    0.102020508816572431E+00   -0.531824906840286530E+03   -0.214772945533664270E+02    1
    0.553294055570688457E+02   -0.546675017915352779E+00   -0.672971924064796667E+00    0.885938627141822366E+00    0.867671211991432045E-01    0.499599344186970828E+00   -0.531823334471371595E+03   -0.214839612200331018E+02    1
    0.832809207391651256E+02   -0.329998818692239126E+00   -0.160405037630067149E+01   -0.309940559306035368E+00    0.284122436610401152E-01   -0.395468571009108594E+00   -0.531798517639129614E+03   -0.214906278866997802E+02    1
    0.686772655517832931E+02   -0.523572979899434632E+00   -0.786188405159215620E+00    0.716457527818167961E+00    0.369275603450169854E-01    0.388676687630074014E-01   -0.531797998674816881E+03   -0.214972945533664337E+02    1
    0.744446211530011936E+02   -0.391924912345573695E+00   -0.563899622819830526E+00   -0.534275650402786795E-01    0.125375038454134557E+00   -0.145973193353191810E+00   -0.531796698730904268E+03   -0.215039612200331121E+02    1
    0.873927423488283210E+02   -0.307604602301639662E+00   -0.289180625060631336E+01   -0.580876576869767902E+00    0.545691232086120692E-01   -0.504531931219358798E+00   -0.531720661909931778E+03   -0.215106278866997798E+02    1
    0.721851446920352942E+02   -0.466968023725606418E+00   -0.136291811799145002E+01    0.335437158806719538E+00    0.672850224616996506E-01   -0.897541828059655877E-01   -0.531707554030933238E+03   -0.215172945533664333E+02    1
    0.893008741246401172E+02   -0.230921027277009916E+00   -0.261243852277540434E+01   -0.538179883171526541E+00    0.670397898839731887E-01   -0.583343475482217766E+00   -0.531705094324341303E+03   -0.215239612200330903E+02    1
    0.812719732960942736E+02   -0.435032543695685003E+00   -0.736214815174658810E+00    0.404929692329599078E+00    0.553156045636122862E-01   -0.349486788942423132E+00   -0.531702781332715176E+03   -0.215306278866997687E+02    1
    0.873057759340380244E+02   -0.545124210581548141E+00   -0.155326476007404324E+01    0.957515809441494170E+00    0.419423719553067009E-01   -0.487343246757819593E+00   -0.531701214092824785E+03   -0.215372945533664435E+02    1
    0.693424973471113333E+02   -0.608506994149130787E+00   -0.227601669156308883E+01    0.119633637190661446E+01    0.330418450190022028E-01    0.304212519287272443E-01   -0.531686452693712340E+03   -0.215439612200331041E+02    1
    0.686955245839768622E+02   -0.595118122106613079E+00   -0.132310106458130683E+01    0.112305304219887780E+01    0.628842638355782135E-01    0.363636453058600040E-01   -0.531682193856712388E+03   -0.215506278866997718E+02    1
    0.998736681437231368E+02   -0.381462540948108941E+00   -0.276447622290595518E+01   -0.306420016276604201E+00    0.298693090013748552E-01   -0.784283105145188397E+00   -0.531675921212975823E+03   -0.215572945533664324E+02    1
    0.860456248777387600E+02   -0.410837287022767228E+00   -0.594775530820108145E+00    0.245640277022673104E+00    0.137010608832379699E+00   -0.482246420744622872E+00   -0.531674354922101656E+03   -0.215639612200330966E+02    1
    0.516545608344794900E+02   -0.343181597707932884E+00   -0.519004356628961716E+00   -0.967226388928015268E-01    0.139749866267688372E+00    0.632729788769502477E+00   -0.531646786267323478E+03   -0.215706278866997643E+02    1
    0.792861349681523393E+02   -0.329534648605985581E+00   -0.160591085737821082E+01   -0.406804580120651238E+00    0.396059888968096629E-01   -0.284650495023621275E+00   -0.531628108389487011E+03   -0.215772945533664497E+02    1
    0.703142871640054636E+02   -0.388121573747127968E+00   -0.278115270436696704E+00    0.929249733278485479E-01    0.158386399831559999E+00   -0.393201362644384211E-01   -0.531617466144108448E+03   -0.215839612200331139E+02    1
    0.785531079971176638E+02   -0.406923353151167788E+00   -0.779776386902909735E+00    0.251937274881147033E+00    0.128485558528275146E+00   -0.286014383970839337E+00   -0.531586878631443255E+03   -0.215906278866997745E+02    1
    0.983350130111104477E+02   -0.317484472810726004E+00   -0.482697668395887902E+00   -0.340628846048433687E+00    0.117487403237723775E+00   -0.766417301626341141E+00   -0.531582578372935586E+03   -0.215972945533664280E+02    1
    0.729894203158974051E+02   -0.332554029873892709E+00   -0.509365299876344935E+00   -0.175879753934978567E+00    0.118003388993396019E+00   -0.116283665653426738E+00   -0.531555188967947061E+03   -0.216039612200330957E+02    1
    0.916976262549265471E+02   -0.447138017945469368E+00   -0.163966154925838659E+01    0.182985345575923830E+00    0.896055999328213559E-01   -0.597078669287923303E+00   -0.531549133150269881E+03   -0.216106278866997776E+02    1
    0.678370375553054004E+02   -0.411014156576667844E+00   -0.461581481921051306E+00    0.609929247444647160E-01    0.174599013856397089E+00    0.462580157670782199E-01   -0.531541392824691343E+03   -0.216172945533664382E+02    1
