    0.508797980519458406E+02   -0.511982679993321810E+00   -0.183529594439608701E-01    0.526112193858779165E+00    0.686734150089290285E+00   -0.525848498420728333E+03
    0.857473331386538575E+02   -0.389663465391644426E+00    0.593523786722904845E-02    0.431926667006159448E-01   -0.468175271598607390E+00   -0.525843275762044641E+03
    0.595669382428393135E+02   -0.365474942832917815E+00   -0.209046462956532508E-01   -0.554875634246307925E-01    0.323416171549497200E+00   -0.525842720564250612E+03
    0.631884286997638185E+02   -0.348338780233162559E+00   -0.108897801686662632E-01   -0.919921911308367868E-01    0.187807350969682041E+00   -0.525841454374262185E+03
    0.932926826728764098E+02   -0.357700096662784794E+00   -0.175599812684730239E-01   -0.133781801062395900E+00   -0.652019948340616162E+00   -0.525829464106791193E+03
    0.893507538049715038E+02   -0.400153812438153622E+00   -0.318310288658274487E-02    0.229236864398622231E+00   -0.557215783861501723E+00   -0.525829008447378669E+03
    0.886870414762236976E+02   -0.427254260664322594E+00   -0.654183148041731499E-02    0.329112227834658100E+00   -0.541092102653859097E+00   -0.525825413808026269E+03
    0.593693911152595462E+02   -0.526579975424570801E+00   -0.125471313754097480E-01    0.660019932141878485E+00    0.351193441382304794E+00   -0.525823479553791003E+03
    0.926808133519988075E+02   -0.343178714568304954E+00   -0.115602710067648218E-01   -0.131473585879602339E+00   -0.643184652415024871E+00   -0.525821630091022598E+03
    0.580731945007907058E+02   -0.493065383780115329E+00   -0.191496965499133864E-01    0.417007552662461478E+00    0.396229425957267622E+00   -0.525820854734492855E+03
    0.759513154307777256E+02   -0.386875664493543603E+00   -0.221639694420652233E-01    0.864195965877279093E-01   -0.205647768625893956E+00   -0.525808744546126491E+03
    0.904134853878702387E+02   -0.452093273188547418E+00   -0.126935401718153429E-01    0.395111132649986985E+00   -0.579004068927241100E+00   -0.525807784634860468E+03
    0.952149279750419595E+02   -0.479869510479086880E+00    0.815403914010204289E-02    0.381303845140505970E+00   -0.673458609949720843E+00   -0.525798859388234746E+03
    0.664750439290345128E+02   -0.409592224027472085E+00    0.137140710844647629E-01    0.139293044269617639E+00    0.923659459244707826E-01   -0.525686825087859120E+03
    0.646883825107688324E+02   -0.404404429643497654E+00    0.307378418792403352E-02    0.216689528441960988E+00    0.142794902301661253E+00   -0.525697244553540713E+03
    0.714247057720315155E+02   -0.420323668273455020E+00   -0.686727539806675225E-02    0.263756871197935894E+00   -0.649713954686210737E-01   -0.525504465047536200E+03
    0.733039150449712622E+02   -0.432955123093143879E+00   -0.250979344241031299E-02    0.191509410246750278E+00   -0.120249960089970909E+00   -0.525311823006674331E+03
    0.733039150449712622E+02   -0.432955123093143879E+00   -0.250979344241031299E-02    0.191509410246750278E+00   -0.120249960089970909E+00   -0.525311823006674331E+03
    0.750663596390284340E+02   -0.384859949825720360E+00   -0.644238780211736639E-02    0.746165553502216028E-01   -0.181775957861828985E+00   -0.525419277639326424E+03
    0.673750803136866381E+02   -0.423246876597849653E+00   -0.141068993359816375E-02    0.126056648604176758E+00    0.655601015219295924E-01   -0.525063213890693874E+03
    0.673750803136866381E+02   -0.423246876597849653E+00   -0.141068993359816375E-02    0.126056648604176758E+00    0.655601015219295924E-01   -0.525063213890693874E+03
    0.706728155121975306E+02   -0.404016225208213342E+00    0.589000407988038432E-02    0.133019422833902112E+00   -0.437102409047529505E-01   -0.525229222071391177E+03
    0.706728155121975306E+02   -0.404016225208213342E+00    0.589000407988038432E-02    0.133019422833902112E+00   -0.437102409047529505E-01   -0.525229222071391177E+03
    0.701120292547075508E+02   -0.444458998523521220E+00   -0.609533308397125495E-02    0.181915845115256047E+00   -0.152328806014874196E-01   -0.525194239369906199E+03
    0.701120292547075508E+02   -0.444458998523521220E+00   -0.609533308397125495E-02    0.181915845115256047E+00   -0.152328806014874196E-01   -0.525194239369906199E+03
    0.660359214440847069E+02   -0.421236911195132624E+00   -0.651456656683357949E-02    0.220146168205220150E+00    0.103387733142422888E+00   -0.525048197753538943E+03
    0.660359214440847069E+02   -0.421236911195132624E+00   -0.651456656683357949E-02    0.220146168205220150E+00    0.103387733142422888E+00   -0.525048197753538943E+03
    0.682914832674905483E+02   -0.401795110460828830E+00   -0.793142278237546350E-02    0.140149512963636980E+00    0.322487873379557755E-01   -0.525371523078283190E+03
    0.682914832674905483E+02   -0.401795110460828830E+00   -0.793142278237546350E-02    0.140149512963636980E+00    0.322487873379557755E-01   -0.525371523078283190E+03
    0.675802728745705679E+02   -0.407984916093468097E+00    0.639194984613311590E-02    0.150505625292069567E+00    0.527847363726450247E-01   -0.525312080778605832E+03
    0.675802728745705679E+02   -0.407984916093468097E+00    0.639194984613311590E-02    0.150505625292069567E+00    0.527847363726450247E-01   -0.525312080778605832E+03
    0.748560701721305435E+02   -0.420941984222816146E+00   -0.535093647786055726E-02    0.895470758409544487E-01   -0.165227416485259404E+00   -0.525490507889591754E+03
    0.602217806945489471E+02   -0.415096234231824290E+00   -0.358733259440668917E-02    0.228849582052870204E+00    0.298340058854554613E+00   -0.525737988334231773E+03
    0.621248135006318307E+02   -0.406802862591270742E+00    0.643784958560722487E-02    0.124859063453373054E+00    0.240164886178020343E+00   -0.525359979592013815E+03
    0.623104501694851081E+02   -0.430711869631068556E+00   -0.641036856057830562E-02    0.659198059733050457E-01    0.241823302608538349E+00   -0.525735876671700680E+03
    0.598693383446714691E+02   -0.407229634111412775E+00   -0.907536239852291260E-03    0.139725132575993172E+00    0.315402004313642959E+00   -0.525075200112673770E+03
    0.620478870784644201E+02   -0.396908480579000855E+00    0.440624566913427884E-02    0.637804424024999150E-01    0.237741842321896879E+00   -0.525330734622315958E+03
    0.633046307695972956E+02   -0.405105379358375650E+00    0.422869190318664323E-02   -0.855608300324028903E-02    0.201313256318063960E+00   -0.525731108483617163E+03
    0.607544404543685275E+02   -0.415659172037082136E+00    0.893507819606398357E-03    0.249366813166915335E+00    0.280855882619694519E+00   -0.525531569242234241E+03
    0.608729586278887567E+02   -0.407342969509549846E+00   -0.766793374272367600E-02    0.318510006860677208E-01    0.286264274067221880E+00   -0.525265924989583823E+03
    0.537264918856472775E+02   -0.396785904842655412E+00   -0.185985362110017149E-01    0.269124870724404275E-01    0.552126788445010064E+00   -0.525450360247922504E+03
    0.516211748440443046E+02   -0.397551944948006941E+00   -0.115057847273138947E-01    0.367736542267671496E-02    0.637379248186322300E+00   -0.525647041254891406E+03
    0.593091277767453846E+02   -0.399216761765249561E+00   -0.688229956046448876E-02   -0.182006471779221357E-01    0.344213345403717064E+00   -0.525636841646817970E+03
    0.611184249301075297E+02   -0.404377157126310838E+00   -0.858118410805985832E-02    0.116586867186203591E-01    0.272951037721763434E+00   -0.525628590587197664E+03
    0.600562662602664687E+02   -0.381762859296126411E+00   -0.850678216393241371E-02    0.140064573370892731E+00    0.302844594555157443E+00   -0.525783197409095465E+03
    0.561495655404272682E+02   -0.380242820306481377E+00   -0.769219277495203357E-02   -0.161372315509318298E-01    0.454811429133076039E+00   -0.525181301738253637E+03
    0.601935055107256289E+02   -0.386798332708810477E+00   -0.573602342858237080E-02   -0.183087672572952442E-01    0.308436811817380363E+00   -0.525453420825208582E+03
    0.549714206909803309E+02   -0.412824132168113422E+00   -0.118084044798507648E-01    0.171582475376135690E+00    0.498276284720157392E+00   -0.525456523369304023E+03
    0.517965942995560411E+02   -0.394885730418415459E+00   -0.128501328487367061E-01    0.109044248983439118E+00    0.627184434723415229E+00   -0.525237909645979585E+03
    0.582092251625597754E+02   -0.332128566740808928E+00   -0.962803824025471044E-03   -0.154970722042797604E+00    0.368118304762073301E+00   -0.525779216863937449E+03
    0.629333586861178347E+02   -0.353870905461766139E+00   -0.383978339668900048E-02   -0.755436790187840046E-01    0.204042291163405665E+00   -0.525652528527142067E+03
    0.571380061779503308E+02   -0.346708400744347056E+00    0.229969323426892913E-02   -0.116262582397363090E+00    0.408777309902531361E+00   -0.525759850641703906E+03
    0.624553126974536781E+02   -0.371617798493265372E+00    0.901512131218140667E-03   -0.699572334938256546E-01    0.219997448737360379E+00   -0.525702832459905949E+03
    0.575980862408420649E+02   -0.494533595825835004E+00   -0.757032193679840759E-02    0.488265090523427148E+00    0.414493882875739850E+00   -0.525215326252939576E+03
    0.575980862408420649E+02   -0.494533595825835004E+00   -0.757032193679840759E-02    0.488265090523427148E+00    0.414493882875739850E+00   -0.525215326252939576E+03
    0.592179854014743512E+02   -0.507867923543689592E+00   -0.593919909390194789E-02    0.584346993306905205E+00    0.351159849403448909E+00   -0.525755310371546216E+03
    0.515109706616503900E+02   -0.509921359264243979E+00   -0.164773536473905580E-01    0.588791296732946279E+00    0.656563135584208979E+00   -0.525790385171926005E+03
    0.519169126426627869E+02   -0.485700341207631059E+00   -0.143465358435701518E-01    0.465036704863035055E+00    0.640459625079722095E+00   -0.525669930514474004E+03
    0.774564579782457372E+02   -0.346743525355399651E+00   -0.665002888421284410E-02   -0.146577099333722316E+00   -0.246739593749871755E+00   -0.525718678260337470E+03
    0.757727535790386355E+02   -0.378221481787037739E+00   -0.197545318814533744E-01   -0.214246187078401817E-01   -0.198479528400650640E+00   -0.525600435970080298E+03
    0.625714212678984936E+02   -0.390008469668052360E+00   -0.133529623092769612E-01    0.924955358645469516E-01    0.217552483839474231E+00   -0.525288419429538862E+03
    0.679684029968820198E+02   -0.391304804652452098E+00   -0.207426620984367815E-01    0.102411715926560731E+00    0.352835375191387079E-01   -0.525720117182819877E+03
    0.646617078310196405E+02   -0.375078360145727263E+00   -0.154877012784488954E-01   -0.887626371296281746E-01    0.150936161716135331E+00   -0.525786074485841141E+03
    0.672293282074292051E+02   -0.389650561308039656E+00   -0.135664458902251539E-01   -0.860827094106220159E-02    0.665003002232773532E-01   -0.525354172784807588E+03
    0.639552006882855579E+02   -0.419147650495412361E+00   -0.120069243326277331E-01    0.128109508909641789E+00    0.182224091657469334E+00   -0.525773297385715182E+03
    0.677819558449969577E+02   -0.380879340586369519E+00   -0.163220067104514754E-01   -0.912101372220686102E-01    0.469584907744731161E-01   -0.525798132363548802E+03
    0.696910036824535553E+02   -0.449170529218706260E+00   -0.108274891073563140E-01    0.292132834007091446E+00   -0.317445091506285415E-02   -0.525313866152313153E+03
    0.662347876176151971E+02   -0.470390725962725575E+00   -0.901567283033344324E-02    0.456317404144686023E+00    0.107267045056505861E+00   -0.525641964933104987E+03
    0.541322592037119676E+02   -0.427047780843801572E+00   -0.677522641586847385E-02    0.220582374098974299E+00    0.532839170061708334E+00   -0.525745527616519325E+03
    0.607787888132072638E+02   -0.469968994591164257E+00   -0.839472312304323509E-02    0.402101727716694057E+00    0.289712946231736268E+00   -0.525336017173063055E+03
    0.607787888132072638E+02   -0.469968994591164257E+00   -0.839472312304323509E-02    0.402101727716694057E+00    0.289712946231736268E+00   -0.525336017173063055E+03
    0.574772872359039440E+02   -0.442394316631911089E+00   -0.635586848653879599E-02    0.231923399084637438E+00    0.417448662848662444E+00   -0.525596720618171616E+03
    0.688011238470269291E+02   -0.440135721309538042E+00   -0.136120578853393681E-01    0.301963938216168515E+00    0.157116509761463519E-01   -0.525297211406408906E+03
    0.627502358364567314E+02   -0.445461113842981149E+00   -0.178222606867848299E-01    0.302855655396365719E+00    0.222893464892196747E+00   -0.525770864381194087E+03
    0.638851423754895791E+02   -0.440283922144250717E+00   -0.111618955259320529E-01    0.376237489822628390E+00    0.176330783785482836E+00   -0.525686033238205027E+03
    0.615085726984101129E+02   -0.445146682197175902E+00   -0.202267970226834848E-01    0.285156850966350461E+00    0.259252981166450347E+00   -0.525794283373733265E+03
    0.612842016343806435E+02   -0.468587911196141071E+00   -0.171436735477126234E-01    0.290977640254329373E+00    0.281491928758168530E+00   -0.525772400416937444E+03
    0.616963378570000529E+02   -0.436906651317908512E+00   -0.191073562303110123E-01    0.223718658779283430E+00    0.259127799405971970E+00   -0.525557147813120196E+03
    0.650539765469817723E+02   -0.439170586633088611E+00   -0.157184403961707631E-02    0.273113023725436221E+00    0.146406609692273371E+00   -0.525698274317242522E+03
    0.684639401748052876E+02   -0.435071781610842034E+00    0.361884414212809702E-03    0.364604854226708852E+00    0.269728475547013069E-01   -0.525781201721429966E+03
    0.656219663672898008E+02   -0.437833383719287816E+00   -0.502472458575553560E-02    0.317569679524110526E+00    0.119238667187865577E+00   -0.525138758258229473E+03
    0.656219663672898008E+02   -0.437833383719287816E+00   -0.502472458575553560E-02    0.317569679524110526E+00    0.119238667187865577E+00   -0.525138758258229473E+03
    0.671193941561586342E+02   -0.428795751902356415E+00    0.103936854681663249E-01    0.291786808635572825E+00    0.708997091395651147E-01   -0.525694481916181985E+03
    0.557493366401791164E+02   -0.445940723346647694E+00    0.331715371998342334E-02    0.174127454226551848E+00    0.480124604920727727E+00   -0.525770364137768752E+03
    0.597636224331613590E+02   -0.460712877686680677E+00    0.242713540102812431E-02    0.272760253228028660E+00    0.331553217156767666E+00   -0.525303274391146601E+03
    0.602846371098248568E+02   -0.470328637476735700E+00   -0.173690611679511164E-02    0.265559724859743440E+00    0.315583981137151248E+00   -0.525588487498503355E+03
    0.562323407725471327E+02   -0.449326392128745589E+00    0.746630320931629399E-02    0.307427375797020730E+00    0.458761173153827251E+00   -0.525344620737557307E+03
    0.678822743982194083E+02   -0.478064886639788522E+00   -0.267981939289363424E-02    0.463880782557716032E+00    0.489267164433431212E-01   -0.525747114350434799E+03
    0.628851414752711690E+02   -0.461502714966857575E+00   -0.468193875730449349E-02    0.386546808251571505E+00    0.217669723075708088E+00   -0.525057399703794772E+03
    0.567507048704081711E+02   -0.471324252927089127E+00   -0.311148909563740972E-03    0.359490079805357965E+00    0.448101078855207113E+00   -0.525401924104662839E+03
    0.650955256935358193E+02   -0.498578978472713708E+00   -0.501752081613737744E-02    0.501764789345791939E+00    0.151520287400206399E+00   -0.525358880570471115E+03
    0.651599157814496692E+02   -0.467078566709699050E+00   -0.261007374658106528E-02    0.233687992836928871E+00    0.149308509088556640E+00   -0.525670614532007107E+03
    0.607294016574503246E+02   -0.466827208630179236E+00   -0.164477444922894733E-02    0.252316936057381369E+00    0.301449176688794118E+00   -0.525505825711563716E+03
    0.607369233085860998E+02   -0.514568766752190765E+00   -0.831322522028443700E-03    0.526140023278207636E+00    0.304963958743364572E+00   -0.525572900467656041E+03
    0.584645097166475196E+02   -0.521192689674055298E+00    0.402967366176198993E-02    0.596869718601482191E+00    0.387828065415078971E+00   -0.525777809469887302E+03
    0.652040409980956781E+02   -0.483341351778942219E+00    0.136575089432433572E-02    0.438165433658292969E+00    0.147760713496053242E+00   -0.525601828863749233E+03
    0.798809190337555748E+02   -0.510723964199272018E+00   -0.517681643918876944E-02    0.542651152817343885E+00   -0.292462628472312414E+00   -0.525387656894737574E+03
    0.749859796740701654E+02   -0.502875135021195963E+00   -0.131447289229100761E-01    0.549137341494567721E+00   -0.156438802144670319E+00   -0.525682767271592979E+03
    0.797465239190722031E+02   -0.488718012316597950E+00   -0.123500324553926788E-01    0.401211227671385728E+00   -0.288134149311942478E+00   -0.525582607659233418E+03
    0.751176196203242057E+02   -0.494916620218647907E+00   -0.950268395495790230E-02    0.439178647249903520E+00   -0.159401922982524757E+00   -0.525333536142620119E+03
    0.780427651187289655E+02   -0.496520728746208118E+00   -0.184543970160344628E-01    0.505708366888867999E+00   -0.246338231368030680E+00   -0.525674606648853000E+03
    0.803876707811433562E+02   -0.504062997647043431E+00   -0.324222999879530960E-02    0.516670856348236285E+00   -0.308750194788409260E+00   -0.525371097583282904E+03
    0.732981373662153288E+02   -0.509659681897811190E+00   -0.115780894826507108E-01    0.539438357890880127E+00   -0.109551061788577764E+00   -0.525706264327321833E+03
    0.762430941436734031E+02   -0.455667860726191698E+00   -0.561389140376178375E-03    0.427901002628859217E+00   -0.206055060281752134E+00   -0.525558281502747604E+03
    0.783708923058297984E+02   -0.494030329551176095E+00    0.259855614195103612E-02    0.447945314870777267E+00   -0.250813849505699515E+00   -0.525441239317968325E+03
    0.836457033852797167E+02   -0.469997027472762063E+00   -0.532947192271215897E-02    0.321515003055939275E+00   -0.392072942150914816E+00   -0.525753472665949175E+03
    0.823455051626562238E+02   -0.456384408707403821E+00    0.108048881710942624E-02    0.351702780636191648E+00   -0.365833899200020962E+00   -0.525206341871684458E+03
    0.851821402738194422E+02   -0.492414084639201555E+00    0.467163056324260140E-02    0.519384743430784113E+00   -0.438861970861365913E+00   -0.525660963685895922E+03
    0.843258282855664021E+02   -0.460218446923415403E+00   -0.272690180341150779E-02    0.338872348933918488E+00   -0.413763670678800821E+00   -0.525520388242980403E+03
    0.810441338813726588E+02   -0.462297006435717694E+00   -0.287237173794352429E-02    0.450028656158972140E+00   -0.335349490360350444E+00   -0.525469714804562500E+03
    0.766844815722699593E+02   -0.466014931880600614E+00   -0.497520057255407266E-02    0.477931730396480958E+00   -0.217345690503053079E+00   -0.525623185251237487E+03
    0.820087317511632818E+02   -0.511179846505505520E+00    0.169769917773798795E-02    0.603968098891108696E+00   -0.352214317759532936E+00   -0.525626260857490252E+03
    0.818435537463697926E+02   -0.476924994572393235E+00    0.358916300956835244E-02    0.347653674365586696E+00   -0.347595927687015527E+00   -0.525377979442127753E+03
    0.807854636051158366E+02   -0.453475953155891620E+00   -0.423925837451299969E-02    0.209972167437078028E+00   -0.324924916892958660E+00   -0.525536642907390274E+03
    0.777280082386357520E+02   -0.438507550528824286E+00    0.430640790106551208E-02    0.186916680671004087E+00   -0.243633534757026204E+00   -0.525389602591031803E+03
    0.773483966041941642E+02   -0.450109133600083755E+00   -0.150494642585563554E-02    0.168133996069910197E+00   -0.229451710885254512E+00   -0.525782829000353900E+03
    0.832012964063807487E+02   -0.431256138573689718E+00    0.204411092225420532E-02    0.269616047226131528E+00   -0.391515523359301953E+00   -0.525485842585914043E+03
    0.832012964063807487E+02   -0.431256138573689718E+00    0.204411092225420532E-02    0.269616047226131528E+00   -0.391515523359301953E+00   -0.525485842585914043E+03
    0.929595596445478236E+02   -0.506839632733406820E+00   -0.151425632843569247E-01    0.513386885781129010E+00   -0.620454908099841607E+00   -0.525741891112608641E+03
    0.983369143942699111E+02   -0.481859650305195508E+00   -0.578632000179268857E-03    0.387822155009418523E+00   -0.745064944301470300E+00   -0.525271375678061759E+03
    0.885207998891995942E+02   -0.492067211857931675E+00    0.935521477246403776E-02    0.458235939718417029E+00   -0.517487206548016720E+00   -0.525727115825802343E+03
    0.924015537472238861E+02   -0.502938176375130386E+00    0.404545693514535287E-02    0.584470897887394258E+00   -0.610504154837321789E+00   -0.525789832374079651E+03
    0.898283628237831380E+02   -0.478653511887334737E+00   -0.188562798066449488E-02    0.451336999862959942E+00   -0.557216820115295386E+00   -0.525417400599914799E+03
    0.875883258494285712E+02   -0.491478866724079477E+00    0.213740743886248197E-02    0.400962104790622220E+00   -0.489712269076516771E+00   -0.525710215008659816E+03
    0.858280009220410278E+02   -0.456509110702732812E+00   -0.164140731693382946E-01    0.292070986820876399E+00   -0.456819109054369399E+00   -0.525231017415513747E+03
    0.992451940763391178E+02   -0.450535679541419487E+00   -0.130670250492688211E-01    0.286148216672167166E+00   -0.777476173574444873E+00   -0.525444793546414417E+03
    0.996374433320441852E+02   -0.454348175454414083E+00   -0.111589819081547859E-01    0.296627537239963601E+00   -0.785539867294809735E+00   -0.525501625549313417E+03
    0.940789709696833825E+02   -0.467375279641895958E+00   -0.154553224616353901E-01    0.358431451409355617E+00   -0.657482825129717119E+00   -0.525345830355487919E+03
    0.940789709696833825E+02   -0.467375279641895958E+00   -0.154553224616353901E-01    0.358431451409355617E+00   -0.657482825129717119E+00   -0.525345830355487919E+03
    0.985540674724979624E+02   -0.443868227862747933E+00    0.913449503656416084E-02    0.247771447324554472E+00   -0.760801298133531478E+00   -0.525744687199860891E+03
    0.983434749921207185E+02   -0.446090206688080748E+00    0.436388061786274761E-02    0.205501932841009705E+00   -0.754227116599299974E+00   -0.525725683642324043E+03
    0.904084383111194825E+02   -0.437098246561649084E+00   -0.672247720017971062E-02    0.319900984648942455E+00   -0.577266003273400941E+00   -0.525193815626985838E+03
    0.923711950128972177E+02   -0.459254476650971633E+00   -0.104338967929198390E-01    0.297401812911619601E+00   -0.616120105604334833E+00   -0.525051636648581848E+03
    0.923711950128972177E+02   -0.459254476650971633E+00   -0.104338967929198390E-01    0.297401812911619601E+00   -0.616120105604334833E+00   -0.525051636648581848E+03
    0.932778917014663307E+02   -0.458318604915493477E+00   -0.106627778121044514E-01    0.311325855761923620E+00   -0.637879031355863102E+00   -0.525012572996597214E+03
    0.908538396805264767E+02   -0.442161031592730680E+00    0.146231718179734571E-02    0.344109402803891129E+00   -0.587109880503428938E+00   -0.525309597426216897E+03
    0.980374533249924127E+02   -0.451656260697387513E+00   -0.136238604748264436E-01    0.285850465355256489E+00   -0.745671131365484241E+00   -0.525112903367194804E+03
    0.950003219470180369E+02   -0.478096120259478674E+00   -0.557169218698128077E-02    0.445158398995451066E+00   -0.678038985633096836E+00   -0.525235444001253541E+03
    0.950003219470180369E+02   -0.478096120259478674E+00   -0.557169218698128077E-02    0.445158398995451066E+00   -0.678038985633096836E+00   -0.525235444001253541E+03
    0.888303097227548051E+02   -0.412424030530404995E+00   -0.973482572852546468E-02    0.110742712416440625E+00   -0.533903978187854955E+00   -0.525352522242763484E+03
    0.888303097227548051E+02   -0.412424030530404995E+00   -0.973482572852546468E-02    0.110742712416440625E+00   -0.533903978187854955E+00   -0.525352522242763484E+03
    0.966668550051559095E+02   -0.405249219472195943E+00   -0.153238669098438862E-01    0.165440824306902101E+00   -0.725292202856020030E+00   -0.525352461961022868E+03
    0.931303714295655425E+02   -0.432486520717831890E+00   -0.192039238158372427E-01    0.110402948163306647E+00   -0.632786585097479204E+00   -0.525782736557636440E+03
    0.954835113370651527E+02   -0.374143827748762536E+00   -0.164827002695364655E-01   -0.140247104248114596E-01   -0.698640400558107499E+00   -0.525678093749175673E+03
    0.922853341617105798E+02   -0.376851806489665098E+00   -0.929772248490756681E-02    0.798095217283254499E-01   -0.632176188396464944E+00   -0.525569766162701626E+03
    0.956048347014318978E+02   -0.417190806262920155E+00   -0.160642440837399647E-01    0.891594573480958275E-01   -0.697179776256647399E+00   -0.525429899070800616E+03
    0.815215183697629868E+02   -0.406448292823109458E+00   -0.129029632897044166E-01    0.190492316677522311E+00   -0.359509641793212431E+00   -0.525571601678263846E+03
    0.869915268645996065E+02   -0.383183271097039757E+00   -0.168981915931265547E-01    0.325552820775243390E-01   -0.498829105358956193E+00   -0.525399132615981557E+03
    0.962023572260796414E+02   -0.419586286114476792E+00   -0.127855489429169467E-01    0.233707852038609332E+00   -0.710317659326325179E+00   -0.525604385027442618E+03
    0.945461237169821231E+02   -0.449745080707170786E+00   -0.192548577654996222E-01    0.210942764662123139E+00   -0.666954689125216271E+00   -0.525573325208460005E+03
    0.834796525352199126E+02   -0.407510980998844641E+00    0.818306291731829560E-02    0.342515918775845307E-01   -0.401171281637576982E+00   -0.525727786651919700E+03
    0.867023071546178130E+02   -0.407635071996461651E+00   -0.476889406328240284E-02    0.222644415736287016E+00   -0.492929193099045149E+00   -0.525502829345410419E+03
    0.867023071546178130E+02   -0.407635071996461651E+00   -0.476889406328240284E-02    0.222644415736287016E+00   -0.492929193099045149E+00   -0.525502829345410419E+03
    0.846467592086310958E+02   -0.407261402544642159E+00    0.545280783846635586E-03    0.211029009043951277E+00   -0.435171378801531894E+00   -0.525545861149985058E+03
    0.886276137521026186E+02   -0.396171237043268398E+00    0.274470945841898128E-02    0.620204068626524219E-01   -0.538344826053264613E+00   -0.525544649470919467E+03
    0.831686098373999414E+02   -0.409484881209714491E+00    0.216563063146679724E-02    0.984032458407071431E-01   -0.396809722142063670E+00   -0.525322295202296800E+03
    0.831686098373999414E+02   -0.409484881209714491E+00    0.216563063146679724E-02    0.984032458407071431E-01   -0.396809722142063670E+00   -0.525322295202296800E+03
    0.977471878815446757E+02   -0.425321750852323266E+00   -0.667964122058606335E-02    0.187910695066166866E+00   -0.742665009245206953E+00   -0.524954582919040604E+03
    0.977471878815446757E+02   -0.425321750852323266E+00   -0.667964122058606335E-02    0.187910695066166866E+00   -0.742665009245206953E+00   -0.524954582919040604E+03
    0.973037924604567763E+02   -0.408156501874341604E+00    0.767137989806876419E-02    0.132877165421501076E+00   -0.732523711863416027E+00   -0.525661908045664063E+03
    0.969539202787275087E+02   -0.406059745586756726E+00    0.340325637405314296E-02    0.143279057448371105E-01   -0.723572572060269925E+00   -0.525522082651342089E+03
    0.964270824870193906E+02   -0.429659591749153691E+00   -0.397673251913488457E-02    0.249875976684791112E+00   -0.714913262269529337E+00   -0.524976031595515451E+03
    0.964270824870193906E+02   -0.429659591749153691E+00   -0.397673251913488457E-02    0.249875976684791112E+00   -0.714913262269529337E+00   -0.524976031595515451E+03
    0.978120105911494022E+02   -0.448630318720109944E+00   -0.458211474244762940E-02    0.196349351970159347E+00   -0.739330724193338451E+00   -0.525244082552548548E+03
    0.751528170026400204E+02   -0.429491937317255434E+00   -0.623793690628993147E-02    0.184045610548622562E+00   -0.166367062781059616E+00   -0.525741284274940313E+03
    0.759074092758553718E+02   -0.407747689490408849E+00   -0.106593813592610331E-01    0.165679106833652057E+00   -0.204044058224645664E+00   -0.525560322089544911E+03
    0.756084853716837983E+02   -0.400838613601720350E+00   -0.111486163705549757E-01    0.140368413444981854E+00   -0.190292194180650132E+00   -0.525311441990508683E+03
    0.832277644318395744E+02   -0.421734176899776436E+00   -0.580448792956467230E-02    0.733937149624885876E-01   -0.388619665334777986E+00   -0.525466799340207331E+03
    0.776968933738622809E+02   -0.405213826587807358E+00   -0.841381892757553373E-02    0.126095110353263706E+00   -0.249984511814210997E+00   -0.524993161252776304E+03
    0.914565146210740920E+02   -0.398618279863032665E+00   -0.487197521269244760E-02   -0.293109482479145811E-01   -0.597475471707725303E+00   -0.525520556662703598E+03
    0.837762638011195122E+02   -0.408696658976884120E+00   -0.527098543539850084E-02    0.162477717311393377E-01   -0.408342224286776023E+00   -0.525425605975604640E+03
    0.949866432091928630E+02   -0.342114452101561994E+00   -0.662399872724606098E-02   -0.151978767174849594E+00   -0.691003031350392982E+00   -0.525752994457031377E+03
    0.952137397675020338E+02   -0.380260743502563336E+00   -0.516070815016433926E-02   -0.282700572371847869E-01   -0.688732734484160725E+00   -0.525477355857626549E+03
    0.856137489872769919E+02   -0.374192277767813941E+00   -0.222825383327140969E-02   -0.365593361476275192E-01   -0.465231490713047702E+00   -0.525447749653872620E+03
    0.878211930075407565E+02   -0.377774548140170197E+00   -0.101936167134297762E-02   -0.825911463009330049E-01   -0.517024754942331022E+00   -0.525659188939333490E+03
    0.787067500359819121E+02   -0.403747880365947776E+00   -0.234145329020662984E-02   -0.296180606689411263E-02   -0.271338219054712226E+00   -0.525436514298918723E+03
