    0.724804117702355200E+02   -0.504809431387559293E+00   -0.633141854739519516E+01    0.414113456783249845E+00   -0.697070759399422979E-01    0.256261100191874647E-01   -0.525517103277616570E+03
    0.813793140103337862E+02   -0.491982524438037583E+00   -0.782725854018034717E+01    0.594615738210402256E+00   -0.336569203463386701E+00    0.218467271509594774E-01   -0.525514752562724425E+03
    0.702421205533956083E+02   -0.488719089262890538E+00   -0.967452850865797309E+01    0.459642777193444374E+00   -0.162286484770697292E-01    0.232303016359631798E-01   -0.525512358813513174E+03
    0.674056246877756422E+02   -0.471096091752289947E+00   -0.920647929730868775E+01    0.499289623916784109E+00    0.697500198061167254E-01    0.226071416810516013E-01   -0.525510745552432581E+03
    0.644265763274026568E+02   -0.436776607670898098E+00   -0.971744302727418940E+01    0.128501190119731490E+00    0.177850744042921338E+00    0.192779478345661559E-01   -0.525508823212498783E+03
    0.902247582882179984E+02   -0.545934240271386262E+00   -0.901417958030189226E+01    0.612801299634551100E+00   -0.541249427619690637E+00    0.221276089474651272E-01   -0.525507991991762083E+03
    0.915067227345480774E+02   -0.484737233342102503E+00   -0.940104975932777442E+01    0.264466778789842039E+00   -0.582030248906136860E+00    0.203985315660943911E-01   -0.525507836680181526E+03
    0.941653343443455242E+02   -0.477792353056027519E+00   -0.929519278867067911E+01    0.367394809816365964E+00   -0.642476250003486626E+00    0.210029160236784307E-01   -0.525507033725186261E+03
    0.917856729875823447E+02   -0.501834093073208809E+00   -0.733967804859875805E+01    0.396665828885605976E+00   -0.582800834432661174E+00    0.251423684026517158E-01   -0.525506202629892414E+03
    0.919363182268479164E+02   -0.481442522831366571E+00   -0.672560576494907636E+01    0.333594862602403452E+00   -0.589947626528504632E+00    0.271899732657017168E-01   -0.525502915754371202E+03
    0.570756629178699768E+02   -0.546690349134222320E+00   -0.808913390582554470E+01    0.637168012845519272E+00    0.447924437441859169E+00    0.207600921663360083E-01   -0.525502144960729765E+03
    0.939852253258586359E+02   -0.490909456204424721E+00   -0.978843953884661389E+01    0.472572984198881940E+00   -0.644900614244498183E+00    0.238532707800294119E-01   -0.525501319348448533E+03
    0.570931690447215345E+02   -0.425639972709437764E+00   -0.684998915991593371E+01    0.190516782868428436E-01    0.436453487570483745E+00    0.239876356095862775E-01   -0.525500035114164234E+03
    0.562596699888186436E+02   -0.551713669671727303E+00   -0.773989138709620850E+01    0.787694798520362838E+00    0.477095384866028205E+00    0.241058209970792525E-01   -0.525496662241521108E+03
    0.843418718400739778E+02   -0.421669192184714881E+00   -0.884650616517319399E+01    0.314598525990383848E-01   -0.415473337316991431E+00    0.186741369548419911E-01   -0.525491046415128721E+03
    0.884782609535993743E+02   -0.446669018161060638E+00   -0.615604549120709077E+01    0.153722161567852567E+00   -0.511634758398207268E+00    0.231667043925010141E-01   -0.525484140391673691E+03
    0.777634483799569978E+02   -0.460536582968253061E+00   -0.648892709539630363E+01    0.274511034633221129E+00   -0.239466993338866008E+00    0.227509805627201800E-01   -0.525479096412290005E+03
    0.786110250476665442E+02   -0.431174855178610539E+00   -0.493903608296639973E+01    0.296767181354535836E+00   -0.268995219674673880E+00    0.268893272291079732E-01   -0.525476725296499581E+03
    0.638242732195157743E+02   -0.469802699030508641E+00   -0.603473749035454787E+01    0.227397359551382294E+00    0.201676629974486765E+00    0.264638149711013959E-01   -0.525474182296092522E+03
    0.651115978202243184E+02   -0.429110213131022711E+00   -0.389233741183643822E+01    0.858181766139090030E-01    0.147306457049260597E+00    0.362308710111753918E-01   -0.525471097090255171E+03
    0.862200008478543225E+02   -0.394024546592028901E+00   -0.627447148554921696E+01    0.174097028614816907E+00   -0.475927813263766097E+00    0.264834761935404117E-01   -0.525465765834567151E+03
    0.552737800171969340E+02   -0.380597884219184834E+00   -0.723558286874785139E+01    0.898631091683981253E-01    0.489181392514728586E+00    0.271485669214404091E-01   -0.525465179370944952E+03
    0.662882165640194216E+02   -0.387118770332095519E+00   -0.583029880477200990E+01   -0.953564876871286771E-01    0.103362837220622339E+00    0.292400458127586305E-01   -0.525464781030752420E+03
    0.647053294312973577E+02   -0.398043137155492222E+00   -0.651684926335256876E+01    0.192187371224573411E+00    0.147902468966280232E+00    0.256548584057485485E-01   -0.525463355093848349E+03
    0.873568120055945485E+02   -0.396656873160196710E+00   -0.338929015861491223E+01    0.104503194749256068E+00   -0.504859774458116028E+00    0.452324913205051082E-01   -0.525462020302498559E+03
    0.583562837498752458E+02   -0.477228876784422162E+00   -0.698205512021959507E+01    0.344144018477338776E+00    0.387414017980344028E+00    0.292456732221086924E-01   -0.525459401061969402E+03
    0.985783715180635909E+02   -0.437793482581089410E+00   -0.764771889731325061E+01    0.335149352963286518E+00   -0.763023503532904934E+00    0.262977671502211408E-01   -0.525459400405504653E+03
    0.963500380569687707E+02   -0.563493037162308585E+00   -0.849866775469597968E+01    0.775797459469046657E+00   -0.686169503513091250E+00    0.227264682061960599E-01   -0.525457395341123743E+03
    0.873634083769776737E+02   -0.542640681537904346E+00   -0.643313301798393766E+01    0.690937823705420229E+00   -0.480715304984615122E+00    0.263262319703714276E-01   -0.525451161341342527E+03
    0.826135044977216637E+02   -0.507370021787958425E+00   -0.648147684751180986E+01    0.425910757618391145E+00   -0.353884028773483017E+00    0.256837643150622519E-01   -0.525446594797121634E+03
    0.760692667066224431E+02   -0.361713737396970991E+00   -0.437158299867989797E+01   -0.120754330235909535E+00   -0.202710888673382605E+00    0.352680093103212577E-01   -0.525445810836304872E+03
    0.857968715270013433E+02   -0.424303128301893651E+00   -0.759152333739801222E+01    0.141761758855363240E-01   -0.449780210314146833E+00    0.227154839193324243E-01   -0.525444601016399133E+03
    0.938553091379824593E+02   -0.471640745940093531E+00   -0.577593554221479355E+01    0.480033355879776025E+00   -0.649570576530692945E+00    0.248711983398623993E-01   -0.525444511355613031E+03
    0.998753290682672628E+02   -0.381724136176313511E+00   -0.542800982670153509E+01   -0.398176936300487228E-01   -0.787071361131082670E+00    0.297725585746397847E-01   -0.525444340693011782E+03
    0.997192663644175781E+02   -0.444039894798229362E+00   -0.835976213328903484E+01    0.270759517813548456E+00   -0.778718957482104512E+00    0.266234896061030568E-01   -0.525442354264623418E+03
    0.969071938958245056E+02   -0.354849633143619503E+00   -0.710489375864848416E+01   -0.132983843411162539E+00   -0.727754602641213610E+00    0.238117980046035349E-01   -0.525441083898355146E+03
    0.615933259036897098E+02   -0.426375998484360252E+00   -0.588695059633388951E+01    0.170370388752466795E+00    0.260100374000712176E+00    0.334535595539282582E-01   -0.525433047660053262E+03
    0.842834858097942288E+02   -0.349795830717084311E+00   -0.560591996291549233E+01   -0.132735845397704111E+00   -0.428197108860094655E+00    0.288053976782101095E-01   -0.525433040919519385E+03
    0.764707711148872704E+02   -0.494769962369575822E+00   -0.928812581696769612E+01    0.583260971586662791E+00   -0.197131527355349334E+00    0.196379446356393927E-01   -0.525432075373740417E+03
    0.981314148858980388E+02   -0.435822291108630466E+00   -0.428831527175637461E+01    0.106030403860639666E+00   -0.741252269569963040E+00    0.349791508923553707E-01   -0.525431754820745255E+03
    0.824531025866403553E+02   -0.393761980232532505E+00   -0.645933864814676184E+01    0.314023585892932999E-01   -0.378157039000573736E+00    0.284615982366336340E-01   -0.525431150038527676E+03
    0.594324537853809431E+02   -0.447682018285098238E+00   -0.656522850824111615E+01    0.389998668863125175E+00    0.340652736346486407E+00    0.232462309431267222E-01   -0.525427827139349802E+03
    0.981644967473878154E+02   -0.361609103506759233E+00   -0.545191197859170273E+01   -0.812200631446096111E-01   -0.755311210583427206E+00    0.312242889936387158E-01   -0.525427185023167567E+03
    0.898494298135216241E+02   -0.446777498177931331E+00   -0.382103070328830263E+01    0.338847479934582196E+00   -0.557926272831990699E+00    0.328962694290293456E-01   -0.525422724651509611E+03
    0.748733498744582562E+02   -0.427082006611140930E+00   -0.598079874928731314E+01    0.395159640215823060E-01   -0.152581319174820429E+00    0.273683194442178035E-01   -0.525422065452075458E+03
    0.914325756057545505E+02   -0.429181779321621715E+00   -0.564164674833569002E+01    0.108731805459047592E+00   -0.593561561060197640E+00    0.261315739061727115E-01   -0.525416726167233605E+03
    0.580057459437726024E+02   -0.500914293612838346E+00   -0.510562300739286101E+01    0.509736262729598266E+00    0.408080281030364311E+00    0.266158787294679122E-01   -0.525414827814077512E+03
    0.955428845984076247E+02   -0.464226062917473481E+00   -0.832363588029518375E+01    0.440306826632939519E+00   -0.685033327850261387E+00    0.241282070349444488E-01   -0.525414008101016861E+03
    0.728563385344792778E+02   -0.422136195904609934E+00   -0.972781583661411453E+01    0.133512826904924609E+00   -0.939504894783729227E-01    0.199675540244932392E-01   -0.525412226405231650E+03
    0.558844698428920381E+02   -0.441016171228539644E+00   -0.626860297336179340E+01    0.281439664882224605E+00    0.480706939295718172E+00    0.266789343466227180E-01   -0.525409566934098393E+03
    0.576069166891000819E+02   -0.421705063432753491E+00   -0.526855628743471094E+01    0.126901702269924144E+00    0.412345458760329908E+00    0.296178876866619589E-01   -0.524951872432476307E+03
    0.588513191325911862E+02   -0.454854362619871111E+00   -0.627180834744184157E+01    0.230958250383535457E+00    0.365450554657394289E+00    0.256168034861792293E-01   -0.525309488702311796E+03
    0.636566260981223166E+02   -0.432518918758705961E+00   -0.609157651658337329E+01    0.152308559943714172E+00    0.190672765795914856E+00    0.267107972682691930E-01   -0.525362814211245563E+03
    0.598984192335589682E+02   -0.422793259025009860E+00   -0.734489674920772995E+01    0.162078932986487345E+00    0.320676869390458030E+00    0.271847942126064446E-01   -0.525128307336722628E+03
    0.556487810207415876E+02   -0.408176672696083376E+00   -0.563829704670672260E+01    0.634751417765961889E-01    0.485460947195349490E+00    0.318733187198043666E-01   -0.525181966908554386E+03
    0.553577836061021173E+02   -0.429706436600960195E+00   -0.552425893415040825E+01    0.830962798646162071E-01    0.499376447565801573E+00    0.280684939358297747E-01   -0.525182532214766525E+03
    0.574512201242460634E+02   -0.426684474923999968E+00   -0.578812354961089870E+01    0.120563153302594372E+00    0.417201322986571199E+00    0.261082729379742418E-01   -0.524866390140527074E+03
    0.574512201242460634E+02   -0.426684474923999968E+00   -0.578812354961089870E+01    0.120563153302594372E+00    0.417201322986571199E+00    0.261082729379742418E-01   -0.524866390140527074E+03
    0.552634048280154602E+02   -0.430512062441541943E+00   -0.643396679433502694E+01    0.104844925035321168E+00    0.503479656674479248E+00    0.233858521854211077E-01   -0.525071678857160009E+03
    0.632087666037542562E+02   -0.421077283601651420E+00   -0.496382591070662382E+01    0.236261223496613937E+00    0.201652067229558085E+00    0.284213282093781494E-01   -0.525248642289531517E+03
    0.551432462108293109E+02   -0.435381401623267550E+00   -0.510202561257688991E+01    0.320647741290118304E+00    0.501368021258725260E+00    0.341854975316757681E-01   -0.525280145539575415E+03
    0.641343006155334479E+02   -0.426726849857120616E+00   -0.503368781397287357E+01    0.984628381778342998E-01    0.178138656005916829E+00    0.316716826246805638E-01   -0.525025750405403869E+03
    0.646694561975248661E+02   -0.417005771201797604E+00   -0.624934444357751140E+01    0.167910456309670053E+00    0.159755341470598111E+00    0.283356872178157637E-01   -0.525263442339506810E+03
    0.605732586020522490E+02   -0.374732136284858797E+00   -0.678709325600779234E+01    0.924080108133296108E-02    0.288724820789866499E+00    0.286278539267583731E-01   -0.525340484714633249E+03
    0.613634625723629483E+02   -0.407922503033692152E+00   -0.651712824732598150E+01    0.401873252225364297E-01    0.273333934232092179E+00    0.287069727839357469E-01   -0.525061285847500585E+03
    0.660924209156561915E+02   -0.393590001758493901E+00   -0.586033852307228820E+01    0.108531826362600725E+00    0.101926456460474935E+00    0.309189530694458092E-01   -0.525050312971344397E+03
    0.660924209156561915E+02   -0.393590001758493901E+00   -0.586033852307228820E+01    0.108531826362600725E+00    0.101926456460474935E+00    0.309189530694458092E-01   -0.525050312971344397E+03
    0.652465364676863260E+02   -0.403344051364330713E+00   -0.694179293128081021E+01    0.125807438264104121E+00    0.136636860856403253E+00    0.220010373721564179E-01   -0.525226899786285003E+03
    0.588426557071579879E+02   -0.450222898842832286E+00   -0.592183848121915801E+01    0.196714572813370125E+00    0.370309223494026618E+00    0.298537772369833476E-01   -0.524944785156145144E+03
    0.625538762999980946E+02   -0.405068426497001255E+00   -0.654395388597646921E+01    0.490856724797001931E-01    0.230725829724116149E+00    0.246193282684301629E-01   -0.524886726697300219E+03
    0.686120659782700386E+02   -0.448184567985131288E+00   -0.641733244547989923E+01    0.193318189299136023E+00    0.376415956400899532E-01    0.301774401767462841E-01   -0.525288220625008421E+03
    0.653909520908065360E+02   -0.464061010395727891E+00   -0.589324976025413161E+01    0.375568914735362469E+00    0.139753390701916391E+00    0.258637508427659313E-01   -0.524825178011137950E+03
    0.661963740443182189E+02   -0.478761957231741864E+00   -0.529847069884167698E+01    0.479706551284627025E+00    0.109631298979936620E+00    0.268906491784810520E-01   -0.525292133363441508E+03
    0.666506905962857417E+02   -0.485448661274018534E+00   -0.530994631783126181E+01    0.402852170973059032E+00    0.979696827884710686E-01    0.290616479134651051E-01   -0.525292657335656486E+03
    0.679436550366385319E+02   -0.441087418279281440E+00   -0.496411174059308546E+01    0.283029940421112514E+00    0.517664458109954317E-01    0.280892675258681557E-01   -0.524955458029706961E+03
    0.679436550366385319E+02   -0.441087418279281440E+00   -0.496411174059308546E+01    0.283029940421112514E+00    0.517664458109954317E-01    0.280892675258681557E-01   -0.524955458029706961E+03
    0.659393130425970213E+02   -0.427966434518573191E+00   -0.556485512281582739E+01    0.214779407304785508E+00    0.115292406339671416E+00    0.341011477752504177E-01   -0.525174587016055284E+03
    0.656253604196137275E+02   -0.453915313409698484E+00   -0.513420784208141256E+01    0.257440668592801458E+00    0.128576643605857743E+00    0.297450588950933792E-01   -0.524978184367532435E+03
    0.701552133769478701E+02   -0.450745357950943948E+00   -0.609835924344679725E+01    0.328778382853649020E+00   -0.203396168174203584E-01    0.268432327350551780E-01   -0.524941624916664296E+03
    0.657694867393785216E+02   -0.436579108504397073E+00   -0.379277325357815887E+01    0.276835820984327796E+00    0.120441037047260835E+00    0.347674973750558003E-01   -0.525167078941477712E+03
    0.599492508750422957E+02   -0.448214139480726637E+00   -0.424001796568623313E+01    0.293500803375540187E+00    0.321836531682131444E+00    0.304219712245030749E-01   -0.525322526228829702E+03
    0.586631369205621525E+02   -0.487961041555143193E+00   -0.478531497764910796E+01    0.441814827293969259E+00    0.378791463020167640E+00    0.310135296221103474E-01   -0.524894962497507777E+03
    0.586631369205621525E+02   -0.487961041555143193E+00   -0.478531497764910796E+01    0.441814827293969259E+00    0.378791463020167640E+00    0.310135296221103474E-01   -0.524894962497507777E+03
    0.656116448485877015E+02   -0.447260809751343746E+00   -0.397907880716143403E+01    0.279697948295057230E+00    0.129930718207231344E+00    0.337226950333473496E-01   -0.525052604819794624E+03
    0.638890835886104185E+02   -0.433244673741557396E+00   -0.506759845092169670E+01    0.264577682225862532E+00    0.180584048521322593E+00    0.352901103939964322E-01   -0.525063063796566439E+03
    0.593726746774938334E+02   -0.480153521120481042E+00   -0.374459894916091329E+01    0.370700803725668493E+00    0.351720220334252431E+00    0.368049003191450730E-01   -0.525240541188888756E+03
    0.630885664481211492E+02   -0.437871670156396942E+00   -0.436607317076092194E+01    0.204772844356192252E+00    0.210386147196597317E+00    0.396339290150540258E-01   -0.525372083933727481E+03
    0.625002430296192770E+02   -0.472573335327812760E+00   -0.458136500171988281E+01    0.414138784564377360E+00    0.237083940194116494E+00    0.326820271868815126E-01   -0.524906161391022124E+03
    0.625002430296192770E+02   -0.472573335327812760E+00   -0.458136500171988281E+01    0.414138784564377360E+00    0.237083940194116494E+00    0.326820271868815126E-01   -0.524906161391022124E+03
    0.727329922430898961E+02   -0.437400528726666238E+00   -0.489999920341703010E+01    0.268501006682306809E+00   -0.101870206344463643E+00    0.354554935338629029E-01   -0.525220235592802169E+03
    0.726461689016542493E+02   -0.509325522954760856E+00   -0.554564404535527000E+01    0.586588255040698670E+00   -0.837384167639170229E-01    0.292949552663368529E-01   -0.525089024865524152E+03
    0.626928918637042827E+02   -0.363536198578987779E+00   -0.523372757362973484E+01   -0.617439461313331606E-01    0.216798512246390462E+00    0.327635463391429127E-01   -0.525292095484452148E+03
    0.682746481160021972E+02   -0.411295807214769216E+00   -0.492787677813768443E+01    0.105017342695624905E+00    0.341121037626663792E-01    0.342512243471269073E-01   -0.525202749493804049E+03
    0.706367350808167629E+02   -0.421533848925724097E+00   -0.502823875448618018E+01    0.184434929702470995E+00   -0.360301073099598135E-01    0.327881376745882136E-01   -0.524756368251534695E+03
    0.677635879818363804E+02   -0.401596617013992407E+00   -0.404413241541489477E+01    0.100386437290325148E+00    0.524413897473974266E-01    0.331470403717504247E-01   -0.525171206433890802E+03
    0.685960535586082898E+02   -0.374138006023653880E+00   -0.550980634261670943E+01   -0.454268540022848555E-01    0.220807834512362078E-01    0.298016817968438374E-01   -0.525087943973546089E+03
    0.686919094073949310E+02   -0.390989412601014052E+00   -0.520600950363965609E+01    0.114065005345358017E+00    0.200581421941339322E-01    0.311355242208275484E-01   -0.525200380511597814E+03
    0.689396147341385586E+02   -0.361563886165944481E+00   -0.419867745255602109E+01   -0.618052728193578815E-01    0.856466965945124059E-02    0.360997413281691770E-01   -0.525340176711912477E+03
    0.721993347645620531E+02   -0.356071223577975715E+00   -0.463657918159001614E+01   -0.913479368218279575E-01   -0.912725796453826010E-01    0.328961136359398054E-01   -0.525393780904735763E+03
    0.715626878067317449E+02   -0.370427520140148125E+00   -0.511945548522478067E+01   -0.153177039906893242E-02   -0.697517959774760499E-01    0.327742894209843705E-01   -0.525384996177976177E+03
    0.604296858232820995E+02   -0.406042435987768791E+00   -0.505802176079534593E+01    0.669359000069178478E-01    0.306259209444777358E+00    0.283209026591983992E-01   -0.525183595792408823E+03
    0.704197813342983352E+02   -0.425300271079116943E+00   -0.546400285435886968E+01    0.212381299601169360E+00   -0.261769160564022663E-01    0.258059038538074326E-01   -0.525130502263302105E+03
    0.662801021722184203E+02   -0.422160036199088928E+00   -0.660681062101700167E+01    0.214769424552578414E+00    0.972868503349135771E-01    0.287501939007710483E-01   -0.525338096695483046E+03
    0.618276306896598413E+02   -0.471040341614878955E+00   -0.438602212616417741E+01    0.473364927374365863E+00    0.256010415019185089E+00    0.332712862444690671E-01   -0.525347380765162598E+03
    0.752539121027765248E+02   -0.400265890445577366E+00   -0.709423355301146863E+01   -0.629189319067080532E-02   -0.172416877590412687E+00    0.227201515152217759E-01   -0.525138518166110430E+03
    0.719048995583913353E+02   -0.421366749021089948E+00   -0.730425416919984727E+01    0.163165491496460646E+00   -0.712334866363533159E-01    0.262401562155969437E-01   -0.524805028842996308E+03
    0.719048995583913353E+02   -0.421366749021089948E+00   -0.730425416919984727E+01    0.163165491496460646E+00   -0.712334866363533159E-01    0.262401562155969437E-01   -0.524805028842996308E+03
    0.655085767458639765E+02   -0.390275895026040320E+00   -0.794137240934970201E+01   -0.666682249270031946E-01    0.127178828200965377E+00    0.240307600295062151E-01   -0.525388702004039033E+03
    0.721265575932649199E+02   -0.377663999943138595E+00   -0.593851997090035066E+01    0.662549401678234062E-01   -0.875935369638640715E-01    0.268399672500403419E-01   -0.525396849261639773E+03
    0.718463237942640092E+02   -0.389646511632804948E+00   -0.629343726898942357E+01    0.696645255132359864E-01   -0.746697312623940679E-01    0.301285279777196990E-01   -0.525388986407273251E+03
    0.751997608329844525E+02   -0.406405595272326448E+00   -0.740731308236719954E+01    0.119361671914365530E+00   -0.175596238651866354E+00    0.255268498356708839E-01   -0.524917213668113050E+03
    0.741863867908140264E+02   -0.390305601039228733E+00   -0.799073159724610882E+01    0.796526191942312778E-01   -0.146216988243111246E+00    0.213431489484827708E-01   -0.525027846217508113E+03
    0.735834178547788156E+02   -0.393094019220694868E+00   -0.840828155829963819E+01   -0.277051995983406130E-01   -0.125094726216040009E+00    0.213033552942802906E-01   -0.525074812462636828E+03
    0.735834178547788156E+02   -0.393094019220694868E+00   -0.840828155829963819E+01   -0.277051995983406130E-01   -0.125094726216040009E+00    0.213033552942802906E-01   -0.525074812462636828E+03
    0.748919241737665118E+02   -0.410486211903198228E+00   -0.973166710873066343E+01    0.193991665424658066E+00   -0.164746541597761809E+00    0.185221270525963710E-01   -0.525055934893053063E+03
    0.746071339636039710E+02   -0.465646783165436950E+00   -0.883436524418312885E+01    0.304220419050224677E+00   -0.141008966830419080E+00    0.202349914535924214E-01   -0.524758010934890535E+03
    0.674466314259742461E+02   -0.468754141111094480E+00   -0.847256940358824373E+01    0.389786459487647008E+00    0.703236292600695201E-01    0.193994675647455317E-01   -0.524830895267243250E+03
    0.674466314259742461E+02   -0.468754141111094480E+00   -0.847256940358824373E+01    0.389786459487647008E+00    0.703236292600695201E-01    0.193994675647455317E-01   -0.524830895267243250E+03
    0.708981265314978373E+02   -0.466607216906017808E+00   -0.690785302923291766E+01    0.305542550910546495E+00   -0.354334776452165379E-01    0.261695091376230593E-01   -0.524686138453210106E+03
    0.708981265314978373E+02   -0.466607216906017808E+00   -0.690785302923291766E+01    0.305542550910546495E+00   -0.354334776452165379E-01    0.261695091376230593E-01   -0.524686138453210106E+03
    0.649837012401161047E+02   -0.465046089477548552E+00   -0.894617644538311296E+01    0.381978841505068445E+00    0.152448102118718509E+00    0.219252059614647443E-01   -0.524601394827460581E+03
    0.649837012401161047E+02   -0.465046089477548552E+00   -0.894617644538311296E+01    0.381978841505068445E+00    0.152448102118718509E+00    0.219252059614647443E-01   -0.524601394827460581E+03
    0.688004385330697517E+02   -0.461358711160960500E+00   -0.957658334963380042E+01    0.330445508309436420E+00    0.272779041452078097E-01    0.210697314924397361E-01   -0.524592025454693839E+03
    0.688004385330697517E+02   -0.461358711160960500E+00   -0.957658334963380042E+01    0.330445508309436420E+00    0.272779041452078097E-01    0.210697314924397361E-01   -0.524592025454693839E+03
    0.674480476487225928E+02   -0.466382329164625187E+00   -0.878926013746340473E+01    0.322960366975774349E+00    0.736648583393861855E-01    0.187617569682982932E-01   -0.524659091196601139E+03
    0.674480476487225928E+02   -0.466382329164625187E+00   -0.878926013746340473E+01    0.322960366975774349E+00    0.736648583393861855E-01    0.187617569682982932E-01   -0.524659091196601139E+03
    0.663241739856906634E+02   -0.430234329741268517E+00   -0.739248558540133693E+01    0.177253421759495211E+00    0.102498491917860868E+00    0.192585050129756574E-01   -0.525406954518984776E+03
    0.729681627196391958E+02   -0.470943054620185375E+00   -0.975061385464849195E+01    0.337938127909904296E+00   -0.934170346126328432E-01    0.165139500807534034E-01   -0.524969479546413595E+03
    0.729681627196391958E+02   -0.470943054620185375E+00   -0.975061385464849195E+01    0.337938127909904296E+00   -0.934170346126328432E-01    0.165139500807534034E-01   -0.524969479546413595E+03
    0.718730704761634627E+02   -0.433805633933233459E+00   -0.953857977005979762E+01    0.206214319276579516E+00   -0.662348921991227080E-01    0.163787692826371512E-01   -0.525296856552042186E+03
    0.705806231926495542E+02   -0.426625182335458764E+00   -0.979662177900681641E+01    0.695962272947809879E-01   -0.304544994714452955E-01    0.205624566903184203E-01   -0.525405994882615232E+03
    0.744410338824064439E+02   -0.430640768513606886E+00   -0.813563004981366156E+01    0.271270921130026821E+00   -0.146212800195011372E+00    0.194801997552502826E-01   -0.525374435629841742E+03
    0.764582703247736504E+02   -0.400229327041712768E+00   -0.973048844183398742E+01    0.198567881524169820E-03   -0.208901129252877293E+00    0.193389645035115798E-01   -0.525243095685786898E+03
    0.710501723535169987E+02   -0.466365322589046727E+00   -0.932871988138891872E+01    0.249119957247071255E+00   -0.358399124489952037E-01    0.161688518356775113E-01   -0.525407032126766239E+03
    0.701881300077756975E+02   -0.417964919542043845E+00   -0.643483295462115912E+01    0.190712455166542227E+00   -0.226235163317931587E-01    0.254543315595170405E-01   -0.524750367144505844E+03
    0.701881300077756975E+02   -0.417964919542043845E+00   -0.643483295462115912E+01    0.190712455166542227E+00   -0.226235163317931587E-01    0.254543315595170405E-01   -0.524750367144505844E+03
    0.623198398190916194E+02   -0.414322026580764557E+00   -0.719750418152382920E+01    0.138755917893922387E+00    0.235760273323102787E+00    0.226441470524632038E-01   -0.524765372308407450E+03
    0.623198398190916194E+02   -0.414322026580764557E+00   -0.719750418152382920E+01    0.138755917893922387E+00    0.235760273323102787E+00    0.226441470524632038E-01   -0.524765372308407450E+03
    0.597156142364551954E+02   -0.385966734151806712E+00   -0.835546948496456565E+01   -0.112940638407472704E-01    0.324060661291774910E+00    0.241750448936608464E-01   -0.525260183912188040E+03
    0.583749923839349378E+02   -0.434230235346686477E+00   -0.652474698057234104E+01    0.195277848415965849E+00    0.382288698083323553E+00    0.230921424393573105E-01   -0.524775922186768184E+03
    0.580048171027559221E+02   -0.402221118910676800E+00   -0.858212470572825303E+01    0.103465055987436827E+00    0.392089523942466656E+00    0.185127381396754664E-01   -0.525183896748530742E+03
    0.649737201805513536E+02   -0.462017419756999725E+00   -0.703969479591927438E+01    0.241664500239316737E+00    0.160307026343066816E+00    0.228142122376389089E-01   -0.525057944010035499E+03
    0.656904528269915602E+02   -0.438578700533513111E+00   -0.934700748166844875E+01    0.102330003582743245E+00    0.129707640857975370E+00    0.222711118655438689E-01   -0.525307728285233566E+03
    0.604418519577191375E+02   -0.441345353692200515E+00   -0.844886166862746713E+01    0.307090209702172601E+00    0.307799431676932578E+00    0.192416423303556350E-01   -0.525165918780154129E+03
    0.594935961253015790E+02   -0.425933811561327591E+00   -0.814174875362477479E+01    0.185702183280840316E+00    0.342077476655141766E+00    0.241422391013914606E-01   -0.524919548651944979E+03
    0.594935961253015790E+02   -0.425933811561327591E+00   -0.814174875362477479E+01    0.185702183280840316E+00    0.342077476655141766E+00    0.241422391013914606E-01   -0.524919548651944979E+03
    0.564056993340241277E+02   -0.454332086145721181E+00   -0.895180275395937208E+01    0.194250354254574376E+00    0.465376860453712293E+00    0.242615006888118323E-01   -0.525388383148387334E+03
    0.649374679433600051E+02   -0.390668057824037795E+00   -0.902984732403857215E+01    0.459950939845477080E-01    0.146989371268128721E+00    0.186639855628243367E-01   -0.525263164044236419E+03
    0.600883928360159132E+02   -0.428823866748034632E+00   -0.990914841487238007E+01    0.179368987872026153E+00    0.314608841116115645E+00    0.217164004276608757E-01   -0.525273403140359619E+03
    0.650264314964008463E+02   -0.446048493836068261E+00   -0.905569246237010184E+01    0.199047318720818822E+00    0.156955887952334727E+00    0.192132660665786936E-01   -0.525191834083623348E+03
    0.593888185966521291E+02   -0.417386022376815990E+00   -0.852648332528937480E+01    0.615073529789853524E-01    0.344907835018282594E+00    0.200612300128852894E-01   -0.524908596514903593E+03
    0.632516561028245263E+02   -0.474624924552352390E+00   -0.931694762036864788E+01    0.382217932416963890E+00    0.219159762901040445E+00    0.197416329298381044E-01   -0.525185213884973678E+03
    0.559987523100997180E+02   -0.413960781204167017E+00   -0.904980667766401758E+01    0.184866801737237907E+00    0.465172730383034860E+00    0.200389901156352579E-01   -0.524922301523632655E+03
    0.620116841468037450E+02   -0.446642168031255782E+00   -0.858670136194161771E+01    0.239934384375921184E+00    0.259176381316684967E+00    0.207153939892288363E-01   -0.525283402905874027E+03
    0.553770896879577776E+02   -0.457268935192211678E+00   -0.849521278274769998E+01    0.205101134322120515E+00    0.500910014226938038E+00    0.196775543255114371E-01   -0.525284215312427364E+03
    0.696901576780010714E+02   -0.514999345110553008E+00   -0.695165572628001271E+01    0.559474809784134663E+00    0.623266411489131755E-02    0.262634365911091905E-01   -0.525100363976608492E+03
    0.704808522958472565E+02   -0.525228721405117227E+00   -0.926236718358821420E+01    0.549502578212369031E+00   -0.150570958008486855E-01    0.196793732709243940E-01   -0.525322681465350342E+03
    0.595629313572961649E+02   -0.503591841983948019E+00   -0.876878952443797921E+01    0.571607706216310518E+00    0.345958534031338694E+00    0.176845257451274662E-01   -0.525270876210611505E+03
