    0.660112701074276771E+02   -0.499781154750911671E+00   -0.202068861198458904E-01    0.514337730154357686E+00    0.118598229533023236E+00   -0.525848774913730608E+03
    0.947384591872564954E+02   -0.339597992502338908E+00    0.278124873137386430E-02   -0.181085337624445231E+00   -0.685373076764357103E+00   -0.525847802812268696E+03
    0.586842521694929928E+02   -0.425880166977135488E+00   -0.820650434899938830E-02    0.252761074645913908E+00    0.366220552491341778E+00   -0.525843977082851552E+03
    0.625899687661266384E+02   -0.451064597372779374E+00   -0.172408820712561806E-01    0.399041132290733458E+00    0.223730827764003770E+00   -0.525838751470894067E+03
    0.579861742425701010E+02   -0.469356903255869096E+00   -0.909515739014565838E-02    0.365895309194835150E+00    0.390950045391437406E+00   -0.525835961697803782E+03
    0.596483741062440842E+02   -0.360007944664034074E+00   -0.709428183517779587E-02   -0.154409646145435175E+00    0.325056674556698511E+00   -0.525834569246530805E+03
    0.989367999281584218E+02   -0.379129260679795355E+00   -0.152811081194350606E-01   -0.532189798350710674E-01   -0.778860597877579997E+00   -0.525833806144013352E+03
    0.594444275369230297E+02   -0.411157054977374425E+00   -0.154999902117598509E-01    0.508902204033034877E-02    0.336548707675351721E+00   -0.525830648480950344E+03
    0.586650377751276864E+02   -0.364108412346347166E+00   -0.144469240192499626E-01   -0.204672303947681655E-01    0.350230818396298105E+00   -0.525830523063046257E+03
    0.981408360449126462E+02   -0.328607572569087125E+00   -0.591935052803904682E-02   -0.184907037081764258E+00   -0.766180760077612044E+00   -0.525824781844630934E+03
    0.594496889436947455E+02   -0.486326468523545774E+00   -0.598917425400458114E-02    0.571591888373905732E+00    0.339222076194444444E+00   -0.525821278611574144E+03
    0.914746338105989878E+02   -0.432291904939484883E+00    0.932566477555063500E-02    0.117942739716536238E+00   -0.592582210990850733E+00   -0.525820746946626628E+03
    0.702086156148601077E+02   -0.519322460991066936E+00   -0.130664971463367863E-02    0.631684090474562865E+00   -0.102381792756127687E-01   -0.525815510810061937E+03
    0.648195933474568733E+02   -0.516886628728021158E+00    0.528153400817643615E-02    0.579307536274949797E+00    0.161329273036425747E+00   -0.525809458726939056E+03
    0.682123500412270118E+02   -0.453888706913953666E+00   -0.234853288734431231E-01    0.334467060847195796E+00    0.373766893890867813E-01   -0.525803061216659557E+03
    0.615746127942569856E+02   -0.384407363218047582E+00   -0.711841614265296130E-03    0.157339045685153778E+00    0.246985400699600177E+00   -0.525798523930697115E+03
    0.607584851092475304E+02   -0.476668553008509299E+00    0.987771191278596916E-02    0.396983428183157017E+00    0.295000132497613698E+00   -0.525797270438303940E+03
    0.655437013434852105E+02   -0.343087603686846876E+00    0.420908078417170373E-02   -0.761324003060828147E-01    0.109813782121463976E+00   -0.525796752308872442E+03
    0.932810305215346318E+02   -0.437792614730402097E+00   -0.316227555946468897E-02    0.123414137574647143E+00   -0.639069730073183351E+00   -0.525796717400960915E+03
    0.905385526495551289E+02   -0.504527220903331575E+00   -0.116885705939928641E-02    0.619871884200335899E+00   -0.568198396896549607E+00   -0.525793219236407936E+03
    0.619893168042790279E+02   -0.420649178516768973E+00   -0.596985927507986958E-02    0.144738087152333605E+00    0.249163604138814776E+00   -0.525364428505200976E+03
    0.619893168042790279E+02   -0.420649178516768973E+00   -0.596985927507986958E-02    0.144738087152333605E+00    0.249163604138814776E+00   -0.525364428505200976E+03
    0.526389807421614861E+02   -0.406730200845507817E+00   -0.133555489883967482E-01    0.895839067316543947E-01    0.595852713932988109E+00   -0.525193875913885790E+03
    0.526389807421614861E+02   -0.406730200845507817E+00   -0.133555489883967482E-01    0.895839067316543947E-01    0.595852713932988109E+00   -0.525193875913885790E+03
    0.591900316162428481E+02   -0.398582270675211792E+00   -0.817131367457690772E-02    0.179226465056157025E+00    0.335577475800577840E+00   -0.525434687746000577E+03
    0.594223714915171115E+02   -0.408840800192640685E+00   -0.115660321792887544E-01    0.626146184172604592E-02    0.341606657343564102E+00   -0.525747678585624953E+03
    0.544714694495740730E+02   -0.380427745244890758E+00   -0.795345147083992288E-02    0.105347826546687173E+00    0.511706837233560030E+00   -0.525746168539711221E+03
    0.602815051474138244E+02   -0.419073316301523224E+00   -0.189976551955837181E-01    0.184417176290256890E+00    0.303669175947257841E+00   -0.525388959526258532E+03
    0.647231952587595316E+02   -0.393670176873876621E+00   -0.114336024065124775E-01    0.157240175669208782E-01    0.149916153167716892E+00   -0.525279653709562353E+03
    0.578153801245305488E+02   -0.437975905340980187E+00   -0.207011274031927428E-01    0.229851377171081950E+00    0.397527195019564239E+00   -0.525429967811046140E+03
    0.640522471017805657E+02   -0.396918801456103143E+00   -0.185895037018664055E-01    0.524687386523510213E-01    0.170794835852948523E+00   -0.525435632210975314E+03
    0.570542882602870947E+02   -0.431193355565972158E+00   -0.208353552580504697E-01    0.151186931448041406E+00    0.425993500646610457E+00   -0.525580126476539249E+03
    0.581255266091341269E+02   -0.385751405734447772E+00   -0.155633280808942231E-01    0.585007057830662092E-01    0.377132331589179692E+00   -0.525343708409304099E+03
    0.639778729274509956E+02   -0.432602945038533804E+00   -0.180950446247134522E-01    0.931210234565877926E-01    0.181478749625654245E+00   -0.525792598673212979E+03
    0.663230239366262282E+02   -0.430318856059701105E+00   -0.765445198137015836E-02    0.136398835968689625E+00    0.105268002187101750E+00   -0.525435893353195411E+03
    0.626303307756188943E+02   -0.412898528355120753E+00   -0.104691639597085384E-01    0.111721318226948085E+00    0.219952022056885355E+00   -0.525069132557314333E+03
    0.587911797231429318E+02   -0.409870656157434343E+00   -0.887290646253546811E-02    0.107952161959110171E+00    0.354058643343631907E+00   -0.525447826394900858E+03
    0.558405148238937130E+02   -0.382276256508700119E+00   -0.179316618133640304E-03    0.107392026484649961E+00    0.461894201892040002E+00   -0.525427197084950194E+03
    0.595549354179919206E+02   -0.409030590542196926E+00   -0.125042723219159768E-02    0.162674282855412855E-01    0.331848751460566138E+00   -0.525624668407375111E+03
    0.607084412407411946E+02   -0.362195146858268480E+00    0.602308765108539035E-02   -0.738754115126099009E-01    0.284989695896480377E+00   -0.525725090960727357E+03
    0.623124892087802422E+02   -0.355625503484692018E+00    0.541384786027876430E-02   -0.911692222815396747E-01    0.225062095986809929E+00   -0.525610984938138131E+03
    0.611590592796607808E+02   -0.351674570152582078E+00    0.167104974390497318E-02   -0.165622465281199283E+00    0.266865167378707913E+00   -0.525753254876254459E+03
    0.562724842667737875E+02   -0.388667177529863572E+00   -0.450393274611471384E-02   -0.186486730505812659E-01    0.450985353487078910E+00   -0.525266742938462812E+03
    0.562724842667737875E+02   -0.388667177529863572E+00   -0.450393274611471384E-02   -0.186486730505812659E-01    0.450985353487078910E+00   -0.525266742938462812E+03
    0.652150507646809672E+02   -0.342835785213102540E+00   -0.108916997773160773E-01   -0.100926190410815408E+00    0.119825541485192311E+00   -0.525714909609926622E+03
    0.553752231137847630E+02   -0.453664389724943273E+00   -0.205012003559410516E-01    0.278266199533401704E+00    0.494506523265132003E+00   -0.525477077595556807E+03
    0.553752231137847630E+02   -0.453664389724943273E+00   -0.205012003559410516E-01    0.278266199533401704E+00    0.494506523265132003E+00   -0.525477077595556807E+03
    0.546005057981826099E+02   -0.474290567083734960E+00   -0.762004922219183811E-02    0.396474836547023202E+00    0.527697540210644966E+00   -0.525039567561850617E+03
    0.597725084781090317E+02   -0.456313199157750926E+00   -0.186754492903773439E-02    0.397733248190984767E+00    0.321925533489816118E+00   -0.525542393766826081E+03
    0.562722392182706628E+02   -0.471682822569669646E+00   -0.954377738834466527E-02    0.487517549651419912E+00    0.456281901511743193E+00   -0.525564169699807735E+03
    0.607184760182092162E+02   -0.516563248551850762E+00   -0.643278400165314679E-04    0.638411280550334581E+00    0.299582084651749625E+00   -0.525770178150780566E+03
    0.543675884510711427E+02   -0.458448331664365050E+00   -0.530023894205378099E-02    0.419374338358702303E+00    0.529055280597209965E+00   -0.525374503278613133E+03
    0.606988079994909739E+02   -0.477026100711865464E+00   -0.535360771584336703E-03    0.398843497270719993E+00    0.296619417186088974E+00   -0.525243812369023431E+03
    0.636490029304494627E+02   -0.483889643358390575E+00   -0.290531174220198807E-02    0.423437258359520285E+00    0.193645468673663945E+00   -0.525409460362785580E+03
    0.622701689609891957E+02   -0.439714949824789425E+00   -0.115604883285307380E-01    0.196707454827436123E+00    0.240994012380228551E+00   -0.525194514257967057E+03
    0.668764359624852602E+02   -0.450180963382315280E+00   -0.141344624175143707E-01    0.323125109960070489E+00    0.793139458357501326E-01   -0.525302344169602065E+03
    0.710304868251255073E+02   -0.470399275085963797E+00   -0.126977443050524386E-01    0.383576314664855644E+00   -0.488819226508767635E-01   -0.525555960193283340E+03
    0.701060968539388085E+02   -0.478939184724293199E+00   -0.184071065776123532E-01    0.460845250535824036E+00   -0.160610629422104356E-01   -0.525677003407722054E+03
    0.671842912808694166E+02   -0.441422403203430846E+00   -0.124786799742544474E-01    0.244026926558920110E+00    0.717212567950409330E-01   -0.525021334552970075E+03
    0.678032681599548965E+02   -0.446008230537207062E+00   -0.116737984457255806E-01    0.236365941303429139E+00    0.579667329303075185E-01   -0.525410175973939431E+03
    0.653743089433426690E+02   -0.456128760193420302E+00   -0.203696542879345799E-01    0.323387523549440559E+00    0.133088358268861562E+00   -0.525487542178508988E+03
    0.601953564133630437E+02   -0.442603626032625375E+00   -0.114824745722810206E-01    0.229630920561639584E+00    0.315457930514697615E+00   -0.525352691420188989E+03
    0.579613317204928009E+02   -0.478120810191990042E+00   -0.118062436029653384E-01    0.375492383519183903E+00    0.400550346781805899E+00   -0.525216482813187326E+03
    0.551845837075389056E+02   -0.440007475990541241E+00    0.339353764513816714E-02    0.159014480357038579E+00    0.504059423376157945E+00   -0.525400614243894438E+03
    0.551845837075389056E+02   -0.440007475990541241E+00    0.339353764513816714E-02    0.159014480357038579E+00    0.504059423376157945E+00   -0.525400614243894438E+03
    0.555230166111654952E+02   -0.437599478564481892E+00    0.461677795953185921E-02    0.224353866223097498E+00    0.486324194426814405E+00   -0.525142626796664445E+03
    0.555230166111654952E+02   -0.437599478564481892E+00    0.461677795953185921E-02    0.224353866223097498E+00    0.486324194426814405E+00   -0.525142626796664445E+03
    0.608739890717489587E+02   -0.425729420517543478E+00   -0.289841217371744619E-03    0.254250323210731821E+00    0.281995863571198768E+00   -0.525087562767845384E+03
    0.608739890717489587E+02   -0.425729420517543478E+00   -0.289841217371744619E-03    0.254250323210731821E+00    0.281995863571198768E+00   -0.525087562767845384E+03
    0.592077403774439972E+02   -0.425675444344109088E+00   -0.470403837089961030E-03    0.307379343931673432E+00    0.337722529492909374E+00   -0.525610043644359166E+03
    0.660688080143691110E+02   -0.443362266083038303E+00    0.117502769812531938E-01    0.246056141122863892E+00    0.111472487179345769E+00   -0.525565985548438789E+03
    0.554037276247633983E+02   -0.441207881066588037E+00    0.400185862401691850E-02    0.358452199964853335E+00    0.486584360888946854E+00   -0.525506264051545713E+03
    0.554037276247633983E+02   -0.441207881066588037E+00    0.400185862401691850E-02    0.358452199964853335E+00    0.486584360888946854E+00   -0.525506264051545713E+03
    0.643950542452710977E+02   -0.461864460861499015E+00   -0.123328871772798720E-02    0.349156299867994235E+00    0.172847482649368445E+00   -0.525785466426000539E+03
    0.619058351312112478E+02   -0.453767888393080021E+00    0.144594104276052349E-02    0.435447640906003741E+00    0.245164294660782378E+00   -0.525779868198608142E+03
    0.681205339338122826E+02   -0.453627667620744468E+00    0.700722018647326195E-02    0.323464844658598594E+00    0.460234212969448109E-01   -0.525330286170013437E+03
    0.685244357520603984E+02   -0.470334134464594378E+00   -0.155941765670064569E-02    0.330970060936692789E+00    0.353771478091413627E-01   -0.525131269268413348E+03
    0.685244357520603984E+02   -0.470334134464594378E+00   -0.155941765670064569E-02    0.330970060936692789E+00    0.353771478091413627E-01   -0.525131269268413348E+03
    0.693661001450481223E+02   -0.473533903034187187E+00   -0.511217467273894499E-04    0.342322557555165830E+00    0.100884004764951740E-01   -0.525181579526366590E+03
    0.659083879442973313E+02   -0.478588575303285690E+00    0.203825128019019530E-02    0.394879144263079240E+00    0.123126638356326978E+00   -0.525326684235115522E+03
    0.680790320213162659E+02   -0.413787895427140562E+00    0.994453191386135416E-02    0.125709796810834717E+00    0.427073717384165441E-01   -0.525451719687400100E+03
    0.601695996584322472E+02   -0.446044991110795319E+00    0.533250563029064040E-02    0.340048730122060050E+00    0.307037330484205118E+00   -0.525673631818059448E+03
    0.666338258158569090E+02   -0.451738122084059501E+00   -0.174474864614460046E-02    0.376602424941765435E+00    0.860447586621368998E-01   -0.525396935007304364E+03
    0.666338258158569090E+02   -0.451738122084059501E+00   -0.174474864614460046E-02    0.376602424941765435E+00    0.860447586621368998E-01   -0.525396935007304364E+03
    0.620726344566971520E+02   -0.433506305423715155E+00   -0.490998120383068226E-02    0.192182115710693324E+00    0.245305127372600129E+00   -0.524935873582899490E+03
    0.620726344566971520E+02   -0.433506305423715155E+00   -0.490998120383068226E-02    0.192182115710693324E+00    0.245305127372600129E+00   -0.524935873582899490E+03
    0.663125422251964665E+02   -0.477474199433244539E+00    0.316472910330389823E-02    0.369884167448855550E+00    0.107961116494770248E+00   -0.525292032535948465E+03
    0.921881897204443987E+02   -0.428610624000259399E+00   -0.760683398290495916E-02    0.110204303907238454E+00   -0.615273762994089424E+00   -0.525413683158000595E+03
    0.921881897204443987E+02   -0.428610624000259399E+00   -0.760683398290495916E-02    0.110204303907238454E+00   -0.615273762994089424E+00   -0.525413683158000595E+03
    0.911924240050085473E+02   -0.406995517167932253E+00   -0.687789686470274830E-02    0.695081401149053590E-01   -0.594631771009054289E+00   -0.525036460570812778E+03
    0.971877709367670377E+02   -0.403810023659510353E+00   -0.224790643325629702E-01    0.153894831994513481E+00   -0.737851362186780602E+00   -0.525757446461729955E+03
    0.895043062677356147E+02   -0.403866557907528456E+00   -0.178752936439856569E-01    0.189196285367003725E+00   -0.558594174404906108E+00   -0.525780977051376794E+03
    0.823316613076596866E+02   -0.370834054493347054E+00   -0.330629893004186215E-02    0.341707785639844275E-01   -0.378525128992878823E+00   -0.525632956456168131E+03
    0.824401156996786426E+02   -0.398815292962604762E+00   -0.974861494375467430E-02   -0.438189054463098415E-01   -0.374584287696120288E+00   -0.525709111034459056E+03
    0.866920450782577916E+02   -0.385290773757927862E+00   -0.168596497884987429E-01   -0.715696209541079043E-01   -0.485958360090521735E+00   -0.525731382852929073E+03
    0.808334461592707214E+02   -0.385244903714697884E+00   -0.261581318361514548E-02   -0.788716660105492906E-03   -0.337857492699687789E+00   -0.525255149797452077E+03
    0.808334461592707214E+02   -0.385244903714697884E+00   -0.261581318361514548E-02   -0.788716660105492906E-03   -0.337857492699687789E+00   -0.525255149797452077E+03
    0.786084582574647754E+02   -0.374623714604937597E+00   -0.419831927152358730E-02    0.273380304646053673E-01   -0.282435807582513076E+00   -0.525410335974964823E+03
    0.786084582574647754E+02   -0.374623714604937597E+00   -0.419831927152358730E-02    0.273380304646053673E-01   -0.282435807582513076E+00   -0.525410335974964823E+03
    0.880362397875746865E+02   -0.383098771709202257E+00   -0.171982452180010625E-01   -0.359077285788185208E-01   -0.520931553610499920E+00   -0.525519128972762587E+03
    0.763306225429241607E+02   -0.412431221666200720E+00   -0.136304266329183577E-01    0.459885091897866971E-01   -0.207738922240860102E+00   -0.525489875548365035E+03
    0.784966063342922098E+02   -0.403238453860284007E+00   -0.216609650320460645E-01    0.439361525433135114E-01   -0.268212324826196280E+00   -0.525714152680249299E+03
    0.972315392026594054E+02   -0.364289608946434473E+00   -0.295204204142152093E-02   -0.334285240320557619E-01   -0.745439216220666667E+00   -0.525632560673175021E+03
    0.962185751098703292E+02   -0.353329423048152069E+00   -0.107806143942354993E-01   -0.353776272997166075E-01   -0.723636929202803536E+00   -0.525613382089526795E+03
    0.938557581036527040E+02   -0.371058877065402637E+00   -0.874950558630160913E-02   -0.886801106132324435E-01   -0.658560896794882833E+00   -0.525613033001852727E+03
    0.937495944207988714E+02   -0.373952602191848005E+00   -0.661295042072396200E-02   -0.790035015410044394E-01   -0.661325721454064430E+00   -0.525652623957115338E+03
    0.918687439308244223E+02   -0.372605656990220080E+00   -0.117648022488339166E-01    0.800359120554539061E-02   -0.615835985471194558E+00   -0.525558453995614855E+03
    0.896297841535793225E+02   -0.368742699242596395E+00   -0.680438628951840485E-02   -0.133239514268765902E-01   -0.567334766997421802E+00   -0.525404251604885303E+03
    0.901447547475585793E+02   -0.385488973588697270E+00   -0.539388797391104902E-02    0.969388471669674345E-02   -0.577975568875337187E+00   -0.525759278894856720E+03
    0.958181525892422883E+02   -0.359304760066502027E+00   -0.149832324181637944E-01   -0.893300743031737454E-01   -0.710081475709577470E+00   -0.525561651582115587E+03
    0.926892653427421465E+02   -0.395385282852554365E+00   -0.218720690495040060E-01    0.989106487929962697E-01   -0.636121934367410047E+00   -0.525660391368592173E+03
    0.858054318227009816E+02   -0.403085026323217743E+00   -0.120050561413442836E-02   -0.354813567791154583E-01   -0.456927938297655212E+00   -0.525778801223009509E+03
    0.811095576617910439E+02   -0.434508221267995154E+00    0.382403715844858993E-02    0.141746718669036653E+00   -0.334969915031155807E+00   -0.525470640016078278E+03
    0.811095576617910439E+02   -0.434508221267995154E+00    0.382403715844858993E-02    0.141746718669036653E+00   -0.334969915031155807E+00   -0.525470640016078278E+03
    0.860541379987602824E+02   -0.428387158757391973E+00    0.115625397877945346E-01    0.241886668916011516E+00   -0.466188273193971048E+00   -0.525572329950590984E+03
    0.973206212394126737E+02   -0.421319502133557400E+00   -0.266077153515276166E-02    0.773443357935441611E-01   -0.734286782125336490E+00   -0.525616013314394081E+03
    0.954157061099448356E+02   -0.379761326919828779E+00    0.506737219027542096E-02    0.568255202007428295E-01   -0.699712562078565581E+00   -0.525387568318018907E+03
    0.954157061099448356E+02   -0.379761326919828779E+00    0.506737219027542096E-02    0.568255202007428295E-01   -0.699712562078565581E+00   -0.525387568318018907E+03
    0.977313714917489307E+02   -0.389911141256088278E+00    0.790578473774239399E-02    0.904165963268361850E-01   -0.751086921299515931E+00   -0.525483028307302902E+03
    0.859755319672386804E+02   -0.394052569733941205E+00    0.527983743571880382E-03    0.113460979156954522E+00   -0.476261841984050305E+00   -0.525756389882123585E+03
    0.830736697500142895E+02   -0.390947071684362157E+00    0.591124832995504335E-03   -0.309522739860312868E-01   -0.389948997359653937E+00   -0.525498463766506575E+03
    0.807562856434318519E+02   -0.413211326653447841E+00   -0.441357443468959332E-03    0.167171745770847480E+00   -0.327735345383773247E+00   -0.525495218637569337E+03
    0.807562856434318519E+02   -0.413211326653447841E+00   -0.441357443468959332E-03    0.167171745770847480E+00   -0.327735345383773247E+00   -0.525495218637569337E+03
    0.835415900212153133E+02   -0.408996911856783107E+00   -0.119135825220695324E-02    0.204629487302767643E+00   -0.408124500835751469E+00   -0.525218811134784801E+03
    0.835415900212153133E+02   -0.408996911856783107E+00   -0.119135825220695324E-02    0.204629487302767643E+00   -0.408124500835751469E+00   -0.525218811134784801E+03
    0.950578409925987415E+02   -0.418049606508141380E+00    0.140790834313548885E-01    0.191591644985713572E+00   -0.684448199046025607E+00   -0.525715230246544365E+03
    0.971590144926226742E+02   -0.410667439994284678E+00    0.110208003542204835E-01    0.212290965076181948E+00   -0.735310629446931818E+00   -0.525692124179644338E+03
    0.879176658581306469E+02   -0.408459039774044186E+00    0.109797280634804650E-01    0.727126374044040347E-01   -0.511073350256112668E+00   -0.525711603511902581E+03
    0.829737567186076603E+02   -0.381165420545414690E+00    0.848692211974366728E-04   -0.711912425941889637E-01   -0.388545468875802991E+00   -0.525598453651305704E+03
    0.846686128842231938E+02   -0.367939667340180243E+00    0.439301993638174793E-02    0.545271723457645408E-01   -0.444985660211837830E+00   -0.525726796292530707E+03
    0.964269574493709172E+02   -0.403171536493334592E+00    0.664180045101048222E-02    0.166662656637317497E+00   -0.721546645841085521E+00   -0.525482103466647573E+03
    0.964269574493709172E+02   -0.403171536493334592E+00    0.664180045101048222E-02    0.166662656637317497E+00   -0.721546645841085521E+00   -0.525482103466647573E+03
    0.857748579822883528E+02   -0.414528482725518455E+00    0.997855282697912571E-02    0.863331176949451162E-01   -0.457115224244945439E+00   -0.525606145030419384E+03
    0.982748179189615882E+02   -0.408318379486273475E+00    0.287784492503107003E-04    0.924108796863460924E-01   -0.761618693625036203E+00   -0.525747937976210665E+03
    0.860269593566661115E+02   -0.418182740262650565E+00   -0.542087471379204544E-02    0.201108708058463037E+00   -0.466606728538263127E+00   -0.525216841712899054E+03
    0.966434102626521110E+02   -0.402909925856206108E+00    0.458439218812500826E-02    0.282234590114338602E-01   -0.718015055810387048E+00   -0.525405784385300649E+03
    0.963710156827281708E+02   -0.431254680134192991E+00    0.308057760481617038E-02    0.243794302488861803E+00   -0.709421446768512709E+00   -0.525429244237640319E+03
    0.979302186226763212E+02   -0.443344544475283264E+00    0.204375511204268889E-02    0.165324892324550277E+00   -0.744294334079767417E+00   -0.525786480126069137E+03
    0.941042764499279656E+02   -0.436680078528146165E+00    0.350915897284309608E-03    0.228080197526971062E+00   -0.657927052916586153E+00   -0.524994397006458030E+03
    0.941042764499279656E+02   -0.436680078528146165E+00    0.350915897284309608E-03    0.228080197526971062E+00   -0.657927052916586153E+00   -0.524994397006458030E+03
    0.893831841183074971E+02   -0.435780679285501016E+00   -0.931121173335824892E-02    0.194711255477713507E+00   -0.546438894881584591E+00   -0.524977077730305041E+03
    0.893831841183074971E+02   -0.435780679285501016E+00   -0.931121173335824892E-02    0.194711255477713507E+00   -0.546438894881584591E+00   -0.524977077730305041E+03
    0.895848183972200474E+02   -0.442685946952570131E+00   -0.160376216049300524E-01    0.287889874549707159E+00   -0.550556750992308830E+00   -0.525600906554713220E+03
    0.873921173862491401E+02   -0.453921696112434603E+00   -0.174402699468174660E-01    0.338995107060021894E+00   -0.500767203674353789E+00   -0.525411812816408542E+03
    0.928369848829408681E+02   -0.451938580211654894E+00   -0.197396427045930523E-01    0.303363159353480683E+00   -0.631168141623187795E+00   -0.525473925912911227E+03
    0.808782118860497263E+02   -0.447955078829811892E+00   -0.432729059094150159E-02    0.241239344474603712E+00   -0.327061400560238358E+00   -0.524971762442719751E+03
    0.808782118860497263E+02   -0.447955078829811892E+00   -0.432729059094150159E-02    0.241239344474603712E+00   -0.327061400560238358E+00   -0.524971762442719751E+03
    0.850144257897385103E+02   -0.468707931523155708E+00   -0.362709099995228712E-02    0.282962776128712790E+00   -0.432548053481659700E+00   -0.525381555094854548E+03
    0.944373190957537929E+02   -0.493634177148849052E+00    0.306204068473903135E-02    0.393006149798509341E+00   -0.654870391277139197E+00   -0.525669988011554665E+03
    0.836105082924995315E+02   -0.449814596213771178E+00   -0.918583552074636600E-03    0.265256110054487237E+00   -0.395840551848037903E+00   -0.525420750891360058E+03
    0.900483496395069380E+02   -0.446842582648209863E+00    0.191854457174045478E-02    0.218201263421725855E+00   -0.557227400500426073E+00   -0.525324746011442016E+03
    0.862985399054406059E+02   -0.467604465680627968E+00   -0.236238978729375049E-03    0.260272194281816027E+00   -0.463397537484788291E+00   -0.525515307609324168E+03
    0.956282163251574673E+02   -0.470275636916525297E+00    0.879681878434013242E-04    0.288331168152504702E+00   -0.684166270322718706E+00   -0.525440843701269955E+03
    0.946370067112388256E+02   -0.459719448653513663E+00   -0.568781139749141573E-02    0.245155471809663794E+00   -0.666493592801964629E+00   -0.525280619191282653E+03
    0.862663245345943039E+02   -0.435059464916411898E+00   -0.151976093900429987E-02    0.262409934949470625E+00   -0.472318879885217147E+00   -0.524952600059769679E+03
    0.862663245345943039E+02   -0.435059464916411898E+00   -0.151976093900429987E-02    0.262409934949470625E+00   -0.472318879885217147E+00   -0.524952600059769679E+03
    0.917404499704169325E+02   -0.496098028319809981E+00   -0.230566960687639266E-02    0.503446270040832644E+00   -0.592814162128774580E+00   -0.525581727765898677E+03
    0.970041189181601169E+02   -0.486668680228369954E+00    0.478216978225987077E-02    0.391631261816755227E+00   -0.712518753942845473E+00   -0.525709959693152541E+03
    0.871312391748968196E+02   -0.445277698064639349E+00   -0.172155387539909555E-01    0.272216614001530743E+00   -0.489207784259246603E+00   -0.525544154575833431E+03
    0.856137853415028474E+02   -0.439779279661795641E+00   -0.323301848956347726E-02    0.231957440024979533E+00   -0.458282567778512506E+00   -0.525619717959947138E+03
    0.851771811230067186E+02   -0.448910614438339017E+00   -0.120030823150116817E-01    0.162734833867187234E+00   -0.438973709288989378E+00   -0.525674058158199045E+03
    0.850880515386430716E+02   -0.473603755252373748E+00    0.614746447072889168E-02    0.419563757412255711E+00   -0.432749696223237112E+00   -0.525658642801802330E+03
    0.830457796738959928E+02   -0.493520186934149674E+00   -0.478105211939094943E-02    0.451940055856304923E+00   -0.377233249921349989E+00   -0.525287257149426864E+03
    0.827849337276427661E+02   -0.460541246798857884E+00   -0.228376966029646411E-01    0.355872478580284479E+00   -0.379996752599468746E+00   -0.525725088244308381E+03
    0.926315571319960043E+02   -0.447465495524541623E+00   -0.101957610942307042E-01    0.202681287077268735E+00   -0.618965922335917185E+00   -0.525305896607696354E+03
    0.839500839391291436E+02   -0.438622125894508663E+00    0.261507436814056859E-02    0.316703746553017140E+00   -0.410650510009966885E+00   -0.525577417480497502E+03
    0.801225264022378667E+02   -0.464650170279128805E+00   -0.716339712408498031E-02    0.299325376249715447E+00   -0.307031128876131598E+00   -0.525271958049126397E+03
    0.801225264022378667E+02   -0.464650170279128805E+00   -0.716339712408498031E-02    0.299325376249715447E+00   -0.307031128876131598E+00   -0.525271958049126397E+03
    0.828333946787764432E+02   -0.446843228192225883E+00   -0.145146325578018320E-01    0.172525023320037718E+00   -0.378743098537791978E+00   -0.525509317578163746E+03
    0.897193416165240478E+02   -0.468128397450759959E+00   -0.126220042133518007E-01    0.386279407210324166E+00   -0.548327371844457012E+00   -0.525790136001111023E+03
    0.911124629260459642E+02   -0.467349110517309541E+00   -0.435593403494038967E-02    0.389369085792621306E+00   -0.589510198741639790E+00   -0.525310645170563589E+03
    0.811650687060776193E+02   -0.509736954199070169E+00   -0.125024551553210017E-02    0.478665182273275036E+00   -0.326783360359267361E+00   -0.525766242796813344E+03
    0.849742720949718944E+02   -0.511514550320088635E+00   -0.120462847417819319E-01    0.564992316997720678E+00   -0.427620439667426355E+00   -0.525524283766597478E+03
    0.967099047565733372E+02   -0.501075423551480270E+00   -0.306584300722079206E-02    0.456802516691288574E+00   -0.708986330215400917E+00   -0.525485969041194835E+03
    0.798521027959643135E+02   -0.488157373951461526E+00   -0.455665252313863789E-02    0.364563361725128487E+00   -0.294103014926777817E+00   -0.525594351257684366E+03
    0.839730706443918535E+02   -0.442246608109312156E+00    0.276855670843723090E-02    0.214138096086635699E+00   -0.412496423483502239E+00   -0.525437033699623726E+03
    0.937052015426965283E+02   -0.459192869648022306E+00   -0.798272119901000110E-02    0.235923474997880689E+00   -0.642707454192588790E+00   -0.525300321854767503E+03
    0.937052015426965283E+02   -0.459192869648022306E+00   -0.798272119901000110E-02    0.235923474997880689E+00   -0.642707454192588790E+00   -0.525300321854767503E+03
    0.928922278826391334E+02   -0.474208636135188488E+00   -0.919232903232725107E-02    0.401483767596273466E+00   -0.627067331654213911E+00   -0.525065485086145941E+03
    0.928922278826391334E+02   -0.474208636135188488E+00   -0.919232903232725107E-02    0.401483767596273466E+00   -0.627067331654213911E+00   -0.525065485086145941E+03
    0.811296283565927610E+02   -0.441380321571212875E+00   -0.849331965081923101E-02    0.210214814342668532E+00   -0.338210378567833203E+00   -0.525202151407778615E+03
    0.811296283565927610E+02   -0.441380321571212875E+00   -0.849331965081923101E-02    0.210214814342668532E+00   -0.338210378567833203E+00   -0.525202151407778615E+03
    0.852944148055104137E+02   -0.506858720866924628E+00    0.165071814008399542E-02    0.559197760660254062E+00   -0.436956237404557690E+00   -0.525489676678809928E+03
