    0.832849270700029365E+02   -0.432239898313133697E+00    0.813884566202997206E+01    0.157452427800635064E+00   -0.389555042887933967E+00    0.128791998893720283E-01   -0.520924586528877398E+03
    0.880901200091620780E+02   -0.428693283523574831E+00    0.665755243567161159E+01    0.138031556304900604E+00   -0.512273537849627036E+00    0.116094846305614396E-01   -0.520767988273635638E+03
    0.969507700206986556E+02   -0.452851326066404880E+00    0.668703628787293880E+01    0.147722266411172143E+00   -0.708782846343269490E+00    0.114765553485831617E-01   -0.521259693335773022E+03
    0.955037456271331564E+02   -0.456795015763848955E+00    0.724413010847372973E+01    0.386589629574611848E+00   -0.687294045263981523E+00    0.117885840870770586E-01   -0.521036796054102751E+03
    0.952683664844573030E+02   -0.464634632603809994E+00    0.932543463584200083E+01    0.335923927369346842E+00   -0.680145345289764336E+00    0.500969318278521314E-02   -0.521137644254366023E+03
    0.854582686111064334E+02   -0.423958284587659051E+00    0.721104390772494241E+01    0.106525036732733724E+00   -0.441447235718228637E+00    0.104937527625157401E-01   -0.521205145654517651E+03
    0.832953212619139549E+02   -0.429858144730045577E+00    0.771674064764141576E+01    0.125879668154112778E+00   -0.390371564987771036E+00    0.129956007285709774E-01   -0.521040647972557736E+03
    0.951552780558231746E+02   -0.430023222029569219E+00    0.559110907921191114E+01    0.150715248690309167E+00   -0.675829960909996252E+00    0.112861483881614433E-01   -0.520911224580448106E+03
    0.921353989537807649E+02   -0.437354315034454988E+00    0.450234859036723556E+01    0.214859892842607536E+00   -0.610724656031484736E+00    0.422969729499689251E-02   -0.521295941820190706E+03
    0.883188532481644728E+02   -0.423765702471100347E+00    0.427806874317085217E+01    0.183781260826336279E+00   -0.521984300047797944E+00    0.192683138860081371E-01   -0.521310915654018686E+03
    0.899377713665205079E+02   -0.423358236199342208E+00    0.429250045062621410E+01    0.200419033443505867E+00   -0.561724661643032475E+00    0.168974063702922450E-01   -0.521056204425581427E+03
    0.913771359947502901E+02   -0.425611378718542266E+00    0.519284388890021020E+01    0.105700712116709283E+00   -0.586558015214735828E+00    0.124287028289784551E-01   -0.521127301395892573E+03
    0.885170245639704376E+02   -0.463504763231671113E+00    0.382912532432401775E+01    0.335392575007826821E+00   -0.520331448864618462E+00    0.187295051877329755E-01   -0.520815817040726301E+03
    0.885170245639704376E+02   -0.463504763231671113E+00    0.382912532432401775E+01    0.335392575007826821E+00   -0.520331448864618462E+00    0.187295051877329755E-01   -0.520815817040726301E+03
    0.847785155896733613E+02   -0.417138082281066858E+00    0.263930926414484013E+01    0.458546823534273784E-01   -0.425623079060262199E+00    0.129432667650597466E-01   -0.521211304214887946E+03
    0.876732096738049620E+02   -0.439560858575340330E+00    0.412512621897564280E+01    0.188835175168629021E+00   -0.495879465850226797E+00    0.127110801602063894E-01   -0.520960066227628204E+03
    0.784544441947764142E+02   -0.421789703113666370E+00    0.663107451810226323E+01    0.112347315811341275E+00   -0.258712780777553775E+00    0.122849061750232025E-01   -0.520873254008686331E+03
    0.784544441947764142E+02   -0.421789703113666370E+00    0.663107451810226323E+01    0.112347315811341275E+00   -0.258712780777553775E+00    0.122849061750232025E-01   -0.520873254008686331E+03
    0.869847259052573207E+02   -0.418246152370080004E+00    0.233528607303827407E+01    0.109774803797373366E+00   -0.483677895313290751E+00    0.271461676053554868E-01   -0.521262199918042256E+03
    0.875762459374398645E+02   -0.442527487785265627E+00    0.289132719548763895E+01    0.145312569577626505E+00   -0.492372454464702569E+00    0.196239490216898460E-01   -0.520937587889319047E+03
    0.883963663795534558E+02   -0.447801092531710854E+00    0.282263435220665038E+01    0.136669813350964731E+00   -0.511079914439052096E+00    0.105867284747693802E-01   -0.521251797448417847E+03
    0.836719079315449790E+02   -0.456652059108387132E+00    0.763843204609905868E+01    0.358486498367609485E+00   -0.400987298520304014E+00    0.143739069719224233E-01   -0.521299908165132365E+03
    0.899220201378476247E+02   -0.438967882413391131E+00    0.167305838199916401E+01    0.226370128538972537E+00   -0.558294858445439246E+00    0.163919506588499075E-01   -0.520926732127876107E+03
    0.769930752357683446E+02   -0.473154189717918783E+00    0.774445708630402407E-01    0.268552796504318181E+00   -0.211105330429251836E+00    0.149549788320023858E+00   -0.521152997984584999E+03
    0.823630201194343954E+02   -0.462571780620953721E+00    0.167435471113105194E+00    0.238766869449912988E+00   -0.356697015917237348E+00    0.167787189083573374E+00   -0.520921241504398267E+03
    0.732036817197628125E+02   -0.472629862476578566E+00    0.265330203767351946E+01    0.286963393527855715E+00   -0.101828929446843741E+00    0.461999408538860123E-02   -0.521220627481234374E+03
    0.736334705936955913E+02   -0.456577023936797222E+00    0.182380458260751865E+01    0.355648655638942657E+00   -0.120106023034857845E+00    0.124086548800370622E-01   -0.521134859363061764E+03
    0.742823373639566427E+02   -0.452348625379050961E+00    0.124218479514664892E+01    0.315459493241146305E+00   -0.141622837805456481E+00    0.166759419851518764E-01   -0.520929738988283134E+03
    0.742823373639566427E+02   -0.452348625379050961E+00    0.124218479514664892E+01    0.315459493241146305E+00   -0.141622837805456481E+00    0.166759419851518764E-01   -0.520929738988283134E+03
    0.851522637544198346E+02   -0.483316213909778636E+00    0.230639555342274249E+01    0.280606083897081859E+00   -0.423645180021933410E+00    0.220833853604580632E-01   -0.521101264271497030E+03
    0.802595858213654338E+02   -0.470637644766619179E+00    0.145550524529693348E+01    0.235850134097015385E+00   -0.300124307055241957E+00    0.160188941771228777E-01   -0.521107910228981154E+03
    0.836147398912741266E+02   -0.442856325255720051E+00    0.138436994680073511E+01    0.280550281499330367E+00   -0.402144321624340551E+00    0.278961579537919668E-01   -0.521220989683389007E+03
    0.798590114100454116E+02   -0.464831543376911238E+00    0.303165795228422041E+01    0.239836864090484880E+00   -0.288551377360853456E+00    0.806669690932348971E-02   -0.521204305723618745E+03
    0.849645841569482911E+02   -0.466776323168540674E+00    0.218760595357278653E+01    0.391457778134986611E+00   -0.432083372302837887E+00    0.138459184381121148E-01   -0.520881293742645880E+03
    0.849645841569482911E+02   -0.466776323168540674E+00    0.218760595357278653E+01    0.391457778134986611E+00   -0.432083372302837887E+00    0.138459184381121148E-01   -0.520881293742645880E+03
    0.801413052055712285E+02   -0.448111106261638081E+00    0.150994170584039900E+01    0.215326589632802268E+00   -0.299122416346368603E+00    0.161395512962787535E-01   -0.521124179487006245E+03
    0.785327536047795007E+02   -0.463881263745278272E+00    0.293471349131865367E+01    0.306538493274800317E+00   -0.256411049107026390E+00    0.813701202216821073E-02   -0.520915568838275021E+03
    0.785327536047795007E+02   -0.463881263745278272E+00    0.293471349131865367E+01    0.306538493274800317E+00   -0.256411049107026390E+00    0.813701202216821073E-02   -0.520915568838275021E+03
    0.864384921011411791E+02   -0.460437706722420792E+00    0.193155996467475077E+01    0.291515876799827822E+00   -0.465060516317058026E+00    0.178044149317133638E-01   -0.520622504455534909E+03
    0.864384921011411791E+02   -0.460437706722420792E+00    0.193155996467475077E+01    0.291515876799827822E+00   -0.465060516317058026E+00    0.178044149317133638E-01   -0.520622504455534909E+03
    0.852490683834500089E+02   -0.456170226098881137E+00    0.321357769759573841E+01    0.215615421151149178E+00   -0.438665959588718568E+00    0.120486973351625615E-01   -0.521349397465639299E+03
    0.848202215929101300E+02   -0.425307745056712871E+00    0.105964922201017053E+01    0.121771036604187088E+00   -0.428141134813009749E+00    0.785597466836085445E-02   -0.521319377217834244E+03
    0.800535298510114472E+02   -0.439532868674540556E+00    0.120495436735614803E+00    0.183444946900582551E+00   -0.301247949638931090E+00    0.221750123193516835E+00   -0.521141545189748058E+03
    0.858618474811632524E+02   -0.438104531589748269E+00    0.117599345085452889E+01    0.230359622940694564E+00   -0.457606785927896054E+00    0.282995552548341855E-01   -0.520925962825210036E+03
    0.861146760244409961E+02   -0.430496949714195054E+00    0.251058937002488847E+01    0.199633681743451419E+00   -0.463244740075401618E+00    0.277647468387498542E-01   -0.521273143003060909E+03
    0.816442955268450987E+02   -0.422296725594374589E+00    0.239980659772502669E+01    0.173327155234304087E+00   -0.345720001571413915E+00    0.154240892262618168E-01   -0.521281134030670387E+03
    0.813388013182080414E+02   -0.439846378639243696E+00    0.349020256009389129E+01    0.157274867554139774E+00   -0.332595357204958919E+00    0.105253950432020460E-01   -0.521049959273520471E+03
    0.813388013182080414E+02   -0.439846378639243696E+00    0.349020256009389129E+01    0.157274867554139774E+00   -0.332595357204958919E+00    0.105253950432020460E-01   -0.521049959273520471E+03
    0.830213389256553285E+02   -0.442729487804486510E+00    0.639366618236794082E+00    0.164336641929747174E+00   -0.375104881847509786E+00    0.565302878344327020E-01   -0.521060931305543818E+03
    0.823925566178036490E+02   -0.471670681572554429E+00    0.270908975349042791E+01    0.273978974841293521E+00   -0.357307665507037520E+00    0.686906013990906672E-03   -0.521286129858252707E+03
    0.988957345022549674E+02   -0.443649494518786103E+00    0.733087957223429498E+01    0.267332122303415076E+00   -0.763043331786775081E+00    0.471664107130909116E-02   -0.521178202815604664E+03
    0.978304636425430090E+02   -0.416434846858428465E+00    0.317013164709403483E+01    0.205103540214766511E+00   -0.746994076738604296E+00    0.115706914630466784E-01   -0.521340441240348923E+03
    0.957530383965501244E+02   -0.406205216382596213E+00    0.361216526336613164E+01    0.169985723219507889E-01   -0.695378169766090348E+00    0.192382482297555057E-01   -0.521291154932637028E+03
    0.968122227720125181E+02   -0.424334258259374320E+00    0.439323509267833501E+01    0.170059071612943313E+00   -0.715851278173452954E+00    0.164654990982775473E-01   -0.521060218419806915E+03
    0.968122227720125181E+02   -0.424334258259374320E+00    0.439323509267833501E+01    0.170059071612943313E+00   -0.715851278173452954E+00    0.164654990982775473E-01   -0.521060218419806915E+03
    0.938731509430147355E+02   -0.424742574129147954E+00    0.167563956016138782E+01    0.101912936503152807E+00   -0.646432331951441563E+00    0.288337841990720101E-01   -0.521132333826412832E+03
    0.957254317461778328E+02   -0.439634822217524146E+00    0.329457995060300490E+01    0.137245066887654588E+00   -0.685717910461248525E+00    0.224827999375709631E-01   -0.521252331033603696E+03
    0.933052627758008555E+02   -0.397864565265102943E+00    0.190673066069526165E+01    0.408249393741435540E-01   -0.642810407110271820E+00    0.200833752889755246E-01   -0.521186605777942646E+03
    0.958400491597210760E+02   -0.455005636430086291E+00    0.472246542428495530E+01    0.306955945155753085E+00   -0.690042463257425798E+00    0.167128098909032907E-01   -0.520917218908959285E+03
    0.958400491597210760E+02   -0.455005636430086291E+00    0.472246542428495530E+01    0.306955945155753085E+00   -0.690042463257425798E+00    0.167128098909032907E-01   -0.520917218908959285E+03
    0.964832304755074119E+02   -0.450568451266870618E+00    0.356858282919005632E+01    0.333433345588947105E+00   -0.710846262266055851E+00    0.113269499222319325E-01   -0.520954749148674296E+03
    0.981840806194455809E+02   -0.474281544906010044E+00    0.681359279976618382E+00    0.234429789210654604E+00   -0.734740309862416563E+00    0.330585284243292143E-01   -0.521241200442826653E+03
    0.979880249120156179E+02   -0.435380106616235718E+00    0.140692196135496062E+01    0.217910386507384146E+00   -0.746167876612994663E+00    0.100093397054430433E-01   -0.521298421786288600E+03
    0.992524965743848782E+02   -0.452840722708095278E+00    0.116423377206502110E+01    0.138802830697759561E+00   -0.761122815710897571E+00    0.294425798041109132E-01   -0.521276098429974354E+03
    0.992838361828204654E+02   -0.454247619332611929E+00    0.190825520059602560E+01    0.200704070270646184E+00   -0.766723464187865078E+00    0.766442314975046557E-02   -0.521263941265906965E+03
    0.977495490147274779E+02   -0.451275127623068872E+00    0.437446789077962528E+01    0.251966134128053909E+00   -0.736788854675362703E+00    0.155739941585264496E-01   -0.520741515209933141E+03
    0.964269301256138363E+02   -0.467938168474323568E+00    0.135904158955238152E+01    0.312742744779502146E+00   -0.703254028633309547E+00    0.265295584103988347E-01   -0.520704291748324295E+03
    0.964269301256138363E+02   -0.467938168474323568E+00    0.135904158955238152E+01    0.312742744779502146E+00   -0.703254028633309547E+00    0.265295584103988347E-01   -0.520704291748324295E+03
    0.973799188317002802E+02   -0.448220952872579126E+00    0.230917440611656133E+01    0.330267718460568460E+00   -0.734043042639556997E+00    0.147205706005544279E-01   -0.521312658371795465E+03
    0.935164590358594126E+02   -0.511422792749154365E+00    0.449571704333776978E+01    0.538515365227228315E+00   -0.629462948477037765E+00    0.550213695631862620E-02   -0.521135381287202335E+03
    0.899317839029468047E+02   -0.510089103441832226E+00    0.302103354028719906E+01    0.499989341550563182E+00   -0.545245776498002321E+00    0.319399037149725729E-02   -0.521199557700560490E+03
    0.971666239593536432E+02   -0.507603664876442817E+00    0.382078747351829229E+01    0.552873630714682207E+00   -0.713411619134534769E+00    0.209406854897720152E-01   -0.521137819030864875E+03
    0.939865361077909256E+02   -0.491802780365997005E+00    0.297833043420330945E+01    0.433630151263898256E+00   -0.643028276497304319E+00    0.404272966929619670E-02   -0.521101941598800977E+03
    0.905458000374721053E+02   -0.512307792287320485E+00    0.570230146148911210E+01    0.525763161649457800E+00   -0.555620374629230085E+00    0.149615899790314089E-01   -0.521085755590667759E+03
    0.922484877344924428E+02   -0.511001374505240857E+00    0.297823640110559040E+01    0.506414973333706442E+00   -0.596714042150009449E+00    0.187651916180513467E-01   -0.520805633174879517E+03
    0.938131346135797202E+02   -0.506113664255247286E+00    0.648647705198060720E+01    0.553088853762933041E+00   -0.640073261866420440E+00    0.164557840392935972E-01   -0.521291782646728507E+03
    0.989362629406755474E+02   -0.495506608790456493E+00    0.165607554691792913E+01    0.438600545165190425E+00   -0.754206258662914575E+00    0.415022445605650603E-01   -0.521245185178041766E+03
    0.963747469407992128E+02   -0.500274828196913823E+00    0.214112575046922338E+01    0.518912158774458732E+00   -0.701683407966922745E+00    0.120365377120088546E-01   -0.521102230129279178E+03
    0.967224056391139300E+02   -0.482620953178052314E+00    0.358108601196650334E+01    0.422697540595764920E+00   -0.709135328195821479E+00    0.673595120841730122E-02   -0.520997493161747343E+03
    0.979466397308592320E+02   -0.493721951884555921E+00    0.597322477290249765E+01    0.519699271334657098E+00   -0.738019938944274090E+00    0.783522933482760919E-02   -0.521132007535647062E+03
    0.900074329401424365E+02   -0.482445607357576467E+00    0.628285274492832002E+01    0.490747048102534222E+00   -0.555581119889494213E+00    0.761295810257989203E-02   -0.521190566699670057E+03
    0.967774468850464302E+02   -0.486244437361304183E+00    0.668634957738569824E+01    0.515001162806905555E+00   -0.712772049862636425E+00    0.119759918051971503E-01   -0.521003737292391520E+03
    0.910607662358244738E+02   -0.482347620794085330E+00    0.476450846098566672E+01    0.464439551125433780E+00   -0.579219403356993734E+00    0.102229026069369233E-01   -0.520830266097634308E+03
    0.969748823586632511E+02   -0.497728259734535161E+00    0.926279576503431912E+01    0.482109682854494181E+00   -0.712979867458769956E+00    0.733908335059041406E-03   -0.521217906682590865E+03
    0.966524047064712590E+02   -0.502379207331614897E+00    0.424266508465217917E+01    0.533917234794245132E+00   -0.705020748199656211E+00    0.733041538858314468E-02   -0.521052107993495952E+03
    0.889656172401691094E+02   -0.478068762534263225E+00   -0.300339766143285658E+01    0.404004536906279910E+00   -0.525832065139628213E+00    0.533078986666435384E-02   -0.521329141425203488E+03
    0.861955846541491582E+02   -0.475484647824070628E+00   -0.265659281298496097E+01    0.327488456559290597E+00   -0.459196920900560857E+00    0.325927855153373969E-02   -0.521341316151969977E+03
    0.924817197568536500E+02   -0.404280245547940176E+00    0.252436311099522470E+01    0.609480707867753324E-01   -0.623207229440999599E+00    0.141649950893856236E-01   -0.521169561991449882E+03
    0.921007294898830651E+02   -0.478619943598926678E+00    0.151304570168332475E+01    0.442212721198576020E+00   -0.604958837632742830E+00    0.254375297613491647E-01   -0.520851451535864953E+03
    0.983652714650017828E+02   -0.467324945740139608E+00    0.653856166029268238E+01    0.432156216103184221E+00   -0.749930634509409222E+00    0.149857998208533516E-01   -0.521289962074911045E+03
    0.940181311414501408E+02   -0.514307064525362900E+00    0.865574920348877086E+01    0.569620058001412133E+00   -0.638216732223004790E+00    0.842442987209013339E-02   -0.521272043832510349E+03
    0.963861681585322856E+02   -0.459715424813589291E+00    0.906672861949431308E-02    0.312499163748640285E+00   -0.705452563642298580E+00    0.451965378897535075E+00   -0.521161559469899203E+03
    0.916525403388247923E+02   -0.477018667646538663E+00    0.132364697011938404E+01    0.238960924342386249E+00   -0.587038819365173437E+00    0.272907923116849638E-01   -0.521289715066620374E+03
    0.917815434711779687E+02   -0.453013093366877673E+00    0.105710016655432781E+00    0.351791372722692230E+00   -0.600116525976939652E+00    0.106369046297551950E+00   -0.521218964122388343E+03
    0.925269615072174076E+02   -0.439921318983547582E+00    0.131753820182090919E+00    0.240421712871658144E+00   -0.618625969428611810E+00    0.920562847543489049E-01   -0.521009604117751223E+03
    0.972628919481238796E+02   -0.444074669741691963E+00    0.157438419192851953E+00    0.287294163980391204E+00   -0.726090598213070537E+00    0.113911532527449122E+00   -0.521010360936836605E+03
    0.900449403474009671E+02   -0.456485026907059055E+00    0.128133524979939750E+01    0.383548027338779463E+00   -0.560379653683019896E+00    0.123632676133209607E-01   -0.521342105179061718E+03
    0.879913491192024679E+02   -0.475169297226807785E+00    0.116554745594833875E+01    0.304417656309530216E+00   -0.502293208529706270E+00    0.193494564877472186E-01   -0.520894467291743922E+03
    0.873374583096572934E+02   -0.463856564312022268E+00    0.416687609381774848E+00    0.336966606477407282E+00   -0.488377571631536167E+00    0.693550184291695793E-01   -0.520738255030088794E+03
    0.873374583096572934E+02   -0.463856564312022268E+00    0.416687609381774848E+00    0.336966606477407282E+00   -0.488377571631536167E+00    0.693550184291695793E-01   -0.520738255030088794E+03
    0.829915632338428395E+02   -0.517109071940876852E+00    0.714495548472093844E-02    0.591684045689790494E+00   -0.371530343143286812E+00    0.778478896791988006E+00   -0.521265321956581033E+03
    0.940243279480756229E+02   -0.513952870131011430E+00    0.529561730013128340E-02    0.534472359266578323E+00   -0.642627652529299986E+00    0.109863419467499668E+01   -0.521251262687027747E+03
    0.851581656046638784E+02   -0.482156755850692509E+00   -0.416805765065753064E-02    0.336288259974688586E+00   -0.429508827587522291E+00    0.105589533597926888E+01   -0.521284411358507214E+03
    0.981194982784836611E+02   -0.512454385575431548E+00    0.457150261361469745E-01    0.490522209454058000E+00   -0.730336379586249862E+00    0.438283964094781986E+00   -0.521103110776658923E+03
    0.893755150638380940E+02   -0.481223001581934096E+00   -0.946512372585317507E-02    0.354923335863047029E+00   -0.535262038653411487E+00    0.108523856933656582E+01   -0.521314490310954284E+03
    0.974860177498909763E+02   -0.480621893979814807E+00    0.685547034611033723E-02    0.326464332139657643E+00   -0.721667812771610739E+00    0.938534840222271072E+00   -0.521160871057211693E+03
    0.981375635893337659E+02   -0.482388762851962749E+00    0.297701545807314005E-01    0.370967413606859253E+00   -0.735793246151022151E+00    0.881929538098306764E+00   -0.521275172428838118E+03
    0.920202121250978706E+02   -0.462340189761349940E+00    0.265972048234175418E-02    0.275088604193268083E+00   -0.601805183160030399E+00    0.123300354785949118E+01   -0.521173416261632610E+03
    0.937190640987732877E+02   -0.480801243301393733E+00    0.129551348419525425E-01    0.391408818176214979E+00   -0.639381122817802572E+00    0.956643716710885883E+00   -0.521070118033806807E+03
    0.854065291109277922E+02   -0.470974776630948888E+00   -0.325465249613188234E-04    0.408990524045126591E+00   -0.441908975636629009E+00    0.952113653722385322E+00   -0.521313046988678593E+03
    0.991778915323741614E+02   -0.521714304890598335E+00   -0.909720378782452599E-03    0.525254341037015848E+00   -0.754925929733819112E+00    0.599166223602588754E+00   -0.521346469252149859E+03
    0.952446202881550050E+02   -0.458211727923406809E+00    0.413051350709459086E-02    0.307072629466079050E+00   -0.679528049956367619E+00    0.813601767596766390E+00   -0.521175802712487780E+03
    0.789835351055502599E+02   -0.487576264206235344E+00    0.942722825762082550E+00    0.358520096271735866E+00   -0.268253325030674894E+00    0.323340447830728905E-01   -0.521335121925968906E+03
    0.805820263913183510E+02   -0.476140878003397550E+00    0.646765512530125264E+00    0.333555076055445099E+00   -0.307331561332468306E+00    0.773377758594717690E-02   -0.521347911926587017E+03
    0.776074316259948063E+02   -0.478102636475850495E+00    0.146425469819918774E+01    0.362075564688421281E+00   -0.229480512969844064E+00    0.199861109444579021E-01   -0.520617561826600877E+03
    0.817842386602507929E+02   -0.477894486994376422E+00    0.272851474140658468E+00    0.334467453963432249E+00   -0.341528810134330785E+00    0.702532657321013332E-01   -0.520703992655878778E+03
    0.794335877253694633E+02   -0.475421139107838009E+00    0.145934626602794992E-01    0.388047535506268915E+00   -0.281761163638712508E+00    0.223480036845725927E+00   -0.521030043712172528E+03
    0.745439385131842442E+02   -0.484713119011375593E+00    0.100636779028729606E+01    0.302415417087109617E+00   -0.137310370437563112E+00    0.379638809864784044E-01   -0.520986772569820459E+03
    0.766133078019341696E+02   -0.485572599223632828E+00    0.398582228483704171E+00    0.404336391087113611E+00   -0.202538103299985117E+00    0.318853982696354343E-01   -0.520966573103921519E+03
    0.817938686641768697E+02   -0.476925827423890336E+00    0.399496169287164804E+00    0.345406854877346348E+00   -0.342925378962237293E+00    0.661585516622635872E-01   -0.520666932661161127E+03
    0.817938686641768697E+02   -0.476925827423890336E+00    0.399496169287164804E+00    0.345406854877346348E+00   -0.342925378962237293E+00    0.661585516622635872E-01   -0.520666932661161127E+03
    0.752842234190772643E+02   -0.503008315622476054E+00    0.132803492684377744E+00    0.514904137984624199E+00   -0.162703337277879445E+00    0.147350528753142029E+00   -0.521041874873345023E+03
    0.815464492758299286E+02   -0.478473133219334823E+00    0.390408634999428017E+00    0.365519030859910998E+00   -0.339710376079313647E+00    0.477431190153554397E-01   -0.521076359158038827E+03
    0.815464492758299286E+02   -0.478473133219334823E+00    0.390408634999428017E+00    0.365519030859910998E+00   -0.339710376079313647E+00    0.477431190153554397E-01   -0.521076359158038827E+03
    0.868373178732571489E+02   -0.528629345552174001E+00    0.105874427505359137E+00    0.549055913964995312E+00   -0.460154018393957642E+00    0.258857629149248147E+00   -0.521212130954284476E+03
    0.862618558969383855E+02   -0.497280977170783345E+00    0.558628394384186322E-01    0.501366159661230881E+00   -0.458631144594543239E+00    0.988761055275668710E-01   -0.521059224128673009E+03
    0.910672692375510167E+02   -0.498541539262647326E+00    0.448074873438894627E+00    0.434270877518173393E+00   -0.573803991232497923E+00    0.718872382343995753E-01   -0.520812468295744452E+03
    0.905808494218834994E+02   -0.493401839588239799E+00    0.108699708998297950E+00    0.406988388887157271E+00   -0.564937200573816245E+00    0.949953168208832466E-01   -0.521264221584504753E+03
    0.870236185293557867E+02   -0.507398403002268239E+00    0.605517667522136094E+00    0.425209711194479922E+00   -0.470586624797992403E+00    0.664877157882464154E-01   -0.520846772181693609E+03
    0.885104426197515295E+02   -0.504061228173500631E+00    0.664718600619558231E-01    0.566182548324078994E+00   -0.514504862275815711E+00    0.164116757292546378E+00   -0.521159198968388409E+03
    0.931148492290868433E+02   -0.505181772583781274E+00    0.348757448912362378E-01    0.558376085307134673E+00   -0.621995869469969431E+00    0.127940856762427835E+00   -0.521302732489052687E+03
    0.869309754629585143E+02   -0.492844719441601686E+00   -0.983922454695571602E+00    0.440045537231634754E+00   -0.476631218165483261E+00    0.214670785997350677E-02   -0.521313492749826082E+03
    0.930214763238841158E+02   -0.481479486562610415E+00    0.183397747200881867E-01    0.383308579776869607E+00   -0.622332150849485899E+00    0.121820720940688965E+00   -0.521018410892058455E+03
    0.946683205552732545E+02   -0.497028660291399138E+00    0.658590659092917363E+00    0.347409644801569328E+00   -0.655307240853105766E+00    0.649403142343469852E-01   -0.521310355383158821E+03
    0.959477061911419327E+02   -0.488512067365087344E+00    0.209933531003247964E+00    0.399921663615604217E+00   -0.684836126620557373E+00    0.127298499052606928E+00   -0.520644029411444762E+03
    0.905720144658361619E+02   -0.486106685226918689E+00    0.390976504295441174E+00    0.336124588976913330E+00   -0.561579711567818496E+00    0.101747654075429850E+00   -0.521178118477233738E+03
    0.839887453577519807E+02   -0.496160044157320179E+00    0.279231758387229689E+00    0.450741451548772432E+00   -0.395768746172609154E+00    0.117059813414040814E+00   -0.520659263647961779E+03
    0.839887453577519807E+02   -0.496160044157320179E+00    0.279231758387229689E+00    0.450741451548772432E+00   -0.395768746172609154E+00    0.117059813414040814E+00   -0.520659263647961779E+03
    0.953843870873212865E+02   -0.482411039600147973E+00   -0.161703478282634094E+00    0.443206607020451671E+00   -0.679814948329819702E+00    0.177382051961769704E-01   -0.521309724081649392E+03
    0.935017805332620355E+02   -0.503949503097662177E+00    0.111804814997622515E+00    0.466265026740552813E+00   -0.623415915341637872E+00    0.252584851537615673E+00   -0.521328859338442044E+03
    0.830754700233330112E+02   -0.557158578274569827E+00    0.492028968339315931E+01    0.673784160126466247E+00   -0.362779719059564965E+00    0.130741540663450451E-01   -0.521078002418530787E+03
    0.798273694272139664E+02   -0.540406432133011982E+00    0.430532776958864716E+01    0.640362386762209468E+00   -0.283045775587642767E+00    0.177037310958385596E-01   -0.521059354449449984E+03
    0.800816013098024087E+02   -0.550066593346103083E+00    0.450405909488945966E+01    0.767915667897048237E+00   -0.290278228041504160E+00    0.176951883920608566E-01   -0.521329885503492392E+03
    0.782782654251289642E+02   -0.526672423437903436E+00    0.202903178364329051E+01    0.494471560001890964E+00   -0.237272353263487279E+00    0.245278000698867515E-01   -0.521070252346742336E+03
    0.825752357155970884E+02   -0.530727620059516347E+00    0.200395500747963951E+01    0.650072657065292603E+00   -0.357746089008996293E+00    0.320537412709085423E-01   -0.521188380955374669E+03
    0.782117309700615237E+02   -0.544672036426863571E+00    0.286206791089224311E+01    0.627324896160871504E+00   -0.233461382792547578E+00    0.259165653655801798E-01   -0.521301599100808858E+03
    0.780513965076106331E+02   -0.524700470210343717E+00    0.922704149569923970E-01    0.625739498900275137E+00   -0.236186944232485985E+00    0.291564520841767205E-01   -0.521345332849853662E+03
    0.795330201277388653E+02   -0.531297806556160435E+00    0.392331994781969229E+00    0.631435924270222770E+00   -0.271835022108686708E+00    0.689464766075622570E-01   -0.520977190611831020E+03
    0.783032521073309908E+02   -0.506875395721123834E+00    0.190261004392024446E+01    0.505835439719561464E+00   -0.241573942282158338E+00    0.228440668018001780E-01   -0.520933706949055249E+03
    0.783032521073309908E+02   -0.506875395721123834E+00    0.190261004392024446E+01    0.505835439719561464E+00   -0.241573942282158338E+00    0.228440668018001780E-01   -0.520933706949055249E+03
    0.758848276683673220E+02   -0.506671301964827236E+00    0.164395100301334196E+00    0.453044373054192206E+00   -0.174973161333284555E+00    0.180329150823905771E-01   -0.521168693381374624E+03
    0.776765849768304832E+02   -0.509693649221080847E+00    0.931685430597370967E+00    0.460813164808280717E+00   -0.224036117915135335E+00    0.264693096557189200E-01   -0.520832433541114483E+03
    0.776765849768304832E+02   -0.509693649221080847E+00    0.931685430597370967E+00    0.460813164808280717E+00   -0.224036117915135335E+00    0.264693096557189200E-01   -0.520832433541114483E+03
    0.754232094950618830E+02   -0.515833093163980294E+00    0.490288337754821058E+00    0.569758890096466075E+00   -0.163049082154018699E+00    0.780917810225592035E-01   -0.520865025583903730E+03
    0.819638072198071370E+02   -0.503753859957122962E+00    0.334617604281465475E+00    0.516165433326655432E+00   -0.339128189968985971E+00    0.940072876658275547E-01   -0.521236992667475533E+03
    0.749665328748283173E+02   -0.513808583443515765E+00    0.506503973674860219E+00    0.489190719565593568E+00   -0.149027205238307037E+00    0.512724047896204738E-01   -0.520907402601944113E+03
    0.851499009750585145E+02   -0.517952088835309077E+00    0.397646753495468985E+01    0.512209330857631429E+00   -0.422747719294414681E+00    0.740243645233817915E-02   -0.521061746464196858E+03
    0.847675398443490451E+02   -0.497814173376579294E+00    0.354906130515898610E+01    0.488010987123526974E+00   -0.417185351015882278E+00    0.216644006900219566E-01   -0.521036968940046336E+03
    0.858628609174342330E+02   -0.489547920073071463E+00    0.372484451598151800E+01    0.497124473685948587E+00   -0.452444241806130520E+00    0.121697340396993425E-01   -0.520885526968493764E+03
