    0.869140837756633147E+02   -0.369869056024376253E+00   -0.475964266637641842E+01   -0.125322270188103602E+00    0.246710833401935226E-01   -0.488301915677513021E+00   -0.526420841846787880E+03
    0.779211348523765537E+02   -0.448456885768639069E+00   -0.461968309330949900E+01    0.189396568025346212E+00    0.310816435436200855E-01   -0.247220802747183388E+00   -0.526414533581340834E+03
    0.779211348523765537E+02   -0.448456885768639069E+00   -0.461968309330949900E+01    0.189396568025346212E+00    0.310816435436200855E-01   -0.247220802747183388E+00   -0.526414533581340834E+03
    0.942492346308809488E+02   -0.394116550042998615E+00   -0.328627838430885788E+01   -0.188575841622924401E-01    0.361625238005345295E-01   -0.657722144853877699E+00   -0.526397282913496156E+03
    0.863129536591786746E+02   -0.533100825449086990E+00   -0.487432561474669956E+01    0.789713952472251179E+00    0.332931916102450209E-01   -0.459420896331387052E+00   -0.526397218215042699E+03
    0.878590962511215565E+02   -0.417324804079585387E+00   -0.625510348559210971E+01    0.233579036524364625E+00    0.197965921040972326E-01   -0.514349710139148542E+00   -0.526379359744156204E+03
    0.878590962511215565E+02   -0.417324804079585387E+00   -0.625510348559210971E+01    0.233579036524364625E+00    0.197965921040972326E-01   -0.514349710139148542E+00   -0.526379359744156204E+03
    0.987337245330403448E+02   -0.366464066309676539E+00   -0.592125903774508000E+01   -0.127614890773662282E+00    0.345646290426979697E-01   -0.765123731490940040E+00   -0.526353777399650198E+03
    0.987337245330403448E+02   -0.366464066309676539E+00   -0.592125903774508000E+01   -0.127614890773662282E+00    0.345646290426979697E-01   -0.765123731490940040E+00   -0.526353777399650198E+03
    0.927084859413562015E+02   -0.481419116612234355E+00   -0.226430544493752350E+01    0.394651587566833939E+00    0.440391750987965125E-01   -0.616216532054040256E+00   -0.526339444322161057E+03
    0.902730742949802476E+02   -0.366243559317681822E+00   -0.572805081795133653E+01   -0.196729279036844673E-02    0.219032856657412900E-01   -0.577692733713122575E+00   -0.526336190553927167E+03
    0.902730742949802476E+02   -0.366243559317681822E+00   -0.572805081795133653E+01   -0.196729279036844673E-02    0.219032856657412900E-01   -0.577692733713122575E+00   -0.526336190553927167E+03
    0.799089513515295806E+02   -0.565547673222590586E+00   -0.569933966400432013E+01    0.875758340433689497E+00    0.299551867263958549E-01   -0.287052554323760090E+00   -0.526328434353509465E+03
    0.799089513515295806E+02   -0.565547673222590586E+00   -0.569933966400432013E+01    0.875758340433689497E+00    0.299551867263958549E-01   -0.287052554323760090E+00   -0.526328434353509465E+03
    0.890669960910555716E+02   -0.459795541698607035E+00   -0.344676035888831667E+01    0.442051582432265278E+00    0.366153257768138118E-01   -0.542613165669357356E+00   -0.526323512254851607E+03
    0.890669960910555716E+02   -0.459795541698607035E+00   -0.344676035888831667E+01    0.442051582432265278E+00    0.366153257768138118E-01   -0.542613165669357356E+00   -0.526323512254851607E+03
    0.799356651765136803E+02   -0.474395561144751010E+00   -0.795886961503772916E+01    0.197766766267704952E+00    0.230485977416097221E-01   -0.282006304902826965E+00   -0.526316168282819376E+03
    0.829241334126882350E+02   -0.470491533346420798E+00   -0.891414949976993043E+01    0.266297291750486664E+00    0.157944548388835315E-01   -0.374612557125301393E+00   -0.526314647677853486E+03
    0.829241334126882350E+02   -0.470491533346420798E+00   -0.891414949976993043E+01    0.266297291750486664E+00    0.157944548388835315E-01   -0.374612557125301393E+00   -0.526314647677853486E+03
    0.950727874444866643E+02   -0.366758163165015194E+00   -0.471103562964840172E+01    0.565155432104305078E-01    0.280562128516343989E-01   -0.689600498362258785E+00   -0.526309195457034434E+03
    0.903832359412245125E+02   -0.421901300284483138E+00   -0.772163445542598570E+01    0.177890092636467045E+00    0.171402082183091942E-01   -0.564892922117979701E+00   -0.526305147114674355E+03
    0.880367461623621210E+02   -0.407333638645390295E+00   -0.250679945906357471E+01    0.205109582991937600E+00    0.444911296746393070E-01   -0.518372841060046330E+00   -0.526299556740849766E+03
    0.776127474764932828E+02   -0.371581771587510268E+00   -0.384630355671208957E+01   -0.148912189578023657E+00    0.425180171735046741E-01   -0.245313963456638362E+00   -0.526299099663852644E+03
    0.776127474764932828E+02   -0.371581771587510268E+00   -0.384630355671208957E+01   -0.148912189578023657E+00    0.425180171735046741E-01   -0.245313963456638362E+00   -0.526299099663852644E+03
    0.872537953125570027E+02   -0.411889248355916671E+00   -0.649139933691001225E+01    0.772118863526358723E-01    0.220129741778918309E-01   -0.498290673175716847E+00   -0.526295344299181693E+03
    0.811708568645531159E+02   -0.412584195767967454E+00   -0.345369159897111189E+01    0.110374961509364766E+00    0.344701978551067434E-01   -0.342822782621949873E+00   -0.526293175831554095E+03
    0.915784778459419897E+02   -0.542463258030817297E+00   -0.375991936844195429E+01    0.596703472981065630E+00    0.335930043955219304E-01   -0.576299611476910334E+00   -0.526291043544759987E+03
    0.820174888120210426E+02   -0.429247471829106608E+00   -0.542897097936627837E+01    0.836862585640467671E-01    0.210795757463064781E-01   -0.352694724937079984E+00   -0.526284959824162343E+03
    0.877266799597110492E+02   -0.336882642968393764E+00   -0.883400043144561131E+01   -0.763164189881528898E-01    0.204687154904319435E-01   -0.517795029963428632E+00   -0.526278609971225819E+03
    0.969661037375138619E+02   -0.505353175160448753E+00   -0.367056482446051113E+01    0.531596047692184825E+00    0.313324692695973184E-01   -0.706218890194256543E+00   -0.526273641882599577E+03
    0.819828778902707853E+02   -0.546574729195829612E+00   -0.675934326625274906E+01    0.840992685885414204E+00    0.260366935373759212E-01   -0.346911448186324023E+00   -0.526268156464425942E+03
    0.929165906633738103E+02   -0.448785345202726837E+00   -0.316361018770591951E+01    0.394128404792095210E+00    0.375417906338633145E-01   -0.628533097407875330E+00   -0.526265761645020007E+03
    0.929165906633738103E+02   -0.448785345202726837E+00   -0.316361018770591951E+01    0.394128404792095210E+00    0.375417906338633145E-01   -0.628533097407875330E+00   -0.526265761645020007E+03
    0.886180691594240955E+02   -0.407449058924715501E+00   -0.728273399598741999E+01    0.124605910899390437E+00    0.295671895759883618E-01   -0.525161080309881845E+00   -0.526259469411530063E+03
    0.981979487575167127E+02   -0.477775102650096262E+00   -0.306977838054630769E+01    0.271267615347213109E+00    0.412285191395600492E-01   -0.738347312798713684E+00   -0.526258926617720704E+03
    0.844384429115879271E+02   -0.493132592464472719E+00   -0.473037021908399780E+01    0.397000494911161184E+00    0.278136417883927400E-01   -0.402524748692787426E+00   -0.526252489305523909E+03
    0.895087396426742714E+02   -0.551574115072552829E+00   -0.603387282206549536E+01    0.724700363692630134E+00    0.226844887246140381E-01   -0.524061933814313541E+00   -0.526244106445147281E+03
    0.895087396426742714E+02   -0.551574115072552829E+00   -0.603387282206549536E+01    0.724700363692630134E+00    0.226844887246140381E-01   -0.524061933814313541E+00   -0.526244106445147281E+03
    0.883575476647348950E+02   -0.384858457221893158E+00   -0.697881684462127527E+01   -0.167931122208411665E+00    0.247155183818055235E-01   -0.515441498393716557E+00   -0.526244002486464410E+03
    0.883575476647348950E+02   -0.384858457221893158E+00   -0.697881684462127527E+01   -0.167931122208411665E+00    0.247155183818055235E-01   -0.515441498393716557E+00   -0.526244002486464410E+03
    0.807487166401411685E+02   -0.398555753585924766E+00   -0.409604286925552064E+01    0.618159312464783284E-01    0.332322182768391983E-01   -0.322251913707023663E+00   -0.526235095179396353E+03
    0.807487166401411685E+02   -0.398555753585924766E+00   -0.409604286925552064E+01    0.618159312464783284E-01    0.332322182768391983E-01   -0.322251913707023663E+00   -0.526235095179396353E+03
    0.904156886687632664E+02   -0.380068596315631169E+00   -0.588603759168238660E+01   -0.164060552664331283E+00    0.256686508295604909E-01   -0.571592731974116752E+00   -0.526230042047851043E+03
    0.898392835539965517E+02   -0.434977548625996135E+00   -0.649889308683681399E+01    0.146785123332836775E+00    0.206099477088685923E-01   -0.545387164166900362E+00   -0.526224087450131492E+03
    0.911091709377623289E+02   -0.395420869595009883E+00   -0.345947601957595019E+01   -0.763163485487474702E-01    0.429763247691195005E-01   -0.587376663473308636E+00   -0.526221692441127630E+03
    0.911091709377623289E+02   -0.395420869595009883E+00   -0.345947601957595019E+01   -0.763163485487474702E-01    0.429763247691195005E-01   -0.587376663473308636E+00   -0.526221692441127630E+03
    0.897569187168926419E+02   -0.566452144395745094E+00   -0.578819348864710825E+01    0.774797737264432129E+00    0.272893299949124035E-01   -0.527768521301234195E+00   -0.526215461917643665E+03
    0.768858384398063492E+02   -0.414714019101528830E+00   -0.631759133672644246E+01    0.894582268712547091E-01    0.347134144385998766E-01   -0.220229997009938616E+00   -0.526207707639534419E+03
    0.791975511004919213E+02   -0.429142414648313597E+00   -0.443463513756288652E+01    0.811254620192620735E-01    0.275292200940731036E-01   -0.280568944119236940E+00   -0.526205442812464071E+03
    0.926257701955477302E+02   -0.429751713571294491E+00   -0.387384288910712371E+01    0.119642245774727485E+00    0.450741633000908415E-01   -0.623308297038607684E+00   -0.526200907394817250E+03
    0.926257701955477302E+02   -0.429751713571294491E+00   -0.387384288910712371E+01    0.119642245774727485E+00    0.450741633000908415E-01   -0.623308297038607684E+00   -0.526200907394817250E+03
    0.895243192477499292E+02   -0.462387247530936296E+00   -0.769851892032294138E+01    0.195287401082264722E+00    0.177964821119922512E-01   -0.532911756447978169E+00   -0.526183476516843371E+03
    0.895243192477499292E+02   -0.462387247530936296E+00   -0.769851892032294138E+01    0.195287401082264722E+00    0.177964821119922512E-01   -0.532911756447978169E+00   -0.526183476516843371E+03
    0.785629783439944447E+02   -0.375731667320946539E+00   -0.863576867112251101E+01   -0.505194405043933870E-01    0.263747300144467900E-01   -0.274054526446693592E+00   -0.526177977394753952E+03
    0.864847543973823178E+02   -0.460249697043987105E+00   -0.303658209098187015E+01    0.286819254542114876E+00    0.389086416264383672E-01   -0.463106262104296729E+00   -0.526175040925356143E+03
    0.864847543973823178E+02   -0.460249697043987105E+00   -0.303658209098187015E+01    0.286819254542114876E+00    0.389086416264383672E-01   -0.463106262104296729E+00   -0.526175040925356143E+03
    0.910320939913647180E+02   -0.485795359642070324E+00   -0.838575424383788004E+01    0.605367500195594488E+00    0.203172498396644308E-01   -0.584423715167507352E+00   -0.526174572488881495E+03
    0.873824096660603971E+02   -0.513253485016575084E+00   -0.515369163827762122E+01    0.619496400884029796E+00    0.316137500124993309E-01   -0.480660993313917428E+00   -0.526172157032993709E+03
    0.898080346732787405E+02   -0.516540670840079486E+00   -0.345566917627132408E+01    0.546940799226563357E+00    0.384837119849521514E-01   -0.546045212571124150E+00   -0.526168401873740891E+03
    0.967967370468451946E+02   -0.361004661050307263E+00   -0.724286976111860881E+01   -0.949075176573330737E-01    0.189794490662862358E-01   -0.725172917268411155E+00   -0.526139030809423957E+03
    0.832322663314585611E+02   -0.423966608215044616E+00   -0.722853455030401726E+01    0.104217819182865767E+00    0.171639233648921419E-01   -0.387614257475178192E+00   -0.526135717762691911E+03
    0.889083425525118543E+02   -0.446429246666955937E+00   -0.413425505266418014E+01    0.116347250681961611E+00    0.355347394107732306E-01   -0.521602272721922722E+00   -0.526134461281996323E+03
    0.789498539696685953E+02   -0.370789426697787583E+00   -0.645819589536019212E+01   -0.312619276693588688E-01    0.243856466602441202E-01   -0.288957748040011841E+00   -0.526132938395502151E+03
    0.789498539696685953E+02   -0.370789426697787583E+00   -0.645819589536019212E+01   -0.312619276693588688E-01    0.243856466602441202E-01   -0.288957748040011841E+00   -0.526132938395502151E+03
    0.901474105863462114E+02   -0.550622437569338707E+00   -0.565458579899645120E+01    0.659296048628101872E+00    0.283825582834764667E-01   -0.546290249729453281E+00   -0.526122426687161010E+03
    0.915198351152252769E+02   -0.457049269259778512E+00   -0.851336027183156752E+01    0.226049347876893236E+00    0.172256786278031093E-01   -0.592389258689203890E+00   -0.526120967523719173E+03
    0.951338254369945986E+02   -0.516180897148301288E+00   -0.568677266474621756E+01    0.618060598592876431E+00    0.348216793630116150E-01   -0.669366188981194377E+00   -0.526114867395032434E+03
    0.802947201802551973E+02   -0.394355050042657140E+00   -0.543137624664806751E+01    0.789543134888646136E-01    0.357067511980844188E-01   -0.324550390430551339E+00   -0.526114424420680280E+03
    0.775615910751665467E+02   -0.527104346574120086E+00   -0.450342619874198036E+01    0.577385063393442977E+00    0.276135089607660866E-01   -0.223736102351347999E+00   -0.526109800887997039E+03
    0.973300894897295450E+02   -0.552163279800466533E+00   -0.474261530254489028E+01    0.686474202925007049E+00    0.274530716273648778E-01   -0.711292661637731749E+00   -0.526092407908814039E+03
    0.891507983186552053E+02   -0.352479523983275200E+00   -0.508653811062291350E+01   -0.390759602396428818E-03    0.356949052366632991E-01   -0.553094298142970953E+00   -0.526090312699734341E+03
    0.891507983186552053E+02   -0.352479523983275200E+00   -0.508653811062291350E+01   -0.390759602396428818E-03    0.356949052366632991E-01   -0.553094298142970953E+00   -0.526090312699734341E+03
    0.906194487432890980E+02   -0.485034840152291480E+00   -0.723193036449659310E+01    0.443818392601023959E+00    0.310174908511395842E-01   -0.566828168032744495E+00   -0.526088175264522420E+03
    0.967661069378874004E+02   -0.389275686327054338E+00   -0.320140970307052086E+01    0.131940297503817305E+00    0.405024021508779697E-01   -0.724694548769957647E+00   -0.526085931708960402E+03
    0.812160813864993258E+02   -0.359599460966835149E+00   -0.541257428933844142E+01   -0.806425117214537579E-01    0.360841405406424620E-01   -0.344719932639408810E+00   -0.526085282952088050E+03
    0.885038558679196399E+02   -0.406090320324627552E+00   -0.453868407063735013E+01    0.131850984389100034E+00    0.419659864234320779E-01   -0.527360585975066520E+00   -0.526081173642735848E+03
    0.818615059874632891E+02   -0.379914805854776993E+00   -0.910343625498466302E+01   -0.302683553511613468E-01    0.258103505549538426E-01   -0.358238192535021538E+00   -0.526080442777342114E+03
    0.818615059874632891E+02   -0.379914805854776993E+00   -0.910343625498466302E+01   -0.302683553511613468E-01    0.258103505549538426E-01   -0.358238192535021538E+00   -0.526080442777342114E+03
    0.835227167607061176E+02   -0.495150626142565553E+00   -0.821039210877290948E+01    0.462471220245184611E+00    0.272679566034570442E-01   -0.383427393435268549E+00   -0.526072232220913861E+03
    0.977132547816948005E+02   -0.385471268753947882E+00   -0.605034147582262172E+01   -0.108024828677615758E+00    0.325582438351776915E-01   -0.741068182588838331E+00   -0.526071117390080417E+03
    0.885081184959322087E+02   -0.502247171926264446E+00   -0.587663510249096355E+01    0.594634216033007590E+00    0.340406918092281963E-01   -0.518603763211389790E+00   -0.526070737271322741E+03
    0.975354472605584419E+02   -0.543177120959741355E+00   -0.496146674003862032E+01    0.738283995740019350E+00    0.349206760488343093E-01   -0.722132095808080576E+00   -0.526070513095257638E+03
    0.969004473524047398E+02   -0.486482288502930516E+00   -0.945657837572530724E+01    0.497102498010983496E+00    0.183179536780597729E-01   -0.719624005844970993E+00   -0.526067485800696886E+03
    0.875893021136512004E+02   -0.542973852666693624E+00   -0.559019624794230641E+01    0.732514589477800016E+00    0.249347940265520762E-01   -0.480978133274478026E+00   -0.526066882146935427E+03
    0.875893021136512004E+02   -0.542973852666693624E+00   -0.559019624794230641E+01    0.732514589477800016E+00    0.249347940265520762E-01   -0.480978133274478026E+00   -0.526066882146935427E+03
    0.875183227763370866E+02   -0.484062832302618595E+00   -0.674710602063215958E+01    0.447429922431840765E+00    0.223965803113683748E-01   -0.484291532731067509E+00   -0.526066793022574302E+03
    0.855721548522407574E+02   -0.546441631892447433E+00   -0.673289819726379513E+01    0.776807807145869944E+00    0.211482801431270850E-01   -0.437215485013667804E+00   -0.526052206308353448E+03
    0.909546199715397847E+02   -0.535505375110979287E+00   -0.526540722828929031E+01    0.721127059372001611E+00    0.319837576474166774E-01   -0.573832108600292212E+00   -0.526052076301793818E+03
    0.836793725760248321E+02   -0.321185923423884301E+00   -0.500097739881018111E+01   -0.183300865315620953E+00    0.327775592221977163E-01   -0.417306956810687968E+00   -0.526040150882191028E+03
    0.823365026830136628E+02   -0.477789685272343334E+00   -0.662183743359686261E+01    0.395541658083704561E+00    0.228562021989806574E-01   -0.365009225707843443E+00   -0.526031397202545691E+03
    0.864183573820126298E+02   -0.395659603782968272E+00   -0.670843056663169612E+01   -0.764776932995339109E-01    0.251318024262303652E-01   -0.474541040870396724E+00   -0.526027524244838560E+03
    0.891799581049372421E+02   -0.452577537072121672E+00   -0.504870021712298644E+01    0.213125337500436274E+00    0.380170297731314832E-01   -0.537139480997073981E+00   -0.526026026949540665E+03
    0.899573988904207056E+02   -0.378301773221436655E+00   -0.243588891613389169E+01    0.132896102090267476E-01    0.477086410843869935E-01   -0.569254926013563978E+00   -0.526025780811100503E+03
    0.895133585160293990E+02   -0.386473457849781710E+00   -0.637610086822883559E+01   -0.478914001842216663E-01    0.261398430834187678E-01   -0.544859522354792292E+00   -0.526023495479246094E+03
    0.766107891892453807E+02   -0.441915075273097813E+00   -0.696639221487368765E+01    0.327263048716586624E+00    0.223841409427318894E-01   -0.216568900046292256E+00   -0.526020138073619933E+03
    0.984762702451994585E+02   -0.374331593957303532E+00   -0.431192078402704837E+01   -0.100386028745854006E+00    0.283794599602797959E-01   -0.759955325657300174E+00   -0.526013901509565358E+03
    0.874071453084033294E+02   -0.515531047757659788E+00   -0.534702041043670118E+01    0.710135772202795224E+00    0.303342462358329179E-01   -0.489239809054881958E+00   -0.526007547121342554E+03
    0.964756898075794993E+02   -0.476024452767370043E+00   -0.505250366188146138E+01    0.532071402234514323E+00    0.353296454020859407E-01   -0.713015580565193208E+00   -0.526000454645283526E+03
    0.883406948476265086E+02   -0.335970907051736045E+00   -0.835890781394951077E+01   -0.252535963598260693E+00    0.231892840164644731E-01   -0.529199820678576405E+00   -0.525997320726838211E+03
    0.894529759341090056E+02   -0.504514353862148823E+00   -0.734011576226589657E+01    0.499139282665099770E+00    0.170143605825368027E-01   -0.534576701407301291E+00   -0.525996775768824023E+03
    0.875395209779565846E+02   -0.525348743659118433E+00   -0.700692744604584838E+01    0.689130619131701039E+00    0.193177421840169394E-01   -0.488439915469657038E+00   -0.525991596138681757E+03
    0.920222781432722172E+02   -0.548684617307035882E+00   -0.568144109079969262E+01    0.622385174514221262E+00    0.238673853616884202E-01   -0.584170500855599073E+00   -0.525985439628724293E+03
    0.924712258507851743E+02   -0.578966512887276075E+00   -0.687791468772606507E+01    0.799036213320478694E+00    0.222208200507139075E-01   -0.592544867139924047E+00   -0.525981512116788736E+03
    0.813126303911878381E+02   -0.394145365959272631E+00   -0.678796998922481265E+01    0.452149239554451299E-01    0.321742843494803310E-01   -0.342902640191201868E+00   -0.525970707193726184E+03
    0.813126303911878381E+02   -0.394145365959272631E+00   -0.678796998922481265E+01    0.452149239554451299E-01    0.321742843494803310E-01   -0.342902640191201868E+00   -0.525970707193726184E+03
    0.959206490925078583E+02   -0.368537499061925455E+00   -0.596767909358347115E+01   -0.620855029718114793E-02    0.229869139309650805E-01   -0.710164687428868735E+00   -0.525970107376464171E+03
    0.984253317062511854E+02   -0.464443163076018184E+00   -0.364628090741539346E+01    0.377764578663999373E+00    0.447075808431471877E-01   -0.756370785394392842E+00   -0.525965529804108542E+03
    0.947077648825721354E+02   -0.454704567879473220E+00   -0.515391351196551195E+01    0.432980428230859360E+00    0.309786115750276814E-01   -0.677032801341902690E+00   -0.525962745324771731E+03
    0.868913879708276085E+02   -0.409777420950671711E+00   -0.263771581040443426E+01    0.193456028867846186E+00    0.484212361972415906E-01   -0.494234164781486962E+00   -0.525960158638480152E+03
    0.900683190308691053E+02   -0.420223897922354706E+00   -0.646377403354373659E+01   -0.206851700404460104E-01    0.252943489512773567E-01   -0.551778783465435518E+00   -0.525950008325201679E+03
    0.797090855637705431E+02   -0.448285616631819206E+00   -0.476802177435021690E+01    0.199748485882800253E+00    0.240262658295695708E-01   -0.286885627405047972E+00   -0.525944710176588273E+03
    0.908089192751193366E+02   -0.429991271674054598E+00   -0.886512884507594379E+01    0.258272237347688005E+00    0.256416154263678919E-01   -0.577748046845182328E+00   -0.525938992837213050E+03
    0.960512291649492056E+02   -0.487896193652953336E+00   -0.357897049007127066E+01    0.462046735079182369E+00    0.450617509020361240E-01   -0.694448806799828455E+00   -0.525932940148319062E+03
    0.807962990676234654E+02   -0.377582169690604097E+00   -0.673785118600806854E+01    0.107186093570170726E+00    0.266172069422445645E-01   -0.341368434748869243E+00   -0.525927481111318912E+03
    0.965726716403515582E+02   -0.421656301911851994E+00   -0.272775486951984547E+01    0.141286117166718128E+00    0.396806776491192004E-01   -0.711626228316478038E+00   -0.525926515572695280E+03
    0.866375419993236164E+02   -0.541954191314248490E+00   -0.434614284343600499E+01    0.692028365830941183E+00    0.302002877649747425E-01   -0.457769484787465819E+00   -0.525923243974946558E+03
    0.772071378414718055E+02   -0.349135498994515014E+00   -0.483309449872441199E+01   -0.835360831873455112E-01    0.330077908857560054E-01   -0.244436637035785775E+00   -0.525917475464261997E+03
    0.928882875851398495E+02   -0.409159148224974789E+00   -0.249624646605927936E+01    0.163548635670039744E+00    0.481803851793958238E-01   -0.633562074207768111E+00   -0.525908314753822083E+03
    0.783446728281823823E+02   -0.343884923525961561E+00   -0.609998120853462034E+01   -0.204208722432042578E+00    0.250080206682188333E-01   -0.268508016692698082E+00   -0.525902102691479286E+03
    0.960835840534421664E+02   -0.386095705535387523E+00   -0.422837721531597488E+01    0.747213206540280339E-01    0.320736426050549639E-01   -0.714819867857181546E+00   -0.525901928198733231E+03
    0.882176074968735691E+02   -0.434256560844779038E+00   -0.337096033890746760E+01    0.148167358586974274E+00    0.330141939530679274E-01   -0.510444070750396772E+00   -0.525891998100934529E+03
    0.863624057961038289E+02   -0.512066316919395526E+00   -0.722473577148645241E+01    0.508875793804001830E+00    0.212034372095972756E-01   -0.460717587334367629E+00   -0.525879861051621447E+03
    0.852202771957342691E+02   -0.554319843045189220E+00   -0.827487963104710289E+01    0.707186235834377896E+00    0.251618508078239600E-01   -0.418762042569270854E+00   -0.525868380391787582E+03
    0.911176622876516262E+02   -0.383517529976129090E+00   -0.492239490327309781E+01   -0.543511580047315590E-01    0.320524084060882508E-01   -0.595472130956106849E+00   -0.525860281187864075E+03
    0.855427306447181479E+02   -0.501756849997101462E+00   -0.420871430062900842E+01    0.410354776905375473E+00    0.288436728123486752E-01   -0.436001561443065233E+00   -0.525859280414182649E+03
    0.882828264874210618E+02   -0.396460609804178521E+00   -0.318091299537116790E+01    0.162164457856530220E+00    0.450407258463885185E-01   -0.526471829017132853E+00   -0.525852387453763754E+03
    0.920240407272339667E+02   -0.493487184239868260E+00   -0.440845668737027019E+01    0.586729753271502119E+00    0.298029687453604808E-01   -0.604118387219567454E+00   -0.525850370390482567E+03
    0.835155078754158637E+02   -0.471766740291008180E+00   -0.627444082086967114E+01    0.538282897752225153E+00    0.270385451728487602E-01   -0.398601066278258642E+00   -0.525848917224873617E+03
    0.922873734408840107E+02   -0.424131501459604987E+00   -0.397604096001055307E+01    0.271185697397925196E+00    0.375448324938001399E-01   -0.615706980235867896E+00   -0.525844603415202073E+03
    0.929154980861724766E+02   -0.447012819095109482E+00   -0.319862410217117876E+01    0.312716835594981646E+00    0.489968149222894667E-01   -0.632194516131524109E+00   -0.525842244154043897E+03
    0.799190770193831383E+02   -0.427433904540291731E+00   -0.570221679002194470E+01    0.109043795760406681E+00    0.218696386547518884E-01   -0.300010570768303397E+00   -0.525833646921671175E+03
    0.959360603423430121E+02   -0.373968117318334237E+00   -0.447807234254715425E+01   -0.149781145323293785E+00    0.338198196378041160E-01   -0.701903944977156913E+00   -0.525828979616420270E+03
    0.843182745276654799E+02   -0.544439957981945444E+00   -0.541525490982171576E+01    0.632071045407659682E+00    0.243090031599479950E-01   -0.397714678097978780E+00   -0.525827281925058401E+03
    0.843182745276654799E+02   -0.544439957981945444E+00   -0.541525490982171576E+01    0.632071045407659682E+00    0.243090031599479950E-01   -0.397714678097978780E+00   -0.525827281925058401E+03
    0.798909438464984021E+02   -0.478607489859519397E+00   -0.859947532322792085E+01    0.354942041951712639E+00    0.248236225207336680E-01   -0.296555483653755836E+00   -0.525826423482410519E+03
    0.997615492914227673E+02   -0.471177489780683967E+00   -0.420035432977022172E+01    0.226761812317617384E+00    0.355004120465585160E-01   -0.771313822478810529E+00   -0.525824860478560140E+03
    0.870146090905554956E+02   -0.446811054414741005E+00   -0.943467464884613172E+01    0.897914494466576230E-01    0.220674999559946627E-01   -0.477832142608455746E+00   -0.525815664113647927E+03
    0.777180896236311014E+02   -0.391074669876179115E+00   -0.396717355839006736E+01    0.413760431379550653E-01    0.387495461431859312E-01   -0.252880906177828990E+00   -0.525808152907530598E+03
    0.764418056792989802E+02   -0.419323868317392545E+00   -0.446324086671343156E+01    0.120601639539552608E+00    0.274226792500602556E-01   -0.208316137807686985E+00   -0.525805511852180416E+03
    0.932404664071306684E+02   -0.456321365062032580E+00   -0.867558287900951974E+01    0.343062052248086502E+00    0.229747407186513541E-01   -0.627015584903295231E+00   -0.525802948952258134E+03
    0.943097870534317337E+02   -0.475424555634869517E+00   -0.514630000984160763E+01    0.317724577089247617E+00    0.334162028786937348E-01   -0.647335147950145684E+00   -0.525785322430433666E+03
    0.943097870534317337E+02   -0.475424555634869517E+00   -0.514630000984160763E+01    0.317724577089247617E+00    0.334162028786937348E-01   -0.647335147950145684E+00   -0.525785322430433666E+03
    0.848137759102107793E+02   -0.445078573843565639E+00   -0.638536565150081081E+01    0.192577755529772077E+00    0.314667236080614643E-01   -0.430215917604657383E+00   -0.525781367479182563E+03
    0.923707549201035505E+02   -0.377063625390579471E+00   -0.431468302572438134E+01   -0.751779102970342450E-01    0.403661913614081769E-01   -0.621336037555994425E+00   -0.525780324722827118E+03
    0.884704619063620328E+02   -0.375890993841776488E+00   -0.546357593378086293E+01    0.733006142749541567E-01    0.283618181122839985E-01   -0.537483751725657877E+00   -0.525778170037622999E+03
    0.824775054591392802E+02   -0.450741383979705201E+00   -0.341605690645409865E+01    0.341795653030319002E+00    0.467519210197102630E-01   -0.370962570618483589E+00   -0.525776434572603875E+03
    0.942997454434961213E+02   -0.456656798982318257E+00   -0.512460476429941103E+01    0.288992456812239951E+00    0.356706450804402664E-01   -0.662100472170200405E+00   -0.525775268029700101E+03
    0.810656799017243230E+02   -0.462757840778198926E+00   -0.295505757100974620E+01    0.311924684167152577E+00    0.436409145337885995E-01   -0.331217281219944537E+00   -0.525771965600422277E+03
    0.843771255868481802E+02   -0.488407385996392662E+00   -0.899879471290651267E+01    0.451314019978743985E+00    0.230177947086200874E-01   -0.416416261024640910E+00   -0.525767534481449047E+03
    0.846395328768263937E+02   -0.454056549665879050E+00   -0.710623168365311386E+01    0.158273559156992150E+00    0.287346998552737709E-01   -0.417553307131076190E+00   -0.525763014211645668E+03
    0.844958568818690594E+02   -0.362889906081516056E+00   -0.319961325721528489E+01    0.288358700539959045E-02    0.450318644251286315E-01   -0.438467176019358584E+00   -0.525762859745002856E+03
    0.974418239568902607E+02   -0.498556966413410407E+00   -0.586221147083709582E+01    0.605121382684586706E+00    0.276582851166011778E-01   -0.723181732902992591E+00   -0.525762693464898916E+03
    0.899931126736479712E+02   -0.494133621515579158E+00   -0.613288659034522254E+01    0.584834009698290913E+00    0.310455803009808129E-01   -0.553750871461844429E+00   -0.525762382698208739E+03
    0.882117890649609251E+02   -0.528027051311602325E+00   -0.518694624403535265E+01    0.726698926418166025E+00    0.293344397737183016E-01   -0.506875807621561369E+00   -0.525761300930127504E+03
    0.817341397893718096E+02   -0.502632606088970313E+00   -0.666466316614834930E+01    0.405483768003325196E+00    0.273274950212964995E-01   -0.330672830348841540E+00   -0.525758135144528296E+03
    0.911101451248042906E+02   -0.453867365389738264E+00   -0.855428189335332334E+01    0.320922517294947696E+00    0.189577166337255854E-01   -0.588514372508547767E+00   -0.525755776643593322E+03
