    0.629421947722681594E+02   -0.575115987684478913E+00    0.120050411781164357E+01    0.724517498821011685E+00    0.509190705051141279E-01    0.246663740837859358E+00   -0.521609779568428280E+03
    0.763745989785964667E+02   -0.557970559611745465E+00    0.122303579571852339E+00    0.801499463512485022E+00    0.183467468935253564E+00   -0.186159722761445323E+00   -0.521608715697661523E+03
    0.979346835690621447E+02   -0.549308805678937251E+00    0.273868786894322369E-01    0.646873970498884177E+00    0.177022216603872184E+00   -0.724547561049319278E+00   -0.521608076662614053E+03
    0.956529163468626109E+02   -0.559603946502874816E+00    0.473549476904420175E+00    0.806658086492621607E+00    0.729730317381034332E-01   -0.675924649288167201E+00   -0.521607956991995707E+03
    0.779212849305233277E+02   -0.552670526901035242E+00    0.872809713129640841E-02    0.698762642707142945E+00    0.174942598114679804E+01   -0.225583615095858336E+00   -0.521607233616345525E+03
    0.885330352917944339E+02   -0.433872125550703647E+00    0.109983392345278652E+01    0.140133609524141889E+00    0.397263176263367157E-01   -0.523941645186356109E+00   -0.521605212355804383E+03
    0.995449561118510644E+02   -0.445589894538975351E+00    0.679757389701373782E+00    0.102763305131874816E+00    0.282908393041791939E-01   -0.767115201585717221E+00   -0.521600064031841157E+03
    0.770990787596319365E+02   -0.533971001273220836E+00   -0.300064347843687074E-03    0.559094330494968261E+00    0.166157850408919838E+00   -0.202635202886808141E+00   -0.521594449856380720E+03
    0.593346124432345903E+02   -0.586288951036260553E+00    0.542405704915898568E+00    0.784958466726999760E+00    0.581079009007714475E-01    0.376028027208571203E+00   -0.521593852081833347E+03
    0.826221462865428578E+02   -0.408877625386789845E+00    0.105381179740007269E-01    0.886373142318053198E-01    0.805318698122896137E+00   -0.377972515319980440E+00   -0.521588680797823827E+03
    0.832158562656762513E+02   -0.470065150250710939E+00    0.630787578214331290E-02    0.413641311659544542E+00    0.166879737929463801E+01   -0.388276249099289705E+00   -0.521586275707601089E+03
    0.685540236576542981E+02   -0.476162279612085904E+00    0.159578412511478263E+01    0.451999447410871724E+00    0.388297159415826876E-01    0.391231492737489361E-01   -0.521585005173245804E+03
    0.663423578875838871E+02   -0.410582092860102499E+00    0.623762149940887412E-02    0.562750382245784664E-01    0.140765652600899127E+00    0.104111276021107813E+00   -0.521577023635138858E+03
    0.821362336318215966E+02   -0.458766254045531507E+00   -0.581728589964869869E+00    0.288166943735889802E+00    0.240785539658938674E-02   -0.359626071736347086E+00   -0.521575193251337623E+03
    0.842101254986121717E+02   -0.388019670236519065E+00    0.373681193922097421E+00   -0.280159621602606990E-01    0.408868382686109477E-01   -0.418850607495105942E+00   -0.521575008867392285E+03
    0.698374660272147878E+02   -0.389772191835335846E+00    0.595531841298742037E+00    0.347686170194894117E-01    0.537207762018554469E-01   -0.143057895717775274E-01   -0.521570597977616785E+03
    0.954888131629888903E+02   -0.412216766032455162E+00    0.642108706999202639E+00    0.124636121573363567E+00    0.327342083005799367E-02   -0.692411985061980317E+00   -0.521567991540592743E+03
    0.810090179403139388E+02   -0.484433448147636447E+00    0.149693266735102526E-01    0.447002517250377096E+00    0.179514136392868018E+01   -0.325917419265562502E+00   -0.521566044488353896E+03
    0.941593603064070663E+02   -0.414354501257368391E+00    0.760061120136754198E+00    0.176464161462277502E-01    0.458181904148728947E-01   -0.656782095966430113E+00   -0.521562920429800442E+03
    0.976631416100148897E+02   -0.517215497821561065E+00    0.106160732137823288E+00    0.422750071504047753E+00    0.870228112410762478E-01   -0.715056686080906445E+00   -0.521554296713512599E+03
    0.931046131098886178E+02   -0.444877164507198497E+00    0.254990232469634037E+00    0.214574943616113956E+00    0.297147919458229381E-02   -0.625754995485843235E+00   -0.521554222676816494E+03
    0.587581477797942995E+02   -0.491281353997126580E+00    0.881639206330772751E+00    0.558805028661300440E+00    0.209366105112769318E-01    0.369553015089793213E+00   -0.521550699923877687E+03
    0.749456260316470093E+02   -0.419713774956666619E+00    0.184167920032549759E+01    0.412957308914840837E-02    0.158170067987462026E-01   -0.155646653130772972E+00   -0.521545477176291797E+03
    0.744433527355483875E+02   -0.513120353510716054E+00   -0.119155392042262775E-01    0.562307719044012444E+00    0.115745711128574502E+01   -0.136925504282252142E+00   -0.521545111748820091E+03
    0.885272419494421712E+02   -0.443822299569564649E+00    0.739188271521937779E+00    0.963413694308261626E-01    0.250029852443574008E-01   -0.513433716601918277E+00   -0.521538224008477414E+03
    0.548872682600665343E+02   -0.527127817113293595E+00    0.574569840188958736E+00    0.685942329794382744E+00    0.457103726618708350E-01    0.523430336395570350E+00   -0.521528083097292210E+03
    0.687146234459610952E+02   -0.420751858069374762E+00    0.529351345138728391E+00    0.712209768541942623E-01    0.116803781891667846E-01    0.306997019818444628E-01   -0.521522502218601630E+03
    0.905620923738753163E+02   -0.515586550258694043E+00    0.559158741861764952E-02    0.624749087447133533E+00    0.127963829813880992E+01   -0.562887890623582132E+00   -0.521520588493222135E+03
    0.690765164783665995E+02   -0.498499934140318679E+00    0.133940207954803014E+01    0.401687231376378406E+00    0.454119763743854321E-01    0.262839715924472195E-01   -0.521518527058273094E+03
    0.768803031553436256E+02   -0.497865103124700337E+00    0.167721470667338934E+01    0.511214149047003019E+00    0.207370709346172966E-01   -0.213672939152462771E+00   -0.521517775825535750E+03
    0.796354634576482141E+02   -0.456199636077553095E+00   -0.487698340168030597E+00    0.226606269634084256E+00    0.133812398526362841E-01   -0.288950342679043848E+00   -0.521513746069032322E+03
    0.847224673323705417E+02   -0.512328221644529513E+00    0.779393145867906867E+00    0.641731847403226752E+00    0.386152637579062485E-01   -0.421406928061059949E+00   -0.521508282697483310E+03
    0.874004070688754382E+02   -0.541535514802486073E+00    0.357026661562995784E+00    0.713389943130458448E+00    0.111755249028808290E+00   -0.473995970037908165E+00   -0.521497555465133019E+03
    0.628796017844100490E+02   -0.534929825635712675E+00    0.527554758032982463E+00    0.605842187889688688E+00    0.108953694010327062E+00    0.239392418270530705E+00   -0.521497372465341527E+03
    0.909592846031098361E+02   -0.583365424460485116E+00    0.762689181242313552E+00    0.803236240074213015E+00    0.501633053204408874E-01   -0.557161918639676568E+00   -0.521487160902785149E+03
    0.963140390606076267E+02   -0.481193630407380724E+00    0.179476039046474689E+01    0.374721996727725326E+00    0.184143052807161922E-01   -0.700752887349413767E+00   -0.520859140969746818E+03
    0.963140390606076267E+02   -0.481193630407380724E+00    0.179476039046474689E+01    0.374721996727725326E+00    0.184143052807161922E-01   -0.700752887349413767E+00   -0.520859140969746818E+03
    0.985703921121943267E+02   -0.484093153348676974E+00    0.106089271169172861E+01    0.492124421071636675E+00    0.340997627188377450E-01   -0.752216142644554830E+00   -0.521107234321740634E+03
    0.972134457310627909E+02   -0.499254312252358723E+00    0.177288415602798466E+01    0.500941834148152410E+00    0.826676376837598426E-02   -0.718240606411879146E+00   -0.521079232891799734E+03
    0.972134457310627909E+02   -0.499254312252358723E+00    0.177288415602798466E+01    0.500941834148152410E+00    0.826676376837598426E-02   -0.718240606411879146E+00   -0.521079232891799734E+03
    0.853273142728820631E+02   -0.508283820016108834E+00    0.156913707675117031E+01    0.452074744213035729E+00    0.356240376934726655E-01   -0.423761261190039873E+00   -0.521380090679716545E+03
    0.901972071173703398E+02   -0.500835743939277211E+00    0.243241118054079308E+01    0.499323836504473206E+00    0.397000217895637775E-02   -0.553005854907507199E+00   -0.521191663789334939E+03
    0.955138668792883294E+02   -0.512491205955129203E+00    0.246415226661777709E+01    0.428280158799259070E+00    0.109322624606353891E-01   -0.672077165379441066E+00   -0.521181091901658078E+03
    0.970354311188694965E+02   -0.500269617085574048E+00    0.834359098624586792E+00    0.475956143286362376E+00    0.417986536249981278E-01   -0.705791093375930823E+00   -0.521446432195198781E+03
    0.948637877874393496E+02   -0.498587958997756875E+00    0.238038793699774764E+01    0.431496739187140932E+00    0.317119587577474604E-02   -0.660731548210611086E+00   -0.521169187258151396E+03
    0.798870237830227268E+02   -0.473932057749899549E+00    0.200250155949217579E+01    0.312980194170080495E+00    0.114431368169309877E-01   -0.286684850388856383E+00   -0.521455595061385452E+03
    0.829122501102507670E+02   -0.533385469072826801E+00    0.280564846558551650E+01    0.547252619712638833E+00    0.106492233322454943E-01   -0.358700177949902610E+00   -0.521446141462293554E+03
    0.928971939623213814E+02   -0.506955568741725759E+00    0.181722198389138789E+01    0.450233460358351323E+00    0.997246675398422155E-02   -0.615710303282937410E+00   -0.521113207940311554E+03
    0.966235406668727563E+02   -0.485495560359654466E+00    0.769952364424435487E+00    0.449160322773455079E+00    0.533106590809140357E-01   -0.708643310562304451E+00   -0.521224302859877866E+03
    0.968628284955224501E+02   -0.487597133987287101E+00    0.119212522578870939E+01    0.419777328321917054E+00    0.426143773158984551E-01   -0.712292562154520636E+00   -0.521192923457463507E+03
    0.897180852869246621E+02   -0.501433511777166885E+00    0.254939631128894995E+01    0.460296345303415677E+00    0.372410976406278849E-03   -0.539380422974358842E+00   -0.521188083213023674E+03
    0.785951072286710257E+02   -0.490979299104929545E+00    0.178753322182698327E+01    0.338264704949519768E+00    0.171636360169586943E-01   -0.251397452383360864E+00   -0.520898392141215481E+03
    0.797885255238861362E+02   -0.481871683546904794E+00    0.248395010717908704E+01    0.264982085223204322E+00    0.239471860787956459E-01   -0.281211384539548304E+00   -0.521368084220917012E+03
    0.965816448513937615E+02   -0.512208483925266744E+00    0.220055480990165719E+01    0.447335571498356899E+00    0.335514595474002419E-01   -0.694669235507262561E+00   -0.521347481073288691E+03
    0.825137266973104033E+02   -0.484760446609664886E+00    0.995224109506107624E+00    0.275249916233640590E+00    0.500424695138490527E-01   -0.352414082738679690E+00   -0.521357109876224058E+03
    0.960221345309115009E+02   -0.523756561578698765E+00    0.108459047635864714E+01    0.520477418874406794E+00    0.593775552712734189E-01   -0.682367087128113115E+00   -0.521288813091832139E+03
    0.862000561191182726E+02   -0.501618879247692107E+00    0.142783439774818710E+01    0.432495889303295300E+00    0.250381137041211232E-01   -0.449987036054565692E+00   -0.520816954527138137E+03
    0.862000561191182726E+02   -0.501618879247692107E+00    0.142783439774818710E+01    0.432495889303295300E+00    0.250381137041211232E-01   -0.449987036054565692E+00   -0.520816954527138137E+03
    0.882553225899662266E+02   -0.469741079121686944E+00    0.126071216445046019E+01    0.348536575247447189E+00    0.449955194481734821E-01   -0.511295811633900588E+00   -0.521117482523994795E+03
    0.822083569621705976E+02   -0.500651400411526115E+00    0.152888804769913378E+01    0.409762275732465042E+00    0.317457879191964665E-01   -0.344252368547102172E+00   -0.521239263338280693E+03
    0.816302205558020688E+02   -0.564309939019612017E+00    0.157682753573348933E+00    0.726054983002377696E+00    0.163659878690380012E+00   -0.323529688192953468E+00   -0.521241871055004367E+03
    0.822483087575936054E+02   -0.553965820132966691E+00    0.119044069676997211E+00    0.785576695372576239E+00    0.147572855355277532E+00   -0.346354467325116433E+00   -0.521360960725831774E+03
    0.961721695208720320E+02   -0.556804229986056054E+00    0.658072697132698892E-01    0.753416671660062320E+00    0.250649073788467014E+00   -0.681706867129078464E+00   -0.521359272487049338E+03
    0.927944271806877339E+02   -0.539142022304207380E+00    0.228439475704080408E+00    0.674506426137551074E+00    0.544585440891705019E-01   -0.612000148665399424E+00   -0.521305633937448079E+03
    0.842477214540825514E+02   -0.527868553328593837E+00    0.143854829192607170E+00    0.634384614649443179E+00    0.125526854898105000E+00   -0.402873498431095101E+00   -0.521042881193050448E+03
    0.872722860804459515E+02   -0.568189614194023029E+00    0.398942712149796819E+00    0.704800331921882517E+00    0.921460579181441197E-01   -0.467367537353835072E+00   -0.521295325369135185E+03
    0.996691510782468271E+02   -0.501391069178284354E+00    0.495164626118418383E+00    0.569038456163946549E+00    0.224712255338119782E-01   -0.771501516198578319E+00   -0.521432273955631103E+03
    0.999599288875059671E+02   -0.499379215812636446E+00    0.897886304257511370E-02    0.477299033770000491E+00    0.305930015447003711E+00   -0.779422969716242031E+00   -0.521312789366898755E+03
    0.954799726839446805E+02   -0.515480351957460226E+00    0.276440540315206817E+00    0.569110079286502923E+00    0.742093524967959439E-01   -0.676424027358522695E+00   -0.520903153208904428E+03
    0.944335313451313425E+02   -0.511886536103882239E+00    0.714974275140637161E+00    0.527564473154297886E+00    0.681096506664884416E-01   -0.652247904216149088E+00   -0.521193788423313208E+03
    0.760310070542766852E+02   -0.480967584665607628E+00    0.108953192984556679E+01    0.463836672428543650E+00    0.474807601113744759E-01   -0.185899565271694822E+00   -0.521219644071521657E+03
    0.849691009522251051E+02   -0.479982342787908856E+00    0.332379721310744003E+00    0.356005218683861813E+00    0.125084699543418942E+00   -0.420812551654320410E+00   -0.520888185456114229E+03
    0.849691009522251051E+02   -0.479982342787908856E+00    0.332379721310744003E+00    0.356005218683861813E+00    0.125084699543418942E+00   -0.420812551654320410E+00   -0.520888185456114229E+03
    0.802305289986149006E+02   -0.493816596020174803E+00    0.148995911253173574E-01    0.406892174454656086E+00    0.171556830344681721E+00   -0.300375962786698425E+00   -0.521235126264135033E+03
    0.828842866347305005E+02   -0.485995822522328869E+00   -0.189627891693278983E+00    0.441364244624370627E+00    0.160143939096681898E-01   -0.374172912280253289E+00   -0.521283457409326275E+03
    0.880096014492480379E+02   -0.483020789339298151E+00    0.242045551676852710E-01    0.434229690342036179E+00    0.257243595604049080E+00   -0.505754689566016102E+00   -0.521169526182096092E+03
    0.751345661794010482E+02   -0.468683118183140124E+00    0.604911839250359407E+00    0.419926878343961363E+00    0.545885029673831568E-01   -0.160600039457226895E+00   -0.521319693183633490E+03
    0.781743836388627926E+02   -0.464783797125094544E+00    0.363516529385803366E+00    0.397249743949284806E+00    0.116051862944311246E+00   -0.248352849328751457E+00   -0.521406279267558489E+03
    0.750809919822732610E+02   -0.483686372186901359E+00    0.259954394790343102E+00    0.331069441391740327E+00    0.945819665088309947E-01   -0.153462549323938768E+00   -0.520711736179789909E+03
    0.750809919822732610E+02   -0.483686372186901359E+00    0.259954394790343102E+00    0.331069441391740327E+00    0.945819665088309947E-01   -0.153462549323938768E+00   -0.520711736179789909E+03
    0.787679438433406460E+02   -0.525127145364153503E+00    0.261192490431024993E+00    0.518276619903554447E+00    0.574605711864299984E-01   -0.252225494961339614E+00   -0.521011437080284281E+03
    0.782386826680587717E+02   -0.536456278897420091E+00    0.292338968578748748E+00    0.538858630034544817E+00    0.129260334447451886E+00   -0.233931309066511162E+00   -0.521338608638627420E+03
    0.769457477553816886E+02   -0.519661919327059962E+00    0.412036339208263769E-01    0.588552419169968033E+00    0.294984065968981302E+00   -0.208926777425803234E+00   -0.521425161786993954E+03
    0.827555616315407860E+02   -0.484587872088846350E+00    0.870373919126368634E+00    0.460023245108448720E+00    0.645226056097065737E-01   -0.369759732772795724E+00   -0.521322923498089608E+03
    0.781090696333078256E+02   -0.486719665953126324E+00    0.100655394990507396E+01    0.460279293438688342E+00    0.300909337948742639E-01   -0.239429548101666168E+00   -0.521450806712244912E+03
    0.842461741117466261E+02   -0.520468027856416438E+00    0.366633650466031469E+00    0.533203290509609573E+00    0.128226819455066199E+00   -0.394954671275810965E+00   -0.521144920339091527E+03
    0.842461741117466261E+02   -0.520468027856416438E+00    0.366633650466031469E+00    0.533203290509609573E+00    0.128226819455066199E+00   -0.394954671275810965E+00   -0.521144920339091527E+03
    0.773973996571631773E+02   -0.516981076364273484E+00    0.902414972144063299E+00    0.619550527158592601E+00    0.534364275325107663E-01   -0.218057805327776855E+00   -0.521197781755642154E+03
    0.796704371798593058E+02   -0.511374532651167613E+00    0.570513915517159020E+00    0.489494829396555531E+00    0.253485704886906582E-01   -0.282615547275260504E+00   -0.521057832303704913E+03
    0.754624752422822951E+02   -0.516448737711657557E+00    0.106377318769697204E+01    0.577974961950115329E+00    0.560965294833288830E-01   -0.162212151853731168E+00   -0.521123142543028166E+03
    0.754624752422822951E+02   -0.516448737711657557E+00    0.106377318769697204E+01    0.577974961950115329E+00    0.560965294833288830E-01   -0.162212151853731168E+00   -0.521123142543028166E+03
    0.768949240461816430E+02   -0.498640864407968287E+00    0.284815061365632616E+00    0.476992871640952387E+00    0.905711567209377399E-01   -0.207583421386378753E+00   -0.520755691095443922E+03
    0.768949240461816430E+02   -0.498640864407968287E+00    0.284815061365632616E+00    0.476992871640952387E+00    0.905711567209377399E-01   -0.207583421386378753E+00   -0.520755691095443922E+03
    0.873514157162930474E+02   -0.478666230273881776E+00    0.682373177701119715E+00    0.352357164453266591E+00    0.215275974798849745E-01   -0.483852374490904014E+00   -0.520885810772774221E+03
    0.873514157162930474E+02   -0.478666230273881776E+00    0.682373177701119715E+00    0.352357164453266591E+00    0.215275974798849745E-01   -0.483852374490904014E+00   -0.520885810772774221E+03
    0.924166427032800897E+02   -0.473164432050585670E+00    0.521803193049265701E+00    0.396657984241652883E+00    0.678238620290287919E-01   -0.608624415148678821E+00   -0.520846597393536399E+03
    0.949409864460987478E+02   -0.478553500888823535E+00    0.254913178393614714E+00    0.393467854699620645E+00    0.205615642725507364E-01   -0.670705280644683377E+00   -0.521179346634296962E+03
    0.949409864460987478E+02   -0.478553500888823535E+00    0.254913178393614714E+00    0.393467854699620645E+00    0.205615642725507364E-01   -0.670705280644683377E+00   -0.521179346634296962E+03
    0.936693955286278879E+02   -0.485307643802815658E+00    0.415515376028274375E+00    0.427887284084096819E+00    0.297667275533739506E-01   -0.637102716353125320E+00   -0.520904682938686506E+03
    0.954225553688825414E+02   -0.466347413833823943E+00    0.107217591698846704E+00    0.340312743581863586E+00    0.262316608621501857E+00   -0.677671996857188041E+00   -0.521032718674018611E+03
    0.799491406392861421E+02   -0.464704768620840536E+00    0.337341391371682064E+00    0.320143820607835750E+00    0.628678595001335161E-01   -0.299705702601685831E+00   -0.521224749182445407E+03
    0.786076171662644754E+02   -0.424868721002982674E+00   -0.358892116386861915E-01    0.183693821196296625E+00    0.649327306177083230E-01   -0.266272528886952742E+00   -0.521474124298200763E+03
    0.783646492494430760E+02   -0.453776512058956083E+00    0.161207672332075447E-02    0.229869708336929435E+00    0.159250097914798161E-02   -0.253606503817889184E+00   -0.521223719364475187E+03
    0.811981609399150273E+02   -0.461359182924559352E+00    0.978486629921135886E-01    0.242403541676042167E+00    0.174975891610810841E+00   -0.324752141868942523E+00   -0.520900589156053456E+03
    0.938783519291637276E+02   -0.468716013857534364E+00    0.896267655175329025E+00    0.243583769056010979E+00    0.460894985518338629E-01   -0.642727262746043859E+00   -0.521235523631461433E+03
    0.890211663374322200E+02   -0.466039642370993601E+00    0.606775872778051450E+00    0.215590323517496074E+00    0.309628723683639251E-01   -0.523439154622584724E+00   -0.521201266974865803E+03
    0.927986584238638699E+02   -0.458233829118596780E+00    0.209596891072958869E+00    0.207227484311982124E+00    0.380010238874226580E-01   -0.617962786315861878E+00   -0.521196837740777937E+03
    0.887941067494468257E+02   -0.459695912580525334E+00    0.927130338321564551E-01    0.247511375130054390E+00    0.135863831949855296E+00   -0.520103751926465518E+00   -0.520911443658337816E+03
    0.940205464722518087E+02   -0.454269415869419380E+00    0.851813240839492281E+00    0.192129989319067107E+00    0.316757737190824784E-01   -0.647017737509731017E+00   -0.520968126095025809E+03
    0.988771737086627809E+02   -0.422288375844017683E+00    0.714545453514595863E+00    0.449560334939143047E-01    0.373241100284573690E-01   -0.760021038238443580E+00   -0.521307068801910646E+03
    0.897049106317944620E+02   -0.451917787443509855E+00    0.114472042280072195E+01    0.203011679076466223E+00    0.220763680798405915E-01   -0.549281366055822451E+00   -0.521235273054559684E+03
    0.771840956479818203E+02   -0.439533766640487489E+00    0.706755160924668502E+00    0.200852429095588647E+00    0.198751201883493600E-01   -0.222923817696228710E+00   -0.520947270049662620E+03
    0.882222178511353832E+02   -0.460800574687712849E+00    0.449625016227271246E+00    0.285065107980713606E+00    0.303061382996787643E-01   -0.511284493633736847E+00   -0.520910435131301938E+03
    0.882222178511353832E+02   -0.460800574687712849E+00    0.449625016227271246E+00    0.285065107980713606E+00    0.303061382996787643E-01   -0.511284493633736847E+00   -0.520910435131301938E+03
    0.954942482386300355E+02   -0.445947038658953687E+00    0.506082241822763734E+00    0.259178489376601817E+00    0.369794134638539163E-01   -0.689917631274106880E+00   -0.521452953575331094E+03
    0.885825328626922754E+02   -0.421866503293042872E+00    0.266698862875768938E+00    0.188749208375222466E+00    0.799125681771322149E-01   -0.526523646592204075E+00   -0.521175061629203356E+03
    0.805669004877902637E+02   -0.455781583778978927E+00    0.588397964567601406E+00    0.134299942099433522E+00    0.593564591782484996E-01   -0.304774852302857502E+00   -0.521433725912217938E+03
    0.934816275863039152E+02   -0.431002478940123890E+00    0.159357362282809945E+00    0.208647968651261451E+00    0.109419582250877223E+00   -0.641942505030376420E+00   -0.521034038397912241E+03
    0.928365750395898317E+02   -0.429134280899850395E+00    0.175619710078542823E-01    0.172599789585092367E+00    0.106912081776579404E+01   -0.623403825190490757E+00   -0.521410017967866452E+03
    0.978533596799864256E+02   -0.437781291029835096E+00    0.249286580961793902E-03    0.233772202940208729E+00    0.159214913443299011E+01   -0.741864621236560273E+00   -0.521344224953692901E+03
    0.850004925812426677E+02   -0.441857202080557787E+00    0.114434973580213040E-01    0.234748975078993283E+00    0.121877432322386792E+01   -0.433261329566236864E+00   -0.521203378528293229E+03
    0.912384997998979088E+02   -0.460991351285836792E+00    0.220508471486891011E-01    0.326606866918927707E+00    0.693679020513191524E+00   -0.582604192125534492E+00   -0.521116691920307971E+03
    0.981389016579970104E+02   -0.481989982689882801E+00    0.834698144528545072E-02    0.411908685261675345E+00    0.702981105972170006E+00   -0.742166212237709733E+00   -0.521261420202406725E+03
    0.936885034430806627E+02   -0.436479613688551371E+00    0.143889037199969039E-01    0.164472864641702188E+00    0.112759203099177086E+01   -0.643494694876253437E+00   -0.521289438655599270E+03
    0.993395390317085116E+02   -0.494385489414284951E+00    0.149576506464228487E-01    0.496334306186536622E+00    0.105335245851690917E+01   -0.764338741203321126E+00   -0.521234377274356348E+03
    0.910537069379413424E+02   -0.459949864147077392E+00    0.524061457931779273E-02    0.333263939141126286E+00    0.153490163664055279E+01   -0.578775121849537832E+00   -0.521278479313152843E+03
    0.547065635138221182E+02   -0.520338423721659282E+00    0.712766055000990661E-02    0.553818914815726870E+00    0.238484325109249440E+00    0.534738076351914060E+00   -0.521252324227051872E+03
    0.554886147291894645E+02   -0.519915420568620057E+00    0.113051571321596711E+00    0.495202003499134236E+00    0.457922999284146037E-01    0.508466671967954476E+00   -0.521244729930719132E+03
    0.618040131019817736E+02   -0.494138792480836475E+00    0.181217704920406675E-01    0.339611641718317259E+00    0.961091897567034614E-01    0.271775343041517736E+00   -0.521437933749641388E+03
    0.637255445354239356E+02   -0.477419263955246809E+00    0.152868908838136974E+00    0.418269337824002108E+00    0.394212258164472473E-02    0.193966736117569205E+00   -0.521331585975604867E+03
    0.616963551351223316E+02   -0.499581729357290172E+00    0.810069643077625301E+00    0.492961358073991107E+00    0.297316088446670790E-01    0.266514991389052547E+00   -0.521291287273348871E+03
    0.599982332913824052E+02   -0.511438484734042742E+00    0.164692926015842289E+00    0.500733890531257941E+00    0.232006931778423464E+00    0.338241045786974226E+00   -0.521334881302568306E+03
    0.568446817639080280E+02   -0.509835192657059899E+00    0.151630010420509720E+00    0.483762615589514056E+00    0.243714701000820710E+00    0.456256857248924064E+00   -0.521315338291358216E+03
    0.567644235636745265E+02   -0.483710893872697945E+00    0.269397474563124462E+00    0.445529416561569747E+00    0.165967105166671125E-01    0.445146845702523386E+00   -0.521374658731949012E+03
    0.648249278302216823E+02   -0.494449942321293356E+00    0.162492597675576889E+00    0.438486893455657167E+00    0.807113221109374557E-01    0.162601544015472221E+00   -0.520861599899162570E+03
    0.617874919962618989E+02   -0.524535554859729025E+00    0.190804208875292147E+00    0.483311189784306094E+00    0.113665003077694671E+00    0.277741565767612997E+00   -0.520966822867633823E+03
    0.617874919962618989E+02   -0.524535554859729025E+00    0.190804208875292147E+00    0.483311189784306094E+00    0.113665003077694671E+00    0.277741565767612997E+00   -0.520966822867633823E+03
    0.579970357410397170E+02   -0.492062914888564240E+00    0.282751051406499698E+00    0.486116457123351609E+00    0.341145646646014988E-01    0.405275799857931496E+00   -0.521227517479711992E+03
    0.546139003038219286E+02   -0.576347449732178774E+00    0.874034102278137937E+00    0.796244488106916393E+00    0.511350081621113617E-01    0.553403553795372538E+00   -0.521426361798143489E+03
    0.605941085137101183E+02   -0.553138673039147655E+00    0.944999900496320322E+00    0.686688623660600683E+00    0.526923610413669863E-01    0.319032032249372932E+00   -0.521208093193779405E+03
    0.619659022574032221E+02   -0.548610330737087093E+00    0.499993931455213314E+00    0.775215817041612354E+00    0.528574136653370275E-01    0.267466375976727733E+00   -0.521355202427549102E+03
    0.607963630466857410E+02   -0.560218847678884302E+00    0.173501986820571830E+00    0.715777688230382125E+00    0.100078188618737851E+00    0.312910274705856750E+00   -0.521260733129175037E+03
    0.546968759663930300E+02   -0.534762104734822774E+00    0.657493805099990780E+00    0.648040620931931599E+00    0.376232758730918881E-01    0.535116706853759894E+00   -0.521169500313669118E+03
    0.578602296592085779E+02   -0.529825061020375188E+00    0.928110652134561676E+00    0.601619246015728137E+00    0.170051221646381201E-01    0.413018174446501796E+00   -0.521213115613300261E+03
    0.626708930794300585E+02   -0.493105433814330585E+00    0.168567677665544124E+01    0.522648573154409490E+00    0.193014977541263733E-01    0.232840183917057963E+00   -0.520931835755697421E+03
    0.626708930794300585E+02   -0.493105433814330585E+00    0.168567677665544124E+01    0.522648573154409490E+00    0.193014977541263733E-01    0.232840183917057963E+00   -0.520931835755697421E+03
    0.559687008261942651E+02   -0.538472927184560746E+00    0.259235988593315803E+01    0.612520137546987087E+00    0.176077177392901518E-01    0.492088063262217545E+00   -0.520881203683744047E+03
    0.600302599321592538E+02   -0.529048380428719600E+00    0.155469815283506563E+01    0.648420164438135771E+00    0.253285752120704366E-01    0.333422908461481704E+00   -0.520912257403243188E+03
    0.523275264202358414E+02   -0.468649475271481375E+00    0.116316203192760170E+01    0.318739728625427432E+00    0.230801684944470509E-01    0.623566183391811357E+00   -0.520763699788550525E+03
    0.523275264202358414E+02   -0.468649475271481375E+00    0.116316203192760170E+01    0.318739728625427432E+00    0.230801684944470509E-01    0.623566183391811357E+00   -0.520763699788550525E+03
    0.528980503456396889E+02   -0.456212511130771770E+00    0.978150030009771854E+00    0.319827537810674301E+00    0.634196102650141924E-02    0.595497986655922240E+00   -0.521303461841350895E+03
    0.530791040343491005E+02   -0.429784235974710160E+00    0.132091873749208055E+01    0.192714916461637742E+00    0.232955073449039318E-01    0.590197526181751364E+00   -0.521124467328599849E+03
    0.560292781207617949E+02   -0.419838053363474462E+00    0.107030117071188258E+01    0.192784881888361070E+00    0.208450715983783397E-01    0.464707371634266231E+00   -0.521257207874729261E+03
    0.601161120187444595E+02   -0.471597691214352910E+00    0.110991191393361888E+01    0.251778663450725304E+00    0.496526478819676598E-01    0.329054267611755602E+00   -0.521113762218262423E+03
    0.556550211753522461E+02   -0.469961925994661911E+00    0.132781152298856142E+01    0.225442482548958267E+00    0.240190954558960890E-01    0.494713572873958896E+00   -0.521117669082561861E+03
    0.528272046089793079E+02   -0.437675139988580764E+00    0.606044447249445284E-01    0.137686024917528016E+00    0.189676794201778520E+00    0.601422917487508535E+00   -0.521171823830547737E+03
    0.550248403954571472E+02   -0.471702400981375725E+00    0.974816857008285353E+00    0.313851725831018058E+00    0.476562926558194988E-01    0.522318214567230044E+00   -0.521116202916596080E+03
    0.597552102355842010E+02   -0.419789737246551109E+00    0.100024943720129400E+01    0.190679684449852616E+00    0.417826266443537264E-01    0.328547502148555992E+00   -0.521357157479284979E+03
    0.575570428039519797E+02   -0.414161504679361414E+00    0.197513822663328753E+01    0.100141696601225405E+00    0.174622144310592198E-01    0.409002312546265845E+00   -0.520966391818603938E+03
